,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
4-3,,,5.660280227661133,3.065878391265869,13.445558547973633,,0.7500499247350452,14.809937477111816,9.941080093383789,0.6654314994812012,102.08544921875,28.809165954589844,262144.0
5-3,,,7.536438465118408,3.065878391265869,12.767402648925781,,0.539189929837801,17.978267669677734,8.758227348327637,0.47351616621017456,97.6939697265625,32.05845642089844,262144.0
6-3,,,6.385045051574707,3.065878391265869,13.147526741027832,,0.6707714309052243,18.50799560546875,15.261946678161621,0.7867350578308105,272.5789794921875,111.15764617919922,262144.0
7-3,,,7.966335773468018,3.065878391265869,12.427217483520508,,0.47652175250689544,23.60443115234375,28.052417755126953,1.0934213399887085,434.1656494140625,262.59539794921875,262144.0
8-3,,,8.101712226867676,3.065878391265869,14.13100528717041,,0.5448914519484015,24.943870544433594,39.463348388671875,1.4720584154129028,592.504638671875,441.9619140625,262144.0
9-3,,,6.957769393920898,3.065878391265869,12.99411678314209,,0.6079978291174426,24.91443634033203,40.249420166015625,1.5978455543518066,681.645263671875,419.9706726074219,262144.0
10-3,,,7.573410511016846,3.065878391265869,12.989057540893555,,0.5457572566428877,27.928749084472656,57.79322052001953,2.1080470085144043,953.76708984375,599.45263671875,262144.0
11-3,,,19.391517639160156,3.065878391265869,10.100672721862793,,-1.320698869174901,84.2567138671875,1015.244384765625,11.997596740722656,4239.32373046875,18460.138671875,262144.0
0-4,,,5.097346305847168,3.065878391265869,14.046821594238281,,0.8150005990349349,8.8921480178833,12.578313827514648,1.384887456893921,179.403076171875,40.000457763671875,262144.0
1-4,,,4.57857608795166,3.065878391265869,14.779825210571289,,0.8708635338694933,11.600179672241211,11.572032928466797,0.9755381345748901,116.3883056640625,28.61557960510254,262144.0
2-4,,,4.630354881286621,3.065878391265869,11.822901725769043,,0.8213460864199568,13.056844711303711,11.048982620239258,0.8246387243270874,73.3096923828125,25.98018455505371,262144.0
3-4,,,3.541943073272705,3.065878391265869,16.67385482788086,,0.9650157623196725,14.201983451843262,11.829051971435547,0.8280284404754639,76.6480712890625,25.863525390625,262144.0
4-4,,,4.452487945556641,3.065878391265869,13.445558547973633,,0.8664111481898902,14.809937477111816,10.53594970703125,0.7039316892623901,67.4371337890625,22.13191795349121,262144.0
5-4,,,6.545592308044434,3.065878391265869,12.767402648925781,,0.6413229690137475,17.978267669677734,9.059537887573242,0.49297645688056946,55.863037109375,19.064777374267578,262144.0
6-4,,,6.126248359680176,3.065878391265869,13.147526741027832,,0.6964415081501464,18.50799560546875,13.107906341552734,0.6741812825202942,184.0216064453125,69.65771484375,262144.0
7-4,,,7.21496057510376,3.065878391265869,12.427217483520508,,0.5567853975858275,23.60443115234375,22.13894271850586,0.8414593935012817,321.5777587890625,181.74008178710938,262144.0
8-4,,,7.53314208984375,3.065878391265869,14.13100528717041,,0.5962754209143938,24.943870544433594,29.928529739379883,1.1122809648513794,470.5877685546875,304.83233642578125,262144.0
9-4,,,6.3379597663879395,3.065878391265869,12.99411678314209,,0.6704267921488015,24.91443634033203,28.62078094482422,1.1368517875671387,504.434814453125,254.27420043945312,262144.0
10-4,,,6.505669116973877,3.065878391265869,12.989057540893555,,0.6533579940621078,27.928749084472656,45.695220947265625,1.6624090671539307,801.6724853515625,438.6632385253906,262144.0
11-4,,,15.576628684997559,3.065878391265869,10.100672721862793,,-0.7784102428293898,84.2567138671875,934.321044921875,11.073769569396973,4086.34716796875,14943.1630859375,262144.0
0-5,,,5.026432991027832,3.065878391265869,14.046821594238281,,0.8214584518357891,8.8921480178833,13.644229888916016,1.510206699371338,306.8568115234375,61.849029541015625,262144.0
1-5,,,4.486299514770508,3.065878391265869,14.779825210571289,,0.8787410302082229,11.600179672241211,13.309394836425781,1.1303497552871704,228.6456298828125,49.80708312988281,262144.0
2-5,,,4.508185386657715,3.065878391265869,11.822901725769043,,0.8352971163489912,13.056844711303711,12.751051902770996,0.9600771069526672,152.8251953125,41.00946044921875,262144.0
3-5,,,3.789247989654541,3.065878391265869,16.67385482788086,,0.9468422361136443,14.201983451843262,12.517004013061523,0.8787437081336975,119.81494140625,34.74360656738281,262144.0
4-5,,,3.520106554031372,3.065878391265869,13.445558547973633,,0.9562387129557203,14.809937477111816,12.399560928344727,0.8315354585647583,79.8568115234375,27.438228607177734,262144.0
5-5,,,4.579489707946777,3.065878391265869,12.767402648925781,,0.8439821128637776,17.978267669677734,12.117783546447754,0.6523591876029968,84.0279541015625,26.266576766967773,262144.0
6-5,,,4.723995685577393,3.065878391265869,13.147526741027832,,0.8355311317369374,18.50799560546875,13.588207244873047,0.7057546973228455,158.93701171875,51.98399353027344,262144.0
7-5,,,5.686352729797363,3.065878391265869,12.427217483520508,,0.7200748405001571,23.60443115234375,22.398719787597656,0.8658254742622375,319.170654296875,159.31478881835938,262144.0
8-5,,,6.441420555114746,3.065878391265869,14.13100528717041,,0.6949386847883107,24.943870544433594,30.86562728881836,1.1472208499908447,492.4527587890625,301.47235107421875,262144.0
9-5,,,5.311540126800537,3.065878391265869,12.99411678314209,,0.773810655335172,24.91443634033203,27.885032653808594,1.1011395454406738,531.8258056640625,244.51963806152344,262144.0
10-5,,,5.560629367828369,3.065878391265869,12.989057540893555,,0.7485935768219903,27.928749084472656,43.55432891845703,1.5736732482910156,873.697265625,453.2295227050781,262144.0
11-5,,,15.157689094543457,3.065878391265869,10.100672721862793,,-0.7188577426756925,84.2567138671875,1027.900390625,12.174799919128418,4296.10498046875,15662.853515625,262144.0
0-6,,,5.417861461639404,3.065878391265869,14.046821594238281,,0.7858122907204473,8.8921480178833,18.032794952392578,2.0105504989624023,549.2677001953125,113.8377685546875,262144.0
1-6,,,5.2662811279296875,3.065878391265869,14.779825210571289,,0.812155307634025,11.600179672241211,18.951147079467773,1.6175546646118164,469.3155517578125,106.68032836914062,262144.0
2-6,,,4.682268142700195,3.065878391265869,11.822901725769043,,0.8154179006163363,13.056844711303711,18.210298538208008,1.3750147819519043,339.3414306640625,84.74272918701172,262144.0
3-6,,,5.425014495849609,3.065878391265869,16.67385482788086,,0.8266357885338476,14.201983451843262,16.267799377441406,1.1477168798446655,239.2020263671875,65.04244995117188,262144.0
4-6,,,4.018712520599365,3.065878391265869,13.445558547973633,,0.9082019758848026,14.809937477111816,15.183846473693848,1.0206425189971924,146.455322265625,42.66613006591797,262144.0
5-6,,,3.5288331508636475,3.065878391265869,12.767402648925781,,0.952280203883194,17.978267669677734,15.996833801269531,0.8852770328521729,83.2374267578125,27.983022689819336,262144.0
6-6,,,3.800671339035034,3.065878391265869,13.147526741027832,,0.9271157927476696,18.50799560546875,17.683887481689453,0.9391555786132812,171.9285888671875,56.96921157836914,262144.0
7-6,,,4.585597038269043,3.065878391265869,12.427217483520508,,0.837660121909209,23.60443115234375,27.586271286010742,1.1023790836334229,347.70556640625,153.0929718017578,262144.0
8-6,,,5.887412071228027,3.065878391265869,14.13100528717041,,0.7450066586216492,24.943870544433594,40.37115478515625,1.539645791053772,543.5347900390625,301.9189453125,262144.0
9-6,,,4.884777069091797,3.065878391265869,12.99411678314209,,0.8167954267381169,24.91443634033203,35.980621337890625,1.426147699356079,599.3345947265625,272.2381591796875,262144.0
10-6,,,5.093233585357666,3.065878391265869,12.989057540893555,,0.795694992146961,27.928749084472656,51.1661262512207,1.8426910638809204,996.7506103515625,525.2199096679688,262144.0
11-6,,,13.547204971313477,3.065878391265869,10.100672721862793,,-0.48992651206026583,84.2567138671875,1006.3027954101562,11.93639850616455,4111.201171875,14120.04296875,262144.0
0-7,,,5.387900352478027,3.065878391265869,14.046821594238281,,0.7885407548065986,8.8921480178833,15.47539234161377,1.7304048538208008,510.6112060546875,103.34526062011719,262144.0
1-7,,,4.933183193206787,3.065878391265869,14.779825210571289,,0.84059131983906,11.600179672241211,16.99602508544922,1.4561902284622192,481.2554931640625,107.29142761230469,262144.0
2-7,,,4.747191429138184,3.065878391265869,11.822901725769043,,0.8080040473059099,13.056844711303711,17.190311431884766,1.3103841543197632,376.1285400390625,91.0453109741211,262144.0
3-7,,,5.153896331787109,3.065878391265869,16.67385482788086,,0.8465592624849784,14.201983451843262,15.620918273925781,1.0961873531341553,259.57373046875,68.7532958984375,262144.0
4-7,,,4.153298377990723,3.065878391265869,13.445558547973633,,0.8952356941343593,14.809937477111816,14.942323684692383,0.9940061569213867,182.37158203125,49.82154846191406,262144.0
5-7,,,3.83902645111084,3.065878391265869,12.767402648925781,,0.9203065374768788,17.978267669677734,17.888111114501953,0.9642735123634338,160.674072265625,49.535003662109375,262144.0
6-7,,,3.502716064453125,3.065878391265869,13.147526741027832,,0.9566700148594679,18.50799560546875,16.285091400146484,0.8743476867675781,105.4267578125,34.08757781982422,262144.0
7-7,,,4.028916358947754,3.065878391265869,12.427217483520508,,0.8971260459437175,23.60443115234375,29.82319450378418,1.197371006011963,326.685791015625,119.07810974121094,262144.0
8-7,,,4.858022689819336,3.065878391265869,14.13100528717041,,0.8380367152213337,24.943870544433594,37.11066436767578,1.4290931224822998,512.10791015625,227.63275146484375,262144.0
9-7,,,4.422383785247803,3.065878391265869,12.99411678314209,,0.8633689743900697,24.91443634033203,35.45142364501953,1.4028620719909668,626.3721923828125,254.70066833496094,262144.0
10-7,,,4.569241523742676,3.065878391265869,12.989057540893555,,0.8484998497146741,27.928749084472656,49.88966751098633,1.7886730432510376,1060.607421875,507.09637451171875,262144.0
11-7,,,11.77187442779541,3.065878391265869,10.100672721862793,,-0.2375622693991127,84.2567138671875,717.8167724609375,8.510651588439941,3939.20751953125,12365.95703125,262144.0
0-8,,,6.1955366134643555,3.065878391265869,14.046821594238281,,0.7149918577712592,8.8921480178833,18.562837600708008,2.0692551136016846,613.6575927734375,120.4547119140625,262144.0
1-8,,,5.767721652984619,3.065878391265869,14.779825210571289,,0.7693481707407174,11.600179672241211,20.77008819580078,1.7711865901947021,610.9825439453125,133.63694763183594,262144.0
2-8,,,5.382483005523682,3.065878391265869,11.822901725769043,,0.7354575264028066,13.056844711303711,19.75716209411621,1.501525640487671,479.918701171875,110.0245590209961,262144.0
3-8,,,5.841078281402588,3.065878391265869,16.67385482788086,,0.7960607954413055,14.201983451843262,17.67559814453125,1.2216770648956299,331.3660888671875,82.17467498779297,262144.0
4-8,,,4.477519989013672,3.065878391265869,13.445558547973633,,0.8639995089987871,14.809937477111816,16.664478302001953,1.0963871479034424,231.0068359375,59.20862579345703,262144.0
5-8,,,4.362071990966797,3.065878391265869,12.767402648925781,,0.8663927888777366,17.978267669677734,18.345806121826172,0.9948927164077759,183.935791015625,56.15087127685547,262144.0
6-8,,,3.935509204864502,3.065878391265869,13.147526741027832,,0.9137412074465814,18.50799560546875,16.550046920776367,0.8820226788520813,135.996826171875,41.203269958496094,262144.0
7-8,,,3.509852170944214,3.065878391265869,12.427217483520508,,0.9525736889452409,23.60443115234375,21.581588745117188,0.9097181558609009,135.537841796875,42.317344665527344,262144.0
8-8,,,4.286960601806641,3.065878391265869,14.13100528717041,,0.8896458918159608,24.943870544433594,30.69424819946289,1.1787278652191162,337.7149658203125,130.78160095214844,262144.0
9-8,,,3.980597734451294,3.065878391265869,12.99411678314209,,0.9078669037667454,24.91443634033203,30.44211196899414,1.2006915807724,523.5635986328125,197.91732788085938,262144.0
10-8,,,4.59151554107666,3.065878391265869,12.989057540893555,,0.8462552044252841,27.928749084472656,47.197608947753906,1.6808922290802002,956.795654296875,426.28424072265625,262144.0
11-8,,,13.156196594238281,3.065878391265869,10.100672721862793,,-0.43434444971417063,84.2567138671875,680.7271728515625,8.063819885253906,4296.0732421875,13825.87109375,262144.0
0-9,,,7.458477020263672,3.065878391265869,14.046821594238281,,0.5999798425504307,8.8921480178833,23.114957809448242,2.5935354232788086,640.424560546875,125.03201293945312,262144.0
1-9,,,6.623209476470947,3.065878391265869,14.779825210571289,,0.6963166095869291,11.600179672241211,25.989845275878906,2.2293453216552734,629.97802734375,138.78675842285156,262144.0
2-9,,,5.431029319763184,3.065878391265869,11.822901725769043,,0.7299138259483123,13.056844711303711,25.001338958740234,1.8958091735839844,531.4503173828125,124.92620086669922,262144.0
3-9,,,5.504739761352539,3.065878391265869,16.67385482788086,,0.8207770728111768,14.201983451843262,21.834930419921875,1.4711052179336548,386.3140869140625,97.94821166992188,262144.0
4-9,,,4.602112293243408,3.065878391265869,13.445558547973633,,0.8519960269696014,14.809937477111816,19.743812561035156,1.2683511972427368,289.069091796875,73.97542572021484,262144.0
5-9,,,4.573336124420166,3.065878391265869,12.767402648925781,,0.844616403245699,17.978267669677734,19.70293426513672,1.045310378074646,230.5692138671875,70.11233520507812,262144.0
6-9,,,4.172247886657715,3.065878391265869,13.147526741027832,,0.8902590670683362,18.50799560546875,18.314237594604492,0.9566045999526978,207.49169921875,59.892539978027344,262144.0
7-9,,,3.763740062713623,3.065878391265869,12.427217483520508,,0.9254527942455211,23.60443115234375,26.03500747680664,1.0805721282958984,229.43896484375,80.60542297363281,262144.0
8-9,,,3.442227602005005,3.065878391265869,14.13100528717041,,0.9659878088810322,24.943870544433594,22.766281127929688,0.9073943495750427,144.53564453125,47.69744873046875,262144.0
9-9,,,3.6497693061828613,3.065878391265869,12.99411678314209,,0.9411888703846233,24.91443634033203,26.80681610107422,1.0601590871810913,331.139892578125,113.47173309326172,262144.0
10-9,,,4.169880390167236,3.065878391265869,12.989057540893555,,0.8887451307434282,27.928749084472656,40.31767272949219,1.4268473386764526,703.1978759765625,290.51708984375,262144.0
11-9,,,10.93409252166748,3.065878391265869,10.100672721862793,,-0.11847109675684993,84.2567138671875,1348.4609375,15.885205268859863,4352.0341796875,14503.650390625,262144.0
0-10,,,8.42881965637207,3.065878391265869,14.046821594238281,,0.5116137870875686,8.8921480178833,17.903972625732422,2.0013465881347656,464.784423828125,87.42460632324219,262144.0
1-10,,,7.921987056732178,3.065878391265869,14.779825210571289,,0.5854421451305297,11.600179672241211,21.874555587768555,1.8643890619277954,513.7464599609375,112.01063537597656,262144.0
2-10,,,6.45747184753418,3.065878391265869,11.822901725769043,,0.6127001919813051,13.056844711303711,22.66271209716797,1.7050466537475586,498.4051513671875,116.90959167480469,262144.0
3-10,,,6.0034589767456055,3.065878391265869,16.67385482788086,,0.7841280370257265,14.201983451843262,20.656890869140625,1.3651502132415771,415.26904296875,104.26434326171875,262144.0
4-10,,,5.089782238006592,3.065878391265869,13.445558547973633,,0.8050128890115371,14.809937477111816,18.990201950073242,1.1992456912994385,332.3265380859375,83.1682357788086,262144.0
5-10,,,5.143457412719727,3.065878391265869,12.767402648925781,,0.7858502472110515,17.978267669677734,18.34432601928711,0.9602359533309937,276.2449951171875,80.05652618408203,262144.0
6-10,,,4.652724266052246,3.065878391265869,13.147526741027832,,0.8426005530312071,18.50799560546875,19.91397476196289,1.0181045532226562,298.51171875,85.43266296386719,262144.0
7-10,,,4.407231330871582,3.065878391265869,12.427217483520508,,0.8567135613412916,23.60443115234375,28.922290802001953,1.165656328201294,399.14599609375,140.52540588378906,262144.0
8-10,,,3.7192814350128174,3.065878391265869,14.13100528717041,,0.9409493402205096,24.943870544433594,27.224048614501953,1.0690484046936035,259.99658203125,85.65625762939453,262144.0
9-10,,,3.399970531463623,3.065878391265869,12.99411678314209,,0.9663493031683118,24.91443634033203,22.28229522705078,0.8892538547515869,163.8497314453125,55.00358581542969,262144.0
10-10,,,4.264734268188477,3.065878391265869,12.989057540893555,,0.87918631127731,27.928749084472656,29.876388549804688,1.059635043144226,441.069091796875,148.07669067382812,262144.0
11-10,,,15.112167358398438,3.065878391265869,10.100672721862793,,-0.7123868020901194,84.2567138671875,1459.759765625,17.164581298828125,4225.08349609375,12006.17578125,262144.0
0-11,,,11.39312744140625,3.065878391265869,14.046821594238281,,0.24166358971000848,8.8921480178833,14.656611442565918,1.6389721632003784,797.74267578125,125.58934783935547,262144.0
1-11,,,11.625816345214844,3.065878391265869,14.779825210571289,,0.2692524487270519,11.600179672241211,19.507978439331055,1.6507740020751953,1045.25244140625,210.16477966308594,262144.0
2-11,,,12.175895690917969,3.065878391265869,11.822901725769043,,-0.04030981209769184,13.056844711303711,22.28695297241211,1.645402193069458,1159.179443359375,278.7568359375,262144.0
3-11,,,9.47518253326416,3.065878391265869,16.67385482788086,,0.5290038771118994,14.201983451843262,22.170900344848633,1.4139838218688965,1135.480224609375,298.7453308105469,262144.0
4-11,,,8.23914623260498,3.065878391265869,13.445558547973633,,0.5015966038225235,14.809937477111816,20.915054321289062,1.26752769947052,1056.4407958984375,283.60211181640625,262144.0
5-11,,,7.636218070983887,3.065878391265869,12.767402648925781,,0.5289049887073702,17.978267669677734,20.833032608032227,1.0493249893188477,973.111572265625,280.2783203125,262144.0
6-11,,,6.951663494110107,3.065878391265869,13.147526741027832,,0.6145684745157785,18.50799560546875,24.642314910888672,1.2282917499542236,860.143310546875,232.45877075195312,262144.0
7-11,,,8.097748756408691,3.065878391265869,12.427217483520508,,0.4624839122315227,23.60443115234375,36.484474182128906,1.4502571821212769,933.4461669921875,299.19573974609375,262144.0
8-11,,,6.014823913574219,3.065878391265869,14.13100528717041,,0.7334919382262284,24.943870544433594,35.49439239501953,1.3623653650283813,743.7791748046875,238.445556640625,262144.0
9-11,,,4.283987998962402,3.065878391265869,12.99411678314209,,0.8773085859125571,24.91443634033203,24.097820281982422,0.9496556520462036,393.757080078125,118.68834686279297,262144.0
10-11,,,3.3939578533172607,3.065878391265869,12.989057540893555,,0.9669380692311998,27.928749084472656,24.815006256103516,0.8842295408248901,231.5721435546875,74.83349609375,262144.0
11-11,,,18.001888275146484,3.065878391265869,10.100672721862793,,-1.1231622677181023,84.2567138671875,548.3829956054688,6.399162769317627,2218.870361328125,3062.81787109375,262144.0
