,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-3,,,5.145486831665039,3.065878391265869,14.046821594238281,,0.8106165925859407,8.8921480178833,14.500961303710938,1.5999457836151123,267.9830322265625,58.803871154785156,262144.0
1-3,,,4.517900466918945,3.065878391265869,14.779825210571289,,0.8760433099064407,11.600179672241211,13.834192276000977,1.1707046031951904,196.4298095703125,46.431182861328125,262144.0
2-3,,,4.414361000061035,3.065878391265869,11.822901725769043,,0.8460113034663197,13.056844711303711,13.2263822555542,0.9900130033493042,131.2633056640625,39.077423095703125,262144.0
3-3,,,3.7329397201538086,3.065878391265869,16.67385482788086,,0.9509801231656253,14.201983451843262,13.29201889038086,0.9342221021652222,114.7650146484375,35.77376937866211,262144.0
4-3,,,3.5558838844299316,3.065878391265869,13.445558547973633,,0.9527918504456613,14.809937477111816,12.397311210632324,0.8313620090484619,74.266357421875,27.068584442138672,262144.0
5-3,,,5.096922874450684,3.065878391265869,12.767402648925781,,0.7906468685494253,17.978267669677734,11.683393478393555,0.6261453032493591,77.498779296875,25.593687057495117,262144.0
6-3,,,5.098650932312012,3.065878391265869,13.147526741027832,,0.7983690294956441,18.50799560546875,13.301054000854492,0.6896852254867554,150.6434326171875,52.444671630859375,262144.0
7-3,,,6.290740966796875,3.065878391265869,12.427217483520508,,0.655512684269798,23.60443115234375,22.341468811035156,0.8615175485610962,313.82421875,172.37295532226562,262144.0
8-3,,,6.763149261474609,3.065878391265869,14.13100528717041,,0.6658627682275216,24.943870544433594,30.982563018798828,1.153695821762085,482.7493896484375,317.0357666015625,262144.0
9-3,,,5.655362129211426,3.065878391265869,12.99411678314209,,0.7391799395082614,24.91443634033203,28.895652770996094,1.1427385807037354,520.62060546875,257.18359375,262144.0
10-3,,,6.219130039215088,3.065878391265869,12.989057540893555,,0.6822337276791453,27.928749084472656,47.4520263671875,1.7090522050857544,863.0087890625,477.4942626953125,262144.0
11-3,,,17.529436111450195,3.065878391265869,10.100672721862793,,-1.0560029249578713,84.2567138671875,965.3385620117188,11.410257339477539,4371.2109375,17689.30859375,262144.0
0-4,,,5.293929100036621,3.065878391265869,14.046821594238281,,0.7970984215483744,8.8921480178833,18.831832885742188,2.09328031539917,488.40087890625,104.04826354980469,262144.0
1-4,,,5.008073806762695,3.065878391265869,14.779825210571289,,0.8341980337237019,11.600179672241211,20.015222549438477,1.7013359069824219,416.4105224609375,97.83037567138672,262144.0
2-4,,,4.635560035705566,3.065878391265869,11.822901725769043,,0.8207516887325101,13.056844711303711,19.124828338623047,1.4457979202270508,300.2366943359375,79.27336120605469,262144.0
3-4,,,4.700763702392578,3.065878391265869,16.67385482788086,,0.879858308195793,14.201983451843262,17.280094146728516,1.2209696769714355,225.0418701171875,65.54035949707031,262144.0
4-4,,,3.8625950813293457,3.065878391265869,13.445558547973633,,0.9232426550688456,14.809937477111816,15.959526062011719,1.0727910995483398,136.911865234375,43.504764556884766,262144.0
5-4,,,3.556170701980591,3.065878391265869,12.767402648925781,,0.9494623424429818,17.978267669677734,15.98175048828125,0.8843493461608887,77.994384765625,27.767011642456055,262144.0
6-4,,,3.9171903133392334,3.065878391265869,13.147526741027832,,0.9155582606594819,18.50799560546875,16.867969512939453,0.8931753635406494,154.898681640625,53.26649475097656,262144.0
7-4,,,4.811866760253906,3.065878391265869,12.427217483520508,,0.8134894642976208,23.60443115234375,26.224945068359375,1.0486727952957153,334.523681640625,156.40814208984375,262144.0
8-4,,,5.941014289855957,3.065878391265869,14.13100528717041,,0.7401624106403839,24.943870544433594,38.27888870239258,1.4642126560211182,526.7298583984375,305.3509216308594,262144.0
9-4,,,4.932994842529297,3.065878391265869,12.99411678314209,,0.8119387974415284,24.91443634033203,35.84843444824219,1.4238824844360352,589.9815673828125,279.21380615234375,262144.0
10-4,,,5.196028709411621,3.065878391265869,12.989057540893555,,0.785335900317221,27.928749084472656,54.561363220214844,1.9545776844024658,996.02099609375,550.3177490234375,262144.0
11-4,,,14.978899002075195,3.065878391265869,10.100672721862793,,-0.6934426297290869,84.2567138671875,802.7493286132812,9.506013870239258,4252.51953125,15966.4375,262144.0
0-5,,,5.549028396606445,3.065878391265869,14.046821594238281,,0.7738673300242171,8.8921480178833,19.96971893310547,2.228888988494873,691.1517333984375,148.27294921875,262144.0
1-5,,,5.040604114532471,3.065878391265869,14.779825210571289,,0.8314209758907124,11.600179672241211,21.765031814575195,1.858985424041748,614.2347412109375,147.046142578125,262144.0
2-5,,,4.815629005432129,3.065878391265869,11.822901725769043,,0.8001888829881105,13.056844711303711,20.89490509033203,1.5895881652832031,456.1353759765625,117.60714721679688,262144.0
3-5,,,4.712459564208984,3.065878391265869,16.67385482788086,,0.878998822447057,14.201983451843262,17.696678161621094,1.241515040397644,294.2181396484375,82.70237731933594,262144.0
4-5,,,4.057065486907959,3.065878391265869,13.445558547973633,,0.9045069712479006,14.809937477111816,16.230632781982422,1.0776886940002441,192.0775146484375,56.46830749511719,262144.0
5-5,,,3.8073742389678955,3.065878391265869,12.767402648925781,,0.9235691394456317,17.978267669677734,18.532726287841797,1.001471757888794,150.657470703125,51.34719467163086,262144.0
6-5,,,3.516857862472534,3.065878391265869,13.147526741027832,,0.9552672880901154,18.50799560546875,16.27580451965332,0.8737916350364685,92.8475341796875,33.603759765625,262144.0
7-5,,,4.140702247619629,3.065878391265869,12.427217483520508,,0.8851848174965647,23.60443115234375,28.109527587890625,1.1248341798782349,286.32568359375,117.47691345214844,262144.0
8-5,,,5.195201396942139,3.065878391265869,14.13100528717041,,0.8075645199817473,24.943870544433594,38.07941436767578,1.459337830543518,476.167724609375,245.3575439453125,262144.0
9-5,,,4.467206001281738,3.065878391265869,12.99411678314209,,0.8588543551530244,24.91443634033203,35.591819763183594,1.410248041152954,568.556884765625,255.2564239501953,262144.0
10-5,,,4.667402267456055,3.065878391265869,12.989057540893555,,0.8386077836506384,27.928749084472656,54.613101959228516,1.95125412940979,984.7884521484375,506.9276123046875,262144.0
11-5,,,11.869224548339844,3.065878391265869,10.100672721862793,,-0.2514006441929602,84.2567138671875,728.5250244140625,8.623637199401855,4237.50390625,14780.576171875,262144.0
0-6,,,7.008179664611816,3.065878391265869,14.046821594238281,,0.6409870080851695,8.8921480178833,26.98963165283203,3.000267744064331,739.69580078125,160.4957275390625,262144.0
1-6,,,6.435417175292969,3.065878391265869,14.779825210571289,,0.7123481234801358,11.600179672241211,29.363059997558594,2.4983723163604736,705.913818359375,170.7730712890625,262144.0
2-6,,,5.45681095123291,3.065878391265869,11.822901725769043,,0.7269697169189181,13.056844711303711,25.98800277709961,1.9702658653259277,534.6441650390625,135.326171875,262144.0
3-6,,,4.953148365020752,3.065878391265869,16.67385482788086,,0.8613114901730132,14.201983451843262,20.855403900146484,1.428436517715454,343.6513671875,94.15327453613281,262144.0
4-6,,,4.2620391845703125,3.065878391265869,13.445558547973633,,0.8847593783965071,14.809937477111816,18.136871337890625,1.1767909526824951,229.9649658203125,65.07182312011719,262144.0
5-6,,,4.16531229019165,3.065878391265869,12.767402648925781,,0.8866741071066524,17.978267669677734,18.227195739746094,0.9780368804931641,170.7635498046875,56.91307830810547,262144.0
6-6,,,3.8389391899108887,3.065878391265869,13.147526741027832,,0.9233199996840524,18.50799560546875,16.72831916809082,0.8907392621040344,122.907958984375,41.87892150878906,262144.0
7-6,,,3.5245845317840576,3.065878391265869,12.427217483520508,,0.9509999439185243,23.60443115234375,21.55915069580078,0.9086750745773315,122.1158447265625,41.79876708984375,262144.0
8-6,,,4.50244140625,3.065878391265869,14.13100528717041,,0.8701720252737603,24.943870544433594,30.480594635009766,1.1694728136062622,306.6612548828125,130.806396484375,262144.0
9-6,,,4.081307888031006,3.065878391265869,12.99411678314209,,0.8977230948044105,24.91443634033203,32.752174377441406,1.286586046218872,474.253662109375,197.78012084960938,262144.0
10-6,,,4.74583625793457,3.065878391265869,12.989057540893555,,0.8307036644872291,27.928749084472656,53.857391357421875,1.905355453491211,874.5885009765625,419.8658752441406,262144.0
11-6,,,11.197745323181152,3.065878391265869,10.100672721862793,,-0.15594949187736515,84.2567138671875,1247.262939453125,14.720773696899414,4420.7587890625,15692.419921875,262144.0
0-7,,,6.945624351501465,3.065878391265869,14.046821594238281,,0.6466837239277047,8.8921480178833,20.343955993652344,2.2870254516601562,581.3162841796875,117.22760772705078,262144.0
1-7,,,6.159210205078125,3.065878391265869,14.779825210571289,,0.7359274494302617,11.600179672241211,22.64215087890625,1.9515161514282227,569.1739501953125,128.09628295898438,262144.0
2-7,,,5.149771690368652,3.065878391265869,11.822901725769043,,0.7620317750105651,13.056844711303711,22.35155487060547,1.7046350240707397,478.8824462890625,113.08235168457031,262144.0
3-7,,,5.569202423095703,3.065878391265869,16.67385482788086,,0.8160399495479623,14.201983451843262,20.26629638671875,1.3817946910858154,348.2568359375,87.90129089355469,262144.0
4-7,,,4.564849853515625,3.065878391265869,13.445558547973633,,0.8555859680048946,14.809937477111816,18.834732055664062,1.2259379625320435,261.4964599609375,66.47647857666016,262144.0
5-7,,,4.695418834686279,3.065878391265869,12.767402648925781,,0.832032534255244,17.978267669677734,19.649738311767578,1.0558722019195557,210.9215087890625,64.93889617919922,262144.0
6-7,,,4.228758811950684,3.065878391265869,13.147526741027832,,0.8846537411005542,18.50799560546875,18.401378631591797,0.9675796627998352,191.9422607421875,57.473140716552734,262144.0
7-7,,,3.749545097351074,3.065878391265869,12.427217483520508,,0.9269691334383074,23.60443115234375,26.238147735595703,1.091510534286499,221.7510986328125,80.11613464355469,262144.0
8-7,,,3.462792158126831,3.065878391265869,14.13100528717041,,0.9641293072736591,24.943870544433594,22.78575897216797,0.9082616567611694,142.1802978515625,47.349090576171875,262144.0
9-7,,,3.7032179832458496,3.065878391265869,12.99411678314209,,0.9358053698124852,24.91443634033203,27.296524047851562,1.076852798461914,338.57763671875,118.67427825927734,262144.0
10-7,,,4.297778129577637,3.065878391265869,12.989057540893555,,0.8758563440469592,27.928749084472656,44.05107116699219,1.5603504180908203,746.1148681640625,322.3417053222656,262144.0
11-7,,,12.607787132263184,3.065878391265869,10.100672721862793,,-0.35638773396629697,84.2567138671875,1017.4600219726562,11.971595764160156,4327.3544921875,14620.8935546875,262144.0
0-8,,,7.461125373840332,3.065878391265869,14.046821594238281,,0.5997386653102148,8.8921480178833,18.12990951538086,2.0450921058654785,621.75830078125,111.219970703125,262144.0
1-8,,,7.255815029144287,3.065878391265869,14.779825210571289,,0.6423121342011641,11.600179672241211,20.80349349975586,1.7947068214416504,636.9676513671875,129.73419189453125,262144.0
2-8,,,5.727653503417969,3.065878391265869,11.822901725769043,,0.6960411077512432,13.056844711303711,21.53007698059082,1.6419881582260132,605.0614013671875,132.51910400390625,262144.0
3-8,,,5.474119186401367,3.065878391265869,16.67385482788086,,0.8230272659309107,14.201983451843262,20.324687957763672,1.3914743661880493,505.3382568359375,117.76179504394531,262144.0
4-8,,,4.721800804138184,3.065878391265869,13.445558547973633,,0.8404649866015196,14.809937477111816,19.125141143798828,1.2490558624267578,400.464599609375,93.13858032226562,262144.0
5-8,,,4.820640563964844,3.065878391265869,12.767402648925781,,0.819125105901427,17.978267669677734,20.139610290527344,1.0798975229263306,325.10302734375,91.07568359375,262144.0
6-8,,,4.338705062866211,3.065878391265869,13.147526741027832,,0.8737481582929448,18.50799560546875,20.128482818603516,1.046759009361267,333.6187744140625,91.5629653930664,262144.0
7-8,,,4.227533340454102,3.065878391265869,12.427217483520508,,0.8759093183421419,23.60443115234375,29.82870101928711,1.2202930450439453,402.5609130859375,137.4661102294922,262144.0
8-8,,,3.7083773612976074,3.065878391265869,14.13100528717041,,0.9419347851971276,24.943870544433594,28.87204360961914,1.1375319957733154,289.03564453125,95.86078643798828,262144.0
9-8,,,3.4173336029052734,3.065878391265869,12.99411678314209,,0.9646004459434634,24.91443634033203,22.236886978149414,0.887519121170044,162.96630859375,54.56303405761719,262144.0
10-8,,,4.007966995239258,3.065878391265869,12.989057540893555,,0.9050618164029886,27.928749084472656,31.41636085510254,1.1114754676818848,463.698486328125,164.5072021484375,262144.0
11-8,,,11.416178703308105,3.065878391265869,10.100672721862793,,-0.18699992062649085,84.2567138671875,1201.081298828125,14.136199951171875,4488.86767578125,14091.41796875,262144.0
0-9,,,9.18940258026123,3.065878391265869,14.046821594238281,,0.44234988963991767,8.8921480178833,21.893280029296875,2.4611318111419678,683.180908203125,123.3003921508789,262144.0
1-9,,,8.7946195602417,3.065878391265869,14.779825210571289,,0.5109469713884601,11.600179672241211,26.743804931640625,2.2967867851257324,811.013916015625,172.86903381347656,262144.0
2-9,,,7.402033805847168,3.065878391265869,11.822901725769043,,0.5048368322262431,13.056844711303711,27.93807601928711,2.1159400939941406,815.5048828125,189.1014404296875,262144.0
3-9,,,6.432760238647461,3.065878391265869,16.67385482788086,,0.7525802706181706,14.201983451843262,25.04938316345215,1.6866240501403809,699.551025390625,170.9324493408203,262144.0
4-9,,,5.708491325378418,3.065878391265869,13.445558547973633,,0.7454051671905529,14.809937477111816,23.060588836669922,1.4820204973220825,604.5655517578125,146.58551025390625,262144.0
5-9,,,5.4876813888549805,3.065878391265869,12.767402648925781,,0.7503688149130835,17.978267669677734,22.089006423950195,1.1735109090805054,518.3424072265625,144.18089294433594,262144.0
6-9,,,5.351228713989258,3.065878391265869,13.147526741027832,,0.7733158067572008,18.50799560546875,25.967445373535156,1.3395053148269653,578.8580322265625,161.21119689941406,262144.0
7-9,,,5.17459774017334,3.065878391265869,12.427217483520508,,0.7747416979423192,23.60443115234375,35.81682586669922,1.459214210510254,691.998291015625,236.0499267578125,262144.0
8-9,,,4.407017707824707,3.065878391265869,14.13100528717041,,0.8787958485089561,24.943870544433594,36.96793746948242,1.4390168190002441,563.991455078125,194.16720581054688,262144.0
9-9,,,3.773591995239258,3.065878391265869,12.99411678314209,,0.9287171020638993,24.91443634033203,27.28207015991211,1.0809334516525269,332.727783203125,108.37113952636719,262144.0
10-9,,,3.3860907554626465,3.065878391265869,12.989057540893555,,0.9677308693747818,27.928749084472656,24.951213836669922,0.8893331289291382,201.13037109375,67.37486267089844,262144.0
11-9,,,13.08881950378418,3.065878391265869,10.100672721862793,,-0.42476675813034515,84.2567138671875,1180.4285888671875,13.885849952697754,3773.952880859375,9271.259765625,262144.0
0-10,,,12.49976921081543,3.065878391265869,14.046821594238281,,0.1408852003718663,8.8921480178833,17.3770751953125,1.9466652870178223,456.16015625,88.37418365478516,262144.0
1-10,,,13.387773513793945,3.065878391265869,14.779825210571289,,0.11883711939712269,11.600179672241211,31.020662307739258,2.626185894012451,744.4317626953125,182.50823974609375,262144.0
2-10,,,14.422185897827148,3.065878391265869,11.822901725769043,,-0.2968227984293221,13.056844711303711,37.11180877685547,2.7465219497680664,835.15576171875,224.25245666503906,262144.0
3-10,,,14.663593292236328,3.065878391265869,16.67385482788086,,0.1477267060983086,14.201983451843262,35.94032669067383,2.1985483169555664,793.5865478515625,237.8063507080078,262144.0
4-10,,,14.829399108886719,3.065878391265869,13.445558547973633,,-0.13332208122220346,14.809937477111816,32.451385498046875,1.8371518850326538,724.490234375,222.09495544433594,262144.0
5-10,,,11.94182300567627,3.065878391265869,12.767402648925781,,0.08509793114186867,17.978267669677734,30.690763473510742,1.3985515832901,727.91552734375,249.2491455078125,262144.0
6-10,,,9.803884506225586,3.065878391265869,13.147526741027832,,0.33165630448528716,18.50799560546875,33.688297271728516,1.5249814987182617,759.0938720703125,264.679931640625,262144.0
7-10,,,7.910891532897949,3.065878391265869,12.427217483520508,,0.4824444351512985,23.60443115234375,41.68653869628906,1.5446703433990479,872.4974365234375,365.7695007324219,262144.0
8-10,,,6.310697078704834,3.065878391265869,14.13100528717041,,0.7067526908670205,24.943870544433594,40.03636169433594,1.4157545566558838,751.064208984375,334.59600830078125,262144.0
9-10,,,5.152253150939941,3.065878391265869,12.99411678314209,,0.7898544860303467,24.91443634033203,33.071537017822266,1.1982510089874268,549.2408447265625,238.72674560546875,262144.0
10-10,,,4.153470516204834,3.065878391265869,12.989057540893555,,0.8903988219360354,27.928749084472656,32.34156799316406,1.1023876667022705,427.5389404296875,196.0959014892578,262144.0
11-10,,,3.4137463569641113,3.065878391265869,10.100672721862793,,0.9505503715744417,84.2567138671875,83.8592758178711,0.9918544292449951,295.0550537109375,138.35382080078125,262144.0
