,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-2,,,5.022902488708496,3.065878391265869,14.046821594238281,,0.821779963590661,8.8921480178833,13.882872581481934,1.5349440574645996,163.6024169921875,40.56575012207031,262144.0
1-2,,,4.299467086791992,3.065878391265869,14.779825210571289,,0.8946906013357444,11.600179672241211,12.329874038696289,1.045874834060669,90.36962890625,26.66299057006836,262144.0
2-2,,,3.878161668777466,3.065878391265869,11.822901725769043,,0.9072420791307985,13.056844711303711,12.09235954284668,0.9165324568748474,54.045166015625,21.910175323486328,262144.0
3-2,,,3.5677309036254883,3.065878391265869,16.67385482788086,,0.9631207097765628,14.201983451843262,11.804817199707031,0.8261779546737671,60.6322021484375,24.968395233154297,262144.0
4-2,,,4.896717548370361,3.065878391265869,13.445558547973633,,0.8236131432314577,14.809937477111816,10.207937240600586,0.6830413341522217,54.05224609375,20.089847564697266,262144.0
5-2,,,7.033868312835693,3.065878391265869,12.767402648925781,,0.5909931453877603,17.978267669677734,8.992058753967285,0.491945743560791,44.842041015625,17.38055419921875,262144.0
6-2,,,6.595180511474609,3.065878391265869,13.147526741027832,,0.6499280675374806,18.50799560546875,14.867538452148438,0.7539919018745422,165.3094482421875,77.59469604492188,262144.0
7-2,,,9.1400146484375,3.065878391265869,12.427217483520508,,0.351146647150381,23.60443115234375,29.973012924194336,1.0997647047042847,307.2171630859375,221.0989227294922,262144.0
8-2,,,9.433807373046875,3.065878391265869,14.13100528717041,,0.42450465849262664,24.943870544433594,41.3447265625,1.4993658065795898,444.8389892578125,360.1291198730469,262144.0
9-2,,,9.009074211120605,3.065878391265869,12.99411678314209,,0.40138465805597945,24.91443634033203,41.267486572265625,1.623702049255371,504.8458251953125,327.437744140625,262144.0
10-2,,,10.53038215637207,3.065878391265869,12.989057540893555,,0.2477709358511111,27.928749084472656,68.36614227294922,2.5095176696777344,816.8397216796875,540.7174072265625,262144.0
11-2,,,22.979154586791992,3.065878391265869,10.100672721862793,,-1.830683494031363,84.2567138671875,1786.801025390625,21.156543731689453,4293.32861328125,19249.421875,262144.0
0-3,,,5.180907249450684,3.065878391265869,14.046821594238281,,0.8073909664142238,8.8921480178833,14.625083923339844,1.6139698028564453,255.2174072265625,56.48515319824219,262144.0
1-3,,,4.5358781814575195,3.065878391265869,14.779825210571289,,0.8745085825582727,11.600179672241211,13.859781265258789,1.1719709634780884,185.1644287109375,44.32326126098633,262144.0
2-3,,,4.369840621948242,3.065878391265869,11.822901725769043,,0.8510952659513094,13.056844711303711,13.298086166381836,0.9922977685928345,123.3428955078125,37.64692306518555,262144.0
3-3,,,3.7302017211914062,3.065878391265869,16.67385482788086,,0.9511813286112076,14.201983451843262,13.673423767089844,0.9618841409683228,116.40673828125,36.814388275146484,262144.0
4-3,,,3.5721819400787354,3.065878391265869,13.445558547973633,,0.9512216618268654,14.809937477111816,12.37442398071289,0.829866349697113,74.82080078125,26.992143630981445,262144.0
5-3,,,5.179840564727783,3.065878391265869,12.767402648925781,,0.782099996112176,17.978267669677734,11.542498588562012,0.6188327074050903,77.0645751953125,25.0726375579834,262144.0
6-3,,,5.127261161804199,3.065878391265869,13.147526741027832,,0.7955311771425749,18.50799560546875,13.317587852478027,0.6908330917358398,152.6041259765625,53.135711669921875,262144.0
7-3,,,6.5170745849609375,3.065878391265869,12.427217483520508,,0.6313352011198365,23.60443115234375,22.873394012451172,0.8817946314811707,317.9564208984375,175.836669921875,262144.0
8-3,,,6.875191688537598,3.065878391265869,14.13100528717041,,0.6557370436771364,24.943870544433594,32.49925231933594,1.2102304697036743,485.06982421875,319.37457275390625,262144.0
9-3,,,5.832574844360352,3.065878391265869,12.99411678314209,,0.7213305781055448,24.91443634033203,30.433624267578125,1.2033358812332153,525.3712158203125,262.46783447265625,262144.0
10-3,,,6.510433673858643,3.065878391265869,12.989057540893555,,0.6528778498650796,27.928749084472656,50.17608642578125,1.807934284210205,861.8560791015625,477.8631896972656,262144.0
11-3,,,18.045825958251953,3.065878391265869,10.100672721862793,,-1.1294080342665809,84.2567138671875,1014.760986328125,11.98835563659668,4398.4951171875,17938.484375,262144.0
0-4,,,5.619985580444336,3.065878391265869,14.046821594238281,,0.7674054822096612,8.8921480178833,20.917530059814453,2.323019027709961,475.585693359375,100.61505126953125,262144.0
1-4,,,5.313510417938232,3.065878391265869,14.779825210571289,,0.8081234223320781,11.600179672241211,21.707685470581055,1.840899109840393,401.6644287109375,93.99787902832031,262144.0
2-4,,,4.650623798370361,3.065878391265869,11.822901725769043,,0.8190314965976504,13.056844711303711,20.333641052246094,1.5260028839111328,287.5245361328125,76.66944885253906,262144.0
3-4,,,4.403604030609131,3.065878391265869,16.67385482788086,,0.9016954765042183,14.201983451843262,18.102828979492188,1.2717525959014893,220.5858154296875,65.49617004394531,262144.0
4-4,,,3.8476569652557373,3.065878391265869,13.445558547973633,,0.9246818242771525,14.809937477111816,16.55813980102539,1.1108512878417969,136.80810546875,44.95439529418945,262144.0
5-4,,,3.565505266189575,3.065878391265869,12.767402648925781,,0.9485001674320175,17.978267669677734,15.960941314697266,0.882879376411438,78.7701416015625,27.875648498535156,262144.0
6-4,,,3.927544355392456,3.065878391265869,13.147526741027832,,0.9145312418929061,18.50799560546875,16.66696548461914,0.8837700486183167,152.1453857421875,52.33898162841797,262144.0
7-4,,,4.960722923278809,3.065878391265869,12.427217483520508,,0.7975883029832034,23.60443115234375,27.184768676757812,1.0788689851760864,332.7803955078125,155.96343994140625,262144.0
8-4,,,5.687183856964111,3.065878391265869,14.13100528717041,,0.7631020872730843,24.943870544433594,38.19120407104492,1.4541242122650146,520.2200927734375,300.2466735839844,262144.0
9-4,,,4.853999137878418,3.065878391265869,12.99411678314209,,0.8198954662414555,24.91443634033203,37.18681335449219,1.4713696241378784,583.162109375,274.36712646484375,262144.0
10-4,,,5.228870391845703,3.065878391265869,12.989057540893555,,0.782026307500355,27.928749084472656,57.77510070800781,2.0665712356567383,985.0760498046875,539.593017578125,262144.0
11-4,,,15.404983520507812,3.065878391265869,10.100672721862793,,-0.7540107854432373,84.2567138671875,1202.3155517578125,14.192001342773438,4283.1513671875,16269.515625,262144.0
0-5,,,5.760995388031006,3.065878391265869,14.046821594238281,,0.7545641620261181,8.8921480178833,21.174331665039062,2.36002254486084,691.7542724609375,147.1735076904297,262144.0
1-5,,,5.373322486877441,3.065878391265869,14.779825210571289,,0.8030173662894952,11.600179672241211,22.73322296142578,1.9397224187850952,612.0135498046875,145.72021484375,262144.0
2-5,,,5.085913181304932,3.065878391265869,11.822901725769043,,0.769324037075474,13.056844711303711,21.497756958007812,1.630078911781311,450.2528076171875,115.64494323730469,262144.0
3-5,,,4.705580711364746,3.065878391265869,16.67385482788086,,0.8795043239723043,14.201983451843262,18.2312068939209,1.268117904663086,291.21484375,82.2829818725586,262144.0
4-5,,,4.038666248321533,3.065878391265869,13.445558547973633,,0.9062795922062195,14.809937477111816,16.57313346862793,1.0930206775665283,189.52490234375,56.40959548950195,262144.0
5-5,,,3.8187458515167236,3.065878391265869,12.767402648925781,,0.9223969924461692,17.978267669677734,18.72539520263672,1.0108803510665894,149.415771484375,51.775367736816406,262144.0
6-5,,,3.5212388038635254,3.065878391265869,13.147526741027832,,0.9548327419485517,18.50799560546875,16.25667381286621,0.8726226091384888,93.130126953125,33.70863342285156,262144.0
7-5,,,4.14276647567749,3.065878391265869,12.427217483520508,,0.8849643118576258,23.60443115234375,27.462554931640625,1.102766513824463,282.8619384765625,115.55975341796875,262144.0
8-5,,,5.323980808258057,3.065878391265869,14.13100528717041,,0.7959262068808299,24.943870544433594,41.04814147949219,1.5623483657836914,480.4498291015625,250.69033813476562,262144.0
9-5,,,4.546108722686768,3.065878391265869,12.99411678314209,,0.8509070518862544,24.91443634033203,37.52354049682617,1.483832597732544,568.6768798828125,256.5152587890625,262144.0
10-5,,,4.794339179992676,3.065878391265869,12.989057540893555,,0.8258158234710841,27.928749084472656,60.07395935058594,2.1434946060180664,981.692138671875,504.03924560546875,262144.0
11-5,,,14.958654403686523,3.065878391265869,10.100672721862793,,-0.6905648485975732,84.2567138671875,998.372802734375,11.78963851928711,4278.5703125,15073.2158203125,262144.0
0-6,,,6.968483924865723,3.065878391265869,14.046821594238281,,0.6446019743965651,8.8921480178833,28.069759368896484,3.1251296997070312,767.0384521484375,164.2239532470703,262144.0
1-6,,,6.264962196350098,3.065878391265869,14.779825210571289,,0.7268995792424198,11.600179672241211,30.39550018310547,2.5891408920288086,727.808349609375,173.81834411621094,262144.0
2-6,,,5.290805339813232,3.065878391265869,11.822901725769043,,0.7459265707582365,13.056844711303711,27.09819221496582,2.0531983375549316,549.2091064453125,138.0371856689453,262144.0
3-6,,,4.822710037231445,3.065878391265869,16.67385482788086,,0.8708969218054737,14.201983451843262,21.518308639526367,1.472759485244751,350.8916015625,95.85240173339844,262144.0
4-6,,,4.196871757507324,3.065878391265869,13.445558547973633,,0.8910377440184838,14.809937477111816,18.531213760375977,1.2011253833770752,234.7578125,66.58059692382812,262144.0
5-6,,,4.098503112792969,3.065878391265869,12.767402648925781,,0.8935605690299869,17.978267669677734,18.34002113342285,0.9821982383728027,174.9281005859375,58.776432037353516,262144.0
6-6,,,3.788769245147705,3.065878391265869,13.147526741027832,,0.928296362975316,18.50799560546875,16.933956146240234,0.9018178582191467,126.32080078125,43.25920104980469,262144.0
7-6,,,3.5321226119995117,3.065878391265869,12.427217483520508,,0.9501947086694678,23.60443115234375,21.520645141601562,0.9068546295166016,122.275390625,41.96363830566406,262144.0
8-6,,,4.332103729248047,3.065878391265869,14.13100528717041,,0.8855661259112323,24.943870544433594,29.870635986328125,1.1502578258514404,305.0748291015625,129.876953125,262144.0
9-6,,,4.059077739715576,3.065878391265869,12.99411678314209,,0.8999621776545583,24.91443634033203,34.26569366455078,1.3446199893951416,471.7891845703125,197.02281188964844,262144.0
10-6,,,4.543392181396484,3.065878391265869,12.989057540893555,,0.8511047953632832,27.928749084472656,54.995121002197266,1.9444148540496826,864.1566162109375,411.43499755859375,262144.0
11-6,,,11.182538986206055,3.065878391265869,10.100672721862793,,-0.15378790246046356,84.2567138671875,1365.803466796875,16.101421356201172,4422.71826171875,15514.435546875,262144.0
0-7,,,7.276630401611328,3.065878391265869,14.046821594238281,,0.6165400428256784,8.8921480178833,22.22034454345703,2.494058132171631,594.35791015625,119.87030792236328,262144.0
1-7,,,6.402960777282715,3.065878391265869,14.779825210571289,,0.7151188717608743,11.600179672241211,24.381065368652344,2.1012580394744873,583.8101806640625,131.3896942138672,262144.0
2-7,,,5.303971767425537,3.065878391265869,11.822901725769043,,0.7444230430057835,13.056844711303711,23.611328125,1.8026576042175293,486.7398681640625,114.69781494140625,262144.0
3-7,,,5.304093360900879,3.065878391265869,16.67385482788086,,0.8355218367653369,14.201983451843262,20.771339416503906,1.4231559038162231,349.2520751953125,87.17520904541016,262144.0
4-7,,,4.513415336608887,3.065878391265869,13.445558547973633,,0.860541276466254,14.809937477111816,18.97649574279785,1.2402920722961426,259.3035888671875,65.28195190429688,262144.0
5-7,,,4.501523971557617,3.065878391265869,12.767402648925781,,0.8520185547999611,17.978267669677734,19.298385620117188,1.039504051208496,206.0406494140625,63.1220703125,262144.0
6-7,,,4.074491500854492,3.065878391265869,13.147526741027832,,0.8999555355833814,18.50799560546875,18.45562744140625,0.9725354909896851,189.18701171875,57.091224670410156,262144.0
7-7,,,3.7360732555389404,3.065878391265869,12.427217483520508,,0.9284082268927129,23.60443115234375,26.823429107666016,1.1168107986450195,231.6109619140625,83.3509750366211,262144.0
8-7,,,3.470489501953125,3.065878391265869,14.13100528717041,,0.9634336673683325,24.943870544433594,22.770668029785156,0.9075360298156738,143.0650634765625,47.543888092041016,262144.0
9-7,,,3.69744610786438,3.065878391265869,12.99411678314209,,0.9363867292796584,24.91443634033203,27.289806365966797,1.0780000686645508,338.2620849609375,117.92182922363281,262144.0
10-7,,,4.19161319732666,3.065878391265869,12.989057540893555,,0.8865550254523997,27.928749084472656,45.47035217285156,1.6068333387374878,751.42529296875,324.1929931640625,262144.0
11-7,,,15.15818977355957,3.065878391265869,10.100672721862793,,-0.7189289144815171,84.2567138671875,1326.6387939453125,15.603050231933594,4364.1083984375,14780.083984375,262144.0
0-8,,,8.01539421081543,3.065878391265869,14.046821594238281,,0.549263143605935,8.8921480178833,19.67317008972168,2.2133309841156006,643.6575927734375,115.61994171142578,262144.0
1-8,,,8.350837707519531,3.065878391265869,14.779825210571289,,0.5488318840970259,11.600179672241211,21.9868106842041,1.8960673809051514,649.6654052734375,132.24974060058594,262144.0
2-8,,,6.281231880187988,3.065878391265869,11.822901725769043,,0.6328257484191641,13.056844711303711,22.354724884033203,1.7046000957489014,606.2032470703125,131.92440795898438,262144.0
3-8,,,5.752928256988525,3.065878391265869,16.67385482788086,,0.8025386156245384,14.201983451843262,20.600492477416992,1.412421703338623,498.0684814453125,114.4261703491211,262144.0
4-8,,,4.864853858947754,3.065878391265869,13.445558547973633,,0.8266829574204833,14.809937477111816,19.180625915527344,1.2543715238571167,394.07763671875,90.50689697265625,262144.0
5-8,,,5.023937225341797,3.065878391265869,12.767402648925781,,0.7981699800905072,17.978267669677734,19.928726196289062,1.0712018013000488,318.06591796875,88.50828552246094,262144.0
6-8,,,4.3825273513793945,3.065878391265869,13.147526741027832,,0.8694014198437487,18.50799560546875,20.112369537353516,1.048256516456604,328.1453857421875,89.47944641113281,262144.0
7-8,,,4.249936103820801,3.065878391265869,12.427217483520508,,0.8735162030895137,23.60443115234375,29.782859802246094,1.2230935096740723,384.231201171875,132.51800537109375,262144.0
8-8,,,3.7047834396362305,3.065878391265869,14.13100528717041,,0.9422595823454284,24.943870544433594,29.314640045166016,1.155410647392273,291.1751708984375,96.76434326171875,262144.0
9-8,,,3.4235763549804688,3.065878391265869,12.99411678314209,,0.9639716584558157,24.91443634033203,22.226713180541992,0.8870646953582764,164.1612548828125,54.830039978027344,262144.0
10-8,,,3.928109645843506,3.065878391265869,12.989057540893555,,0.9131093733594453,27.928749084472656,32.443817138671875,1.147235631942749,464.02734375,164.0955810546875,262144.0
11-8,,,12.646783828735352,3.065878391265869,10.100672721862793,,-0.36193113646529496,84.2567138671875,1489.3516845703125,17.532737731933594,4533.49462890625,14247.83984375,262144.0
0-9,,,9.316143035888672,3.065878391265869,14.046821594238281,,0.43080803451101274,8.8921480178833,24.09687042236328,2.701004981994629,711.1915283203125,128.79513549804688,262144.0
1-9,,,9.151727676391602,3.065878391265869,14.779825210571289,,0.4804612502512118,11.600179672241211,29.503677368164062,2.526395320892334,827.6539306640625,176.46981811523438,262144.0
2-9,,,7.910691261291504,3.065878391265869,11.822901725769043,,0.4467511750326399,13.056844711303711,30.53050994873047,2.3049023151397705,823.2344970703125,190.43882751464844,262144.0
3-9,,,6.779562950134277,3.065878391265869,16.67385482788086,,0.7270950184131716,14.201983451843262,26.71520233154297,1.787108302116394,699.3717041015625,169.74728393554688,262144.0
4-9,,,5.991639137268066,3.065878391265869,13.445558547973633,,0.7181261173918299,14.809937477111816,24.025503158569336,1.5316436290740967,598.214111328125,143.935791015625,262144.0
5-9,,,5.751429080963135,3.065878391265869,12.767402648925781,,0.723182603230944,17.978267669677734,21.944534301757812,1.1576032638549805,506.8499755859375,138.8203125,262144.0
6-9,,,5.483734130859375,3.065878391265869,13.147526741027832,,0.7601725773691964,18.50799560546875,26.497817993164062,1.360060453414917,560.6484375,155.08236694335938,262144.0
7-9,,,5.35952615737915,3.065878391265869,12.427217483520508,,0.7549872145950792,23.60443115234375,36.15528106689453,1.4685070514678955,659.82666015625,224.99774169921875,262144.0
8-9,,,4.457911491394043,3.065878391265869,14.13100528717041,,0.8741963726919935,24.943870544433594,36.93206024169922,1.43833327293396,532.9384765625,184.01422119140625,262144.0
9-9,,,3.7541861534118652,3.065878391265869,12.99411678314209,,0.9306717128479506,24.91443634033203,27.42510986328125,1.0873448848724365,322.9412841796875,107.15383911132812,262144.0
10-9,,,3.3930165767669678,3.065878391265869,12.989057540893555,,0.9670329255807729,27.928749084472656,24.948396682739258,0.8890984058380127,202.7095947265625,67.70793151855469,262144.0
11-9,,,13.429272651672363,3.065878391265869,10.100672721862793,,-0.4731623660029772,84.2567138671875,1492.9454345703125,17.574979782104492,3934.053955078125,9982.6953125,262144.0
0-10,,,10.174097061157227,3.065878391265869,14.046821594238281,,0.3526768567596956,8.8921480178833,15.680570602416992,1.7555439472198486,519.80712890625,97.94544219970703,262144.0
1-10,,,12.338674545288086,3.065878391265869,14.779825210571289,,0.20839693938681816,11.600179672241211,27.317916870117188,2.3118655681610107,823.4666748046875,196.37806701660156,262144.0
2-10,,,13.18712043762207,3.065878391265869,11.822901725769043,,-0.1557856659440346,13.056844711303711,32.822723388671875,2.4374337196350098,916.9962158203125,241.44015502929688,262144.0
3-10,,,13.78243350982666,3.065878391265869,16.67385482788086,,0.21247988865370535,14.201983451843262,31.874492645263672,2.0089995861053467,860.7646484375,251.86427307128906,262144.0
4-10,,,14.045145988464355,3.065878391265869,13.445558547973633,,-0.057765502543278786,14.809937477111816,29.452421188354492,1.735708236694336,776.3096923828125,231.28102111816406,262144.0
5-10,,,11.690092086791992,3.065878391265869,12.767402648925781,,0.11104549486470544,17.978267669677734,28.458879470825195,1.3643319606781006,751.3912353515625,248.4016571044922,262144.0
6-10,,,9.68803596496582,3.065878391265869,13.147526741027832,,0.34314733623333465,18.50799560546875,30.922210693359375,1.4596951007843018,782.9781494140625,263.8397216796875,262144.0
7-10,,,7.90327787399292,3.065878391265869,12.427217483520508,,0.4832577438916398,23.60443115234375,39.131988525390625,1.4980082511901855,894.8892822265625,361.2878723144531,262144.0
8-10,,,6.288568496704102,3.065878391265869,14.13100528717041,,0.7087525397805402,24.943870544433594,38.193931579589844,1.3936247825622559,748.7872314453125,319.6230163574219,262144.0
9-10,,,5.268728733062744,3.065878391265869,12.99411678314209,,0.7781227389141505,24.91443634033203,31.894237518310547,1.188031792640686,521.5047607421875,215.29881286621094,262144.0
10-10,,,4.230869293212891,3.065878391265869,12.989057540893555,,0.8825990255360117,27.928749084472656,30.560197830200195,1.0532844066619873,381.421875,160.9517059326172,262144.0
11-10,,,3.420248508453369,3.065878391265869,10.100672721862793,,0.9496260870561328,84.2567138671875,83.79753112792969,0.9914181232452393,284.2857666015625,145.1352996826172,262144.0
