,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
8-2,,,11.18606185913086,3.065878391265869,14.13100528717041,,0.2661463764260618,24.943870544433594,39.070404052734375,1.41802978515625,439.5948486328125,444.5225830078125,-6.6978020668029785,8647.740234375,262144.0
9-2,,,10.63344669342041,3.065878391265869,12.99411678314209,,0.23777330847064446,24.91443634033203,43.78252029418945,1.7238938808441162,506.6181640625,397.98529052734375,-7.7110090255737305,6704.8564453125,262144.0
10-2,,,12.947182655334473,3.065878391265869,12.989057540893555,,0.004219906234450394,27.928749084472656,76.2071304321289,2.793877124786377,799.96484375,595.6286010742188,-10.76071548461914,6484.2685546875,262144.0
11-2,,,25.614765167236328,3.065878391265869,10.100672721862793,,-2.2053370313751754,84.2567138671875,1454.6510009765625,17.1937255859375,4458.56494140625,23411.205078125,-3312.53515625,2180956.0,262144.0
0-3,,,4.9637346267700195,3.065878391265869,14.046821594238281,,0.8271681948969172,8.8921480178833,12.180320739746094,1.3325059413909912,100.0133056640625,25.728565216064453,-0.24358801543712616,100.308349609375,262144.0
1-3,,,4.207921028137207,3.065878391265869,14.779825210571289,,0.9025057348741613,11.600179672241211,10.9048433303833,0.9218922257423401,55.2330322265625,17.65397834777832,0.5231290459632874,64.95015716552734,262144.0
2-3,,,3.4451632499694824,3.065878391265869,11.822901725769043,,0.9566879241706244,13.056844711303711,11.136680603027344,0.8523526787757874,42.3157958984375,17.580398559570312,0.7764554023742676,27.761030197143555,262144.0
3-3,,,4.84964656829834,3.065878391265869,16.67385482788086,,0.8689174554834703,14.201983451843262,10.757247924804688,0.7540585994720459,75.9453125,24.25714683532715,0.45598945021629333,98.46699523925781,262144.0
4-3,,,5.642131328582764,3.065878391265869,13.445558547973633,,0.7517984274638735,14.809937477111816,9.961798667907715,0.6671045422554016,102.186767578125,28.777080535888672,0.3130061626434326,127.56996154785156,262144.0
5-3,,,7.529455184936523,3.065878391265869,12.767402648925781,,0.5399097425184085,17.978267669677734,8.777287483215332,0.47442036867141724,98.0753173828125,32.00977325439453,-0.18423891067504883,260.41534423828125,262144.0
6-3,,,6.392190933227539,3.065878391265869,13.147526741027832,,0.6700626299825061,18.50799560546875,15.190348625183105,0.7825929522514343,270.9495849609375,109.92726135253906,-0.5044236779212952,620.4957275390625,262144.0
7-3,,,7.908623218536377,3.065878391265869,12.427217483520508,,0.482686741763549,23.60443115234375,28.055347442626953,1.090158224105835,432.190185546875,260.23358154296875,-1.7858726978302002,2349.5888671875,262144.0
8-3,,,8.143516540527344,3.065878391265869,14.13100528717041,,0.5411134280673432,24.943870544433594,39.989845275878906,1.487187385559082,590.1827392578125,438.21820068359375,-4.542287826538086,5653.095703125,262144.0
9-3,,,6.864477157592773,3.065878391265869,12.99411678314209,,0.617394484661538,24.91443634033203,39.70784378051758,1.5744515657424927,677.2686767578125,414.03662109375,-3.7296648025512695,3171.15283203125,262144.0
10-3,,,7.286248207092285,3.065878391265869,12.989057540893555,,0.5746957953505493,27.928749084472656,56.26502990722656,2.0525155067443848,949.135986328125,591.4664306640625,-4.275420665740967,2800.96533203125,262144.0
11-3,,,20.67565155029297,3.065878391265869,10.100672721862793,,-1.5032392322310943,84.2567138671875,1063.1630859375,12.564652442932129,4246.6513671875,18451.8515625,-1732.566162109375,1140801.25,262144.0
0-4,,,5.091964244842529,3.065878391265869,14.046821594238281,,0.8154907264224605,8.8921480178833,12.572525978088379,1.3843023777008057,180.4737548828125,40.08789825439453,-0.365736186504364,95.29342651367188,262144.0
1-4,,,4.575119972229004,3.065878391265869,14.779825210571289,,0.8711585766741063,11.600179672241211,11.564413070678711,0.974955677986145,116.921142578125,28.638916015625,0.2574155628681183,79.68617248535156,262144.0
2-4,,,4.637777328491211,3.065878391265869,11.822901725769043,,0.820498487079283,13.056844711303711,11.056364059448242,0.8249382972717285,73.636962890625,26.016254425048828,0.48456186056137085,129.1249237060547,262144.0
3-4,,,3.5419626235961914,3.065878391265869,16.67385482788086,,0.9650143256385041,14.201983451843262,11.82132339477539,0.8274661302566528,76.5638427734375,25.830596923828125,0.7751232385635376,34.14300537109375,262144.0
4-4,,,4.419154167175293,3.065878391265869,13.445558547973633,,0.8696225938103803,14.809937477111816,10.577596664428711,0.7067910432815552,67.25439453125,22.2047119140625,0.506402850151062,78.30941009521484,262144.0
5-4,,,6.502783298492432,3.065878391265869,12.767402648925781,,0.6457355755707225,17.978267669677734,9.086160659790039,0.49430355429649353,55.4439697265625,19.066417694091797,-0.043855972588062286,195.31976318359375,262144.0
6-4,,,6.117425918579102,3.065878391265869,13.147526741027832,,0.6973166072207545,18.50799560546875,13.110397338867188,0.6738407611846924,182.438232421875,69.08634948730469,-0.1901416778564453,472.0736083984375,262144.0
7-4,,,7.205914497375488,3.065878391265869,12.427217483520508,,0.5577517206341781,23.60443115234375,22.156982421875,0.8402336835861206,318.462646484375,180.08770751953125,-1.2245512008666992,1977.61474609375,262144.0
8-4,,,7.5506086349487305,3.065878391265869,14.13100528717041,,0.5946968990167872,24.943870544433594,30.05545425415039,1.1146245002746582,467.3485107421875,303.49957275390625,-2.2933716773986816,3224.3037109375,262144.0
9-4,,,6.341518402099609,3.065878391265869,12.99411678314209,,0.6700683563849522,24.91443634033203,28.423152923583984,1.1283085346221924,498.9996337890625,250.86264038085938,-1.5831592082977295,1714.9501953125,262144.0
10-4,,,6.479046821594238,3.065878391265869,12.989057540893555,,0.6560408334000066,27.928749084472656,45.27271270751953,1.647301435470581,795.091552734375,433.23394775390625,-2.6377522945404053,1933.53662109375,262144.0
11-4,,,15.563277244567871,3.065878391265869,10.100672721862793,,-0.7765123280074002,84.2567138671875,962.586669921875,11.409069061279297,4089.841796875,14946.3125,-1408.270751953125,926212.25,262144.0
0-5,,,5.02930212020874,3.065878391265869,14.046821594238281,,0.8211971692548783,8.8921480178833,13.627420425415039,1.5085842609405518,308.7591552734375,62.08906555175781,-0.7122297286987305,111.11878204345703,262144.0
1-5,,,4.476658821105957,3.065878391265869,14.779825210571289,,0.8795640400624817,11.600179672241211,13.281221389770508,1.1282483339309692,229.5753173828125,49.86381530761719,0.006418741308152676,95.15280151367188,262144.0
2-5,,,4.481687068939209,3.065878391265869,11.822901725769043,,0.8383230666869446,13.056844711303711,12.741813659667969,0.9594170451164246,153.218017578125,40.97648239135742,0.34557169675827026,142.26882934570312,262144.0
3-5,,,3.7822675704956055,3.065878391265869,16.67385482788086,,0.9473552013727664,14.201983451843262,12.50325870513916,0.8777564764022827,119.7872314453125,34.661659240722656,0.6060153841972351,61.18648910522461,262144.0
4-5,,,3.520005702972412,3.065878391265869,13.445558547973633,,0.9562484291567436,14.809937477111816,12.393701553344727,0.8311450481414795,79.8797607421875,27.413314819335938,0.7670309543609619,36.80360412597656,262144.0
5-5,,,4.562577247619629,3.065878391265869,12.767402648925781,,0.8457253915360744,17.978267669677734,12.14372444152832,0.654111921787262,83.7493896484375,26.286619186401367,0.3293485939502716,123.23686981201172,262144.0
6-5,,,4.715350151062012,3.065878391265869,13.147526741027832,,0.8363886834204955,18.50799560546875,13.606884002685547,0.7066252827644348,158.188232421875,51.893798828125,0.26515495777130127,222.98321533203125,262144.0
7-5,,,5.673440456390381,3.065878391265869,12.427217483520508,,0.7214541595569431,23.60443115234375,22.440444946289062,0.8662168383598328,317.12353515625,158.141845703125,-0.49085092544555664,1207.458740234375,262144.0
8-5,,,6.456051826477051,3.065878391265869,14.13100528717041,,0.6936163979767856,24.943870544433594,31.18539810180664,1.156524419784546,490.77880859375,301.13018798828125,-2.1524295806884766,3158.859375,262144.0
9-5,,,5.318308353424072,3.065878391265869,12.99411678314209,,0.7731289405780936,24.91443634033203,27.836650848388672,1.0983617305755615,528.351318359375,242.76589965820312,-1.0661752223968506,1351.268798828125,262144.0
10-5,,,5.561147212982178,3.065878391265869,12.989057540893555,,0.7485413914138666,27.928749084472656,43.319557189941406,1.5661027431488037,869.7696533203125,449.9058837890625,-1.9103891849517822,1559.5970458984375,262144.0
11-5,,,15.442166328430176,3.065878391265869,10.100672721862793,,-0.7592963426571336,84.2567138671875,1074.2802734375,12.7237548828125,4304.54443359375,15683.873046875,-1786.935302734375,1173492.75,262144.0
0-6,,,5.447057723999023,3.065878391265869,14.046821594238281,,0.7831534788297059,8.8921480178833,18.222288131713867,2.031562328338623,553.1619873046875,114.30992126464844,-2.6507205963134766,222.3343963623047,262144.0
1-6,,,5.291553497314453,3.065878391265869,14.779825210571289,,0.8099978478320806,11.600179672241211,19.068904876708984,1.6272671222686768,471.411865234375,106.87684631347656,-1.378562331199646,224.6162567138672,262144.0
2-6,,,4.6732072830200195,3.065878391265869,11.822901725769043,,0.816452596920556,13.056844711303711,18.290447235107422,1.3796288967132568,340.0859375,84.7580795288086,-0.4724166989326477,343.3177185058594,262144.0
3-6,,,5.367061138153076,3.065878391265869,16.67385482788086,,0.8308945670499978,14.201983451843262,16.274694442749023,1.1472690105438232,239.1754150390625,64.871826171875,0.2480643093585968,219.14956665039062,262144.0
4-6,,,4.015542984008789,3.065878391265869,13.445558547973633,,0.9085073356398936,14.809937477111816,15.182581901550293,1.020391583442688,146.4339599609375,42.58980178833008,0.47360628843307495,101.101806640625,262144.0
5-6,,,3.5299978256225586,3.065878391265869,12.767402648925781,,0.9521601531851822,17.978267669677734,15.979907989501953,0.884408712387085,83.0435791015625,27.933622360229492,0.7767107486724854,37.90003967285156,262144.0
6-6,,,3.8009426593780518,3.065878391265869,13.147526741027832,,0.9270888804478548,18.50799560546875,17.706298828125,0.940367579460144,171.6451416015625,57.11971664428711,0.5159965753555298,140.7328643798828,262144.0
7-6,,,4.591389179229736,3.065878391265869,12.427217483520508,,0.837041391949359,23.60443115234375,27.652027130126953,1.1032240390777588,345.2481689453125,152.44581604003906,-0.2563547194004059,969.8740234375,262144.0
8-6,,,5.861442565917969,3.065878391265869,14.13100528717041,,0.747353627215355,24.943870544433594,40.26312255859375,1.532766342163086,540.403076171875,300.35552978515625,-2.8742709159851074,3311.33740234375,262144.0
9-6,,,4.877281188964844,3.065878391265869,12.99411678314209,,0.8175504327956957,24.91443634033203,35.73406982421875,1.4150457382202148,594.9912109375,269.92327880859375,-1.51804518699646,1455.358154296875,262144.0
10-6,,,5.060368537902832,3.065878391265869,12.989057540893555,,0.7990069395540647,27.928749084472656,50.360435485839844,1.814988374710083,991.7415771484375,520.875732421875,-2.830939292907715,1944.475830078125,262144.0
11-6,,,13.546310424804688,3.065878391265869,10.100672721862793,,-0.4897993517671925,84.2567138671875,1062.623046875,12.601744651794434,4111.923828125,14108.369140625,-1754.0560302734375,1153084.0,262144.0
0-7,,,5.390596866607666,3.065878391265869,14.046821594238281,,0.7882951917361231,8.8921480178833,15.384471893310547,1.7202014923095703,509.8367919921875,102.87217712402344,-1.7170754671096802,158.89532470703125,262144.0
1-7,,,4.94099235534668,3.065878391265869,14.779825210571289,,0.8399246647602592,11.600179672241211,16.857711791992188,1.4446250200271606,479.8853759765625,106.61812591552734,-0.9090973138809204,168.16827392578125,262144.0
2-7,,,4.757569789886475,3.065878391265869,11.822901725769043,,0.8068189002129017,13.056844711303711,17.072736740112305,1.3016246557235718,374.5943603515625,90.3757553100586,-0.355297714471817,197.35337829589844,262144.0
3-7,,,5.243111610412598,3.065878391265869,16.67385482788086,,0.8400031606985704,14.201983451843262,15.547462463378906,1.0911624431610107,258.41162109375,68.16299438476562,0.16148361563682556,178.87210083007812,262144.0
4-7,,,4.171306133270264,3.065878391265869,13.445558547973633,,0.893500789493015,14.809937477111816,14.909833908081055,0.9921685457229614,181.707275390625,49.430755615234375,0.3702802062034607,141.1212158203125,262144.0
5-7,,,3.849308967590332,3.065878391265869,12.767402648925781,,0.9192466507821284,17.978267669677734,17.91763687133789,0.9659954905509949,160.8160400390625,49.43135070800781,0.5389004945755005,107.56388854980469,262144.0
6-7,,,3.50455904006958,3.065878391265869,13.147526741027832,,0.956487209870391,18.50799560546875,16.280990600585938,0.8741533756256104,105.604736328125,34.08426284790039,0.8149099349975586,40.347389221191406,262144.0
7-7,,,4.034788608551025,3.065878391265869,12.427217483520508,,0.8964987585924742,23.60443115234375,29.8909854888916,1.1995468139648438,326.85986328125,119.15498352050781,0.022254880517721176,738.288818359375,262144.0
8-7,,,4.852277755737305,3.065878391265869,14.13100528717041,,0.838555908009277,24.943870544433594,36.97637939453125,1.4229379892349243,510.8438720703125,226.55657958984375,-1.0847413539886475,1636.7742919921875,262144.0
9-7,,,4.43129301071167,3.065878391265869,12.99411678314209,,0.8624716122285045,24.91443634033203,35.257972717285156,1.3948974609375,625.13134765625,253.5301513671875,-0.8356010913848877,1069.322265625,262144.0
10-7,,,4.579539775848389,3.065878391265869,12.989057540893555,,0.8474620520542238,27.928749084472656,49.41596984863281,1.7728266716003418,1057.8690185546875,503.83843994140625,-1.8935399055480957,1456.8074951171875,262144.0
11-7,,,11.940489768981934,3.065878391265869,10.100672721862793,,-0.26153103568601793,84.2567138671875,746.593505859375,8.850189208984375,3943.712890625,12367.671875,-826.2022705078125,544304.5625,262144.0
0-8,,,6.229050636291504,3.065878391265869,14.046821594238281,,0.7119398409993232,8.8921480178833,18.73224639892578,2.0883641242980957,617.6280517578125,120.58316040039062,-3.5637035369873047,274.61859130859375,262144.0
1-8,,,5.773850440979004,3.065878391265869,14.779825210571289,,0.7688249663853516,11.600179672241211,20.928722381591797,1.784703016281128,613.757080078125,133.56324768066406,-2.315105676651001,298.7542724609375,262144.0
2-8,,,5.347474098205566,3.065878391265869,11.822901725769043,,0.7394553354734046,13.056844711303711,19.89351463317871,1.5114167928695679,481.7515869140625,109.88920593261719,-0.9796484112739563,288.37939453125,262144.0
3-8,,,5.804717063903809,3.065878391265869,16.67385482788086,,0.7987328472094833,14.201983451843262,17.75583267211914,1.2258880138397217,332.6502685546875,82.10957336425781,-0.17685994505882263,440.82220458984375,262144.0
4-8,,,4.4663238525390625,3.065878391265869,13.445558547973633,,0.8650781681005681,14.809937477111816,16.709972381591797,1.0981173515319824,231.9852294921875,59.213016510009766,0.07205735146999359,385.2197265625,262144.0
5-8,,,4.3576860427856445,3.065878391265869,12.767402648925781,,0.8668448774428597,17.978267669677734,18.32672119140625,0.9931546449661255,184.73486328125,56.1081428527832,0.28057920932769775,264.41986083984375,262144.0
6-8,,,3.932774782180786,3.065878391265869,13.147526741027832,,0.9140124351852259,18.50799560546875,16.540225982666016,0.8811764121055603,136.8092041015625,41.236488342285156,0.6107447147369385,100.88528442382812,262144.0
7-8,,,3.510587215423584,3.065878391265869,12.427217483520508,,0.9524951697855217,23.60443115234375,21.57499885559082,0.9094459414482117,135.822021484375,42.331321716308594,0.8520786762237549,45.14366149902344,262144.0
8-8,,,4.287995338439941,3.065878391265869,14.13100528717041,,0.8895523785067114,24.943870544433594,30.799213409423828,1.1825640201568604,337.5848388671875,130.852783203125,-0.3688114583492279,1172.7333984375,262144.0
9-8,,,3.978996515274048,3.065878391265869,12.99411678314209,,0.9080281830505462,24.91443634033203,30.494230270385742,1.2027413845062256,520.858642578125,196.38015747070312,-0.19651341438293457,656.981201171875,262144.0
10-8,,,4.588043212890625,3.065878391265869,12.989057540893555,,0.8466051253663129,27.928749084472656,47.06846618652344,1.6761462688446045,953.0770263671875,423.135986328125,-1.7523128986358643,1300.4462890625,262144.0
11-8,,,12.872916221618652,3.065878391265869,10.100672721862793,,-0.39407598423998647,84.2567138671875,690.7750244140625,8.179176330566406,4301.71337890625,13828.8056640625,-696.4395141601562,456848.3125,262144.0
0-9,,,7.528641223907471,3.065878391265869,14.046821594238281,,0.5935902089509411,8.8921480178833,23.43309783935547,2.628880023956299,640.84228515625,124.47459411621094,-7.339285850524902,473.228515625,262144.0
1-9,,,6.689775466918945,3.065878391265869,14.779825210571289,,0.6906339825889738,11.600179672241211,26.312902450561523,2.2568771839141846,630.3126220703125,138.2754364013672,-5.11949348449707,548.6740112304688,262144.0
2-9,,,5.487152099609375,3.065878391265869,11.822901725769043,,0.7235049381673395,13.056844711303711,25.2756404876709,1.916259527206421,532.2830810546875,124.7281494140625,-2.740644931793213,703.3046875,262144.0
3-9,,,5.520013809204102,3.065878391265869,16.67385482788086,,0.8196546393676221,14.201983451843262,21.985679626464844,1.4801090955734253,387.04150390625,97.80233764648438,-0.9165064096450806,1630.4366455078125,262144.0
4-9,,,4.6148681640625,3.065878391265869,13.445558547973633,,0.8507670998132238,14.809937477111816,19.79883575439453,1.2707854509353638,289.4754638671875,73.77018737792969,-0.29690495133399963,1221.9842529296875,262144.0
5-9,,,4.57021951675415,3.065878391265869,12.767402648925781,,0.8449376525239818,17.978267669677734,19.638790130615234,1.0410549640655518,231.0533447265625,69.90108489990234,0.09160207211971283,749.0681762695312,262144.0
6-9,,,4.160863876342773,3.065878391265869,13.147526741027832,,0.8913882485196225,18.50799560546875,18.29328155517578,0.9549808502197266,208.1971435546875,59.87507629394531,0.4405433237552643,290.7528381347656,262144.0
7-9,,,3.7602505683898926,3.065878391265869,12.427217483520508,,0.9258255501396663,23.60443115234375,25.927940368652344,1.0758494138717651,230.2957763671875,80.37345123291016,0.668511152267456,150.0045166015625,262144.0
8-9,,,3.4424681663513184,3.065878391265869,14.13100528717041,,0.965966068113974,24.943870544433594,22.730968475341797,0.9060038328170776,144.59912109375,47.67313003540039,0.8524597883224487,50.48448181152344,262144.0
9-9,,,3.6519694328308105,3.065878391265869,12.99411678314209,,0.9409672674616163,24.91443634033203,26.759553909301758,1.0586893558502197,328.0789794921875,112.30110168457031,0.39213594794273376,306.1293640136719,262144.0
10-9,,,4.178823471069336,3.065878391265869,12.989057540893555,,0.8878438993167603,27.928749084472656,40.31578063964844,1.4263274669647217,697.9130859375,287.1895751953125,-0.8319787979125977,862.691162109375,262144.0
11-9,,,11.055950164794922,3.065878391265869,10.100672721862793,,-0.13579322977180353,84.2567138671875,1417.5302734375,16.698345184326172,4360.1103515625,14515.162109375,-3230.5517578125,2107997.5,262144.0
0-10,,,8.503552436828613,3.065878391265869,14.046821594238281,,0.5048081075502849,8.8921480178833,18.11257553100586,2.023300886154175,464.8890380859375,87.13035583496094,-4.112236022949219,301.70904541015625,262144.0
1-10,,,8.002059936523438,3.065878391265869,14.779825210571289,,0.578606457635407,11.600179672241211,22.16106605529785,1.88789963722229,513.647705078125,111.66776275634766,-3.472561836242676,430.13311767578125,262144.0
2-10,,,6.538005828857422,3.065878391265869,11.822901725769043,,0.6035036901282229,13.056844711303711,22.924453735351562,1.7234752178192139,498.3389892578125,116.45637512207031,-2.240135669708252,713.222412109375,262144.0
3-10,,,6.039361953735352,3.065878391265869,16.67385482788086,,0.7814896596624955,14.201983451843262,20.757658004760742,1.369110107421875,415.1627197265625,103.60984802246094,-0.767945408821106,2171.10546875,262144.0
4-10,,,5.109857559204102,3.065878391265869,13.445558547973633,,0.8030787907643444,14.809937477111816,19.013763427734375,1.198448896408081,332.2117919921875,82.60272979736328,-0.28645431995391846,1721.5977783203125,262144.0
5-10,,,5.168489933013916,3.065878391265869,12.767402648925781,,0.783269980478798,17.978267669677734,18.205392837524414,0.9519457817077637,275.343017578125,79.03898620605469,-0.0032328423112630844,1149.4720458984375,262144.0
6-10,,,4.667476654052734,3.065878391265869,13.147526741027832,,0.8411372617628862,18.50799560546875,19.95589828491211,1.0193636417388916,298.80029296875,85.18487548828125,0.12420973181724548,686.5982666015625,262144.0
7-10,,,4.427994728088379,3.065878391265869,12.427217483520508,,0.8544955669911055,23.60443115234375,28.909515380859375,1.1645563840866089,400.056640625,140.4239501953125,0.34059053659439087,557.5560913085938,262144.0
8-10,,,3.719510316848755,3.065878391265869,14.13100528717041,,0.9409286552488784,24.943870544433594,27.183555603027344,1.067442536354065,259.99853515625,85.57046508789062,0.6461911797523499,169.55540466308594,262144.0
9-10,,,3.400418758392334,3.065878391265869,12.99411678314209,,0.9663041564956576,24.91443634033203,22.271617889404297,0.8888201713562012,164.3685302734375,55.09027099609375,0.8355768322944641,61.54682540893555,262144.0
10-10,,,4.289927959442139,3.065878391265869,12.989057540893555,,0.8766474383139404,27.928749084472656,29.85735321044922,1.0592787265777588,436.7628173828125,146.0257568359375,0.33805274963378906,322.7872009277344,262144.0
11-10,,,15.499683380126953,3.065878391265869,10.100672721862793,,-0.7674724241449199,84.2567138671875,1520.428466796875,17.87792205810547,4217.517578125,11899.1337890625,-3732.44189453125,2440576.5,262144.0
0-11,,,11.400959014892578,3.065878391265869,14.046821594238281,,0.24095039291611117,8.8921480178833,14.588203430175781,1.629307508468628,809.1666259765625,126.73131561279297,-3.3042266368865967,254.10623168945312,262144.0
1-11,,,11.752893447875977,3.065878391265869,14.779825210571289,,0.25840408953425614,11.600179672241211,19.612077713012695,1.65716552734375,1062.041259765625,213.22119140625,-3.716175079345703,478.79925537109375,262144.0
2-11,,,12.399726867675781,3.065878391265869,11.822901725769043,,-0.06587000169726785,13.056844711303711,22.472522735595703,1.6564429998397827,1180.3447265625,284.0313720703125,-3.172685384750366,1224.1529541015625,262144.0
3-11,,,9.681962966918945,3.065878391265869,16.67385482788086,,0.5138083456809072,14.201983451843262,22.295360565185547,1.4150800704956055,1159.7940673828125,305.3955078125,-1.5886423587799072,5256.0654296875,262144.0
4-11,,,8.436447143554688,3.065878391265869,13.445558547973633,,0.4825882232201401,14.809937477111816,20.98633575439453,1.2653759717941284,1080.9573974609375,290.5865478515625,-1.0830527544021606,4476.2470703125,262144.0
5-11,,,7.915308475494385,3.065878391265869,12.767402648925781,,0.5001373026099882,17.978267669677734,20.842544555664062,1.0457074642181396,997.2747802734375,287.65081787109375,-0.6696507930755615,3262.4169921875,262144.0
6-11,,,7.386387348175049,3.065878391265869,13.147526741027832,,0.5714481593665989,18.50799560546875,24.963428497314453,1.2407293319702148,876.1953125,236.02517700195312,-0.9924720525741577,2293.198486328125,262144.0
7-11,,,8.536405563354492,3.065878391265869,12.427217483520508,,0.4156255725620692,23.60443115234375,36.8751220703125,1.4602689743041992,945.340087890625,301.76904296875,-1.1084139347076416,2212.582275390625,262144.0
8-11,,,6.318057060241699,3.065878391265869,14.13100528717041,,0.7060875397480044,24.943870544433594,35.4516716003418,1.3579411506652832,754.6318359375,240.9471893310547,-0.23492464423179626,1199.8310546875,262144.0
9-11,,,4.338988304138184,3.065878391265869,12.99411678314209,,0.8717688010076353,24.91443634033203,24.006149291992188,0.9455779194831848,398.899169921875,119.78016662597656,0.6107281446456909,244.19924926757812,262144.0
10-11,,,3.3967013359069824,3.065878391265869,12.989057540893555,,0.9666615970897264,27.928749084472656,24.811229705810547,0.8841306567192078,236.312744140625,75.9832534790039,0.8288856148719788,82.43734741210938,262144.0
11-11,,,21.95232582092285,3.065878391265869,10.100672721862793,,-1.6847192031631733,84.2567138671875,534.4584350585938,6.238420486450195,2172.093994140625,2858.89501953125,-535.82080078125,356466.0,262144.0
