Layer,Transfer,Max Attribution Score
3,No transfer,0.2414098
3,No transfer,2.4989674
3,No transfer,3.1465855
3,No transfer,0.5600801
3,No transfer,0.44012243
3,No transfer,0.24166404
3,No transfer,0.2884766
3,No transfer,0.16680299
3,No transfer,0.9486279
3,No transfer,0.06858821
3,No transfer,0.89728826
3,No transfer,0.5736148
3,No transfer,0.55428296
3,No transfer,0.6028995
3,No transfer,0.43910336
3,No transfer,0.099983014
3,No transfer,0.2545889
3,No transfer,1.1532178
4,No transfer,1.6019711
4,No transfer,0.11172652
4,No transfer,0.101350546
4,No transfer,0.18160774
4,No transfer,0.5155728
4,No transfer,2.3830347
4,No transfer,0.3125064
4,No transfer,0.578349
4,No transfer,0.17690656
4,No transfer,0.39918503
4,No transfer,0.08773759
4,No transfer,0.5006159
4,No transfer,0.341538
4,No transfer,1.1799524
4,No transfer,0.27023044
4,No transfer,0.77890307
4,No transfer,1.1185402
4,No transfer,0.12515786
4,No transfer,0.2443745
4,No transfer,0.34130052
4,No transfer,0.30549383
4,No transfer,0.20354398
4,No transfer,0.21883234
4,No transfer,1.062276
4,No transfer,0.042515665
4,No transfer,0.28952903
4,No transfer,0.54894125
4,No transfer,4.28355
4,No transfer,0.32087237
4,No transfer,0.3622316
4,No transfer,0.4715233
4,No transfer,0.5437927
4,No transfer,0.9492519
4,No transfer,0.06816688
4,No transfer,0.45739225
4,No transfer,0.8114171
4,No transfer,0.1689828
4,No transfer,1.068179
4,No transfer,0.12478467
4,No transfer,0.17951956
4,No transfer,0.38598287
4,No transfer,0.1184336
4,No transfer,0.61015666
4,No transfer,0.24960038
4,No transfer,0.2368104
4,No transfer,2.109324
4,No transfer,2.2307012
4,No transfer,0.87437975
4,No transfer,0.25138897
4,No transfer,0.20696598
4,No transfer,0.23025468
4,No transfer,0.18395196
4,No transfer,0.6589793
4,No transfer,0.07078964
4,No transfer,0.43241033
4,No transfer,0.6547757
4,No transfer,0.30772942
4,No transfer,0.4851603
4,No transfer,0.4558923
4,No transfer,0.16860881
4,No transfer,0.3229382
4,No transfer,0.7923178
5,No transfer,3.3899684
5,No transfer,0.10808818
5,No transfer,0.11486181
5,No transfer,0.22522183
5,No transfer,0.50196826
5,No transfer,2.2939162
5,No transfer,0.2703829
5,No transfer,0.6060606
5,No transfer,0.18840423
5,No transfer,0.4291614
5,No transfer,0.11656563
5,No transfer,0.41729656
5,No transfer,0.53467983
5,No transfer,1.279692
5,No transfer,0.4833871
5,No transfer,0.96796405
5,No transfer,1.2901275
5,No transfer,0.31007499
5,No transfer,0.14769474
5,No transfer,0.42713255
5,No transfer,0.1607145
5,No transfer,0.20980963
5,No transfer,0.13975832
5,No transfer,0.87096465
5,No transfer,0.036472805
5,No transfer,0.43971953
5,No transfer,0.5113181
5,No transfer,1.6186407
5,No transfer,0.259985
5,No transfer,0.22792053
5,No transfer,0.41495162
5,No transfer,0.49750313
5,No transfer,0.715703
5,No transfer,0.13355227
5,No transfer,0.47120377
5,No transfer,0.71501756
5,No transfer,0.24232715
5,No transfer,1.5598117
5,No transfer,0.2293878
5,No transfer,0.1329843
5,No transfer,0.99078834
5,No transfer,0.12487645
5,No transfer,0.49000773
5,No transfer,0.22529331
5,No transfer,0.20404959
5,No transfer,2.696281
5,No transfer,2.2255628
5,No transfer,0.57781637
5,No transfer,0.48632824
5,No transfer,0.23014714
5,No transfer,0.5281459
5,No transfer,0.27653602
5,No transfer,0.31152564
5,No transfer,0.157351
5,No transfer,0.68431526
5,No transfer,0.6242152
5,No transfer,0.4036035
5,No transfer,0.50384194
5,No transfer,0.44966456
5,No transfer,0.2227359
5,No transfer,0.21132927
5,No transfer,0.895709
6,No transfer,1.6307365
6,No transfer,0.11228828
6,No transfer,0.10903354
6,No transfer,0.22820307
6,No transfer,0.5220251
6,No transfer,1.8666818
6,No transfer,0.3382903
6,No transfer,0.975644
6,No transfer,0.3883903
6,No transfer,0.22949335
6,No transfer,0.09182691
6,No transfer,0.412518
6,No transfer,0.35522795
6,No transfer,0.35380304
6,No transfer,0.4838062
6,No transfer,0.6624696
6,No transfer,1.3845341
6,No transfer,0.18468127
6,No transfer,0.8222511
6,No transfer,0.82810825
6,No transfer,0.15120247
6,No transfer,0.10359651
6,No transfer,0.2453834
6,No transfer,0.6701071
6,No transfer,0.04650873
6,No transfer,0.37279606
6,No transfer,0.6107426
6,No transfer,2.8233027
6,No transfer,0.31114605
6,No transfer,0.2941341
6,No transfer,0.68517834
6,No transfer,0.6879933
6,No transfer,1.5344852
6,No transfer,0.14818004
6,No transfer,0.39813286
6,No transfer,0.6182059
6,No transfer,0.13376394
6,No transfer,1.071584
6,No transfer,0.36045823
6,No transfer,0.13188249
6,No transfer,0.555962
6,No transfer,0.27949926
6,No transfer,0.35597804
6,No transfer,0.27764297
6,No transfer,0.2789171
6,No transfer,2.2165518
6,No transfer,1.4947245
6,No transfer,0.47535738
6,No transfer,0.32771805
6,No transfer,0.38842046
6,No transfer,0.2922973
6,No transfer,0.317648
6,No transfer,0.5689983
6,No transfer,0.103198715
6,No transfer,1.0311395
6,No transfer,1.045914
6,No transfer,0.44238707
6,No transfer,0.78282475
6,No transfer,0.5388649
6,No transfer,0.4517589
6,No transfer,0.18293548
6,No transfer,0.56217736
7,No transfer,2.1700583
7,No transfer,0.20133053
7,No transfer,0.2657059
7,No transfer,0.40638563
7,No transfer,0.34729022
7,No transfer,1.1899796
7,No transfer,0.23036858
7,No transfer,0.46825162
7,No transfer,0.28438294
7,No transfer,0.31674686
7,No transfer,0.10341276
7,No transfer,0.41766423
7,No transfer,0.8233979
7,No transfer,0.56012225
7,No transfer,0.26456916
7,No transfer,0.57369965
7,No transfer,1.370252
7,No transfer,0.1476717
7,No transfer,0.3964482
7,No transfer,0.9314194
7,No transfer,0.17430586
7,No transfer,0.08384279
7,No transfer,0.1997541
7,No transfer,0.8509566
7,No transfer,0.050283358
7,No transfer,0.50915205
7,No transfer,0.17160982
7,No transfer,2.8054535
7,No transfer,0.23957442
7,No transfer,0.37112784
7,No transfer,0.20904112
7,No transfer,0.59871596
7,No transfer,0.62133634
7,No transfer,0.055895694
7,No transfer,0.27553505
7,No transfer,1.2023767
7,No transfer,0.1328782
7,No transfer,0.82561696
7,No transfer,0.16257928
7,No transfer,0.1383225
7,No transfer,0.4389504
7,No transfer,0.07813121
7,No transfer,0.40928343
7,No transfer,0.10831207
7,No transfer,0.24185978
7,No transfer,3.4384098
7,No transfer,1.4688579
7,No transfer,0.43036756
7,No transfer,0.4305144
7,No transfer,0.2629616
7,No transfer,0.16040781
7,No transfer,0.18509701
7,No transfer,0.43627882
7,No transfer,0.08913656
7,No transfer,1.1732836
7,No transfer,0.93116254
7,No transfer,0.32492593
7,No transfer,0.6111824
7,No transfer,0.7614591
7,No transfer,0.3080033
7,No transfer,0.31933025
7,No transfer,0.8424214
8,No transfer,1.6521336
8,No transfer,0.09179725
8,No transfer,0.3337233
8,No transfer,0.21175714
8,No transfer,0.47816667
8,No transfer,1.0862422
8,No transfer,0.15396842
8,No transfer,0.44103923
8,No transfer,0.34411114
8,No transfer,0.38661173
8,No transfer,0.09763501
8,No transfer,0.71620405
8,No transfer,0.6178357
8,No transfer,0.5542145
8,No transfer,0.42862117
8,No transfer,1.2175508
8,No transfer,1.6300641
8,No transfer,0.19362652
8,No transfer,0.19868468
8,No transfer,1.0557525
8,No transfer,0.21883793
8,No transfer,0.18106785
8,No transfer,0.14784852
8,No transfer,0.5457152
8,No transfer,0.06873452
8,No transfer,0.497212
8,No transfer,0.21875905
8,No transfer,2.4710143
8,No transfer,0.3300975
8,No transfer,0.3079793
8,No transfer,0.29126662
8,No transfer,0.5863759
8,No transfer,0.18013945
8,No transfer,0.080872364
8,No transfer,0.37360695
8,No transfer,0.48014835
8,No transfer,0.11836858
8,No transfer,0.8491831
8,No transfer,0.34049636
8,No transfer,0.37557828
8,No transfer,0.8638396
8,No transfer,0.056953263
8,No transfer,0.33188117
8,No transfer,0.119988546
8,No transfer,0.24349484
8,No transfer,4.130939
8,No transfer,0.8724021
8,No transfer,0.32936275
8,No transfer,0.36035648
8,No transfer,0.25941992
8,No transfer,0.35165057
8,No transfer,0.5879873
8,No transfer,0.6865268
8,No transfer,0.31098887
8,No transfer,0.8217615
8,No transfer,1.0078279
8,No transfer,0.3360947
8,No transfer,0.558022
8,No transfer,1.4787683
8,No transfer,0.4085242
8,No transfer,0.37020323
8,No transfer,0.6326966
9,No transfer,1.3586637
9,No transfer,0.10661925
9,No transfer,0.26250756
9,No transfer,0.22763358
9,No transfer,0.53049296
9,No transfer,1.8960211
9,No transfer,0.19323279
9,No transfer,0.46801883
9,No transfer,0.4072048
9,No transfer,0.18445891
9,No transfer,0.19748896
9,No transfer,0.74164397
9,No transfer,0.46510023
9,No transfer,0.6211112
9,No transfer,0.4724588
9,No transfer,0.56484646
9,No transfer,1.6925279
9,No transfer,0.23639105
9,No transfer,0.5398242
9,No transfer,0.7527763
9,No transfer,0.4067474
9,No transfer,0.37885702
9,No transfer,0.19176191
9,No transfer,0.6119312
9,No transfer,0.08508377
9,No transfer,0.7619641
9,No transfer,0.57598513
9,No transfer,3.1735232
9,No transfer,0.331153
9,No transfer,0.3140232
9,No transfer,0.220758
9,No transfer,0.5353587
9,No transfer,0.27148297
9,No transfer,0.08331242
9,No transfer,0.21919759
9,No transfer,0.864574
9,No transfer,0.06788287
9,No transfer,0.994609
9,No transfer,0.463964
9,No transfer,0.49384964
9,No transfer,1.1282778
9,No transfer,0.069736674
9,No transfer,0.37786967
9,No transfer,0.0820266
9,No transfer,0.4546315
9,No transfer,3.6866052
9,No transfer,0.86696786
9,No transfer,0.84207225
9,No transfer,0.48627657
9,No transfer,0.9348167
9,No transfer,0.51977843
9,No transfer,0.48113003
9,No transfer,0.77773714
9,No transfer,0.140568
9,No transfer,0.20944276
9,No transfer,1.044027
9,No transfer,1.170511
9,No transfer,0.9919286
9,No transfer,1.171776
9,No transfer,1.1774968
9,No transfer,0.25407895
9,No transfer,0.7580149
10,No transfer,1.1666462
10,No transfer,0.120261624
10,No transfer,0.43872237
10,No transfer,0.29027474
10,No transfer,0.31130874
10,No transfer,1.51479
10,No transfer,0.10522522
10,No transfer,0.18507592
10,No transfer,0.34514394
10,No transfer,0.5088197
10,No transfer,0.19772029
10,No transfer,0.43596327
10,No transfer,0.99076486
10,No transfer,0.23901536
10,No transfer,1.0544348
10,No transfer,0.90672946
10,No transfer,1.1836642
10,No transfer,0.38400182
10,No transfer,0.11009213
10,No transfer,0.5363674
10,No transfer,0.256912
10,No transfer,0.3975919
10,No transfer,0.28233203
10,No transfer,0.65586513
10,No transfer,0.078234054
10,No transfer,0.8306955
10,No transfer,0.87373865
10,No transfer,2.6408725
10,No transfer,0.38719323
10,No transfer,0.49931747
10,No transfer,0.32871154
10,No transfer,0.23529427
10,No transfer,0.17735374
10,No transfer,0.063423164
10,No transfer,0.41073018
10,No transfer,0.4188621
10,No transfer,0.12659034
10,No transfer,0.82348305
10,No transfer,0.40874222
10,No transfer,0.4967757
10,No transfer,0.8905098
10,No transfer,0.028699458
10,No transfer,0.27913576
10,No transfer,0.053887803
10,No transfer,0.3772997
10,No transfer,5.105649
10,No transfer,1.1419069
10,No transfer,2.5439267
10,No transfer,0.56802595
10,No transfer,0.98326606
10,No transfer,0.5101931
10,No transfer,0.43183422
10,No transfer,0.6930642
10,No transfer,0.21506286
10,No transfer,0.28222138
10,No transfer,1.1023066
10,No transfer,1.5467752
10,No transfer,0.83635646
10,No transfer,1.3008239
10,No transfer,0.82181776
10,No transfer,0.43638846
10,No transfer,1.6767763
