,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
1-9,,,7.63692045211792,3.072817325592041,14.601812362670898,,0.6041196034999506,11.456148147583008,25.55291175842285,2.2193875312805176,705.2486572265625,152.6667938232422,-5.4707136154174805,569.8130493164062,262144.0
1-10,,,8.472879409790039,3.1228437423706055,14.796051025390625,,0.5416824581534111,11.415075302124023,24.1197509765625,2.0968713760375977,752.9202880859375,163.58990478515625,-5.243666172027588,564.2769775390625,262144.0
1-11,,,10.766204833984375,3.105208158493042,14.322068214416504,,0.31701058609127686,11.3356351852417,15.051288604736328,1.2864552736282349,1372.3812255859375,282.3700866699219,-1.489428162574768,258.3892517089844,262144.0
2-0,,,8.711148262023926,3.065878391265869,11.822901725769043,,0.35534374465860225,13.056844711303711,6.824732780456543,0.4535141885280609,12.462158203125,10.796003341674805,0.09022145718336105,1207.209716796875,262144.0
2-1,,,5.715965270996094,3.1601219177246094,11.663169860839844,,0.6994203289961566,12.668333053588867,8.23634147644043,0.6504529714584351,19.892578125,9.33799934387207,0.42931514978408813,64.72069549560547,262144.0
2-2,,,3.485168933868408,3.115358352661133,12.680795669555664,,0.961338873597121,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,0.7614386081695557,28.633407592773438,262144.0
2-3,,,4.945743560791016,3.2031655311584473,11.0292387008667,,0.7773368595150089,12.87852668762207,11.017860412597656,0.8305330276489258,73.2728271484375,26.313817977905273,0.4881838858127594,142.94296264648438,262144.0
2-4,,,4.6006598472595215,3.009706497192383,12.525042533874512,,0.832801138716076,12.736255645751953,12.285989761352539,0.9467723369598389,146.8480224609375,39.90478515625,0.3366967439651489,139.02088928222656,262144.0
2-5,,,4.811220645904541,3.079556465148926,14.748594284057617,,0.8516018023397268,12.804349899291992,17.426576614379883,1.3452568054199219,336.4090576171875,84.05900573730469,-0.2856404185295105,245.1097412109375,262144.0
2-6,,,4.827393054962158,3.1647872924804688,13.932207107543945,,0.8455892134756624,12.904380798339844,19.916461944580078,1.530621886253357,509.6031494140625,126.72984313964844,-0.831268846988678,298.5061340332031,262144.0
2-7,,,5.311506748199463,3.034473419189453,11.758096694946289,,0.7389807816050538,12.818735122680664,21.308921813964844,1.648369550704956,480.302490234375,112.68748474121094,-1.5695111751556396,383.687255859375,262144.0
2-8,,,5.598773956298828,3.0941524505615234,12.71621322631836,,0.7397000950100213,12.873078346252441,24.642715454101562,1.8996620178222656,653.09619140625,145.57888793945312,-2.763319492340088,695.575927734375,262144.0
2-9,,,6.286097526550293,3.072817325592041,11.661723136901855,,0.6258801445083929,12.788711547851562,25.9091796875,2.0094242095947266,664.531494140625,153.49769592285156,-3.67004656791687,721.728515625,262144.0
2-10,,,7.118401050567627,3.1228437423706055,11.851926803588867,,0.5422706737723049,12.925471305847168,26.18286895751953,1.9952983856201172,787.4466552734375,186.74986267089844,-3.7956011295318604,1014.443115234375,262144.0
2-11,,,10.67060661315918,3.105208158493042,11.532065391540527,,0.10222776470010399,12.85042667388916,18.25491714477539,1.3553942441940308,1490.3529052734375,356.8455810546875,-1.511177897453308,747.7722778320312,262144.0
3-0,,,10.871978759765625,3.065878391265869,16.67385482788086,,0.42635847402734495,14.201983451843262,6.107505798339844,0.37658244371414185,20.3486328125,11.97517204284668,0.033993758261203766,460.9134521484375,262144.0
3-1,,,9.063432693481445,3.1601219177246094,16.5910701751709,,0.5604695467065056,13.784854888916016,6.960648536682129,0.5054225921630859,38.3704833984375,13.49877643585205,0.20070317387580872,140.4288330078125,262144.0
3-2,,,5.54576301574707,3.115358352661133,17.471744537353516,,0.8307091609393054,13.774192810058594,9.375707626342773,0.6758561134338379,59.09716796875,20.304141998291016,0.43331629037857056,86.72286224365234,262144.0
3-3,,,3.6687750816345215,3.2031655311584473,16.01812744140625,,0.9636667238079156,14.005278587341309,11.650215148925781,0.8274996280670166,71.5147705078125,24.955875396728516,0.7743855714797974,33.942138671875,262144.0
3-4,,,3.7309210300445557,3.009706497192383,17.394283294677734,,0.9498619568023543,13.969690322875977,12.37112045288086,0.88388592004776,121.0147705078125,35.400150299072266,0.5941572785377502,62.342288970947266,262144.0
3-5,,,5.699718952178955,3.079556465148926,19.316211700439453,,0.8386267091922306,13.833000183105469,15.823800086975098,1.1483750343322754,234.0555419921875,64.18231201171875,0.2779381275177002,169.8772430419922,262144.0
3-6,,,5.139272212982178,3.1647872924804688,18.629104614257812,,0.8723199427807151,13.96542739868164,17.104141235351562,1.226600170135498,332.334716796875,89.01274871826172,0.020043399184942245,224.6500701904297,262144.0
3-7,,,5.447053909301758,3.034473419189453,16.734607696533203,,0.8239009602918966,13.917491912841797,18.6158447265625,1.3074005842208862,345.4085693359375,87.15650939941406,-0.34306633472442627,633.466064453125,262144.0
3-8,,,5.610671043395996,3.0941524505615234,17.550525665283203,,0.8259232412267988,14.052473068237305,21.535831451416016,1.4791324138641357,481.2696533203125,114.84209442138672,-0.9216718673706055,1576.6046142578125,262144.0
3-9,,,5.794248580932617,3.072817325592041,16.59629249572754,,0.7987624319117,13.935173988342285,23.60516357421875,1.636436939239502,547.709228515625,134.5715789794922,-1.5149331092834473,1747.134033203125,262144.0
3-10,,,6.452417373657227,3.1228437423706055,16.647546768188477,,0.7538153980216306,13.964259147644043,24.247901916503906,1.6556986570358276,684.483154296875,170.47225952148438,-1.7499299049377441,2906.323486328125,262144.0
3-11,,,11.413093566894531,3.105208158493042,16.420909881591797,,0.3760835454890225,13.89727783203125,19.664316177368164,1.25020432472229,1436.26220703125,373.6749267578125,-0.9223348498344421,4289.86962890625,262144.0
4-0,,,11.51620864868164,3.065878391265869,13.445558547973633,,0.185877586800704,14.809937477111816,6.032726764678955,0.3686651587486267,30.72021484375,14.512872695922852,-0.0632183849811554,355.348876953125,262144.0
4-1,,,8.360241889953613,3.1601219177246094,13.328969955444336,,0.48862251132675155,14.321378707885742,6.761063098907471,0.4701390862464905,47.1195068359375,16.11842155456543,0.06445357948541641,168.44114685058594,262144.0
4-2,,,6.20117712020874,3.115358352661133,14.784218788146973,,0.7355509747838433,14.27461051940918,8.830601692199707,0.6102278232574463,73.40625,22.947649002075195,0.2809723913669586,111.49812316894531,262144.0
4-3,,,4.880910873413086,3.2031655311584473,12.468015670776367,,0.8189128461905344,14.624746322631836,9.95981502532959,0.6714600920677185,61.5748291015625,20.11077117919922,0.48576968908309937,78.66438293457031,262144.0
4-4,,,3.464719772338867,3.009706497192383,14.586421966552734,,0.9606958228911516,14.543331146240234,12.107775688171387,0.8278700113296509,75.3084716796875,26.35950469970703,0.7525152564048767,38.22773742675781,262144.0
4-5,,,4.013016223907471,3.079556465148926,17.433717727661133,,0.934969397257895,14.42703914642334,14.894336700439453,1.028894305229187,137.443115234375,40.87456130981445,0.47787904739379883,92.0440444946289,262144.0
4-6,,,4.2248992919921875,3.1647872924804688,16.44462013244629,,0.9201712843612535,14.531494140625,15.787110328674316,1.0732905864715576,213.48583984375,58.54480743408203,0.31556785106658936,144.37875366210938,262144.0
4-7,,,4.480355262756348,3.034473419189453,13.654500007629395,,0.8638532746103706,14.574796676635742,17.18267250061035,1.1409558057785034,239.31591796875,62.26052474975586,0.028081640601158142,536.703857421875,262144.0
4-8,,,4.620823860168457,3.0941524505615234,14.774370193481445,,0.8692942680343146,14.457612991333008,18.965087890625,1.2523953914642334,339.572509765625,79.79147338867188,-0.23173215985298157,1212.021240234375,262144.0
4-9,,,4.9956488609313965,3.072817325592041,13.481701850891113,,0.8152701636120698,14.461577415466309,20.91714096069336,1.3807146549224854,417.5299072265625,101.03506469726562,-0.5942115783691406,1406.180419921875,262144.0
4-10,,,5.585656642913818,3.1228437423706055,13.568260192871094,,0.7642207075022645,14.595504760742188,22.50859832763672,1.4560189247131348,587.8074951171875,145.25518798828125,-0.9118884801864624,2484.88037109375,262144.0
4-11,,,9.561799049377441,3.105208158493042,13.105168342590332,,0.35433834015137683,14.474014282226562,19.344833374023438,1.1642482280731201,1354.6451416015625,364.44775390625,-0.7023528218269348,4489.001953125,262144.0
5-0,,,12.108221054077148,3.065878391265869,12.767402648925781,,0.06794618838665181,17.978267669677734,6.5591959953308105,0.32644519209861755,34.64990234375,20.34115982055664,-1.0492563247680664,848.4694213867188,262144.0
5-1,,,10.177846908569336,3.1601219177246094,12.578568458557129,,0.254895702765818,17.35759162902832,6.418022632598877,0.36441004276275635,36.7255859375,15.3768310546875,-0.4643206298351288,312.5007629394531,262144.0
5-2,,,8.116355895996094,3.115358352661133,14.033163070678711,,0.5419411069807972,17.394256591796875,7.794458389282227,0.43791434168815613,65.2049560546875,23.180644989013672,-0.2377457469701767,236.5536346435547,262144.0
5-3,,,6.897696495056152,3.2031655311584473,11.67959976196289,,0.5641409036748839,17.96798324584961,9.090727806091309,0.4940234422683716,58.19482421875,19.748836517333984,-0.03673315793275833,185.42330932617188,262144.0
5-4,,,4.900345802307129,3.009706497192383,13.729711532592773,,0.8236344760220412,17.564311981201172,11.08505630493164,0.6090763807296753,74.17041015625,23.44076919555664,0.2912803292274475,120.46463012695312,262144.0
5-5,,,3.54453182220459,3.079556465148926,17.04654312133789,,0.9667089710542806,17.349239349365234,15.390508651733398,0.8833130598068237,73.2025146484375,26.409149169921875,0.7767893671989441,36.2410774230957,262144.0
5-6,,,3.9002256393432617,3.1647872924804688,15.758782386779785,,0.9416040469004399,17.523408889770508,17.923725128173828,0.9940767288208008,166.343017578125,51.80048370361328,0.5312603712081909,105.15780639648438,262144.0
5-7,,,4.362239837646484,3.034473419189453,12.738316535949707,,0.8631710753687121,17.544353485107422,18.06838607788086,0.9985413551330566,183.2781982421875,55.80559158325195,0.2664039433002472,342.39849853515625,262144.0
5-8,,,4.722621917724609,3.0941524505615234,14.016682624816895,,0.8509073043349038,17.864810943603516,21.569236755371094,1.1524916887283325,292.671875,86.58251953125,-0.12145044654607773,838.6837158203125,262144.0
5-9,,,4.991729259490967,3.072817325592041,12.609572410583496,,0.7987877515153106,17.911832809448242,20.773479461669922,1.1068992614746094,348.5255126953125,101.73069763183594,-0.10487417131662369,998.9840087890625,262144.0
5-10,,,5.490561008453369,3.1228437423706055,12.85280990600586,,0.7566571942529602,17.632291793823242,21.280635833740234,1.1465660333633423,507.2943115234375,140.45880126953125,-0.27956703305244446,1850.720458984375,262144.0
5-11,,,8.645881652832031,3.105208158493042,12.306950569152832,,0.3978669205170993,17.229572296142578,22.408260345458984,1.1690447330474854,1369.293212890625,402.2558288574219,-0.7749770283699036,4496.3603515625,262144.0
6-0,,,12.443073272705078,3.065878391265869,13.147526741027832,,0.06987483037328779,18.50799560546875,20.01953887939453,0.9485164880752563,147.1815185546875,101.79635620117188,-8.813700675964355,6984.087890625,262144.0
6-1,,,9.748083114624023,3.1601219177246094,13.000829696655273,,0.33053990171271075,18.08079719543457,14.996116638183594,0.7804239988327026,171.181640625,98.91917419433594,-2.9108941555023193,2351.661865234375,262144.0
6-2,,,7.253338813781738,3.115358352661133,14.476046562194824,,0.63576322272025,17.921749114990234,14.375943183898926,0.7821621298789978,243.7164306640625,105.23577880859375,-0.7347592115402222,591.9616088867188,262144.0
6-3,,,6.336483001708984,3.2031655311584473,12.108997344970703,,0.6481723957900256,18.40393829345703,12.742230415344238,0.6786441802978516,180.4661865234375,64.87759399414062,-0.011045919731259346,296.1040344238281,262144.0
6-4,,,5.036953926086426,3.009706497192383,14.206901550292969,,0.818950422915721,18.154523849487305,12.27635669708252,0.6560356616973877,135.902099609375,43.66130828857422,0.26526498794555664,188.85491943359375,262144.0
6-5,,,3.8662405014038086,3.079556465148926,17.339733123779297,,0.9448334999567641,18.008277893066406,16.56273651123047,0.9058448076248169,158.4237060546875,53.13092803955078,0.4889039993286133,134.27745056152344,262144.0
6-6,,,3.6007652282714844,3.1647872924804688,16.22295379638672,,0.966612622402954,18.255878448486328,15.997032165527344,0.8714320659637451,96.45458984375,32.683204650878906,0.8072282671928406,41.01529312133789,262144.0
6-7,,,3.9203603267669678,3.034473419189453,13.225406646728516,,0.9130710713339213,18.16498565673828,16.357955932617188,0.8873586058616638,137.8114013671875,42.02214431762695,0.6136190891265869,104.04341125488281,262144.0
6-8,,,4.342929363250732,3.0941524505615234,14.440434455871582,,0.8899395491752469,18.189895629882812,18.119815826416016,0.9688516855239868,232.455078125,62.632511138916016,0.4830273687839508,292.31744384765625,262144.0
6-9,,,4.397791862487793,3.072817325592041,13.099421501159668,,0.8678541095574123,18.327375411987305,20.787412643432617,1.085274338722229,354.2109375,98.52912902832031,0.15064790844917297,609.6687622070312,262144.0
6-10,,,5.133028030395508,3.1228437423706055,13.254117012023926,,0.8015862138428245,18.150192260742188,26.054393768310547,1.3627933263778687,574.4326171875,163.55740356445312,-0.5801105499267578,1435.038818359375,262144.0
6-11,,,7.707328796386719,3.105208158493042,12.73378849029541,,0.5220353905452426,17.908966064453125,22.511821746826172,1.121708631515503,1247.5059814453125,380.26025390625,-0.27943849563598633,4272.0654296875,262144.0
7-0,,,13.813823699951172,3.065878391265869,12.427217483520508,,-0.14812049886943107,23.60443115234375,53.624267578125,1.8445173501968384,285.526611328125,309.97528076171875,-24.50343132019043,33182.48828125,262144.0
7-1,,,12.215642929077148,3.1601219177246094,12.318488121032715,,0.011229643985891016,22.278581619262695,23.631038665771484,0.9401901960372925,207.5054931640625,157.50259399414062,-3.522531270980835,4073.90380859375,262144.0
7-2,,,9.797187805175781,3.115358352661133,13.825723648071289,,0.37613430838086404,22.24002456665039,23.512935638427734,0.9822731018066406,326.0421142578125,196.2456817626953,-1.8244303464889526,2028.8956298828125,262144.0
7-3,,,7.177037715911865,3.2031655311584473,11.3761568069458,,0.5137799551400364,23.108076095581055,25.30368423461914,0.9838085174560547,368.3780517578125,229.0424041748047,-1.5538275241851807,2219.20166015625,262144.0
7-4,,,6.319845199584961,3.009706497192383,13.567094802856445,,0.6864623516199853,22.51716423034668,20.67684555053711,0.8242918252944946,300.4967041015625,161.84524536132812,-0.6883652806282043,1291.099853515625,262144.0
7-5,,,5.01895809173584,3.079556465148926,16.805816650390625,,0.8587086649667232,22.402881622314453,23.80484390258789,1.0030295848846436,308.271240234375,133.9730682373047,-0.08671323955059052,666.4508056640625,262144.0
7-6,,,4.3206634521484375,3.1647872924804688,15.617536544799805,,0.90717903843983,22.836769104003906,25.891719818115234,1.0697885751724243,265.53759765625,100.2129135131836,0.08787389099597931,625.500732421875,262144.0
7-7,,,3.4967851638793945,3.034473419189453,12.573080062866211,,0.9515325705357173,22.503135681152344,20.410470962524414,0.9022711515426636,131.8359375,40.187103271484375,0.8338875770568848,46.27510070800781,262144.0
7-8,,,3.8141093254089355,3.0941524505615234,13.828719139099121,,0.932930979355116,22.426210403442383,25.075481414794922,1.0985372066497803,241.7767333984375,78.85958862304688,0.646863579750061,154.3656768798828,262144.0
7-9,,,4.254552364349365,3.072817325592041,12.382102012634277,,0.8730584487976608,22.732097625732422,29.77914047241211,1.2618688344955444,435.1627197265625,147.46205139160156,0.2717047333717346,488.760009765625,262144.0
7-10,,,5.116713523864746,3.1228437423706055,12.539774894714355,,0.7882675630480858,22.80660629272461,35.88881301879883,1.503431797027588,709.94091796875,240.94546508789062,-0.6639013290405273,1285.0372314453125,262144.0
7-11,,,6.909318923950195,3.105208158493042,11.996566772460938,,0.5721564126902857,21.914093017578125,30.2272891998291,1.2672724723815918,1301.764892578125,474.4751892089844,-0.4635065793991089,4038.25048828125,262144.0
8-0,,,14.344430923461914,3.065878391265869,14.13100528717041,,-0.01928813273442871,24.943870544433594,75.06580352783203,2.6122145652770996,384.17529296875,425.5755310058594,-40.26966857910156,52379.0,262144.0
8-1,,,12.266263008117676,3.1601219177246094,14.047892570495605,,0.16363584605122955,24.907743453979492,39.63652801513672,1.4091405868530273,339.0361328125,337.181884765625,-9.293767929077148,13109.4833984375,262144.0
8-2,,,9.79753303527832,3.115358352661133,15.365702629089355,,0.4545316823891354,24.89577865600586,40.811729431152344,1.486447811126709,522.175048828125,457.2339172363281,-5.504691123962402,7686.787109375,262144.0
8-3,,,7.512811183929443,3.2031655311584473,13.234297752380371,,0.5703729591308263,25.260826110839844,34.71268081665039,1.2236583232879639,498.2496337890625,388.28216552734375,-2.689547300338745,4899.28125,262144.0
8-4,,,7.145472526550293,3.009706497192383,15.13436222076416,,0.6588962092080283,24.502206802368164,27.556861877441406,1.0488401651382446,455.8779296875,272.6945495605469,-1.581571102142334,2338.36376953125,262144.0
8-5,,,6.596902370452881,3.079556465148926,17.993083953857422,,0.7641506405532126,24.928667068481445,38.7562370300293,1.4854987859725952,512.705810546875,294.28546142578125,-2.4955811500549316,2792.3984375,262144.0
8-6,,,5.482723236083984,3.1647872924804688,16.95291519165039,,0.8318890018605745,24.973251342773438,36.0977668762207,1.3698461055755615,452.8582763671875,224.42420959472656,-1.4598045349121094,2225.2744140625,262144.0
8-7,,,4.5948286056518555,3.034473419189453,14.310783386230469,,0.8616253729257984,24.886089324951172,33.41475296020508,1.276594877243042,365.2724609375,148.22555541992188,-0.6974670886993408,1615.166259765625,262144.0
8-8,,,3.4841103553771973,3.0941524505615234,15.307701110839844,,0.9680716951590065,24.168224334716797,21.853857040405273,0.8982832431793213,145.0015869140625,46.322540283203125,0.8361717462539673,53.362098693847656,262144.0
8-9,,,3.691323757171631,3.072817325592041,14.119304656982422,,0.9440087683057398,25.181238174438477,30.612350463867188,1.188466191291809,306.85791015625,102.9592056274414,0.5459640622138977,221.8911895751953,262144.0
8-10,,,4.368744373321533,3.1228437423706055,14.260246276855469,,0.8881336445285845,24.769744873046875,38.12285614013672,1.4847743511199951,605.7493896484375,212.19869995117188,-0.21703924238681793,918.076171875,262144.0
8-11,,,5.351972579956055,3.105208158493042,13.811923027038574,,0.7901537073651212,24.723569869995117,33.23394012451172,1.2510778903961182,1255.9384765625,521.51220703125,-0.14031843841075897,3574.245849609375,262144.0
9-0,,,15.131219863891602,3.065878391265869,12.99411678314209,,-0.2152550126614804,24.91443634033203,73.20899963378906,2.8285770416259766,440.273193359375,403.89410400390625,-41.336605072021484,37587.3203125,262144.0
9-1,,,11.905037879943848,3.1601219177246094,12.808380126953125,,0.09362749497574957,25.483047485351562,50.210533142089844,1.8875081539154053,446.891357421875,384.6580810546875,-13.76866626739502,13258.052734375,262144.0
9-2,,,8.888557434082031,3.115358352661133,14.283629417419434,,0.4830713681692109,25.16562271118164,46.685211181640625,1.8398206233978271,645.12158203125,460.3883056640625,-6.905132293701172,5411.736328125,262144.0
9-3,,,6.228312015533447,3.2031655311584473,11.865260124206543,,0.6507603961283359,24.86716651916504,30.229896545410156,1.223698616027832,511.1318359375,266.85552978515625,-1.5907782316207886,1509.2530517578125,262144.0
9-4,,,5.508683204650879,3.009706497192383,14.011913299560547,,0.772865866607724,24.872316360473633,27.405418395996094,1.0818297863006592,511.809326171875,246.37924194335938,-1.0253146886825562,1319.384765625,262144.0
9-5,,,5.519244194030762,3.079556465148926,17.345428466796875,,0.8289843250661432,25.139324188232422,38.733314514160156,1.5268213748931885,618.4364013671875,288.7354431152344,-1.7601985931396484,1275.822998046875,262144.0
9-6,,,4.579380989074707,3.1647872924804688,16.088672637939453,,0.8905442396940423,25.117698669433594,35.51866912841797,1.3981695175170898,581.7337646484375,249.9420623779297,-0.9924036860466003,1056.4913330078125,262144.0
9-7,,,4.050253391265869,3.034473419189453,12.95624828338623,,0.8976211427915071,24.86665916442871,36.137855529785156,1.4167202711105347,603.431396484375,238.58660888671875,-1.0472159385681152,985.2986450195312,262144.0
9-8,,,3.7270946502685547,3.0941524505615234,14.284629821777344,,0.9434392136536475,24.61016082763672,30.695438385009766,1.199784278869629,409.1759033203125,147.55165100097656,-0.22601428627967834,933.0711059570312,262144.0
9-9,,,3.400937557220459,3.072817325592041,12.840662956237793,,0.9664081268238955,25.192279815673828,22.600366592407227,0.890395998954773,169.77978515625,56.3582649230957,0.8299493789672852,62.87773513793945,262144.0
9-10,,,3.803696870803833,3.1228437423706055,13.074701309204102,,0.9315853222515661,25.073802947998047,27.933483123779297,1.0938042402267456,351.222412109375,114.23883056640625,0.5820835828781128,213.22085571289062,262144.0
9-11,,,4.406767845153809,3.105208158493042,12.520500183105469,,0.861761092140491,24.895790100097656,28.913959503173828,1.0889992713928223,893.629638671875,365.1094970703125,0.2818704843521118,2517.93212890625,262144.0
10-0,,,19.36553955078125,3.065878391265869,12.989057540893555,,-0.6425845904562691,27.928749084472656,136.57412719726562,5.0470075607299805,813.181396484375,741.5282592773438,-49.9853515625,30747.923828125,262144.0
10-1,,,15.374577522277832,3.1601219177246094,12.825933456420898,,-0.26367615959132296,28.744728088378906,84.0103988647461,2.9773130416870117,694.4268798828125,553.6397705078125,-14.000476837158203,8469.95703125,262144.0
10-2,,,10.034564018249512,3.115358352661133,14.152260780334473,,0.37308445816830527,28.315845489501953,68.61196899414062,2.481088638305664,878.1243896484375,629.03271484375,-7.8607707023620605,4536.716796875,262144.0
10-3,,,6.798323154449463,3.2031655311584473,11.927679061889648,,0.5879245747482146,27.901073455810547,51.14710235595703,1.8743067979812622,838.7265625,498.3044738769531,-3.4515137672424316,2400.033203125,262144.0
10-4,,,5.768736839294434,3.009706497192383,13.806116104125977,,0.7444492713271859,27.960124969482422,44.25762176513672,1.6024794578552246,839.5821533203125,450.9644775390625,-2.041374921798706,1601.6519775390625,262144.0
10-5,,,5.587656021118164,3.079556465148926,17.27533531188965,,0.8233207502704168,28.325725555419922,60.911964416503906,2.1542508602142334,1052.3057861328125,591.1619262695312,-4.84342098236084,2757.422607421875,262144.0
10-6,,,4.771979331970215,3.1647872924804688,15.823899269104004,,0.8730406964992801,28.243927001953125,52.979949951171875,1.8727614879608154,1030.326904296875,524.9998779296875,-2.54042649269104,1698.6204833984375,262144.0
10-7,,,4.848581790924072,3.034473419189453,12.835355758666992,,0.8149035659343172,28.23220443725586,66.20764923095703,2.297642469406128,1079.6964111328125,530.33740234375,-6.466671943664551,3322.386474609375,262144.0
10-8,,,4.373227119445801,3.0941524505615234,14.15769100189209,,0.8843882847291703,27.228797912597656,44.254417419433594,1.6044045686721802,754.78076171875,311.02215576171875,-1.501798391342163,1205.1590576171875,262144.0
10-9,,,3.8815159797668457,3.072817325592041,12.734020233154297,,0.9162942066415146,28.290672302246094,34.866790771484375,1.219221591949463,507.9205322265625,182.69677734375,0.1428247094154358,388.7224426269531,262144.0
10-10,,,3.4308226108551025,3.1228437423706055,13.0139741897583,,0.968863127412718,28.124683380126953,25.28179359436035,0.8944554328918457,199.289306640625,66.91523742675781,0.8335392475128174,78.84323120117188,262144.0
10-11,,,4.14277458190918,3.105208158493042,12.54980754852295,,0.8901418280894546,28.218812942504883,31.734373092651367,1.086233139038086,698.330322265625,334.13116455078125,0.39066311717033386,1006.6361083984375,262144.0
11-0,,,31.501880645751953,3.065878391265869,10.100672721862793,,-3.04219383227842,84.2567138671875,4936.7177734375,58.16912078857422,4878.0771484375,31694.037109375,-39891.2109375,26140672.0,262144.0
