L,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated,L-SAE,L-ACT
4-4,,,3.654344081878662,3.2031660079956055,12.468017578125,,0.9513021800222152,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,4,4
4-5,,,3.943417549133301,3.009706497192383,14.58642578125,,0.9193457983189816,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,4,5
4-6,,,4.2180938720703125,3.079557418823242,17.4337215423584,,0.9206824971869786,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,4,6
4-8,,,4.661930084228516,3.1647894382476807,16.444623947143555,,0.8872621006701602,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,4,8
4-10,,,5.621108055114746,3.034472703933716,13.654502868652344,,0.7564380410354925,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,4,10
5-0,,,12.108226776123049,3.06587815284729,12.767404556274414,,0.0679457801525447,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,5,0
5-1,,,10.177850723266602,3.16012191772461,12.578569412231444,,0.2548953731880998,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,5,1
5-2,,,8.116353988647461,3.1153595447540283,14.033164978027344,,0.541941420878201,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,5,2
5-4,,,5.101912975311279,3.2031660079956055,11.67960262298584,,0.7759970311159035,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,5,4
5-5,,,3.456324338912964,3.009706497192383,13.729713439941406,,0.9583379148814196,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,5,5
5-6,,,3.834332466125488,3.079557418823242,17.046545028686523,,0.9459600689579452,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,5,6
5-8,,,4.754426002502441,3.1647894382476807,15.758783340454102,,0.8737782012125429,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,5,8
5-10,,,5.550246238708496,3.034472703933716,12.738319396972656,,0.7407447155384811,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,5,10
6-0,,,12.44306182861328,3.06587815284729,13.147527694702148,,0.0698760518468941,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,6,0
6-1,,,9.748064041137695,3.16012191772461,13.000831604003906,,0.3305419696916249,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,6,1
6-2,,,7.253353118896484,3.1153595447540283,14.47604751586914,,0.6357620608308733,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,6,2
6-4,,,5.187817573547363,3.2031660079956055,12.108997344970703,,0.7771514538668713,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,6,4
6-5,,,3.7869739532470703,3.009706497192383,14.206901550292969,,0.9305837352686416,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,6,5
6-6,,,3.524403810501098,3.079557418823242,17.339733123779297,,0.9688049852342806,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,6,6
6-8,,,4.396206855773926,3.1647894382476807,16.22295379638672,,0.9056975097147776,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,6,8
6-10,,,5.223751068115234,3.034472703933716,13.225406646728516,,0.7851739225795509,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,6,10
7-0,,,13.813819885253906,3.06587815284729,12.427215576171877,,-0.1481203215287578,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,7,0
7-1,,,12.215641021728516,3.16012191772461,12.318486213684082,,0.0112296463246106,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,7,1
7-2,,,9.797189712524414,3.1153595447540283,13.825721740722656,,0.3761340610604727,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,7,2
7-4,,,6.044122695922852,3.2031660079956055,11.376154899597168,,0.6523968494749125,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,7,4
7-5,,,5.016975402832031,3.009706497192383,13.56709098815918,,0.8098706258773538,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,7,5
7-6,,,4.308784484863281,3.079557418823242,16.805816650390625,,0.91044704567337,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,7,6
7-8,,,3.863886833190918,3.1647894382476807,15.617534637451172,,0.9438599775583656,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,7,8
7-10,,,5.048415660858154,3.034472703933716,12.573078155517578,,0.7888640045815053,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,7,10
8-0,,,14.344419479370115,3.06587815284729,14.131003379821776,,-0.01928727376967,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,8,0
8-1,,,12.266263961791992,3.16012191772461,14.047889709472656,,0.1636355386850716,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,8,1
8-2,,,9.79753875732422,3.1153595447540283,15.365700721740724,,0.4545311745991833,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,8,2
8-4,,,6.8020734786987305,3.2031660079956055,13.234295845031738,,0.6412261102019109,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,8,4
8-5,,,6.642663955688477,3.009706497192383,15.134359359741213,,0.7003660641107725,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,8,5
8-6,,,5.352786064147949,3.079557418823242,17.993080139160156,,0.8475726568462054,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,8,6
8-8,,,3.545942783355713,3.1647894382476807,16.952913284301758,,0.972356402556022,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,8,8
8-10,,,4.330580234527588,3.034472703933716,14.310781478881836,,0.8850592373389637,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,8,10
9-0,,,15.131223678588867,3.06587815284729,12.994117736816406,,-0.2152552749858286,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,9,0
9-1,,,11.905038833618164,3.16012191772461,12.80838108062744,,0.0936274857212161,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,9,1
9-2,,,8.888556480407715,3.1153595447540283,14.283632278442385,,0.483071637547029,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,9,2
9-4,,,5.487480640411377,3.2031660079956055,11.86526107788086,,0.7362861277801663,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,9,4
9-5,,,5.114041805267334,3.009706497192383,14.01191520690918,,0.808735194578115,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,9,5
9-6,,,4.550619125366211,3.079557418823242,17.345430374145508,,0.8968824613011747,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,9,6
9-8,,,3.7846450805664062,3.1647894382476807,16.088674545288086,,0.952037979509656,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,9,8
9-10,,,3.761082649230957,3.034472703933716,12.956250190734863,,0.9267661519053572,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,9,10
10-0,,,19.365541458129883,3.06587815284729,12.989059448242188,,-0.6425844515051703,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,10,0
10-1,,,15.374576568603516,3.16012191772461,12.825934410095217,,-0.2636759362464344,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,10,1
10-2,,,10.03456974029541,3.1153595447540283,14.152262687683104,,0.3730840883591285,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,10,2
10-4,,,5.97642707824707,3.2031660079956055,11.927680015563965,,0.6821300226183704,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,10,4
10-5,,,5.4072980880737305,3.009706497192383,13.80611801147461,,0.777926991046085,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,10,5
10-6,,,4.791439056396484,3.079557418823242,17.27533721923828,,0.8794091158329187,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,10,6
10-8,,,4.431662082672119,3.1647894382476807,15.82390022277832,,0.899924041586511,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,10,8
10-10,,,3.36536169052124,3.034472703933716,12.835357666015623,,0.966238866401587,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,10,10
11-0,,,31.501880645751953,3.06587815284729,10.100672721862791,,-3.0421937291744103,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,11,0
11-1,,,28.661941528320312,3.16012191772461,10.06199073791504,,-2.694915141822716,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,11,1
11-2,,,21.86980628967285,3.1153595447540283,10.49517059326172,,-1.5413180122967045,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,11,2
11-4,,,15.793212890625,3.2031660079956055,9.803203582763672,,-0.907572000917256,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,11,4
11-5,,,12.641427993774414,3.009706497192383,10.415225982666016,,-0.3006138887994591,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,11,5
11-6,,,11.656015396118164,3.079557418823242,11.303863525390623,,-0.0428184294412794,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,11,6
11-8,,,12.281656265258787,3.1647894382476807,10.994945526123049,,-0.1643275976488073,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,11,8
11-10,,,12.153175354003906,3.034472703933716,10.157478332519531,,-0.2801762522095039,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,11,10
0-3,,,5.052344799041748,3.06587815284729,14.046819686889648,,0.8190986956777658,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,0,3
0-7,,,6.852409839630127,3.16012191772461,13.913138389587402,,0.6566277070655425,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,0,7
1-3,,,4.532176971435547,3.06587815284729,14.779829025268556,,0.8748245716105539,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,1,3
1-7,,,6.227848529815674,3.16012191772461,14.631828308105469,,0.7325832349873089,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,1,7
2-3,,,4.795563697814941,3.06587815284729,11.82290267944336,,0.8024802214822624,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,2,3
2-7,,,5.368998050689697,3.16012191772461,11.663169860839844,,0.7402253700388017,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,2,7
3-3,,,3.5403318405151367,3.06587815284729,16.673851013183594,,0.9651341391890372,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,3,3
3-7,,,5.361742973327637,3.16012191772461,16.591064453125,,0.8360784397818589,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,3,7
4-3,,,4.81201696395874,3.06587815284729,13.445560455322266,,0.8317733857138293,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,4,3
4-7,,,4.533598899841309,3.16012191772461,13.328971862792969,,0.8649329088799464,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,4,7
5-3,,,6.832277297973633,3.06587815284729,12.767404556274414,,0.6117725202710536,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,5,3
5-7,,,4.430201530456543,3.16012191772461,12.578569412231444,,0.8651497910379935,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,5,7
6-3,,,6.231610298156738,3.06587815284729,13.147527694702148,,0.6859906573654806,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,6,3
6-7,,,3.9838333129882817,3.16012191772461,13.000831604003906,,0.9162955293344184,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,6,7
7-3,,,7.347585678100586,3.06587815284729,12.427215576171877,,0.5426179688187449,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,7,3
7-7,,,3.578944206237793,3.16012191772461,12.318486213684082,,0.954268876517834,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,7,7
8-3,,,7.536929607391357,3.06587815284729,14.131003379821776,,0.5959330452361652,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,8,3
8-7,,,4.57512903213501,3.16012191772461,14.047889709472656,,0.8700369863248876,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,8,7
9-3,,,6.3745012283325195,3.06587815284729,12.994117736816406,,0.6667462496747579,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,9,3
9-7,,,4.122880935668945,3.16012191772461,12.80838108062744,,0.900214225002775,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,9,7
10-3,,,6.854022026062012,3.06587815284729,12.989059448242188,,0.6182530823081197,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,10,3
10-7,,,4.930267333984375,3.16012191772461,12.825934410095217,,0.8168653263595821,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,10,7
11-3,,,17.380229949951172,3.06587815284729,10.100672721862791,,-1.0347931494902387,14.201983451843262,11.851009368896484,0.8295285105705261,72.8763427734375,25.630107879638672,262144.0,11,3
11-7,,,11.274740219116213,3.16012191772461,10.06199073791504,,-0.1757132035968934,22.278579711914062,20.175233840942383,0.9014444351196288,126.5078125,38.42094802856445,262144.0,11,7
0-9,,,7.936727523803711,3.06587815284729,14.046819686889648,,0.5564269825263937,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,0,9
0-11,,,8.887639999389648,3.16012191772461,13.913138389587402,,0.4673570809965628,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,0,11
1-9,,,7.4495720863342285,3.06587815284729,14.779829025268556,,0.6257715282204498,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,1,9
1-11,,,10.269607543945312,3.16012191772461,14.631828308105469,,0.3802591014548561,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,1,11
2-9,,,6.083463191986084,3.06587815284729,11.82290267944336,,0.6554097764629928,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,2,9
2-11,,,10.42460823059082,3.16012191772461,11.663169860839844,,0.145660901659606,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,2,11
3-9,,,5.66964054107666,3.06587815284729,16.673851013183594,,0.8086590548825491,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,3,9
3-11,,,11.110593795776367,3.16012191772461,16.591064453125,,0.4080481055520542,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,3,11
4-9,,,4.820954322814941,3.06587815284729,13.445560455322266,,0.8309123421292804,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,4,9
4-11,,,9.450382232666016,3.16012191772461,13.328971862792969,,0.3814187101863936,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,4,11
5-9,,,4.865026473999023,3.06587815284729,12.767404556274414,,0.8145499742683612,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,5,9
5-11,,,8.509265899658203,3.16012191772461,12.578569412231444,,0.4320567179406798,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,5,11
6-9,,,4.360884666442871,3.06587815284729,13.147527694702148,,0.8715481520936383,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,6,9
6-11,,,7.864652633666992,3.16012191772461,13.000831604003906,,0.521931764484241,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,6,11
7-9,,,4.274770736694336,3.06587815284729,12.427215576171877,,0.8708632613930799,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,7,9
7-11,,,6.693264961242676,3.16012191772461,12.318486213684082,,0.614216804514226,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,7,11
8-9,,,3.7066354751586914,3.06587815284729,14.131003379821776,,0.9420921761690172,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,8,9
8-11,,,5.401275634765625,3.16012191772461,14.047889709472656,,0.79415856767816,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,8,11
9-9,,,3.4031291007995605,3.06587815284729,12.994117736816406,,0.96603114327571,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,9,9
9-11,,,4.395412445068359,3.16012191772461,12.80838108062744,,0.8719675221729748,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,9,11
10-9,,,3.9470934867858887,3.06587815284729,12.989059448242188,,0.9111962879940984,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,10,9
10-11,,,4.167532920837402,3.16012191772461,12.825934410095217,,0.8957758591005195,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,10,11
11-9,,,11.839730262756348,3.06587815284729,10.100672721862791,,-0.2472080064076313,24.914430618286133,22.278982162475582,0.889096736907959,160.232421875,54.43946838378906,262144.0,11,9
11-11,,,3.5368661880493164,3.16012191772461,10.06199073791504,,0.9454141653311932,88.8740234375,87.38764953613281,0.98031884431839,354.5699462890625,125.0307159423828,262144.0,11,11
