Layer,Transfer,Max Attribution Score
10,No transfer,0.1705929
10,No transfer,0.21898083
10,No transfer,0.52236474
10,No transfer,0.3195433
10,No transfer,0.23138356
10,No transfer,0.5061919
10,No transfer,1.476757
10,No transfer,0.24303791
10,No transfer,1.0210439
10,No transfer,0.7963887
10,No transfer,1.3092586
10,No transfer,0.41540274
10,No transfer,0.088105306
10,No transfer,1.1604922
10,No transfer,0.1826473
10,No transfer,0.41797733
10,No transfer,0.26270223
10,No transfer,0.6205443
10,No transfer,0.03152258
10,No transfer,0.520813
10,No transfer,0.59857225
10,No transfer,3.2906764
10,No transfer,0.39583367
10,No transfer,0.28665736
10,No transfer,0.19487683
10,No transfer,0.41245657
10,No transfer,0.15097114
10,No transfer,0.097412735
10,No transfer,0.490014
10,No transfer,0.44147748
10,No transfer,0.11889382
10,No transfer,0.5762651
10,No transfer,0.5475631
10,No transfer,0.5417423
10,No transfer,1.0235517
10,No transfer,0.04544211
10,No transfer,0.29407614
10,No transfer,0.07105285
10,No transfer,0.3314215
10,No transfer,3.6875672
10,No transfer,1.8083869
10,No transfer,2.9789681
10,No transfer,0.42285118
10,No transfer,1.3026866
10,No transfer,0.40927655
10,No transfer,0.48500553
10,No transfer,1.1637127
10,No transfer,0.23860705
10,No transfer,0.47246268
10,No transfer,0.46856233
10,No transfer,2.0915952
10,No transfer,0.82700837
10,No transfer,0.8412726
10,No transfer,1.2175716
10,No transfer,0.33864197
10,No transfer,2.2858398
1,Forward,3.116873
1,Forward,0.11282197
1,Forward,0.3715487
1,Forward,0.7282972
1,Forward,0.47935584
1,Forward,1.9573835
1,Forward,2.8634977
1,Forward,0.72288597
1,Forward,0.58784235
1,Forward,0.20647326
1,Forward,0.16320795
1,Forward,0.3384503
1,Forward,0.5890455
1,Forward,1.5693696
1,Forward,0.5363136
1,Forward,0.97068006
1,Forward,0.9028749
1,Forward,0.42809474
1,Forward,0.81419146
1,Forward,1.8957646
1,Forward,0.14429572
1,Forward,0.13956185
1,Forward,0.7782688
1,Forward,0.8000876
1,Forward,0.04280681
1,Forward,0.9917698
1,Forward,0.4023454
1,Forward,4.618449
1,Forward,0.3285823
1,Forward,0.23437274
1,Forward,0.36974645
1,Forward,0.9600126
1,Forward,2.264955
1,Forward,0.18888903
1,Forward,0.7718513
1,Forward,1.1295251
1,Forward,0.29019037
1,Forward,2.0717463
1,Forward,0.4762544
1,Forward,0.47020468
1,Forward,1.200237
1,Forward,0.09080531
1,Forward,0.848401
1,Forward,0.24104601
1,Forward,0.4380427
1,Forward,1.5787944
1,Forward,0.8264209
1,Forward,0.4534281
1,Forward,0.33506072
1,Forward,0.14977233
1,Forward,1.1398326
1,Forward,0.60070693
1,Forward,0.8170775
1,Forward,0.13727872
1,Forward,0.69736475
1,Forward,0.3584166
1,Forward,0.15341777
1,Forward,0.7377289
1,Forward,0.4785153
1,Forward,0.16561618
1,Forward,0.14090827
1,Forward,1.5009916
2,Forward,1.7541903
2,Forward,0.11308561
2,Forward,0.34256628
2,Forward,0.76231575
2,Forward,0.87377954
2,Forward,2.965453
2,Forward,2.2287467
2,Forward,0.7235527
2,Forward,0.14163454
2,Forward,0.6655765
2,Forward,0.10989189
2,Forward,0.47315547
2,Forward,0.52992946
2,Forward,1.2199155
2,Forward,0.45661634
2,Forward,0.87973017
2,Forward,0.945993
2,Forward,0.56658196
2,Forward,0.52460814
2,Forward,1.5478687
2,Forward,0.32002202
2,Forward,0.15541615
2,Forward,0.31595814
2,Forward,0.8120899
2,Forward,0.037698265
2,Forward,0.6099201
2,Forward,0.492219
2,Forward,3.9262981
2,Forward,0.42201006
2,Forward,0.31596968
2,Forward,0.2089502
2,Forward,0.58235604
2,Forward,2.085937
2,Forward,0.21395665
2,Forward,0.6196365
2,Forward,0.92952526
2,Forward,0.33064136
2,Forward,1.1799953
2,Forward,0.37879664
2,Forward,0.32197022
2,Forward,0.7698781
2,Forward,0.08839707
2,Forward,0.70564574
2,Forward,0.121912226
2,Forward,0.38890007
2,Forward,1.7263051
2,Forward,2.415389
2,Forward,0.22362398
2,Forward,0.8669282
2,Forward,0.07041176
2,Forward,0.15438728
2,Forward,0.7654331
2,Forward,0.463305
2,Forward,0.1154714
2,Forward,0.8929738
2,Forward,0.58908695
2,Forward,0.5891778
2,Forward,0.688197
2,Forward,0.17957698
2,Forward,0.09083474
2,Forward,0.47970024
2,Forward,1.194082
3,Forward,1.8943155
3,Forward,0.06181255
3,Forward,0.22204992
3,Forward,0.76726866
3,Forward,0.7713371
3,Forward,2.2500734
3,Forward,1.4135016
3,Forward,0.9920302
3,Forward,0.5526692
3,Forward,0.35375777
3,Forward,0.08904074
3,Forward,0.41814065
3,Forward,0.37304896
3,Forward,0.38092214
3,Forward,0.26425928
3,Forward,1.1256443
3,Forward,0.7565348
3,Forward,0.40884468
3,Forward,0.23914784
3,Forward,1.9563954
3,Forward,0.2920056
3,Forward,0.17876717
3,Forward,0.2591847
3,Forward,1.1686442
3,Forward,0.05276706
3,Forward,0.5051022
3,Forward,0.51036644
3,Forward,3.615638
3,Forward,0.42896596
3,Forward,0.30474392
3,Forward,0.40363684
3,Forward,0.4877762
3,Forward,1.1901808
3,Forward,0.079640485
3,Forward,0.7341767
3,Forward,1.3161736
3,Forward,0.15994285
3,Forward,0.9390797
3,Forward,0.07862435
3,Forward,0.17043056
3,Forward,0.36588496
3,Forward,0.08567715
3,Forward,1.2088168
3,Forward,0.17795658
3,Forward,0.484837
3,Forward,2.39031
3,Forward,2.2233229
3,Forward,0.49467236
3,Forward,0.62578154
3,Forward,0.13906074
3,Forward,0.2786374
3,Forward,0.44468963
3,Forward,0.74911183
3,Forward,0.08008691
3,Forward,0.7811892
3,Forward,0.68140674
3,Forward,0.40642983
3,Forward,0.5092158
3,Forward,0.45554945
3,Forward,0.10850112
3,Forward,0.511972
3,Forward,1.0750402
4,Forward,1.713369
4,Forward,0.046419427
4,Forward,0.26991495
4,Forward,0.4581457
4,Forward,0.5537092
4,Forward,2.1664386
4,Forward,0.2794532
4,Forward,1.2439324
4,Forward,0.16379593
4,Forward,0.41546828
4,Forward,0.088451855
4,Forward,0.44453526
4,Forward,0.37981668
4,Forward,1.0747017
4,Forward,0.35186258
4,Forward,0.6718213
4,Forward,1.0277538
4,Forward,0.13501073
4,Forward,0.2791439
4,Forward,0.35394698
4,Forward,0.23176442
4,Forward,0.19710824
4,Forward,0.33416817
4,Forward,0.723199
4,Forward,0.05910168
4,Forward,0.39720646
4,Forward,0.6657441
4,Forward,3.453498
4,Forward,0.4009317
4,Forward,0.38212547
4,Forward,0.48042154
4,Forward,0.6019543
4,Forward,0.9917328
4,Forward,0.0652723
4,Forward,0.5011334
4,Forward,0.8108345
4,Forward,0.20037788
4,Forward,1.0260354
4,Forward,0.16141425
4,Forward,0.1819481
4,Forward,0.42622724
4,Forward,0.12804678
4,Forward,0.63445914
4,Forward,0.16462335
4,Forward,0.19095409
4,Forward,2.0194705
4,Forward,2.5272787
4,Forward,0.8206151
4,Forward,0.42040962
4,Forward,0.23972996
4,Forward,0.23461492
4,Forward,0.30157885
4,Forward,0.9071809
4,Forward,0.082857385
4,Forward,0.21106315
4,Forward,0.65768695
4,Forward,0.32187155
4,Forward,0.6361833
4,Forward,0.5049484
4,Forward,0.21779333
4,Forward,0.38438293
4,Forward,0.7690662
5,Forward,1.4514208
5,Forward,0.12868957
5,Forward,0.08746114
5,Forward,0.14531007
5,Forward,0.4922383
5,Forward,2.2677276
5,Forward,0.28856286
5,Forward,0.8904855
5,Forward,0.17336503
5,Forward,0.50537
5,Forward,0.08227161
5,Forward,0.43082643
5,Forward,0.46278986
5,Forward,1.5510837
5,Forward,0.39120153
5,Forward,0.6647224
5,Forward,1.1836454
5,Forward,0.13638361
5,Forward,0.097570576
5,Forward,0.38488
5,Forward,0.17860767
5,Forward,0.181857
5,Forward,0.1510842
5,Forward,0.7383858
5,Forward,0.042875078
5,Forward,0.35012648
5,Forward,0.49655974
5,Forward,4.139791
5,Forward,0.26888525
5,Forward,0.17711823
5,Forward,0.4272553
5,Forward,0.42672896
5,Forward,0.9778196
5,Forward,0.087496206
5,Forward,0.5383602
5,Forward,0.80869585
5,Forward,0.18401824
5,Forward,1.1134295
5,Forward,0.1149373
5,Forward,0.23045492
5,Forward,0.3306428
5,Forward,0.06313713
5,Forward,0.41666424
5,Forward,0.2314866
5,Forward,0.20677952
5,Forward,2.7251053
5,Forward,2.2928991
5,Forward,0.85065776
5,Forward,0.25396797
5,Forward,0.44051278
5,Forward,0.26861036
5,Forward,0.2397598
5,Forward,0.58920497
5,Forward,0.10844568
5,Forward,0.59730494
5,Forward,0.5881991
5,Forward,0.45943925
5,Forward,0.6139772
5,Forward,0.4991208
5,Forward,0.37451744
5,Forward,0.23477384
5,Forward,0.54694885
6,Forward,2.5746527
6,Forward,0.16489291
6,Forward,0.11329289
6,Forward,0.30599856
6,Forward,0.43763286
6,Forward,1.957428
6,Forward,0.28282246
6,Forward,0.5627636
6,Forward,0.22560912
6,Forward,0.25250745
6,Forward,0.13096863
6,Forward,0.40754405
6,Forward,0.54076195
6,Forward,1.2380736
6,Forward,0.29950106
6,Forward,1.0393785
6,Forward,1.3180423
6,Forward,0.34090653
6,Forward,0.19976927
6,Forward,0.51945186
6,Forward,0.1769775
6,Forward,0.086794436
6,Forward,0.20969777
6,Forward,0.9245088
6,Forward,0.046099763
6,Forward,0.4439161
6,Forward,0.54282796
6,Forward,1.9456297
6,Forward,0.45970368
6,Forward,0.2995549
6,Forward,0.6455016
6,Forward,0.54363066
6,Forward,1.6499909
6,Forward,0.14510517
6,Forward,0.48833403
6,Forward,0.83544415
6,Forward,0.17692482
6,Forward,1.5192233
6,Forward,0.3402922
6,Forward,0.12519714
6,Forward,0.68498534
6,Forward,0.24968849
6,Forward,0.3536779
6,Forward,0.27433175
6,Forward,0.26516777
6,Forward,2.2701383
6,Forward,1.4755944
6,Forward,0.54785866
6,Forward,0.2930545
6,Forward,0.5162664
6,Forward,0.38356066
6,Forward,0.33699688
6,Forward,0.33827275
6,Forward,0.12490173
6,Forward,1.0765373
6,Forward,1.102848
6,Forward,0.39902985
6,Forward,0.8603277
6,Forward,0.5383265
6,Forward,0.32947305
6,Forward,0.24340563
6,Forward,0.70702124
7,Forward,1.1288936
7,Forward,0.19437313
7,Forward,0.27512905
7,Forward,0.23441322
7,Forward,0.36621028
7,Forward,1.2305478
7,Forward,0.23391806
7,Forward,0.9236116
7,Forward,0.2652993
7,Forward,0.19068868
7,Forward,0.1347229
7,Forward,0.5656341
7,Forward,0.75104654
7,Forward,0.5902275
7,Forward,0.32202584
7,Forward,0.6235016
7,Forward,1.4777676
7,Forward,0.16300835
7,Forward,0.7896424
7,Forward,1.0970161
7,Forward,0.40548244
7,Forward,0.12242306
7,Forward,0.27144706
7,Forward,0.8588954
7,Forward,0.05550027
7,Forward,0.45395458
7,Forward,0.18861747
7,Forward,2.7271202
7,Forward,0.2900156
7,Forward,0.32959628
7,Forward,0.23898406
7,Forward,0.7828909
7,Forward,0.74555176
7,Forward,0.07127229
7,Forward,0.41168457
7,Forward,0.6607766
7,Forward,0.17882736
7,Forward,0.8675938
7,Forward,0.13637821
7,Forward,0.15117057
7,Forward,0.51038563
7,Forward,0.16764113
7,Forward,0.4717964
7,Forward,0.11248288
7,Forward,0.25506774
7,Forward,3.4060814
7,Forward,1.2030805
7,Forward,0.3772521
7,Forward,0.32705674
7,Forward,0.6597519
7,Forward,0.21899691
7,Forward,0.24891688
7,Forward,0.84868664
7,Forward,0.1494863
7,Forward,1.1018407
7,Forward,1.024461
7,Forward,0.7423426
7,Forward,0.61946464
7,Forward,0.5343035
7,Forward,1.0498483
7,Forward,0.24790917
7,Forward,0.8499599
8,Forward,2.4954689
8,Forward,0.08935983
8,Forward,0.48852253
8,Forward,0.15807398
8,Forward,0.2835728
8,Forward,0.84931785
8,Forward,0.20989025
8,Forward,0.19815458
8,Forward,0.32381338
8,Forward,0.35692868
8,Forward,0.09182332
8,Forward,0.44449562
8,Forward,0.6804484
8,Forward,0.5005735
8,Forward,0.27456918
8,Forward,1.1534691
8,Forward,1.4901632
8,Forward,0.35777408
8,Forward,0.36757648
8,Forward,0.96366644
8,Forward,0.17743716
8,Forward,0.16753243
8,Forward,0.16823772
8,Forward,0.46027726
8,Forward,0.04322491
8,Forward,0.22457816
8,Forward,0.21974236
8,Forward,1.943196
8,Forward,0.2551558
8,Forward,0.3490925
8,Forward,0.31303418
8,Forward,0.43306404
8,Forward,0.22448787
8,Forward,0.11289207
8,Forward,0.2841498
8,Forward,0.51255107
8,Forward,0.07362732
8,Forward,0.5260821
8,Forward,0.4980289
8,Forward,0.20851308
8,Forward,1.0077789
8,Forward,0.04870232
8,Forward,0.25915182
8,Forward,0.120004244
8,Forward,0.26842734
8,Forward,4.052405
8,Forward,1.021807
8,Forward,0.30028614
8,Forward,0.49648526
8,Forward,0.42806306
8,Forward,0.30742154
8,Forward,0.28127593
8,Forward,0.8000597
8,Forward,0.19820802
8,Forward,0.9512349
8,Forward,0.97128105
8,Forward,0.51828605
8,Forward,0.8044872
8,Forward,1.0369726
8,Forward,0.5023077
8,Forward,0.31657493
8,Forward,0.5887819
9,Forward,1.3701457
