,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
8-5,,,7.667276859283447,3.065878391265869,14.13100528717041,,0.5841531225709972,24.943870544433594,48.22602844238281,1.7404041290283203,506.4847412109375,315.8285217285156,262144.0
9-5,,,6.522726058959961,3.065878391265869,12.99411678314209,,0.6518166132551111,24.91443634033203,35.476112365722656,1.3847103118896484,533.9925537109375,247.93817138671875,262144.0
10-5,,,7.523931503295898,3.065878391265869,12.989057540893555,,0.5507434618675312,27.928749084472656,59.60863494873047,2.153282642364502,893.3956298828125,462.663818359375,262144.0
11-5,,,31.099685668945312,3.065878391265869,10.100672721862793,,-2.9850215884421867,84.2567138671875,2070.7744140625,24.484115600585938,4312.55322265625,15572.255859375,262144.0
0-6,,,6.621767044067383,3.065878391265869,14.046821594238281,,0.6761763914925836,8.8921480178833,24.366043090820312,2.711373805999756,592.3021240234375,119.11668395996094,262144.0
1-6,,,6.133630275726318,3.065878391265869,14.779825210571289,,0.7381111651109278,11.600179672241211,23.580127716064453,2.0075745582580566,495.9207763671875,109.80865478515625,262144.0
2-6,,,5.028951644897461,3.065878391265869,11.822901725769043,,0.7758287058689257,13.056844711303711,21.02402687072754,1.5695037841796875,353.6588134765625,86.05546569824219,262144.0
3-6,,,4.975671291351318,3.065878391265869,16.67385482788086,,0.859656363385024,14.201983451843262,17.142702102661133,1.196082592010498,239.736572265625,63.095115661621094,262144.0
4-6,,,4.0688300132751465,3.065878391265869,13.445558547973633,,0.9033735522803051,14.809937477111816,15.386367797851562,1.0305936336517334,149.948974609375,42.60099792480469,262144.0
5-6,,,3.5411219596862793,3.065878391265869,12.767402648925781,,0.9510135154230864,17.978267669677734,15.94465160369873,0.8819535970687866,85.59130859375,28.321514129638672,262144.0
6-6,,,3.804548501968384,3.065878391265869,13.147526741027832,,0.9267312164562895,18.50799560546875,18.49758529663086,0.9829612970352173,172.8841552734375,61.12850570678711,262144.0
7-6,,,4.8777031898498535,3.065878391265869,12.427217483520508,,0.8064566638673469,23.60443115234375,31.41451072692871,1.2297523021697998,335.591796875,154.7088623046875,262144.0
8-6,,,5.878612518310547,3.065878391265869,14.13100528717041,,0.7458019095934874,24.943870544433594,44.143829345703125,1.6405186653137207,525.331298828125,287.6200256347656,262144.0
9-6,,,5.437392234802246,3.065878391265869,12.99411678314209,,0.76113447824975,24.91443634033203,38.71641540527344,1.5173447132110596,578.89306640625,258.0089416503906,262144.0
10-6,,,5.6519317626953125,3.065878391265869,12.989057540893555,,0.7393926550719916,27.928749084472656,58.81468200683594,2.1255574226379395,994.958251953125,510.94757080078125,262144.0
11-6,,,17.653888702392578,3.065878391265869,10.100672721862793,,-1.0736939312750131,84.2567138671875,1977.740478515625,23.407180786132812,4132.7001953125,13780.6298828125,262144.0
0-7,,,6.10151481628418,3.065878391265869,14.046821594238281,,0.7235541274636045,8.8921480178833,17.04303741455078,1.8967902660369873,519.413818359375,102.9821548461914,262144.0
1-7,,,5.558551788330078,3.065878391265869,14.779825210571289,,0.7872046513856367,11.600179672241211,18.099369049072266,1.5484154224395752,485.160888671875,106.33085632324219,262144.0
2-7,,,5.145964622497559,3.065878391265869,11.822901725769043,,0.7624665195265575,13.056844711303711,17.604408264160156,1.3370082378387451,375.712890625,88.24638366699219,262144.0
3-7,,,5.570764064788818,3.065878391265869,16.67385482788086,,0.8159251902595119,14.201983451843262,15.863627433776855,1.1046779155731201,260.421142578125,65.66332244873047,262144.0
4-7,,,4.2855329513549805,3.065878391265869,13.445558547973633,,0.8824959399831871,14.809937477111816,15.098470687866211,1.0019924640655518,184.234130859375,47.896095275878906,262144.0
5-7,,,3.9074506759643555,3.065878391265869,12.767402648925781,,0.9132536019755848,17.978267669677734,17.76001739501953,0.960418164730072,161.133544921875,47.38563919067383,262144.0
6-7,,,3.5099544525146484,3.065878391265869,13.147526741027832,,0.9559520382141414,18.50799560546875,16.272157669067383,0.873894453048706,109.043212890625,34.51036834716797,262144.0
7-7,,,4.172340393066406,3.065878391265869,12.427217483520508,,0.8818051572647337,23.60443115234375,32.976219177246094,1.3117011785507202,346.5562744140625,129.28826904296875,262144.0
8-7,,,5.055722236633301,3.065878391265869,14.13100528717041,,0.8201698124127326,24.943870544433594,38.949424743652344,1.4808952808380127,504.2021484375,220.2703094482422,262144.0
9-7,,,4.685932636260986,3.065878391265869,12.99411678314209,,0.8368235953801506,24.91443634033203,35.82917022705078,1.4145047664642334,621.15673828125,247.28793334960938,262144.0
10-7,,,5.349448204040527,3.065878391265869,12.989057540893555,,0.7698751802883316,27.928749084472656,55.57365798950195,2.0013620853424072,1066.5650634765625,498.0253601074219,262144.0
11-7,,,23.548831939697266,3.065878391265869,10.100672721862793,,-1.9116634525253213,84.2567138671875,1285.885986328125,15.189421653747559,3954.79052734375,12348.294921875,262144.0
0-8,,,7.5433268547058105,3.065878391265869,14.046821594238281,,0.5922528346901977,8.8921480178833,21.949710845947266,2.4477834701538086,663.0213623046875,123.52953338623047,262144.0
1-8,,,7.057323455810547,3.065878391265869,14.779825210571289,,0.6592570270195788,11.600179672241211,23.846811294555664,2.0358948707580566,646.9320068359375,134.70626831054688,262144.0
2-8,,,6.176560878753662,3.065878391265869,11.822901725769043,,0.6447785544625049,13.056844711303711,22.08805274963379,1.6710821390151978,510.1141357421875,111.760009765625,262144.0
3-8,,,6.53582763671875,3.065878391265869,16.67385482788086,,0.745006227662455,14.201983451843262,19.04245376586914,1.295207142829895,356.36669921875,83.67495727539062,262144.0
4-8,,,4.947173118591309,3.065878391265869,13.445558547973633,,0.8187521485322771,14.809937477111816,17.372814178466797,1.126542568206787,252.074462890625,61.07451629638672,262144.0
5-8,,,4.699642658233643,3.065878391265869,12.767402648925781,,0.8315971569438873,17.978267669677734,18.535634994506836,0.9960318803787231,201.099609375,57.52056121826172,262144.0
6-8,,,3.9720101356506348,3.065878391265869,13.147526741027832,,0.9101206754145358,18.50799560546875,16.50232696533203,0.877362847328186,148.5042724609375,42.07976150512695,262144.0
7-8,,,3.512021064758301,3.065878391265869,12.427217483520508,,0.9523420026669518,23.60443115234375,21.521549224853516,0.9069635272026062,140.02490234375,43.17906188964844,262144.0
8-8,,,4.354876518249512,3.065878391265869,14.13100528717041,,0.8835080574213089,24.943870544433594,33.952049255371094,1.2965257167816162,356.2742919921875,140.0510711669922,262144.0
9-8,,,4.081948757171631,3.065878391265869,12.99411678314209,,0.89765854466819,24.91443634033203,33.390220642089844,1.3105075359344482,507.9107666015625,188.55123901367188,262144.0
10-8,,,5.094048500061035,3.065878391265869,12.989057540893555,,0.795612869805816,27.928749084472656,50.58100509643555,1.7968149185180664,933.7818603515625,406.2499084472656,262144.0
11-8,,,16.352907180786133,3.065878391265869,10.100672721862793,,-0.8887586708441579,84.2567138671875,1406.8173828125,16.575788497924805,4297.6513671875,13508.46484375,262144.0
0-9,,,8.237113952636719,3.065878391265869,14.046821594238281,,0.5290718232682364,8.8921480178833,25.421024322509766,2.8475778102874756,638.1065673828125,118.19464874267578,262144.0
1-9,,,7.496787071228027,3.065878391265869,14.779825210571289,,0.6217407549896244,11.600179672241211,28.374980926513672,2.434262752532959,631.2220458984375,132.8306427001953,262144.0
2-9,,,6.2990007400512695,3.065878391265869,11.822901725769043,,0.6307966502673673,13.056844711303711,27.162437438964844,2.059797763824463,547.05078125,123.6759033203125,262144.0
3-9,,,5.984537124633789,3.065878391265869,16.67385482788086,,0.7855185341506998,14.201983451843262,23.06716537475586,1.5553566217422485,408.737060546875,98.17626953125,262144.0
4-9,,,4.887511253356934,3.065878391265869,13.445558547973633,,0.8245000968634035,14.809937477111816,20.046964645385742,1.2879096269607544,305.886474609375,73.64190673828125,262144.0
5-9,,,4.753353595733643,3.065878391265869,12.767402648925781,,0.8260608168726254,17.978267669677734,19.173248291015625,1.0158348083496094,239.982421875,68.35411071777344,262144.0
6-9,,,4.186095237731934,3.065878391265869,13.147526741027832,,0.8888855465294508,18.50799560546875,18.181785583496094,0.948993980884552,222.04443359375,60.86712646484375,262144.0
7-9,,,3.7645559310913086,3.065878391265869,12.427217483520508,,0.9253656412891282,23.60443115234375,25.89659881591797,1.0740371942520142,250.1431884765625,82.34083557128906,262144.0
8-9,,,3.4404525756835938,3.065878391265869,14.13100528717041,,0.9661482251454013,24.943870544433594,22.666059494018555,0.903174638748169,150.912353515625,48.952178955078125,262144.0
9-9,,,3.656947374343872,3.065878391265869,12.99411678314209,,0.9404658752390913,24.91443634033203,27.577072143554688,1.094709873199463,315.213623046875,108.65496826171875,262144.0
10-9,,,4.876276969909668,3.065878391265869,12.989057540893555,,0.8175586118777545,27.928749084472656,41.372779846191406,1.4630088806152344,664.5135498046875,264.41656494140625,262144.0
11-9,,,15.832808494567871,3.065878391265869,10.100672721862793,,-0.8148263479109685,84.2567138671875,2050.556640625,24.149429321289062,4384.4462890625,13991.1806640625,262144.0
0-10,,,9.117293357849121,3.065878391265869,14.046821594238281,,0.4489166499882082,8.8921480178833,18.413166046142578,2.0514087677001953,463.0020751953125,83.54118347167969,262144.0
1-10,,,8.675426483154297,3.065878391265869,14.779825210571289,,0.5211222845366267,11.600179672241211,22.968570709228516,1.9542384147644043,517.751220703125,108.8610610961914,262144.0
2-10,,,7.022549152374268,3.065878391265869,11.822901725769043,,0.5481717234303934,13.056844711303711,23.623746871948242,1.7742722034454346,504.685546875,113.47492980957031,262144.0
3-10,,,6.327275276184082,3.065878391265869,16.67385482788086,,0.7603319714647088,14.201983451843262,20.548141479492188,1.3614338636398315,422.6612548828125,98.9674072265625,262144.0
4-10,,,5.351260185241699,3.065878391265869,13.445558547973633,,0.7798215590969896,14.809937477111816,18.51583480834961,1.1747071743011475,338.986083984375,78.83506774902344,262144.0
5-10,,,5.56389856338501,3.065878391265869,12.767402648925781,,0.7425126087638435,17.978267669677734,17.658103942871094,0.9318271279335022,276.6904296875,74.35851287841797,262144.0
6-10,,,4.822129726409912,3.065878391265869,13.147526741027832,,0.8257972035708318,18.50799560546875,19.77056884765625,1.0152945518493652,306.39306640625,82.73583984375,262144.0
7-10,,,4.567768096923828,3.065878391265869,12.427217483520508,,0.8395646508627608,23.60443115234375,28.43531608581543,1.1465184688568115,413.1199951171875,138.62188720703125,262144.0
8-10,,,3.7290687561035156,3.065878391265869,14.13100528717041,,0.9400648206679755,24.943870544433594,26.21796417236328,1.0314056873321533,253.9002685546875,82.99229431152344,262144.0
9-10,,,3.397812843322754,3.065878391265869,12.99411678314209,,0.9665666315659291,24.91443634033203,22.197120666503906,0.8856650590896606,174.6851806640625,56.96498107910156,262144.0
10-10,,,4.269625186920166,3.065878391265869,12.989057540893555,,0.8786934330718537,27.928749084472656,31.230125427246094,1.1099510192871094,418.1328125,138.93533325195312,262144.0
11-10,,,18.55955696105957,3.065878391265869,10.100672721862793,,-1.2024351873950259,84.2567138671875,1660.187744140625,19.509868621826172,4019.586181640625,10102.7958984375,262144.0
0-11,,,12.459444999694824,3.065878391265869,14.046821594238281,,0.14455739959694655,8.8921480178833,10.309842109680176,1.151853084564209,865.3731689453125,129.91836547851562,262144.0
1-11,,,10.961529731750488,3.065878391265869,14.779825210571289,,0.3259614831551034,11.600179672241211,14.587008476257324,1.2297377586364746,1181.9024658203125,237.99884033203125,262144.0
2-11,,,12.917975425720215,3.065878391265869,11.822901725769043,,-0.12505090578399156,13.056844711303711,17.597713470458984,1.2940720319747925,1334.0899658203125,330.6134033203125,262144.0
3-11,,,10.613624572753906,3.065878391265869,16.67385482788086,,0.44534397038054,14.201983451843262,18.73782730102539,1.1850969791412354,1347.7874755859375,367.7459716796875,262144.0
4-11,,,10.343656539916992,3.065878391265869,13.445558547973633,,0.29884369857505366,14.809937477111816,18.853233337402344,1.1496000289916992,1272.2044677734375,357.2436828613281,262144.0
5-11,,,10.764820098876953,3.065878391265869,12.767402648925781,,0.20641937255041895,17.978267669677734,21.380138397216797,1.1067519187927246,1231.56689453125,376.525390625,262144.0
6-11,,,9.766827583312988,3.065878391265869,13.147526741027832,,0.3353319854480607,18.50799560546875,24.531192779541016,1.2327067852020264,1015.9195556640625,272.4095153808594,262144.0
7-11,,,10.55712890625,3.065878391265869,12.427217483520508,,0.19976720839198925,23.60443115234375,35.59808349609375,1.395677924156189,1071.7584228515625,330.07275390625,262144.0
8-11,,,7.416831016540527,3.065878391265869,14.13100528717041,,0.606786920185701,24.943870544433594,33.01548767089844,1.2574779987335205,879.54150390625,271.00091552734375,262144.0
9-11,,,4.781441688537598,3.065878391265869,12.99411678314209,,0.8272036559199175,24.91443634033203,23.81618881225586,0.9382127523422241,464.0660400390625,132.61614990234375,262144.0
10-11,,,3.42218017578125,3.065878391265869,12.989057540893555,,0.9640939885148855,27.928749084472656,24.81317710876465,0.8844060897827148,297.1407470703125,90.62586975097656,262144.0
11-11,,,175.75186157226562,3.065878391265869,10.100672721862793,,-23.547410352840668,84.2567138671875,386.998046875,4.466660022735596,1886.52294921875,1725.83349609375,262144.0
