,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
8-8,,,3.5200586318969727,3.144242286682129,14.197948455810547,,0.9660008743253506,25.012250900268555,22.833240509033203,0.9073291420936584,148.10614013671875,47.496002197265625,0.8525004982948303,50.703094482421875,1048576.0
8-9,,,3.7853055000305176,3.144242286682129,14.197948455810547,,0.9420046811865873,25.012250900268555,29.512737274169922,1.1533490419387817,292.0586853027344,96.9471435546875,0.5869923233985901,210.0015411376953,1048576.0
9-8,,,3.7609164714813232,3.144242286682129,12.990547180175781,,0.9373699888973896,24.915157318115234,29.970500946044922,1.1759846210479736,386.846923828125,134.8849334716797,0.0058174412697553635,580.500244140625,1048576.0
9-9,,,3.4750118255615234,3.144242286682129,12.990547180175781,,0.9664067340533031,24.915157318115234,22.33450698852539,0.8905932903289795,161.04965209960938,54.288631439208984,0.8352512121200562,61.364253997802734,1048576.0
9-10,,,3.836580514907837,3.144242286682129,12.990547180175781,,0.9296854773730195,24.915157318115234,27.34122657775879,1.078805685043335,340.28955078125,109.9050521850586,0.5919475555419922,203.3573455810547,1048576.0
10-9,,,3.9896199703216553,3.144242286682129,12.983049392700195,,0.9140772174380329,27.97555923461914,33.32350158691406,1.1730389595031738,478.2161865234375,171.35296630859375,0.2263650894165039,370.71148681640625,1048576.0
10-10,,,3.4559946060180664,3.144242286682129,12.983049392700195,,0.9683140124634368,27.97555923461914,25.119632720947266,0.8934274911880493,200.7550048828125,67.04629516601562,0.8329846858978271,78.51106262207031,1048576.0
10-11,,,4.179257392883301,3.144242286682129,12.983049392700195,,0.8948027850278629,27.97555923461914,31.394439697265625,1.082495093345642,697.9794311523438,330.1361083984375,0.40740224719047546,999.5352783203125,1048576.0
11-10,,,12.046245574951172,3.144242286682129,10.11544418334961,,-0.2769682215809249,85.30421447753906,906.1739501953125,10.482809066772461,3542.75,8021.02099609375,-1206.390380859375,843458.75,1048576.0
11-11,,,3.527236223220825,3.144242286682129,10.11544418334961,,0.9450605588224632,85.30421447753906,83.78366088867188,0.9786734580993652,348.4041748046875,122.2388916015625,0.855359673500061,100.30146789550781,1048576.0
