,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
6-1,,,7.475758075714111,3.065878391265869,13.147526741027832,,0.5625834653762385,18.50799560546875,15.876228332519531,0.8044633865356445,200.8642578125,108.44583129882812,-1.559576392173767,1409.7186279296875,262144.0
7-1,,,10.01308822631836,3.065878391265869,12.427217483520508,,0.25788289831307837,23.60443115234375,32.97499084472656,1.2170865535736084,334.518798828125,269.5622253417969,-4.956381797790527,6563.0263671875,262144.0
8-1,,,10.274038314819336,3.065878391265869,14.13100528717041,,0.348569610510172,24.943870544433594,46.576568603515625,1.6817185878753662,464.84814453125,444.3879089355469,-10.136159896850586,13143.7666015625,262144.0
9-1,,,9.703878402709961,3.065878391265869,12.99411678314209,,0.33140203232069504,24.91443634033203,47.13111877441406,1.8447564840316772,546.14111328125,421.99005126953125,-9.787900924682617,8885.2578125,262144.0
10-1,,,11.181903839111328,3.065878391265869,12.989057540893555,,0.1821143883963871,27.928749084472656,70.94364929199219,2.610790729522705,813.5880126953125,608.75732421875,-9.214616775512695,5681.150390625,262144.0
11-1,,,23.969066619873047,3.065878391265869,10.100672721862793,,-1.9714000504167517,84.2567138671875,1882.0269775390625,22.226295471191406,4520.94482421875,24452.994140625,-5654.71875,3723328.0,262144.0
0-2,,,5.035533428192139,3.065878391265869,14.046821594238281,,0.8206297036129732,8.8921480178833,13.88432502746582,1.532447338104248,175.3614501953125,42.32837677001953,-0.6941276788711548,116.33455657958984,262144.0
1-2,,,4.3582024574279785,3.065878391265869,14.779825210571289,,0.8896764612220821,11.600179672241211,12.207395553588867,1.0327777862548828,98.46728515625,27.68130874633789,0.23953622579574585,79.72929382324219,262144.0
2-2,,,4.205450057983398,3.065878391265869,11.822901725769043,,0.8698676909735353,13.056844711303711,11.784778594970703,0.8869575262069702,58.9920654296875,22.67047119140625,0.495419979095459,87.09040832519531,262144.0
3-2,,,3.5505635738372803,3.065878391265869,16.67385482788086,,0.9643822735269244,14.201983451843262,11.816915512084961,0.8270045518875122,61.9044189453125,25.13454818725586,0.7675856947898865,35.13726043701172,262144.0
4-2,,,4.855164527893066,3.065878391265869,13.445558547973633,,0.8276164477504744,14.809937477111816,10.088615417480469,0.674178421497345,54.6575927734375,20.106019973754883,0.4710988998413086,83.68182373046875,262144.0
5-2,,,6.94648551940918,3.065878391265869,12.767402648925781,,0.6000002654140304,17.978267669677734,8.88114070892334,0.48463255167007446,46.7109375,17.92642593383789,-0.08469139784574509,203.86239624023438,262144.0
6-2,,,6.4362473487854,3.065878391265869,13.147526741027832,,0.6656926684415542,18.50799560546875,14.006484985351562,0.7153362035751343,165.0587158203125,75.89723205566406,-0.5514435768127441,734.1741333007812,262144.0
7-2,,,8.504817962646484,3.065878391265869,12.427217483520508,,0.4189998334874258,23.60443115234375,27.335269927978516,1.01399564743042,306.2958984375,215.21319580078125,-2.8255133628845215,4009.3134765625,262144.0
8-2,,,8.727334022521973,3.065878391265869,14.13100528717041,,0.48835149524118526,24.943870544433594,36.15989685058594,1.3245725631713867,439.7373046875,343.13995361328125,-4.275015830993652,5741.67626953125,262144.0
9-2,,,8.017701148986816,3.065878391265869,12.99411678314209,,0.5012385317245429,24.91443634033203,36.601341247558594,1.4445667266845703,494.6451416015625,310.0283203125,-4.3209123611450195,4117.2099609375,262144.0
10-2,,,9.008872985839844,3.065878391265869,12.989057540893555,,0.40109973779955854,27.928749084472656,60.77754211425781,2.2255876064300537,805.845947265625,522.2433471679688,-6.105530261993408,3872.759765625,262144.0
11-2,,,22.050758361816406,3.065878391265869,10.100672721862793,,-1.6987114446229463,84.2567138671875,1411.95947265625,16.720455169677734,4240.15283203125,18404.880859375,-3135.07568359375,2064855.5,262144.0
0-3,,,5.140077590942383,3.065878391265869,14.046821594238281,,0.8111091951449988,8.8921480178833,14.486532211303711,1.5982351303100586,270.301025390625,59.24032211303711,-0.9965065121650696,133.9156036376953,262144.0
1-3,,,4.513503551483154,3.065878391265869,14.779825210571289,,0.8764186672051903,11.600179672241211,13.835489273071289,1.1709003448486328,198.4124755859375,46.83080291748047,-0.11188595741987228,109.49139404296875,262144.0
2-3,,,4.425937175750732,3.065878391265869,11.822901725769043,,0.8446893730286005,13.056844711303711,13.222620010375977,0.9900311231613159,132.639892578125,39.37190246582031,0.2969657778739929,146.15542602539062,262144.0
3-3,,,3.7399139404296875,3.065878391265869,16.67385482788086,,0.9504676134395567,14.201983451843262,13.241983413696289,0.9306268095970154,114.7403564453125,35.70500946044922,0.595251739025116,62.0010986328125,262144.0
4-3,,,3.5525853633880615,3.065878391265869,13.445558547973633,,0.9531096368313755,14.809937477111816,12.405162811279297,0.8319007158279419,74.3260498046875,27.107446670532227,0.7658718824386597,37.03440475463867,262144.0
5-3,,,5.080580711364746,3.065878391265869,12.767402648925781,,0.792331362929062,17.978267669677734,11.706242561340332,0.6273772716522217,77.55810546875,25.67221450805664,0.29794150590896606,127.3716049194336,262144.0
6-3,,,5.090336799621582,3.065878391265869,13.147526741027832,,0.799193709389446,18.50799560546875,13.314470291137695,0.6903879642486572,150.772216796875,52.476463317871094,0.21815602481365204,248.20294189453125,262144.0
7-3,,,6.267635345458984,3.065878391265869,12.427217483520508,,0.6579808804445321,23.60443115234375,22.33441162109375,0.8611139059066772,313.711181640625,172.00390625,-0.5755346417427063,1276.3626708984375,262144.0
8-3,,,6.763614177703857,3.065878391265869,14.13100528717041,,0.6658207518788957,24.943870544433594,30.9448184967041,1.151643991470337,482.9119873046875,316.74188232421875,-1.9082093238830566,2820.693603515625,262144.0
9-3,,,5.634746551513672,3.065878391265869,12.99411678314209,,0.7412563982801039,24.91443634033203,28.767414093017578,1.1374564170837402,520.8074951171875,256.8536376953125,-0.9829065799713135,1275.030029296875,262144.0
10-3,,,6.176852226257324,3.065878391265869,12.989057540893555,,0.6864942385819792,27.928749084472656,47.08354187011719,1.6957544088363647,862.8934326171875,477.23748779296875,-2.2828047275543213,1705.92626953125,262144.0
11-3,,,17.338533401489258,3.065878391265869,10.100672721862793,,-1.028865996571688,84.2567138671875,972.380126953125,11.493582725524902,4360.9287109375,17595.009765625,-1445.733154296875,948123.0,262144.0
0-4,,,5.276780128479004,3.065878391265869,14.046821594238281,,0.7986601245132868,8.8921480178833,18.623628616333008,2.070233106613159,490.9163818359375,104.7088623046875,-2.784306526184082,233.66275024414062,262144.0
1-4,,,5.000698089599609,3.065878391265869,14.779825210571289,,0.83482768633156,11.600179672241211,19.826480865478516,1.6858570575714111,418.9459228515625,98.53970336914062,-1.6193968057632446,243.69122314453125,262144.0
2-4,,,4.643071174621582,3.065878391265869,11.822901725769043,,0.8198939613257072,13.056844711303711,18.990581512451172,1.4361202716827393,302.5552978515625,79.79716491699219,-0.6260170936584473,272.07000732421875,262144.0
3-4,,,4.858270645141602,3.065878391265869,16.67385482788086,,0.8682837038831915,14.201983451843262,17.176143646240234,1.2142194509506226,225.7373046875,65.6141586303711,0.17348185181617737,166.88717651367188,262144.0
4-4,,,3.88657808303833,3.065878391265869,13.445558547973633,,0.9209320827441786,14.809937477111816,15.879487037658691,1.0677714347839355,137.1380615234375,43.41122055053711,0.451499879360199,99.06775665283203,262144.0
5-4,,,3.5544395446777344,3.065878391265869,12.767402648925781,,0.9496407842276827,17.978267669677734,15.998374938964844,0.8852713704109192,78.1368408203125,27.808124542236328,0.776458740234375,37.939640045166016,262144.0
6-4,,,3.912592887878418,3.065878391265869,13.147526741027832,,0.9160142798838505,18.50799560546875,16.886409759521484,0.8941136002540588,155.417236328125,53.41553497314453,0.5100173950195312,145.97149658203125,262144.0
7-4,,,4.802335739135742,3.065878391265869,12.427217483520508,,0.8145075901260131,23.60443115234375,26.210302352905273,1.0483702421188354,335.0877685546875,156.36697387695312,-0.08861083537340164,755.6253662109375,262144.0
8-4,,,6.001885890960693,3.065878391265869,14.13100528717041,,0.7346611993413733,24.943870544433594,38.55105972290039,1.474111557006836,528.1632080078125,306.2378234863281,-2.3269519805908203,2654.10888671875,262144.0
9-4,,,4.960577011108398,3.065878391265869,12.99411678314209,,0.8091606441085393,24.91443634033203,35.826202392578125,1.4231570959091187,591.4503173828125,280.1453857421875,-1.2389030456542969,1146.81787109375,262144.0
10-4,,,5.239445209503174,3.065878391265869,12.989057540893555,,0.7809606391799491,27.928749084472656,54.45767593383789,1.9517124891281128,997.370361328125,551.6137084960938,-3.0838735103607178,2018.419189453125,262144.0
11-4,,,14.975509643554688,3.065878391265869,10.100672721862793,,-0.6929608304949905,84.2567138671875,795.1502075195312,9.41999626159668,4244.990234375,15873.3681640625,-936.7389526367188,615446.25,262144.0
0-5,,,5.529512882232666,3.065878391265869,14.046821594238281,,0.7756445466087175,8.8921480178833,19.812061309814453,2.211784839630127,690.8626708984375,148.50448608398438,-3.5800113677978516,269.59637451171875,262144.0
1-5,,,5.024998664855957,3.065878391265869,14.779825210571289,,0.8327531869650187,11.600179672241211,21.615928649902344,1.846554160118103,614.6175537109375,147.3550567626953,-2.21454119682312,288.87353515625,262144.0
2-5,,,4.797394752502441,3.065878391265869,11.822901725769043,,0.8022711262611008,13.056844711303711,20.796594619750977,1.5822094678878784,457.3358154296875,118.02778625488281,-1.0290621519088745,296.6497802734375,262144.0
3-5,,,4.748013496398926,3.065878391265869,16.67385482788086,,0.8763860950988323,14.201983451843262,17.61572265625,1.236842393875122,294.9163818359375,82.89944458007812,-0.0179167278110981,258.1217041015625,262144.0
4-5,,,4.065639019012451,3.065878391265869,13.445558547973633,,0.9036809793122097,14.809937477111816,16.180028915405273,1.0750821828842163,192.8397216796875,56.614051818847656,0.3235202133655548,190.89772033691406,262144.0
5-5,,,3.8074231147766113,3.065878391265869,12.767402648925781,,0.9235641014941286,17.978267669677734,18.473485946655273,0.9983826875686646,150.7294921875,51.23274230957031,0.5516687035560608,119.57400512695312,262144.0
6-5,,,3.514892101287842,3.065878391265869,13.147526741027832,,0.9554622721955409,18.50799560546875,16.287607192993164,0.8744152784347534,92.968505859375,33.62868881225586,0.8144636154174805,40.41471862792969,262144.0
7-5,,,4.141109466552734,3.065878391265869,12.427217483520508,,0.8851413174236485,23.60443115234375,28.210403442382812,1.1284708976745605,287.451904296875,117.9234619140625,0.07688172906637192,684.0977172851562,262144.0
8-5,,,5.198019981384277,3.065878391265869,14.13100528717041,,0.8073097931748471,24.943870544433594,37.899200439453125,1.4528706073760986,476.273681640625,244.76654052734375,-1.548309326171875,2015.629150390625,262144.0
9-5,,,4.464212417602539,3.065878391265869,12.99411678314209,,0.8591558772923042,24.91443634033203,35.423587799072266,1.40346097946167,569.191162109375,255.33895874023438,-0.8754928112030029,1010.02783203125,262144.0
10-5,,,4.658874988555908,3.065878391265869,12.989057540893555,,0.8394671129816489,27.928749084472656,53.988319396972656,1.929567813873291,986.853515625,508.3573913574219,-2.6519763469696045,1761.00634765625,262144.0
11-5,,,11.932733535766602,3.065878391265869,10.100672721862793,,-0.26042848273978647,84.2567138671875,714.4832763671875,8.461880683898926,4227.2802734375,14700.251953125,-744.380126953125,489492.4375,262144.0
0-6,,,6.979081630706787,3.065878391265869,14.046821594238281,,0.6436368746191439,8.8921480178833,26.568546295166016,2.9528543949127197,733.9241943359375,159.64312744140625,-9.748035430908203,652.5924072265625,262144.0
1-6,,,6.444767951965332,3.065878391265869,14.779825210571289,,0.7115498633534163,11.600179672241211,28.944643020629883,2.4626102447509766,701.56201171875,170.09512329101562,-6.5747270584106445,688.7098388671875,262144.0
2-6,,,5.484255790710449,3.065878391265869,11.822901725769043,,0.7238356794236194,13.056844711303711,25.631669998168945,1.9439489841461182,532.07763671875,134.8318634033203,-2.7360386848449707,597.3766479492188,262144.0
3-6,,,4.999957084655762,3.065878391265869,16.67385482788086,,0.8578716900048514,14.201983451843262,20.670894622802734,1.4170094728469849,342.33251953125,93.85503387451172,-0.6097092628479004,888.01513671875,262144.0
4-6,,,4.2789764404296875,3.065878391265869,13.445558547973633,,0.8831276078984124,14.809937477111816,18.03931427001953,1.1716364622116089,229.1611328125,64.84193420410156,-0.013430004939436913,702.2698974609375,262144.0
5-6,,,4.177519798278809,3.065878391265869,12.767402648925781,,0.8854157988488011,17.978267669677734,18.222183227539062,0.978527843952179,170.342041015625,56.70561599731445,0.3523324728012085,388.954345703125,262144.0
6-6,,,3.8488078117370605,3.065878391265869,13.147526741027832,,0.9223411298124005,18.50799560546875,16.71240234375,0.8899931907653809,122.4161376953125,41.69648361206055,0.6248583793640137,108.00048828125,262144.0
7-6,,,3.5234532356262207,3.065878391265869,12.427217483520508,,0.9511207916035284,23.60443115234375,21.57186508178711,0.909170925617218,122.1082763671875,41.76646423339844,0.8519172668457031,45.240291595458984,262144.0
8-6,,,4.515457630157471,3.065878391265869,14.13100528717041,,0.868995696793308,24.943870544433594,30.519521713256836,1.170609712600708,307.6385498046875,131.2265625,-0.40123093128204346,1212.782958984375,262144.0
9-6,,,4.0833282470703125,3.065878391265869,12.99411678314209,,0.8975195985788403,24.91443634033203,32.48077392578125,1.2762911319732666,476.0208740234375,198.38565063476562,-0.6570206880569458,973.7413330078125,262144.0
10-6,,,4.757833480834961,3.065878391265869,12.989057540893555,,0.8294946544794998,27.928749084472656,53.52114486694336,1.8937032222747803,878.432861328125,422.54888916015625,-3.0821638107299805,1912.984130859375,262144.0
11-6,,,11.625266075134277,3.065878391265869,10.100672721862793,,-0.2167218090002239,84.2567138671875,1205.64404296875,14.233659744262695,4411.263671875,15671.095703125,-2294.734130859375,1500756.0,262144.0
0-7,,,6.882953643798828,3.065878391265869,14.046821594238281,,0.6523909483932381,8.8921480178833,20.033935546875,2.2525908946990967,578.514404296875,116.70860290527344,-4.887758255004883,328.908447265625,262144.0
1-7,,,6.119421482086182,3.065878391265869,14.779825210571289,,0.7393241460010852,11.600179672241211,22.35472869873047,1.9266748428344727,566.0311279296875,127.45137023925781,-3.334451675415039,372.18603515625,262144.0
2-7,,,5.1393609046936035,3.065878391265869,11.822901725769043,,0.7632206248374268,13.056844711303711,22.132247924804688,1.6876778602600098,477.11669921875,112.77755737304688,-1.8244917392730713,451.78271484375,262144.0
3-7,,,5.644535064697266,3.065878391265869,16.67385482788086,,0.8105040315551251,14.201983451843262,20.167640686035156,1.374528408050537,347.975830078125,88.05199432373047,-0.6175830364227295,1048.90380859375,262144.0
4-7,,,4.586124420166016,3.065878391265869,13.445558547973633,,0.8535363319535715,14.809937477111816,18.79262924194336,1.2228370904922485,261.8160400390625,66.7081298828125,-0.20632503926753998,863.60595703125,262144.0
5-7,,,4.741784572601318,3.065878391265869,12.767402648925781,,0.8272533122810857,17.978267669677734,19.71955108642578,1.0594844818115234,211.908935546875,65.39107513427734,0.026136042550206184,598.103515625,262144.0
6-7,,,4.256773471832275,3.065878391265869,13.147526741027832,,0.8818749633739681,18.50799560546875,18.396347045898438,0.9672147035598755,192.2391357421875,57.548431396484375,0.4671679735183716,243.99546813964844,262144.0
7-7,,,3.753479480743408,3.065878391265869,12.427217483520508,,0.926548853459817,23.60443115234375,26.20777702331543,1.0902109146118164,220.7257080078125,80.00227355957031,0.6719425916671753,142.89694213867188,262144.0
8-7,,,3.4610440731048584,3.065878391265869,14.13100528717041,,0.9642872887444924,24.943870544433594,22.783123016357422,0.9081997871398926,141.9091796875,47.32447052001953,0.8519046902656555,50.69671630859375,262144.0
9-7,,,3.7031137943267822,3.065878391265869,12.99411678314209,,0.9358158640124585,24.91443634033203,27.308155059814453,1.0770678520202637,339.743408203125,119.22196960449219,0.295795738697052,391.9733581542969,262144.0
10-7,,,4.310181617736816,3.065878391265869,12.989057540893555,,0.8746063930008123,27.928749084472656,43.91510009765625,1.556081771850586,747.462646484375,323.22259521484375,-1.2944743633270264,1069.08251953125,262144.0
11-7,,,12.345844268798828,3.065878391265869,10.100672721862793,,-0.31915240750834084,84.2567138671875,971.553466796875,11.433549880981445,4318.50439453125,14573.8076171875,-1469.08837890625,961392.875,262144.0
0-8,,,7.406576633453369,3.065878391265869,14.046821594238281,,0.6047062477281073,8.8921480178833,17.89984893798828,2.019618272781372,617.571044921875,110.70825958251953,-3.9530222415924072,271.95672607421875,262144.0
1-8,,,7.13530158996582,3.065878391265869,14.779825210571289,,0.6526001644472851,11.600179672241211,20.628278732299805,1.7793679237365723,635.142578125,129.7051544189453,-2.9342780113220215,342.4755859375,262144.0
2-8,,,5.664694786071777,3.065878391265869,11.822901725769043,,0.7032306189517136,13.056844711303711,21.406042098999023,1.6322574615478516,604.7867431640625,132.9106903076172,-1.8309911489486694,443.4642333984375,262144.0
3-8,,,5.455112934112549,3.065878391265869,16.67385482788086,,0.8244239653136108,14.201983451843262,20.296464920043945,1.3889544010162354,505.9044189453125,118.4384536743164,-0.6418777704238892,1002.7100830078125,262144.0
4-8,,,4.713500022888184,3.065878391265869,13.445558547973633,,0.8412647011519372,14.809937477111816,19.127737045288086,1.2487094402313232,401.175537109375,93.67973327636719,-0.2552119195461273,834.9318237304688,262144.0
5-8,,,4.820368766784668,3.065878391265869,12.767402648925781,,0.8191531218268585,17.978267669677734,20.193769454956055,1.082106113433838,326.02978515625,91.64643859863281,-0.07641774415969849,638.030517578125,262144.0
6-8,,,4.345439434051514,3.065878391265869,13.147526741027832,,0.8730801751465715,18.50799560546875,20.134140014648438,1.0466713905334473,333.935546875,91.87250518798828,0.2395012080669403,426.6409912109375,262144.0
7-8,,,4.221865653991699,3.065878391265869,12.427217483520508,,0.8765147537832202,23.60443115234375,29.854068756103516,1.2206263542175293,404.78271484375,138.2540283203125,0.3886801600456238,396.4673767089844,262144.0
8-8,,,3.7094833850860596,3.065878391265869,14.13100528717041,,0.9418348293810889,24.943870544433594,28.80838394165039,1.134859323501587,288.1090087890625,95.49981689453125,0.5973058938980103,176.4005126953125,262144.0
9-8,,,3.415656805038452,3.065878391265869,12.99411678314209,,0.9647693377247277,24.91443634033203,22.26065444946289,0.8884607553482056,163.1146240234375,54.620018005371094,0.8341894149780273,62.11949920654297,262144.0
10-8,,,4.013720512390137,3.065878391265869,12.989057540893555,,0.9044820105701881,27.928749084472656,31.347618103027344,1.1089580059051514,465.177978515625,165.19854736328125,0.31557539105415344,329.2389221191406,262144.0
11-8,,,11.189764022827148,3.065878391265869,10.100672721862793,,-0.15481494550984873,84.2567138671875,1153.37255859375,13.574663162231445,4484.3369140625,14059.447265625,-2096.60986328125,1370971.5,262144.0
0-9,,,9.143025398254395,3.065878391265869,14.046821594238281,,0.446573313907724,8.8921480178833,21.443702697753906,2.4121603965759277,676.630126953125,122.20982360839844,-7.18292236328125,463.2546081542969,262144.0
1-9,,,8.718563079833984,3.065878391265869,14.779825210571289,,0.5174397856022287,11.600179672241211,26.16845703125,2.248817205429077,806.4595947265625,172.10299682617188,-6.758374214172363,710.4906005859375,262144.0
2-9,,,7.3083930015563965,3.065878391265869,11.822901725769043,,0.5155300553357239,13.056844711303711,27.382080078125,2.0755486488342285,812.5816650390625,188.71658325195312,-4.738995552062988,1128.5576171875,262144.0
3-9,,,6.369882583618164,3.065878391265869,16.67385482788086,,0.7572009175837335,14.201983451843262,24.696062088012695,1.665482759475708,698.681396484375,171.1616973876953,-1.8475874662399292,2998.56591796875,262144.0
4-9,,,5.6466827392578125,3.065878391265869,13.445558547973633,,0.7513599350819953,14.809937477111816,22.85129165649414,1.4711835384368896,604.818603515625,147.04751586914062,-1.019539475440979,2444.392578125,262144.0
5-9,,,5.434093952178955,3.065878391265869,12.767402648925781,,0.755892424941035,17.978267669677734,22.073299407958984,1.1742651462554932,519.53271484375,145.02691650390625,-0.27964943647384644,1698.0323486328125,262144.0
6-9,,,5.306036949157715,3.065878391265869,13.147526741027832,,0.7777983837390303,18.50799560546875,25.785747528076172,1.3315246105194092,580.1322021484375,161.87322998046875,-0.6134513020515442,1275.1531982421875,262144.0
7-9,,,5.13191032409668,3.065878391265869,12.427217483520508,,0.7793016669441877,23.60443115234375,35.66423034667969,1.4538238048553467,696.0579833984375,237.6024932861328,-0.49824053049087524,1105.997802734375,262144.0
8-9,,,4.3899736404418945,3.065878391265869,14.13100528717041,,0.8803361893964268,24.943870544433594,36.854583740234375,1.4346650838851929,567.7254638671875,195.1878662109375,-0.10402577370405197,733.223876953125,262144.0
9-9,,,3.773527145385742,3.065878391265869,12.99411678314209,,0.9287236339229217,24.91443634033203,27.22095489501953,1.0784118175506592,333.8017578125,108.33673858642578,0.5955171585083008,181.98379516601562,262144.0
10-9,,,3.3848516941070557,3.065878391265869,12.989057540893555,,0.9678557347366691,27.928749084472656,24.963428497314453,0.88974928855896,201.2066650390625,67.4078369140625,0.8328753113746643,80.3680648803711,262144.0
11-9,,,13.042198181152344,3.065878391265869,10.100672721862793,,-0.4181395107026467,84.2567138671875,1121.1370849609375,13.185789108276367,3753.05322265625,9157.53125,-1964.455322265625,1289987.25,262144.0
0-10,,,13.136966705322266,3.065878391265869,14.046821594238281,,0.08285762635305577,8.8921480178833,17.981121063232422,2.0160841941833496,442.8236083984375,86.75131225585938,-6.209428787231445,388.97509765625,262144.0
1-10,,,13.561546325683594,3.065878391265869,14.779825210571289,,0.10400242579895316,11.600179672241211,31.902812957763672,2.702009677886963,725.64111328125,179.46640014648438,-12.491167068481445,1344.24951171875,262144.0
2-10,,,14.695549011230469,3.065878391265869,11.822901725769043,,-0.3280392407021494,13.056844711303711,38.04151153564453,2.8125951290130615,815.1365966796875,220.4076690673828,-12.236129760742188,4013.80908203125,262144.0
3-10,,,14.852813720703125,3.065878391265869,16.67385482788086,,0.13382159468456,14.201983451843262,36.926971435546875,2.2380006313323975,776.829345703125,234.80853271484375,-6.5956525802612305,24257.173828125,262144.0
4-10,,,14.965575218200684,3.065878391265869,13.445558547973633,,-0.14644157115426676,14.809937477111816,33.178504943847656,1.8551944494247437,711.4686279296875,220.30264282226562,-4.486720085144043,24437.626953125,262144.0
5-10,,,11.996269226074219,3.065878391265869,12.767402648925781,,0.07948580061970244,17.978267669677734,31.087406158447266,1.3928287029266357,720.2890625,249.471435546875,-2.68247652053833,23071.87890625,262144.0
6-10,,,9.879110336303711,3.065878391265869,13.147526741027832,,0.324194644698284,18.50799560546875,34.258026123046875,1.5293933153152466,751.4627685546875,264.7038879394531,-2.646045684814453,21216.828125,262144.0
7-10,,,8.042756080627441,3.065878391265869,12.427217483520508,,0.46835835767563117,23.60443115234375,42.136390686035156,1.5434200763702393,865.98876953125,366.2098388671875,-1.8674330711364746,18482.798828125,262144.0
8-10,,,6.413104057312012,3.065878391265869,14.13100528717041,,0.6974977605286182,24.943870544433594,40.53205108642578,1.418084740638733,749.94140625,336.87127685546875,-0.8117218613624573,14745.822265625,262144.0
9-10,,,5.20863151550293,3.065878391265869,12.99411678314209,,0.7841758991212008,24.91443634033203,33.183189392089844,1.190826177597046,552.3782958984375,242.2401123046875,-0.13890273869037628,10150.2763671875,262144.0
10-10,,,4.177511692047119,3.065878391265869,12.989057540893555,,0.8879760927401016,27.928749084472656,32.561553955078125,1.1052312850952148,434.855712890625,201.7804718017578,0.2957538366317749,3076.6845703125,262144.0
11-10,,,3.410916328430176,3.065878391265869,10.100672721862793,,0.9509526617340313,84.2567138671875,82.88151550292969,0.9803518056869507,296.15673828125,133.99691772460938,0.8492045402526855,99.85285949707031,262144.0
