Layer,Transfer,Max Attribution Score
2,No transfer,0.101978794
2,No transfer,0.79202837
2,No transfer,0.070787884
2,No transfer,0.65479267
2,No transfer,0.10451316
2,No transfer,0.4171527
2,No transfer,1.1660662
2,No transfer,1.8217024
2,No transfer,0.32325527
2,No transfer,0.826195
2,No transfer,0.053766783
2,No transfer,0.18368773
2,No transfer,0.20904541
2,No transfer,0.5718219
2,No transfer,0.086565755
2,No transfer,0.30160218
2,No transfer,0.35289457
2,No transfer,0.46516538
2,No transfer,0.41106376
2,No transfer,0.20112008
2,No transfer,0.0985326
2,No transfer,0.53064185
2,No transfer,1.6130505
3,No transfer,1.7841973
3,No transfer,0.08535907
3,No transfer,0.23440827
3,No transfer,0.22800009
3,No transfer,0.93522763
3,No transfer,0.9072303
3,No transfer,0.2847915
3,No transfer,0.6900465
3,No transfer,0.24496649
3,No transfer,0.39237145
3,No transfer,0.086545154
3,No transfer,0.5049299
3,No transfer,0.56827503
3,No transfer,0.2836842
3,No transfer,0.22825882
3,No transfer,0.51317006
3,No transfer,0.3026878
3,No transfer,0.21608646
3,No transfer,0.29477915
3,No transfer,0.8879979
3,No transfer,0.2810623
3,No transfer,0.23596948
3,No transfer,0.39214456
3,No transfer,0.7953702
3,No transfer,0.05620406
3,No transfer,0.7705058
3,No transfer,0.5068577
3,No transfer,0.21779037
3,No transfer,0.46247095
3,No transfer,0.31193274
3,No transfer,0.17974982
3,No transfer,0.36744538
3,No transfer,1.5373056
3,No transfer,0.094680086
3,No transfer,0.6791559
3,No transfer,0.25650007
3,No transfer,0.17070952
3,No transfer,0.8030387
3,No transfer,0.33485192
3,No transfer,0.18239576
3,No transfer,0.33127138
3,No transfer,0.06684539
3,No transfer,0.6312037
3,No transfer,0.17123571
3,No transfer,0.6601313
3,No transfer,1.9857959
3,No transfer,2.2508414
3,No transfer,0.405486
3,No transfer,0.7967663
3,No transfer,0.14109741
3,No transfer,0.31067774
3,No transfer,0.24478759
3,No transfer,0.8066291
3,No transfer,0.09080261
3,No transfer,0.5713707
3,No transfer,0.43749747
3,No transfer,0.46745688
3,No transfer,0.43316066
3,No transfer,0.31208718
3,No transfer,0.108824186
3,No transfer,0.5764096
3,No transfer,1.6785592
4,No transfer,1.5245045
4,No transfer,0.12852176
4,No transfer,0.20377637
4,No transfer,0.3387157
4,No transfer,0.8460928
4,No transfer,0.6786528
4,No transfer,0.3467127
4,No transfer,0.261979
4,No transfer,0.15592062
4,No transfer,0.40460715
4,No transfer,0.102895364
4,No transfer,0.29273728
4,No transfer,0.42627135
4,No transfer,0.16150524
4,No transfer,0.34373993
4,No transfer,0.5747049
4,No transfer,0.81195676
4,No transfer,0.38288826
4,No transfer,0.21970795
4,No transfer,0.41602495
4,No transfer,0.25515357
4,No transfer,0.10426146
4,No transfer,0.19254997
4,No transfer,0.5298136
4,No transfer,0.048057325
4,No transfer,0.38022608
4,No transfer,0.18927555
4,No transfer,0.49059957
4,No transfer,0.21041489
4,No transfer,0.31010544
4,No transfer,0.26803398
4,No transfer,0.4305297
4,No transfer,1.0150163
4,No transfer,0.09028298
4,No transfer,0.5631333
4,No transfer,0.35753703
4,No transfer,0.16067812
4,No transfer,0.8663511
4,No transfer,0.1873304
4,No transfer,0.14078397
4,No transfer,0.30010453
4,No transfer,0.07636276
4,No transfer,0.503721
4,No transfer,0.27186295
4,No transfer,0.42141852
4,No transfer,1.1634874
4,No transfer,1.5831348
4,No transfer,0.7047965
4,No transfer,0.5420157
4,No transfer,0.30690926
4,No transfer,0.15706713
4,No transfer,0.28723046
4,No transfer,1.0490693
4,No transfer,0.1183123
4,No transfer,0.3372339
4,No transfer,0.6354527
4,No transfer,0.3404296
4,No transfer,0.30560112
4,No transfer,0.28352025
4,No transfer,0.2229612
4,No transfer,0.50841504
4,No transfer,0.840532
5,No transfer,2.1364973
5,No transfer,0.060772747
5,No transfer,0.09330743
5,No transfer,0.31105343
5,No transfer,0.68457645
5,No transfer,0.833613
5,No transfer,0.10717221
5,No transfer,0.47014022
5,No transfer,0.10977386
5,No transfer,0.6317383
5,No transfer,0.21725407
5,No transfer,0.3991939
5,No transfer,0.8824285
5,No transfer,0.24798983
5,No transfer,0.21430027
5,No transfer,0.695629
5,No transfer,0.95569164
5,No transfer,0.576011
5,No transfer,0.11032711
5,No transfer,0.43678963
5,No transfer,0.35597822
5,No transfer,0.19475214
5,No transfer,0.26763606
5,No transfer,0.685598
5,No transfer,0.067100756
5,No transfer,0.457666
5,No transfer,0.3996922
5,No transfer,0.7357011
5,No transfer,0.2272053
5,No transfer,0.1469894
5,No transfer,0.32763663
5,No transfer,0.31830627
5,No transfer,1.4951037
5,No transfer,0.08504304
5,No transfer,0.5383196
5,No transfer,0.30430603
5,No transfer,0.24013422
5,No transfer,1.5007657
5,No transfer,0.11016683
5,No transfer,0.3744607
5,No transfer,0.44198412
5,No transfer,0.064965576
5,No transfer,0.48232767
5,No transfer,0.14736137
5,No transfer,0.44472325
5,No transfer,1.2399287
5,No transfer,1.9441798
5,No transfer,0.5146857
5,No transfer,0.8471337
5,No transfer,0.5454019
5,No transfer,0.34127736
5,No transfer,0.28989163
5,No transfer,0.9508381
5,No transfer,0.17850189
5,No transfer,0.49155587
5,No transfer,0.33303532
5,No transfer,0.4656281
5,No transfer,0.74257684
5,No transfer,0.38725266
5,No transfer,0.45121825
5,No transfer,0.35779008
5,No transfer,0.9338521
6,No transfer,1.7488891
6,No transfer,0.15406413
6,No transfer,0.1930595
6,No transfer,0.41345915
6,No transfer,0.37339061
6,No transfer,1.2503122
6,No transfer,0.42037776
6,No transfer,0.4025695
6,No transfer,0.31255603
6,No transfer,0.18023346
6,No transfer,0.10845135
6,No transfer,0.32843706
6,No transfer,0.6721142
6,No transfer,0.24557573
6,No transfer,0.31904194
6,No transfer,0.7928192
6,No transfer,0.7990002
6,No transfer,0.28536376
6,No transfer,0.18783768
6,No transfer,0.7298381
6,No transfer,0.2732065
6,No transfer,0.09211431
6,No transfer,0.22781968
6,No transfer,0.7011622
6,No transfer,0.03677608
6,No transfer,0.48921975
6,No transfer,0.51193005
6,No transfer,0.6937517
6,No transfer,0.15274233
6,No transfer,0.27537253
6,No transfer,0.24657354
6,No transfer,0.50578994
6,No transfer,1.5868808
6,No transfer,0.081245854
6,No transfer,0.429334
6,No transfer,0.6205151
6,No transfer,0.09715879
6,No transfer,0.9194017
6,No transfer,0.20181642
6,No transfer,0.118163854
6,No transfer,0.5049556
6,No transfer,0.1186079
6,No transfer,0.5251258
6,No transfer,0.30022493
6,No transfer,0.21150558
6,No transfer,1.4812295
6,No transfer,1.0706506
6,No transfer,0.3376397
6,No transfer,0.33048373
6,No transfer,0.25360638
6,No transfer,0.40089995
6,No transfer,0.21401641
6,No transfer,0.8352255
6,No transfer,0.21500127
6,No transfer,0.6909355
6,No transfer,0.34528565
6,No transfer,0.45711973
6,No transfer,0.7426894
6,No transfer,0.44244045
6,No transfer,0.24296993
6,No transfer,0.22651467
6,No transfer,0.56135404
7,No transfer,1.4641541
7,No transfer,0.31057578
7,No transfer,0.10996155
7,No transfer,0.13448341
7,No transfer,0.53263944
7,No transfer,0.7290855
7,No transfer,0.17638886
7,No transfer,0.23574178
7,No transfer,0.27331725
7,No transfer,0.32667485
7,No transfer,0.082407884
7,No transfer,0.39702487
7,No transfer,0.6707959
7,No transfer,0.2149084
7,No transfer,0.25161076
7,No transfer,0.7184386
7,No transfer,0.74817
7,No transfer,0.19901592
7,No transfer,0.33054414
7,No transfer,1.0568941
7,No transfer,0.308837
7,No transfer,0.16774252
7,No transfer,0.29864606
7,No transfer,0.7975723
7,No transfer,0.035954952
7,No transfer,0.25949115
7,No transfer,0.17268464
7,No transfer,0.8335328
7,No transfer,0.24757782
7,No transfer,0.22783953
7,No transfer,0.12351417
7,No transfer,0.43976232
7,No transfer,0.99140584
7,No transfer,0.10119307
7,No transfer,0.47563443
7,No transfer,0.9826941
7,No transfer,0.14189373
7,No transfer,0.85613304
7,No transfer,0.19778515
7,No transfer,0.11669738
7,No transfer,0.5972092
7,No transfer,0.10644848
7,No transfer,0.4870141
7,No transfer,0.10739143
7,No transfer,0.4691307
7,No transfer,0.9110001
7,No transfer,0.97406834
7,No transfer,0.26316726
7,No transfer,0.35077348
7,No transfer,0.54438883
7,No transfer,0.6686135
7,No transfer,0.18160664
7,No transfer,0.6875457
7,No transfer,0.16665293
7,No transfer,0.54515713
7,No transfer,0.45029125
7,No transfer,0.39856052
7,No transfer,0.62835187
7,No transfer,0.46821186
7,No transfer,0.5391816
7,No transfer,0.32550183
7,No transfer,0.8010265
8,No transfer,1.5849824
8,No transfer,0.054781653
8,No transfer,0.13352719
8,No transfer,0.2167307
8,No transfer,0.45937854
8,No transfer,0.71460086
8,No transfer,0.104249224
8,No transfer,0.16311835
8,No transfer,0.30950654
8,No transfer,0.24246523
8,No transfer,0.10479212
8,No transfer,0.63392234
8,No transfer,0.44783646
8,No transfer,0.37526014
8,No transfer,0.34173796
8,No transfer,1.1023688
8,No transfer,0.6840501
8,No transfer,0.1971487
8,No transfer,0.2353522
8,No transfer,1.2413838
8,No transfer,0.2047838
8,No transfer,0.19500805
8,No transfer,0.25214222
8,No transfer,0.6496189
8,No transfer,0.03609299
8,No transfer,0.13644601
8,No transfer,0.26224306
8,No transfer,1.3980742
8,No transfer,0.24489304
8,No transfer,0.25569358
8,No transfer,0.1909915
8,No transfer,0.60153604
8,No transfer,0.33225942
8,No transfer,0.08818373
8,No transfer,0.4630723
8,No transfer,0.3049113
8,No transfer,0.08933519
8,No transfer,0.515777
8,No transfer,0.6156168
8,No transfer,0.16129084
8,No transfer,0.6592539
8,No transfer,0.0644858
8,No transfer,0.24679434
8,No transfer,0.10344845
8,No transfer,0.30511138
8,No transfer,3.7938147
8,No transfer,1.3929858
8,No transfer,0.23814109
8,No transfer,0.39458352
8,No transfer,0.88694865
8,No transfer,0.3001068
8,No transfer,0.5644186
8,No transfer,1.2666054
8,No transfer,0.21532083
8,No transfer,0.55761874
8,No transfer,0.39441645
8,No transfer,0.82435495
8,No transfer,0.6300668
8,No transfer,0.46581665
8,No transfer,1.1054931
8,No transfer,0.43683892
8,No transfer,1.5138096
9,No transfer,0.884519
9,No transfer,0.06843447
9,No transfer,0.19600315
9,No transfer,0.16632296
9,No transfer,0.4576668
9,No transfer,0.8399955
9,No transfer,0.18964814
9,No transfer,0.18020223
9,No transfer,0.8471906
9,No transfer,0.29067388
9,No transfer,0.12601936
9,No transfer,0.4489516
9,No transfer,0.32189548
9,No transfer,0.42763892
9,No transfer,0.4332
9,No transfer,0.73451966
9,No transfer,1.9770589
9,No transfer,0.2667788
9,No transfer,0.2719915
9,No transfer,1.384441
9,No transfer,0.26705548
9,No transfer,0.502282
9,No transfer,0.14418504
9,No transfer,1.1912808
9,No transfer,0.061283108
9,No transfer,0.31903192
9,No transfer,0.46141666
9,No transfer,2.9423122
9,No transfer,0.25707504
9,No transfer,0.32628033
9,No transfer,0.20105587
9,No transfer,0.37842655
9,No transfer,0.13574804
9,No transfer,0.055259064
9,No transfer,0.21093448
9,No transfer,0.5541062
9,No transfer,0.070502214
9,No transfer,0.6223584
9,No transfer,0.35876608
9,No transfer,0.40002704
9,No transfer,1.0186309
9,No transfer,0.15110606
9,No transfer,0.23767239
9,No transfer,0.09507811
9,No transfer,0.33649954
9,No transfer,1.940447
9,No transfer,1.2390685
9,No transfer,0.8735823
9,No transfer,0.7361148
9,No transfer,0.8565473
9,No transfer,0.31003815
9,No transfer,0.8578353
9,No transfer,0.8908226
9,No transfer,0.18467398
9,No transfer,0.3792492
9,No transfer,0.56467474
9,No transfer,1.2931238
9,No transfer,1.4881287
9,No transfer,0.5285516
9,No transfer,1.4620442
9,No transfer,0.2621125
9,No transfer,1.296705
10,No transfer,1.2520273
10,No transfer,0.080123946
10,No transfer,0.30907595
10,No transfer,0.17450038
10,No transfer,0.31295285
10,No transfer,0.78432345
10,No transfer,0.1579457
10,No transfer,0.24729761
10,No transfer,0.63723475
10,No transfer,0.44597375
10,No transfer,0.21621008
10,No transfer,0.53671515
10,No transfer,1.4493673
10,No transfer,0.24390556
10,No transfer,1.0372487
10,No transfer,0.5823038
10,No transfer,1.662238
10,No transfer,0.38716567
10,No transfer,0.18712829
10,No transfer,0.827457
10,No transfer,0.1689995
10,No transfer,0.30741307
10,No transfer,0.24526332
10,No transfer,0.43869507
10,No transfer,0.040230975
10,No transfer,0.34806788
10,No transfer,0.55335754
10,No transfer,2.967976
10,No transfer,0.49476713
10,No transfer,0.19321579
10,No transfer,0.27535892
10,No transfer,0.47156763
10,No transfer,0.19644082
10,No transfer,0.07118332
10,No transfer,0.5279572
10,No transfer,0.37673894
10,No transfer,0.12594756
10,No transfer,0.6135713
10,No transfer,0.5013062
10,No transfer,0.47333166
10,No transfer,0.88679993
10,No transfer,0.06825282
10,No transfer,0.32463077
10,No transfer,0.11631137
10,No transfer,0.29417318
10,No transfer,3.7662506
10,No transfer,2.3061893
10,No transfer,2.940648
10,No transfer,0.46507946
10,No transfer,1.415882
10,No transfer,0.35264632
10,No transfer,0.5547734
10,No transfer,1.269437
10,No transfer,0.2644471
10,No transfer,0.59723645
10,No transfer,0.61062163
10,No transfer,2.1238828
10,No transfer,0.90176827
10,No transfer,0.7502108
10,No transfer,1.449322
10,No transfer,0.5539675
10,No transfer,2.6038375
1,Forward,2.9235148
1,Forward,0.11899188
1,Forward,0.3879522
1,Forward,0.75454414
1,Forward,0.41810554
1,Forward,1.9681312
1,Forward,2.8375537
1,Forward,0.70745003
1,Forward,0.5268066
1,Forward,0.22064297
1,Forward,0.1542215
1,Forward,0.35443348
1,Forward,0.44769198
1,Forward,1.572004
1,Forward,0.5229022
1,Forward,0.91168624
1,Forward,0.79264855
1,Forward,0.41179264
1,Forward,0.7955473
1,Forward,1.916267
1,Forward,0.14557345
1,Forward,0.11463041
1,Forward,0.77927953
1,Forward,0.66464806
1,Forward,0.041741975
1,Forward,0.9942965
1,Forward,0.32381985
1,Forward,4.591605
1,Forward,0.28063446
1,Forward,0.15945444
1,Forward,0.3771207
1,Forward,0.949311
1,Forward,2.2210104
1,Forward,0.20595461
1,Forward,0.8064216
1,Forward,1.1032208
1,Forward,0.28903958
1,Forward,2.1426492
1,Forward,0.47694823
1,Forward,0.46128297
1,Forward,1.2621732
1,Forward,0.086906806
1,Forward,0.8467316
1,Forward,0.20118073
1,Forward,0.3632486
1,Forward,1.6349735
1,Forward,1.0066202
1,Forward,0.4585273
1,Forward,0.36072686
1,Forward,0.13625284
1,Forward,0.9671657
1,Forward,0.59618324
1,Forward,0.76499534
1,Forward,0.1409913
1,Forward,0.69481033
1,Forward,0.3235007
1,Forward,0.17658253
1,Forward,0.736253
1,Forward,0.50367755
1,Forward,0.14188714
1,Forward,0.20334141
1,Forward,1.497721
2,Forward,1.7406034
2,Forward,0.10866289
2,Forward,0.33628398
2,Forward,0.7519186
2,Forward,0.9290084
2,Forward,2.9883046
2,Forward,2.1144118
2,Forward,0.6960702
2,Forward,0.1416932
2,Forward,0.7519928
2,Forward,0.12453609
2,Forward,0.5067777
2,Forward,0.52466637
2,Forward,1.2739348
2,Forward,0.47280768
2,Forward,0.9374394
2,Forward,0.8973656
2,Forward,0.57138187
2,Forward,0.4873703
2,Forward,1.4972227
2,Forward,0.40037644
2,Forward,0.15303549
2,Forward,0.35025722
2,Forward,0.60489756
2,Forward,0.039077766
2,Forward,0.59397167
2,Forward,0.49678165
2,Forward,4.131735
2,Forward,0.418885
2,Forward,0.29075667
2,Forward,0.21269712
2,Forward,0.53971505
2,Forward,1.882208
2,Forward,0.20913842
2,Forward,0.63621825
2,Forward,0.96090716
2,Forward,0.35431594
2,Forward,1.0993623
2,Forward,0.39953282
2,Forward,0.3415507
2,Forward,0.8712026
2,Forward,0.08869087
2,Forward,0.6804562
2,Forward,0.11247787
2,Forward,0.4471594
2,Forward,1.7635479
2,Forward,2.5718904
2,Forward,0.26424238
2,Forward,1.0349352
2,Forward,0.057078045
2,Forward,0.1764304
2,Forward,0.73112196
2,Forward,0.4758653
2,Forward,0.102462076
2,Forward,0.91513747
2,Forward,0.5744497
2,Forward,0.65286547
2,Forward,0.6875899
2,Forward,0.18742615
2,Forward,0.11288825
2,Forward,0.5701019
2,Forward,1.3097054
3,Forward,1.8108951
3,Forward,0.071551204
3,Forward,0.22403604
3,Forward,0.7434326
3,Forward,0.62341744
3,Forward,2.2769082
3,Forward,1.4149776
3,Forward,0.9778737
3,Forward,0.52402604
3,Forward,0.48486072
3,Forward,0.123024926
3,Forward,0.35051414
3,Forward,0.40465778
3,Forward,0.37738162
3,Forward,0.22015296
3,Forward,1.0488214
3,Forward,0.7603136
3,Forward,0.39827314
3,Forward,0.23551522
3,Forward,1.9126894
3,Forward,0.30600855
3,Forward,0.17597629
3,Forward,0.259359
3,Forward,0.99536973
3,Forward,0.06623783
3,Forward,0.4964949
3,Forward,0.5060442
3,Forward,3.4728515
3,Forward,0.4240938
3,Forward,0.33819407
3,Forward,0.39094046
3,Forward,0.45594972
3,Forward,1.2513338
3,Forward,0.08185944
3,Forward,0.73598254
3,Forward,1.2451293
3,Forward,0.18227592
3,Forward,1.0386164
3,Forward,0.055318005
3,Forward,0.18942584
3,Forward,0.43600374
3,Forward,0.08778398
3,Forward,1.1688914
3,Forward,0.17535567
3,Forward,0.3965307
3,Forward,2.3605607
3,Forward,2.0037932
3,Forward,0.51396036
3,Forward,0.80893815
3,Forward,0.14856249
3,Forward,0.35577595
3,Forward,0.43984336
3,Forward,0.6621368
3,Forward,0.077656485
3,Forward,0.72636396
3,Forward,0.68048203
3,Forward,0.54359776
3,Forward,0.5025295
3,Forward,0.44038978
3,Forward,0.13602643
3,Forward,0.400566
3,Forward,1.032217
4,Forward,1.7171077
4,Forward,0.04654735
4,Forward,0.25708854
4,Forward,0.47630912
4,Forward,0.51951814
4,Forward,2.1263237
4,Forward,0.28542462
4,Forward,1.2382343
4,Forward,0.17274757
4,Forward,0.39165595
4,Forward,0.08643752
4,Forward,0.47407514
4,Forward,0.3718813
4,Forward,1.0342137
4,Forward,0.37092066
4,Forward,0.69142497
4,Forward,1.0015895
4,Forward,0.12167602
4,Forward,0.2758516
4,Forward,0.33654803
4,Forward,0.22413589
4,Forward,0.20975095
4,Forward,0.3382977
4,Forward,0.53130096
4,Forward,0.05588317
4,Forward,0.40218946
4,Forward,0.642676
4,Forward,3.5594287
4,Forward,0.4213089
4,Forward,0.40254244
4,Forward,0.4849587
4,Forward,0.60420066
4,Forward,1.0522283
4,Forward,0.066190526
4,Forward,0.51507175
4,Forward,0.8253154
4,Forward,0.20447533
4,Forward,1.0292532
4,Forward,0.16517313
4,Forward,0.17268452
4,Forward,0.42900017
4,Forward,0.1280483
4,Forward,0.64096266
4,Forward,0.15290113
4,Forward,0.20366561
4,Forward,2.069357
4,Forward,2.4812467
4,Forward,0.8015571
4,Forward,0.47569877
4,Forward,0.23863728
4,Forward,0.22662286
4,Forward,0.24204694
4,Forward,0.9273159
4,Forward,0.0886692
4,Forward,0.19128826
4,Forward,0.68284273
4,Forward,0.3317863
4,Forward,0.67843384
4,Forward,0.5224628
4,Forward,0.17444059
4,Forward,0.39327037
4,Forward,0.7954042
5,Forward,1.4234012
5,Forward,0.13545299
5,Forward,0.09245553
5,Forward,0.13161689
5,Forward,0.48514298
5,Forward,2.2375507
5,Forward,0.28210253
5,Forward,0.84907633
5,Forward,0.15041621
5,Forward,0.5000407
5,Forward,0.07929725
5,Forward,0.4291232
5,Forward,0.4407395
5,Forward,1.5271832
5,Forward,0.41961554
5,Forward,0.6717528
5,Forward,1.174887
5,Forward,0.16943336
5,Forward,0.11622383
5,Forward,0.354945
5,Forward,0.17137732
5,Forward,0.18521342
5,Forward,0.16785118
5,Forward,0.775781
5,Forward,0.042149805
5,Forward,0.3316944
5,Forward,0.48470807
5,Forward,4.282295
5,Forward,0.2603026
5,Forward,0.18062474
5,Forward,0.41119203
5,Forward,0.4315001
5,Forward,1.0039799
5,Forward,0.078109935
5,Forward,0.5555828
5,Forward,0.8055596
5,Forward,0.18484852
5,Forward,1.1532736
5,Forward,0.11046974
5,Forward,0.2350468
5,Forward,0.34183303
5,Forward,0.045720458
5,Forward,0.4430226
5,Forward,0.23244406
5,Forward,0.20240006
5,Forward,2.8009987
5,Forward,2.3442218
5,Forward,0.82351464
5,Forward,0.26775643
5,Forward,0.49029142
5,Forward,0.24980086
5,Forward,0.2312704
5,Forward,0.55964494
5,Forward,0.11028251
5,Forward,0.5827443
5,Forward,0.6193696
5,Forward,0.41655436
5,Forward,0.6058003
5,Forward,0.47788674
5,Forward,0.41860914
5,Forward,0.21984841
5,Forward,0.5322089
6,Forward,2.55751
6,Forward,0.16659981
6,Forward,0.114726
6,Forward,0.30236554
6,Forward,0.45804596
6,Forward,1.9519907
6,Forward,0.27229744
6,Forward,0.56191945
6,Forward,0.23003511
6,Forward,0.23822783
6,Forward,0.13340291
6,Forward,0.38266194
6,Forward,0.5354394
6,Forward,1.2627764
6,Forward,0.294911
6,Forward,1.0223359
6,Forward,1.3196833
6,Forward,0.33434248
6,Forward,0.1982999
6,Forward,0.5437761
6,Forward,0.18306774
6,Forward,0.076337606
6,Forward,0.20076415
6,Forward,0.9381785
6,Forward,0.046581548
6,Forward,0.44458646
6,Forward,0.55077046
6,Forward,1.5073955
6,Forward,0.4520175
6,Forward,0.2720607
6,Forward,0.63049686
6,Forward,0.52790636
6,Forward,1.5262754
6,Forward,0.1325016
6,Forward,0.5211456
6,Forward,0.81226486
6,Forward,0.17630818
6,Forward,1.5078812
6,Forward,0.32673746
6,Forward,0.12347616
6,Forward,0.69065577
6,Forward,0.25809154
6,Forward,0.37503722
6,Forward,0.27903107
6,Forward,0.27990624
6,Forward,2.2914145
6,Forward,1.3465091
6,Forward,0.52972
6,Forward,0.2699687
6,Forward,0.47006178
6,Forward,0.38312185
6,Forward,0.35643286
6,Forward,0.30822366
6,Forward,0.13231237
6,Forward,1.0775473
6,Forward,1.0957432
6,Forward,0.38550416
6,Forward,0.8228925
6,Forward,0.5116884
6,Forward,0.29358432
6,Forward,0.24878417
6,Forward,0.7646284
7,Forward,1.0907673
7,Forward,0.18816301
7,Forward,0.27470955
7,Forward,0.2327306
7,Forward,0.37085688
7,Forward,1.2162205
7,Forward,0.23408191
7,Forward,0.9286735
7,Forward,0.25285926
7,Forward,0.18151104
7,Forward,0.13097699
7,Forward,0.5586686
7,Forward,0.7168448
7,Forward,0.5544104
7,Forward,0.3479029
7,Forward,0.5243411
7,Forward,1.4474365
7,Forward,0.1686311
7,Forward,0.8592235
7,Forward,1.0820007
7,Forward,0.3751906
7,Forward,0.13023663
7,Forward,0.2805078
7,Forward,0.80757225
7,Forward,0.053022284
7,Forward,0.39630842
7,Forward,0.20188929
7,Forward,2.7168353
7,Forward,0.30567482
7,Forward,0.3074408
7,Forward,0.24349433
7,Forward,0.78423
7,Forward,0.7334011
7,Forward,0.06718668
7,Forward,0.41623017
7,Forward,0.44301453
7,Forward,0.16572444
7,Forward,0.8874606
7,Forward,0.1310468
7,Forward,0.1478071
7,Forward,0.52319556
7,Forward,0.16249268
7,Forward,0.40146554
7,Forward,0.12113392
7,Forward,0.25918907
7,Forward,3.4013286
7,Forward,1.1352234
7,Forward,0.38270414
7,Forward,0.3490538
7,Forward,0.7075656
7,Forward,0.35067514
7,Forward,0.23914514
7,Forward,0.79767966
7,Forward,0.14902614
7,Forward,1.0618842
7,Forward,1.0126687
7,Forward,0.81433684
7,Forward,0.5587722
7,Forward,0.46465504
7,Forward,1.1382982
7,Forward,0.24522288
7,Forward,0.8292349
8,Forward,2.4719563
8,Forward,0.0903715
8,Forward,0.47858453
8,Forward,0.14508209
8,Forward,0.2791586
8,Forward,0.6336889
8,Forward,0.21497239
8,Forward,0.18303819
8,Forward,0.30828598
8,Forward,0.36787197
8,Forward,0.08846772
8,Forward,0.458531
8,Forward,0.70857435
8,Forward,0.49211356
8,Forward,0.26269042
8,Forward,1.2491179
8,Forward,1.4427893
8,Forward,0.33244944
8,Forward,0.37206027
8,Forward,0.9827703
8,Forward,0.1652441
8,Forward,0.1552849
8,Forward,0.20141502
8,Forward,0.46157676
8,Forward,0.04216079
8,Forward,0.18307249
8,Forward,0.22580783
8,Forward,1.7511034
8,Forward,0.23575167
8,Forward,0.34401575
8,Forward,0.31916216
8,Forward,0.4677279
8,Forward,0.23811275
8,Forward,0.10522135
8,Forward,0.27056992
8,Forward,0.51574683
8,Forward,0.0877561
8,Forward,0.5305171
8,Forward,0.38021454
8,Forward,0.18774961
8,Forward,0.9979394
8,Forward,0.056642678
8,Forward,0.21087612
8,Forward,0.11989328
8,Forward,0.2436351
8,Forward,3.9707406
8,Forward,0.98830265
8,Forward,0.32101443
8,Forward,0.4724979
8,Forward,0.44417825
8,Forward,0.30406913
8,Forward,0.2800025
8,Forward,0.7483358
8,Forward,0.18229629
8,Forward,0.9572536
8,Forward,1.0099107
8,Forward,0.54141587
8,Forward,0.846281
8,Forward,0.87931454
8,Forward,0.55011255
8,Forward,0.29107678
8,Forward,0.6163364
