,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
3-2,,,3.590622901916504,3.065878391265869,16.67385482788086,,0.9614384612513949,14.201983451843262,11.772184371948242,0.8237988352775574,59.962158203125,24.870573043823242,0.7553384304046631,36.94398498535156,262144.0
4-2,,,4.912050247192383,3.065878391265869,13.445558547973633,,0.8221359590995254,14.809937477111816,10.282112121582031,0.688391387462616,55.1729736328125,20.42587661743164,0.45810627937316895,85.69368743896484,262144.0
5-2,,,7.099935054779053,3.065878391265869,12.767402648925781,,0.5841832111765258,17.978267669677734,9.083714485168457,0.4971957504749298,45.4539794921875,17.746170043945312,-0.13778570294380188,227.2699432373047,262144.0
6-2,,,6.612161159515381,3.065878391265869,13.147526741027832,,0.6482437548683948,18.50799560546875,15.418025970458984,0.7809155583381653,171.1748046875,80.92442321777344,-1.1508458852767944,1180.30712890625,262144.0
7-2,,,9.409646034240723,3.065878391265869,12.427217483520508,,0.32234399582603046,23.60443115234375,31.390043258666992,1.1517876386642456,316.3505859375,230.23440551757812,-4.43576717376709,6078.6455078125,262144.0
8-2,,,9.665878295898438,3.065878391265869,14.13100528717041,,0.40353147625669067,24.943870544433594,44.02662658691406,1.594907283782959,458.2159423828125,378.315185546875,-8.218685150146484,10733.484375,262144.0
9-2,,,9.390874862670898,3.065878391265869,12.99411678314209,,0.3629286262323781,24.91443634033203,43.95219802856445,1.7293517589569092,524.095703125,347.3116455078125,-7.440461158752441,6816.328125,262144.0
10-2,,,11.135477066040039,3.065878391265869,12.989057540893555,,0.18679300725141715,27.928749084472656,72.2755126953125,2.6536850929260254,838.837646484375,564.79833984375,-9.118343353271484,5614.0009765625,262144.0
11-2,,,23.004016876220703,3.065878391265869,10.100672721862793,,-1.8342176825605963,84.2567138671875,1906.383056640625,22.56062126159668,4326.16064453125,19759.21484375,-5798.0,3817499.0,262144.0
0-3,,,5.186186790466309,3.065878391265869,14.046821594238281,,0.8069101752000232,8.8921480178833,14.732738494873047,1.6267294883728027,248.816162109375,55.521610260009766,-1.191933035850525,146.35470581054688,262144.0
1-3,,,4.503727912902832,3.065878391265869,14.779825210571289,,0.8772531970806556,11.600179672241211,13.90298080444336,1.1749639511108398,178.687255859375,43.41415023803711,-0.15862303972244263,120.90605926513672,262144.0
2-3,,,4.314610004425049,3.065878391265869,11.822901725769043,,0.8574022740993386,13.056844711303711,13.405550003051758,0.9975070357322693,117.7640380859375,36.85205078125,0.2790083885192871,207.75555419921875,262144.0
3-3,,,3.71292781829834,3.065878391265869,16.67385482788086,,0.9524507240259871,14.201983451843262,14.129905700683594,0.9952601194381714,120.1767578125,38.48612594604492,0.5735458135604858,65.96055603027344,262144.0
4-3,,,3.5918874740600586,3.065878391265869,13.445558547973633,,0.9493231896500913,14.809937477111816,12.35300064086914,0.8283358216285706,76.0880126953125,27.009687423706055,0.7573726773262024,38.42057418823242,262144.0
5-3,,,5.259863376617432,3.065878391265869,12.767402648925781,,0.7738515178561467,17.978267669677734,11.457408905029297,0.6141150593757629,77.4073486328125,24.870107650756836,0.27773821353912354,130.13621520996094,262144.0
6-3,,,5.144040107727051,3.065878391265869,13.147526741027832,,0.7938668713325784,18.50799560546875,13.475508689880371,0.6983144283294678,157.938720703125,55.127132415771484,0.18850968778133392,266.1270446777344,262144.0
7-3,,,6.86895751953125,3.065878391265869,12.427217483520508,,0.5937462481823821,23.60443115234375,24.200115203857422,0.9284878969192505,325.4512939453125,181.0180206298828,-0.8413405418395996,1624.91552734375,262144.0
8-3,,,7.211943626403809,3.065878391265869,14.13100528717041,,0.6253034172909039,24.943870544433594,34.89952087402344,1.295050024986267,487.43115234375,320.0622863769531,-2.8594226837158203,3925.171875,262144.0
9-3,,,6.176812171936035,3.065878391265869,12.99411678314209,,0.6866580295638663,24.91443634033203,32.815673828125,1.2959120273590088,534.097412109375,270.00970458984375,-1.5785067081451416,1767.737548828125,262144.0
10-3,,,7.089276313781738,3.065878391265869,12.989057540893555,,0.5945454715823784,27.928749084472656,53.63349151611328,1.9350125789642334,865.1033935546875,481.66192626953125,-3.214179515838623,2190.802978515625,262144.0
11-3,,,20.5125732421875,3.065878391265869,10.100672721862793,,-1.4800575583339373,84.2567138671875,1178.34130859375,13.914234161376953,4382.2119140625,17888.70703125,-2170.40771484375,1421967.5,262144.0
0-4,,,6.4390106201171875,3.065878391265869,14.046821594238281,,0.692819444878082,8.8921480178833,24.07217025756836,2.668266534805298,470.31884765625,99.01972198486328,-6.910621643066406,507.3548583984375,262144.0
1-4,,,5.849801063537598,3.065878391265869,14.779825210571289,,0.762341189078678,11.600179672241211,24.24081039428711,2.0492196083068848,394.3917236328125,92.25123596191406,-3.9439773559570312,508.72076416015625,262144.0
2-4,,,4.804928302764893,3.065878391265869,11.822901725769043,,0.8014108396117814,13.056844711303711,22.19295883178711,1.6431909799575806,280.546630859375,75.74344635009766,-1.6405141353607178,837.674560546875,262144.0
3-4,,,4.410879135131836,3.065878391265869,16.67385482788086,,0.9011608559045581,14.201983451843262,19.36284637451172,1.3483870029449463,217.8433837890625,65.6671371459961,-0.19066190719604492,469.5975646972656,262144.0
4-4,,,3.8860397338867188,3.065878391265869,13.445558547973633,,0.9209839484224541,14.809937477111816,17.377256393432617,1.1628832817077637,137.319091796875,46.54579162597656,0.339301198720932,180.64041137695312,262144.0
5-4,,,3.5766396522521973,3.065878391265869,12.767402648925781,,0.9473524729288748,17.978267669677734,15.889815330505371,0.8783681392669678,80.060302734375,28.130128860473633,0.7706640958786011,38.97768020629883,262144.0
6-4,,,3.940422534942627,3.065878391265869,13.147526741027832,,0.9132538536024809,18.50799560546875,16.4571590423584,0.8731188178062439,150.790283203125,51.5404052734375,0.536754310131073,127.03519439697266,262144.0
7-4,,,5.355942249298096,3.065878391265869,12.427217483520508,,0.7553700559862239,23.60443115234375,30.647953033447266,1.1933550834655762,335.83935546875,156.61627197265625,-0.9530438184738159,1971.778076171875,262144.0
8-4,,,6.1373395919799805,3.065878391265869,14.13100528717041,,0.7224197038489518,24.943870544433594,45.17216491699219,1.6841845512390137,515.04248046875,294.16705322265625,-5.305942535400391,6652.9853515625,262144.0
9-4,,,5.521390914916992,3.065878391265869,12.99411678314209,,0.7526738957376018,24.91443634033203,43.200950622558594,1.6991322040557861,581.5655517578125,270.91552734375,-3.2795233726501465,2979.39892578125,262144.0
10-4,,,6.806419849395752,3.065878391265869,12.989057540893555,,0.6230500929462484,27.928749084472656,72.07794189453125,2.5851476192474365,981.4549560546875,532.850341796875,-7.618932723999023,4405.62939453125,262144.0
11-4,,,17.099376678466797,3.065878391265869,10.100672721862793,,-0.9948697328881457,84.2567138671875,2071.46044921875,24.43639373779297,4287.97265625,16149.712890625,-6961.74462890625,4551389.0,262144.0
0-5,,,7.128842353820801,3.065878391265869,14.046821594238281,,0.6299986360502133,8.8921480178833,23.655418395996094,2.6299374103546143,690.7314453125,145.7763671875,-7.107515811920166,492.8734130859375,262144.0
1-5,,,6.211666107177734,3.065878391265869,14.779825210571289,,0.7314493770171995,11.600179672241211,24.573890686035156,2.092505931854248,610.8631591796875,144.82603454589844,-4.1893415451049805,490.821533203125,262144.0
2-5,,,5.46043586730957,3.065878391265869,11.822901725769043,,0.7265557730548682,13.056844711303711,22.57520294189453,1.6976042985916138,447.2239990234375,114.62940979003906,-1.749932050704956,642.27978515625,262144.0
3-5,,,4.883753776550293,3.065878391265869,16.67385482788086,,0.8664110425417062,14.201983451843262,18.956586837768555,1.3022907972335815,291.6895751953125,82.42147827148438,-0.2184559553861618,932.0310668945312,262144.0
4-5,,,4.049175262451172,3.065878391265869,13.445558547973633,,0.905267131901954,14.809937477111816,16.988067626953125,1.1108548641204834,187.7916259765625,56.42189025878906,0.2744254469871521,588.895263671875,262144.0
5-5,,,3.8374199867248535,3.065878391265869,12.767402648925781,,0.9204721263414037,17.978267669677734,19.058826446533203,1.0284804105758667,147.0367431640625,52.123207092285156,0.5311745405197144,187.4969482421875,262144.0
6-5,,,3.525702953338623,3.065878391265869,13.147526741027832,,0.9543899423863945,18.50799560546875,16.22808265686035,0.8709772229194641,94.310546875,34.040740966796875,0.8107157945632935,41.25365447998047,262144.0
7-5,,,4.241050720214844,3.065878391265869,12.427217483520508,,0.8744653604182242,23.60443115234375,27.223608016967773,1.0933442115783691,281.98681640625,114.24612426757812,0.13090673089027405,635.244873046875,262144.0
8-5,,,5.8685994148254395,3.065878391265869,14.13100528717041,,0.7467068340086618,24.943870544433594,47.36114501953125,1.780319333076477,487.6552734375,255.7057342529297,-5.3722920417785645,6159.2109375,262144.0
9-5,,,5.136338710784912,3.065878391265869,12.99411678314209,,0.7914574330514468,24.91443634033203,43.371009826660156,1.7047858238220215,576.5970458984375,260.93829345703125,-3.3388559818267822,2765.42236328125,262144.0
10-5,,,5.870128631591797,3.065878391265869,12.989057540893555,,0.7174040498471559,27.928749084472656,73.12330627441406,2.613877773284912,988.277099609375,507.60748291015625,-8.048201560974121,4338.48779296875,262144.0
11-5,,,20.802352905273438,3.065878391265869,10.100672721862793,,-1.5212499016303969,84.2567138671875,1633.8033447265625,19.292064666748047,4303.380859375,15099.5341796875,-4250.1474609375,2784679.5,262144.0
0-6,,,6.835134029388428,3.065878391265869,14.046821594238281,,0.6567457304485224,8.8921480178833,27.184085845947266,3.031860113143921,783.2669677734375,165.63645935058594,-10.161417961120605,658.9261474609375,262144.0
1-6,,,6.080761909484863,3.065878391265869,14.779825210571289,,0.7426244488962294,11.600179672241211,29.579833984375,2.524948835372925,739.76904296875,174.84695434570312,-6.902826309204102,710.3804931640625,262144.0
2-6,,,5.190860748291016,3.065878391265869,11.822901725769043,,0.7573396488904404,13.056844711303711,26.90903663635254,2.0413105487823486,560.38232421875,140.1631622314453,-3.2871761322021484,693.9949340820312,262144.0
3-6,,,4.842640399932861,3.065878391265869,16.67385482788086,,0.8694323129568142,14.201983451843262,21.56559181213379,1.484601378440857,359.0970458984375,97.4146728515625,-0.7995521426200867,928.0260009765625,262144.0
4-6,,,4.22189474105835,3.065878391265869,13.445558547973633,,0.8886269776775909,14.809937477111816,18.66622543334961,1.217545747756958,239.5208740234375,67.67886352539062,-0.06073814630508423,660.2758178710938,262144.0
5-6,,,4.082741737365723,3.065878391265869,12.767402648925781,,0.8951851978005434,17.978267669677734,18.382286071777344,0.9881348609924316,178.103759765625,60.459869384765625,0.3940146863460541,323.1230163574219,262144.0
6-6,,,3.7456471920013428,3.065878391265869,13.147526741027832,,0.9325736449881706,18.50799560546875,17.242351531982422,0.9199376106262207,130.7156982421875,44.63389587402344,0.6385167241096497,94.93343353271484,262144.0
7-6,,,3.5382041931152344,3.065878391265869,12.427217483520508,,0.949545060039524,23.60443115234375,21.47989273071289,0.9047239422798157,123.679931640625,42.42863082885742,0.8483583331108093,46.37606430053711,262144.0
8-6,,,4.170251846313477,3.065878391265869,14.13100528717041,,0.9001933312254773,24.943870544433594,29.031524658203125,1.1233017444610596,308.9033203125,130.57106018066406,-0.07490517199039459,815.99462890625,262144.0
9-6,,,4.069543838500977,3.065878391265869,12.99411678314209,,0.8989080028480827,24.91443634033203,35.422752380371094,1.3899861574172974,476.884521484375,198.6425018310547,-1.1823618412017822,1305.23388671875,262144.0
10-6,,,4.47906494140625,3.065878391265869,12.989057540893555,,0.8575873186575087,27.928749084472656,55.80126190185547,1.973083734512329,867.318359375,410.87860107421875,-3.368412971496582,2054.65673828125,262144.0
11-6,,,12.558412551879883,3.065878391265869,10.100672721862793,,-0.34936910938923543,84.2567138671875,1354.6632080078125,15.96141242980957,4382.8466796875,15043.517578125,-2950.09326171875,1926025.25,262144.0
0-7,,,7.472840309143066,3.065878391265869,14.046821594238281,,0.5986718229555832,8.8921480178833,23.63433265686035,2.64544677734375,601.69189453125,121.28148651123047,-7.899219512939453,515.32373046875,262144.0
1-7,,,6.595827102661133,3.065878391265869,14.779825210571289,,0.6986541969289415,11.600179672241211,25.738351821899414,2.2152090072631836,593.0701904296875,133.4579315185547,-5.371984004974365,551.3209228515625,262144.0
2-7,,,5.461616516113281,3.065878391265869,11.822901725769043,,0.7264209499810208,13.056844711303711,24.464351654052734,1.8685407638549805,492.1890869140625,115.82138061523438,-2.7216920852661133,550.8861083984375,262144.0
3-7,,,5.21238374710083,3.065878391265869,16.67385482788086,,0.8422612380442284,14.201983451843262,21.018150329589844,1.450596570968628,352.9306640625,86.98161315917969,-0.8418251872062683,825.6742553710938,262144.0
4-7,,,4.505887508392334,3.065878391265869,13.445558547973633,,0.8612665231119021,14.809937477111816,18.990154266357422,1.2495849132537842,258.854736328125,64.44783020019531,-0.24043786525726318,582.4373779296875,262144.0
5-7,,,4.412593364715576,3.065878391265869,12.767402648925781,,0.8611852181489524,17.978267669677734,19.054466247558594,1.0314245223999023,202.780517578125,62.4582405090332,0.11810292303562164,348.705322265625,262144.0
6-7,,,3.978994846343994,3.065878391265869,13.147526741027832,,0.9094278610600731,18.50799560546875,18.643123626708984,0.9854073524475098,188.46728515625,57.60541915893555,0.48463764786720276,165.19314575195312,262144.0
7-7,,,3.7329821586608887,3.065878391265869,12.427217483520508,,0.9287384250457323,23.60443115234375,27.55777931213379,1.1457016468048096,246.2327880859375,88.493408203125,0.6157488226890564,172.67092895507812,262144.0
8-7,,,3.480158567428589,3.065878391265869,14.13100528717041,,0.9625598350511412,24.943870544433594,22.709325790405273,0.9050551652908325,143.6715087890625,47.851261138916016,0.8481442928314209,52.11353302001953,262144.0
9-7,,,3.7029995918273926,3.065878391265869,12.99411678314209,,0.9358273668083104,24.91443634033203,27.73093032836914,1.0959316492080688,344.9202880859375,120.00210571289062,0.33516430854797363,347.68243408203125,262144.0
10-7,,,4.302840709686279,3.065878391265869,12.989057540893555,,0.8753461668111856,27.928749084472656,49.06748962402344,1.732116937637329,776.1739501953125,336.86346435546875,-2.1025822162628174,1452.7901611328125,262144.0
11-7,,,17.392253875732422,3.065878391265869,10.100672721862793,,-1.0365023924233072,84.2567138671875,1615.755615234375,19.007108688354492,4368.2255859375,14608.8837890625,-4190.29931640625,2738050.0,262144.0
0-8,,,8.925405502319336,3.065878391265869,14.046821594238281,,0.466391274160551,8.8921480178833,21.35039520263672,2.393768787384033,661.1170654296875,120.04579162597656,-6.574422359466553,438.6891784667969,262144.0
1-8,,,9.450520515441895,3.065878391265869,14.779825210571289,,0.454953806546767,11.600179672241211,23.471630096435547,2.0190088748931885,658.111572265625,135.4475555419922,-4.667834281921387,509.8605651855469,262144.0
2-8,,,7.155491828918457,3.065878391265869,11.822901725769043,,0.532990460178486,13.056844711303711,23.3245849609375,1.7744970321655273,604.5728759765625,132.26455688476562,-2.672605037689209,617.9606323242188,262144.0
3-8,,,6.321044921875,3.065878391265869,16.67385482788086,,0.7607898172243706,14.201983451843262,21.03124237060547,1.4374573230743408,491.1661376953125,112.7836685180664,-0.8783959150314331,1242.8856201171875,262144.0
4-8,,,5.26096248626709,3.065878391265869,13.445558547973633,,0.7885210274439266,14.809937477111816,19.409975051879883,1.2655839920043945,387.052490234375,89.28475952148438,-0.31772759556770325,941.6923217773438,262144.0
5-8,,,5.494965553283691,3.065878391265869,12.767402648925781,,0.7496179881115158,17.978267669677734,20.019821166992188,1.075644612312317,310.68359375,87.59964752197266,-0.03517952561378479,633.0157470703125,262144.0
6-8,,,4.538942337036133,3.065878391265869,13.147526741027832,,0.8538865972442845,18.50799560546875,20.311382293701172,1.0591564178466797,319.9581298828125,87.88072967529297,0.23837119340896606,393.080810546875,262144.0
7-8,,,4.250730037689209,3.065878391265869,12.427217483520508,,0.8734313932283834,23.60443115234375,29.66155242919922,1.221379041671753,361.775634765625,127.13909912109375,0.41095656156539917,329.0540771484375,262144.0
8-8,,,3.710813522338867,3.065878391265869,14.13100528717041,,0.9417146195303279,24.943870544433594,29.764007568359375,1.1710526943206787,294.4364013671875,98.87144470214844,0.5662456750869751,193.67620849609375,262144.0
9-8,,,3.431788444519043,3.065878391265869,12.99411678314209,,0.9631445137787404,24.91443634033203,22.206077575683594,0.8861814141273499,165.72607421875,55.34141540527344,0.829540491104126,63.9852409362793,262144.0
10-8,,,3.877016544342041,3.065878391265869,12.989057540893555,,0.9182582375219331,27.928749084472656,34.05371856689453,1.203533411026001,473.479248046875,167.33583068847656,0.038601264357566833,453.90765380859375,262144.0
11-8,,,13.670473098754883,3.065878391265869,10.100672721862793,,-0.5074491462196282,84.2567138671875,1725.678466796875,20.320098876953125,4539.8271484375,14204.2138671875,-4829.244140625,3152119.25,262144.0
0-9,,,9.270588874816895,3.065878391265869,14.046821594238281,,0.43495650884784803,8.8921480178833,24.932353973388672,2.78916597366333,720.8944091796875,131.6272430419922,-10.30040168762207,670.0043334960938,262144.0
1-9,,,9.246687889099121,3.065878391265869,14.779825210571289,,0.47235465610558885,11.600179672241211,30.593355178833008,2.6137707233428955,825.3236083984375,177.05015563964844,-10.155401229858398,1067.31787109375,262144.0
2-9,,,8.16547966003418,3.065878391265869,11.822901725769043,,0.417655854738266,13.056844711303711,31.508487701416016,2.374399185180664,812.9542236328125,189.06027221679688,-7.090691566467285,1702.756103515625,262144.0
3-9,,,6.9800262451171875,3.065878391265869,16.67385482788086,,0.7123637102045887,14.201983451843262,27.45267105102539,1.8302459716796875,687.83203125,168.0207977294922,-2.790067195892334,4555.46337890625,262144.0
4-9,,,6.152562141418457,3.065878391265869,13.445558547973633,,0.7026224600805402,14.809937477111816,24.482872009277344,1.5530182123184204,582.7620849609375,141.3125,-1.4613126516342163,3636.8095703125,262144.0
5-9,,,6.005259990692139,3.065878391265869,12.767402648925781,,0.697018579621088,17.978267669677734,21.777801513671875,1.141782522201538,485.6695556640625,133.7649688720703,-0.3076825737953186,2410.170654296875,262144.0
6-9,,,5.722668647766113,3.065878391265869,13.147526741027832,,0.7364726318228533,18.50799560546875,26.75699806213379,1.3678603172302246,537.5653076171875,150.1344451904297,-0.9493246674537659,1744.344482421875,262144.0
7-9,,,5.525097846984863,3.065878391265869,12.427217483520508,,0.7373004618801068,23.60443115234375,36.15829086303711,1.4644520282745361,622.8990478515625,214.2988739013672,-0.6492047905921936,1383.383544921875,262144.0
8-9,,,4.508451461791992,3.065878391265869,14.13100528717041,,0.8696288723936774,24.943870544433594,36.96807861328125,1.4397509098052979,499.4683837890625,174.58990478515625,-0.17731215059757233,801.5711669921875,262144.0
9-9,,,3.7278101444244385,3.065878391265869,12.99411678314209,,0.9333283784059623,24.91443634033203,27.536808013916016,1.0926933288574219,310.801025390625,105.00071716308594,0.5903085470199585,180.82229614257812,262144.0
10-9,,,3.4039864540100098,3.065878391265869,12.989057540893555,,0.9659274454642063,27.928749084472656,24.87541961669922,0.8864933252334595,204.4840087890625,68.1163101196289,0.8272538185119629,83.18890380859375,262144.0
11-9,,,13.741189956665039,3.065878391265869,10.100672721862793,,-0.5175015876396399,84.2567138671875,1642.54541015625,19.34049415588379,4055.5576171875,10465.099609375,-4280.80517578125,2805701.0,262144.0
0-10,,,7.812039852142334,3.065878391265869,14.046821594238281,,0.5677819861966197,8.8921480178833,13.39678955078125,1.5063639879226685,582.8382568359375,108.81224822998047,-1.8665993213653564,155.7308349609375,262144.0
1-10,,,8.471275329589844,3.065878391265869,14.779825210571289,,0.5385503262303107,11.600179672241211,21.217098236083984,1.800558090209961,889.987548828125,209.309814453125,-3.1606216430664062,399.395751953125,262144.0
2-10,,,10.055282592773438,3.065878391265869,11.822901725769043,,0.20185159562508928,13.056844711303711,25.227313995361328,1.8843212127685547,981.8990478515625,256.80322265625,-3.225252866744995,949.1796264648438,262144.0
3-10,,,10.828202247619629,3.065878391265869,16.67385482788086,,0.4295754484503904,14.201983451843262,24.877330780029297,1.6186360120773315,906.3714599609375,263.2911376953125,-1.6952626705169678,4357.45654296875,262144.0
4-10,,,11.341726303100586,3.065878391265869,13.445558547973633,,0.20268757930016432,14.809937477111816,23.901691436767578,1.469158411026001,808.4014892578125,238.44107055664062,-1.320121169090271,4320.26708984375,262144.0
5-10,,,9.945725440979004,3.065878391265869,12.767402648925781,,0.29084885354163814,17.978267669677734,23.986167907714844,1.210214376449585,751.65673828125,244.14932250976562,-0.833820104598999,4038.46044921875,262144.0
6-10,,,8.849624633789062,3.065878391265869,13.147526741027832,,0.4263094642990843,18.50799560546875,26.229595184326172,1.2931463718414307,775.7335205078125,256.3145751953125,-0.6800832152366638,3727.96484375,262144.0
7-10,,,7.481894016265869,3.065878391265869,12.427217483520508,,0.5282709469787595,23.60443115234375,35.01572036743164,1.3849546909332275,895.470458984375,346.6700134277344,-0.5822638273239136,3421.538330078125,262144.0
8-10,,,6.0453596115112305,3.065878391265869,14.13100528717041,,0.7307323044484798,24.943870544433594,34.98183822631836,1.316136360168457,718.7720947265625,289.64202880859375,-0.12506461143493652,2733.002197265625,262144.0
9-10,,,5.331271171569824,3.065878391265869,12.99411678314209,,0.7718232891992589,24.91443634033203,29.30620002746582,1.1202480792999268,465.7877197265625,180.02725219726562,0.16911417245864868,1795.72021484375,262144.0
10-10,,,4.457622528076172,3.065878391265869,12.989057540893555,,0.8597481597555839,27.928749084472656,26.89607810974121,0.9388054013252258,299.4278564453125,114.67159271240234,0.41854751110076904,650.776123046875,262144.0
11-10,,,3.432084083557129,3.065878391265869,10.100672721862793,,0.9479436533491113,84.2567138671875,83.62992858886719,0.9899690747261047,276.805419921875,150.75648498535156,0.8423022627830505,104.77249145507812,262144.0
