,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
8-1,,,10.335892677307129,3.065878391265869,14.13100528717041,,0.3429795831142199,24.943870544433594,46.88087463378906,1.6911661624908447,462.72314453125,445.86468505859375,-10.39533805847168,13495.2548828125,262144.0
9-1,,,9.795124053955078,3.065878391265869,12.99411678314209,,0.3222115145628037,24.91443634033203,47.46131134033203,1.8568925857543945,543.7266845703125,423.0745849609375,-10.082588195800781,9162.21875,262144.0
10-1,,,11.325296401977539,3.065878391265869,12.989057540893555,,0.16766412394947433,27.928749084472656,71.69462585449219,2.638613224029541,812.978759765625,611.3336181640625,-9.472803115844727,5828.56005859375,262144.0
11-1,,,24.13445472717285,3.065878391265869,10.100672721862793,,-1.994910063578113,84.2567138671875,1916.389404296875,22.631532669067383,4533.17529296875,24671.15234375,-5867.419921875,3862895.5,262144.0
0-2,,,5.029317855834961,3.065878391265869,14.046821594238281,,0.8211957362608331,8.8921480178833,13.858589172363281,1.5302672386169434,173.253662109375,41.960357666015625,-0.694381594657898,116.09080505371094,262144.0
1-2,,,4.34174919128418,3.065878391265869,14.779825210571289,,0.8910810489667254,11.600179672241211,12.200898170471191,1.0328681468963623,97.0401611328125,27.43214988708496,0.23938921093940735,79.01094055175781,262144.0
2-2,,,4.143041133880615,3.065878391265869,11.822901725769043,,0.8769944190543991,13.056844711303711,11.817489624023438,0.8906553387641907,58.1224365234375,22.482097625732422,0.4954005777835846,82.79467010498047,262144.0
3-2,,,3.554349899291992,3.065878391265869,16.67385482788086,,0.9641040304338129,14.201983451843262,11.815299034118652,0.8268754482269287,61.62744140625,25.092037200927734,0.7668838500976562,35.24443435668945,262144.0
4-2,,,4.8611955642700195,3.065878391265869,13.445558547973633,,0.8270354051474366,14.809937477111816,10.10550594329834,0.6754382848739624,54.3900146484375,20.06209945678711,0.4699323773384094,83.8685531616211,262144.0
5-2,,,6.9557647705078125,3.065878391265869,12.767402648925781,,0.5990437918896452,17.978267669677734,8.896324157714844,0.48570919036865234,46.2530517578125,17.811569213867188,-0.08840867877006531,205.1519775390625,262144.0
6-2,,,6.471243381500244,3.065878391265869,13.147526741027832,,0.66222140744328,18.50799560546875,14.1297025680542,0.7206884622573853,164.479736328125,75.97499084472656,-0.6186987161636353,785.9468994140625,262144.0
7-2,,,8.615300178527832,3.065878391265869,12.427217483520508,,0.40719786639782873,23.60443115234375,27.778417587280273,1.0279550552368164,305.5006103515625,215.673583984375,-3.028224468231201,4276.458984375,262144.0
8-2,,,8.875083923339844,3.065878391265869,14.13100528717041,,0.47499874274156806,24.943870544433594,36.92304229736328,1.34981107711792,439.064697265625,344.90325927734375,-4.648610591888428,6221.9384765625,262144.0
9-2,,,8.19650936126709,3.065878391265869,12.99411678314209,,0.48322846737852726,24.91443634033203,37.26689910888672,1.470052719116211,494.6619873046875,311.7220458984375,-4.639285564422607,4398.0595703125,262144.0
10-2,,,9.292503356933594,3.065878391265869,12.989057540893555,,0.3725171266406749,27.928749084472656,62.039276123046875,2.2729527950286865,806.2947998046875,524.0918579101562,-6.46519136428833,4078.724609375,262144.0
11-2,,,22.382869720458984,3.065878391265869,10.100672721862793,,-1.7459212624278682,84.2567138671875,1476.6630859375,17.48735809326172,4249.2783203125,18546.03515625,-3437.36572265625,2263796.75,262144.0
0-3,,,5.145486831665039,3.065878391265869,14.046821594238281,,0.8106165925859407,8.8921480178833,14.500961303710938,1.5999457836151123,267.9830322265625,58.803871154785156,-1.0088269710540771,134.695556640625,262144.0
1-3,,,4.517900466918945,3.065878391265869,14.779825210571289,,0.8760433099064407,11.600179672241211,13.834192276000977,1.1707046031951904,196.4298095703125,46.431182861328125,-0.11475586891174316,109.9926986694336,262144.0
2-3,,,4.414361000061035,3.065878391265869,11.822901725769043,,0.8460113034663197,13.056844711303711,13.2263822555542,0.9900130033493042,131.2633056640625,39.077423095703125,0.29600095748901367,148.25216674804688,262144.0
3-3,,,3.7329397201538086,3.065878391265869,16.67385482788086,,0.9509801231656253,14.201983451843262,13.29201889038086,0.9342221021652222,114.7650146484375,35.77376937866211,0.5940849184989929,62.19927215576172,262144.0
4-3,,,3.5558838844299316,3.065878391265869,13.445558547973633,,0.9527918504456613,14.809937477111816,12.397311210632324,0.8313620090484619,74.266357421875,27.068584442138672,0.7654023170471191,37.11760711669922,262144.0
5-3,,,5.096922874450684,3.065878391265869,12.767402648925781,,0.7906468685494253,17.978267669677734,11.683393478393555,0.6261453032493591,77.498779296875,25.593687057495117,0.29594236612319946,127.66230010986328,262144.0
6-3,,,5.098650932312012,3.065878391265869,13.147526741027832,,0.7983690294956441,18.50799560546875,13.301054000854492,0.6896852254867554,150.6434326171875,52.444671630859375,0.21748746931552887,247.86338806152344,262144.0
7-3,,,6.290740966796875,3.065878391265869,12.427217483520508,,0.655512684269798,23.60443115234375,22.341468811035156,0.8615175485610962,313.82421875,172.37295532226562,-0.573042631149292,1269.91015625,262144.0
8-3,,,6.763149261474609,3.065878391265869,14.13100528717041,,0.6658627682275216,24.943870544433594,30.982563018798828,1.153695821762085,482.7493896484375,317.0357666015625,-1.8999950885772705,2800.43115234375,262144.0
9-3,,,5.655362129211426,3.065878391265869,12.99411678314209,,0.7391799395082614,24.91443634033203,28.895652770996094,1.1427385807037354,520.62060546875,257.18359375,-0.9815747737884521,1272.31494140625,262144.0
10-3,,,6.219130039215088,3.065878391265869,12.989057540893555,,0.6822337276791453,27.928749084472656,47.4520263671875,1.7090522050857544,863.0087890625,477.4942626953125,-2.305002212524414,1715.0926513671875,262144.0
11-3,,,17.529436111450195,3.065878391265869,10.100672721862793,,-1.0560029249578713,84.2567138671875,965.3385620117188,11.410257339477539,4371.2109375,17689.30859375,-1423.1307373046875,933321.625,262144.0
0-4,,,5.293929100036621,3.065878391265869,14.046821594238281,,0.7970984215483744,8.8921480178833,18.831832885742188,2.09328031539917,488.40087890625,104.04826354980469,-2.9144928455352783,241.82412719726562,262144.0
1-4,,,5.008073806762695,3.065878391265869,14.779825210571289,,0.8341980337237019,11.600179672241211,20.015222549438477,1.7013359069824219,416.4105224609375,97.83037567138672,-1.7007496356964111,251.73033142089844,262144.0
2-4,,,4.635560035705566,3.065878391265869,11.822901725769043,,0.8207516887325101,13.056844711303711,19.124828338623047,1.4457979202270508,300.2366943359375,79.27336120605469,-0.663862943649292,274.748046875,262144.0
3-4,,,4.700763702392578,3.065878391265869,16.67385482788086,,0.879858308195793,14.201983451843262,17.280094146728516,1.2209696769714355,225.0418701171875,65.54035949707031,0.16091319918632507,165.91293334960938,262144.0
4-4,,,3.8625950813293457,3.065878391265869,13.445558547973633,,0.9232426550688456,14.809937477111816,15.959526062011719,1.0727910995483398,136.911865234375,43.504764556884766,0.44787800312042236,99.42567443847656,262144.0
5-4,,,3.556170701980591,3.065878391265869,12.767402648925781,,0.9494623424429818,17.978267669677734,15.98175048828125,0.8843493461608887,77.994384765625,27.767011642456055,0.77601158618927,38.030704498291016,262144.0
6-4,,,3.9171903133392334,3.065878391265869,13.147526741027832,,0.9155582606594819,18.50799560546875,16.867969512939453,0.8931753635406494,154.898681640625,53.26649475097656,0.5109174251556396,145.08489990234375,262144.0
7-4,,,4.811866760253906,3.065878391265869,12.427217483520508,,0.8134894642976208,23.60443115234375,26.224945068359375,1.0486727952957153,334.523681640625,156.40814208984375,-0.08691564202308655,756.8308715820312,262144.0
8-4,,,5.941014289855957,3.065878391265869,14.13100528717041,,0.7401624106403839,24.943870544433594,38.27888870239258,1.4642126560211182,526.7298583984375,305.3509216308594,-2.2478809356689453,2583.4404296875,262144.0
9-4,,,4.932994842529297,3.065878391265869,12.99411678314209,,0.8119387974415284,24.91443634033203,35.84843444824219,1.4238824844360352,589.9815673828125,279.21380615234375,-1.2116551399230957,1133.1304931640625,262144.0
10-4,,,5.196028709411621,3.065878391265869,12.989057540893555,,0.785335900317221,27.928749084472656,54.561363220214844,1.9545776844024658,996.02099609375,550.3177490234375,-3.0440001487731934,1995.615478515625,262144.0
11-4,,,14.978899002075195,3.065878391265869,10.100672721862793,,-0.6934426297290869,84.2567138671875,802.7493286132812,9.506013870239258,4252.51953125,15966.4375,-957.8009033203125,628836.375,262144.0
0-5,,,5.549028396606445,3.065878391265869,14.046821594238281,,0.7738673300242171,8.8921480178833,19.96971893310547,2.228888988494873,691.1517333984375,148.27294921875,-3.6896908283233643,276.55145263671875,262144.0
1-5,,,5.040604114532471,3.065878391265869,14.779825210571289,,0.8314209758907124,11.600179672241211,21.765031814575195,1.858985424041748,614.2347412109375,147.046142578125,-2.2891647815704346,295.51251220703125,262144.0
2-5,,,4.815629005432129,3.065878391265869,11.822901725769043,,0.8001888829881105,13.056844711303711,20.89490509033203,1.5895881652832031,456.1353759765625,117.60714721679688,-1.0634372234344482,300.33978271484375,262144.0
3-5,,,4.712459564208984,3.065878391265869,16.67385482788086,,0.878998822447057,14.201983451843262,17.696678161621094,1.241515040397644,294.2181396484375,82.70237731933594,-0.028391744941473007,274.5388488769531,262144.0
4-5,,,4.057065486907959,3.065878391265869,13.445558547973633,,0.9045069712479006,14.809937477111816,16.230632781982422,1.0776886940002441,192.0775146484375,56.46830749511719,0.3202837407588959,204.1295166015625,262144.0
5-5,,,3.8073742389678955,3.065878391265869,12.767402648925781,,0.9235691394456317,17.978267669677734,18.532726287841797,1.001471757888794,150.657470703125,51.34719467163086,0.5489275455474854,123.5051498413086,262144.0
6-5,,,3.516857862472534,3.065878391265869,13.147526741027832,,0.9552672880901154,18.50799560546875,16.27580451965332,0.8737916350364685,92.8475341796875,33.603759765625,0.8142054677009583,40.47979736328125,262144.0
7-5,,,4.140702247619629,3.065878391265869,12.427217483520508,,0.8851848174965647,23.60443115234375,28.109527587890625,1.1248341798782349,286.32568359375,117.47691345214844,0.0873585194349289,671.224609375,262144.0
8-5,,,5.195201396942139,3.065878391265869,14.13100528717041,,0.8075645199817473,24.943870544433594,38.07941436767578,1.459337830543518,476.167724609375,245.3575439453125,-1.604961633682251,2066.10400390625,262144.0
9-5,,,4.467206001281738,3.065878391265869,12.99411678314209,,0.8588543551530244,24.91443634033203,35.591819763183594,1.410248041152954,568.556884765625,255.2564239501953,-0.8892114758491516,1011.310546875,262144.0
10-5,,,4.667402267456055,3.065878391265869,12.989057540893555,,0.8386077836506384,27.928749084472656,54.613101959228516,1.95125412940979,984.7884521484375,506.9276123046875,-2.7573704719543457,1803.1231689453125,262144.0
11-5,,,11.869224548339844,3.065878391265869,10.100672721862793,,-0.2514006441929602,84.2567138671875,728.5250244140625,8.623637199401855,4237.50390625,14780.576171875,-776.8247680664062,510548.15625,262144.0
0-6,,,7.008179664611816,3.065878391265869,14.046821594238281,,0.6409870080851695,8.8921480178833,26.98963165283203,3.000267744064331,739.69580078125,160.4957275390625,-10.116965293884277,673.9298095703125,262144.0
1-6,,,6.435417175292969,3.065878391265869,14.779825210571289,,0.7123481234801358,11.600179672241211,29.363059997558594,2.4983723163604736,705.913818359375,170.7730712890625,-6.819001197814941,711.2904663085938,262144.0
2-6,,,5.45681095123291,3.065878391265869,11.822901725769043,,0.7269697169189181,13.056844711303711,25.98800277709961,1.9702658653259277,534.6441650390625,135.326171875,-2.86663818359375,625.1807861328125,262144.0
3-6,,,4.953148365020752,3.065878391265869,16.67385482788086,,0.8613114901730132,14.201983451843262,20.855403900146484,1.428436517715454,343.6513671875,94.15327453613281,-0.6423708200454712,936.0588989257812,262144.0
4-6,,,4.2620391845703125,3.065878391265869,13.445558547973633,,0.8847593783965071,14.809937477111816,18.136871337890625,1.1767909526824951,229.9649658203125,65.07182312011719,-0.020980924367904663,734.3385620117188,262144.0
5-6,,,4.16531229019165,3.065878391265869,12.767402648925781,,0.8866741071066524,17.978267669677734,18.227195739746094,0.9780368804931641,170.7635498046875,56.91307830810547,0.3558398187160492,401.41741943359375,262144.0
6-6,,,3.8389391899108887,3.065878391265869,13.147526741027832,,0.9233199996840524,18.50799560546875,16.72831916809082,0.8907392621040344,122.907958984375,41.87892150878906,0.6264867186546326,108.22698211669922,262144.0
7-6,,,3.5245845317840576,3.065878391265869,12.427217483520508,,0.9509999439185243,23.60443115234375,21.55915069580078,0.9086750745773315,122.1158447265625,41.79876708984375,0.8518136143684387,45.28999328613281,262144.0
8-6,,,4.50244140625,3.065878391265869,14.13100528717041,,0.8701720252737603,24.943870544433594,30.480594635009766,1.1694728136062622,306.6612548828125,130.806396484375,-0.39352378249168396,1200.853271484375,262144.0
9-6,,,4.081307888031006,3.065878391265869,12.99411678314209,,0.8977230948044105,24.91443634033203,32.752174377441406,1.286586046218872,474.253662109375,197.78012084960938,-0.7112801671028137,1011.403076171875,262144.0
10-6,,,4.74583625793457,3.065878391265869,12.989057540893555,,0.8307036644872291,27.928749084472656,53.857391357421875,1.905355453491211,874.5885009765625,419.8658752441406,-3.1382102966308594,1938.2288818359375,262144.0
11-6,,,11.197745323181152,3.065878391265869,10.100672721862793,,-0.15594949187736515,84.2567138671875,1247.262939453125,14.720773696899414,4420.7587890625,15692.419921875,-2464.443359375,1611222.75,262144.0
0-7,,,6.945624351501465,3.065878391265869,14.046821594238281,,0.6466837239277047,8.8921480178833,20.343955993652344,2.2870254516601562,581.3162841796875,117.22760772705078,-5.117847919464111,342.36663818359375,262144.0
1-7,,,6.159210205078125,3.065878391265869,14.779825210571289,,0.7359274494302617,11.600179672241211,22.64215087890625,1.9515161514282227,569.1739501953125,128.09628295898438,-3.487325429916382,385.25244140625,262144.0
2-7,,,5.149771690368652,3.065878391265869,11.822901725769043,,0.7620317750105651,13.056844711303711,22.35155487060547,1.7046350240707397,478.8824462890625,113.08235168457031,-1.9023592472076416,462.6896057128906,262144.0
3-7,,,5.569202423095703,3.065878391265869,16.67385482788086,,0.8160399495479623,14.201983451843262,20.26629638671875,1.3817946910858154,348.2568359375,87.90129089355469,-0.6399528384208679,1056.998291015625,262144.0
4-7,,,4.564849853515625,3.065878391265869,13.445558547973633,,0.8555859680048946,14.809937477111816,18.834732055664062,1.2259379625320435,261.4964599609375,66.47647857666016,-0.21247220039367676,861.7665405273438,262144.0
5-7,,,4.695418834686279,3.065878391265869,12.767402648925781,,0.832032534255244,17.978267669677734,19.649738311767578,1.0558722019195557,210.9215087890625,64.93889617919922,0.03447949141263962,590.4285278320312,262144.0
6-7,,,4.228758811950684,3.065878391265869,13.147526741027832,,0.8846537411005542,18.50799560546875,18.401378631591797,0.9675796627998352,191.9422607421875,57.473140716552734,0.4681853950023651,240.8544158935547,262144.0
7-7,,,3.749545097351074,3.065878391265869,12.427217483520508,,0.9269691334383074,23.60443115234375,26.238147735595703,1.091510534286499,221.7510986328125,80.11613464355469,0.6702613830566406,143.62899780273438,262144.0
8-7,,,3.462792158126831,3.065878391265869,14.13100528717041,,0.9641293072736591,24.943870544433594,22.78575897216797,0.9082616567611694,142.1802978515625,47.349090576171875,0.8517130613327026,50.76882553100586,262144.0
9-7,,,3.7032179832458496,3.065878391265869,12.99411678314209,,0.9358053698124852,24.91443634033203,27.296524047851562,1.076852798461914,338.57763671875,118.67427825927734,0.3030948042869568,384.8573303222656,262144.0
10-7,,,4.297778129577637,3.065878391265869,12.989057540893555,,0.8758563440469592,27.928749084472656,44.05107116699219,1.5603504180908203,746.1148681640625,322.3417053222656,-1.2908397912979126,1067.5233154296875,262144.0
11-7,,,12.607787132263184,3.065878391265869,10.100672721862793,,-0.35638773396629697,84.2567138671875,1017.4600219726562,11.971595764160156,4327.3544921875,14620.8935546875,-1619.054443359375,1059255.875,262144.0
0-8,,,7.461125373840332,3.065878391265869,14.046821594238281,,0.5997386653102148,8.8921480178833,18.12990951538086,2.0450921058654785,621.75830078125,111.219970703125,-4.123419761657715,282.0907287597656,262144.0
1-8,,,7.255815029144287,3.065878391265869,14.779825210571289,,0.6423121342011641,11.600179672241211,20.80349349975586,1.7947068214416504,636.9676513671875,129.73419189453125,-3.0516810417175293,353.124755859375,262144.0
2-8,,,5.727653503417969,3.065878391265869,11.822901725769043,,0.6960411077512432,13.056844711303711,21.53007698059082,1.6419881582260132,605.0614013671875,132.51910400390625,-1.8987057209014893,454.4567565917969,262144.0
3-8,,,5.474119186401367,3.065878391265869,16.67385482788086,,0.8230272659309107,14.201983451843262,20.324687957763672,1.3914743661880493,505.3382568359375,117.76179504394531,-0.6599101424217224,1011.9822998046875,262144.0
4-8,,,4.721800804138184,3.065878391265869,13.445558547973633,,0.8404649866015196,14.809937477111816,19.125141143798828,1.2490558624267578,400.464599609375,93.13858032226562,-0.2596617341041565,836.8966674804688,262144.0
5-8,,,4.820640563964844,3.065878391265869,12.767402648925781,,0.819125105901427,17.978267669677734,20.139610290527344,1.0798975229263306,325.10302734375,91.07568359375,-0.07056127488613129,633.4204711914062,262144.0
6-8,,,4.338705062866211,3.065878391265869,13.147526741027832,,0.8737481582929448,18.50799560546875,20.128482818603516,1.046759009361267,333.6187744140625,91.5629653930664,0.23991014063358307,422.7738342285156,262144.0
7-8,,,4.227533340454102,3.065878391265869,12.427217483520508,,0.8759093183421419,23.60443115234375,29.82870101928711,1.2202930450439453,402.5609130859375,137.4661102294922,0.3907700181007385,390.59283447265625,262144.0
8-8,,,3.7083773612976074,3.065878391265869,14.13100528717041,,0.9419347851971276,24.943870544433594,28.87204360961914,1.1375319957733154,289.03564453125,95.86078643798828,0.5946835279464722,176.69308471679688,262144.0
9-8,,,3.4173336029052734,3.065878391265869,12.99411678314209,,0.9646004459434634,24.91443634033203,22.236886978149414,0.887519121170044,162.96630859375,54.56303405761719,0.8336995244026184,62.299530029296875,262144.0
10-8,,,4.007966995239258,3.065878391265869,12.989057540893555,,0.9050618164029886,27.928749084472656,31.41636085510254,1.1114754676818848,463.698486328125,164.5072021484375,0.30720052123069763,332.72125244140625,262144.0
11-8,,,11.416178703308105,3.065878391265869,10.100672721862793,,-0.18699992062649085,84.2567138671875,1201.081298828125,14.136199951171875,4488.86767578125,14091.41796875,-2282.30078125,1492079.25,262144.0
0-9,,,9.18940258026123,3.065878391265869,14.046821594238281,,0.44234988963991767,8.8921480178833,21.893280029296875,2.4611318111419678,683.180908203125,123.3003921508789,-7.5682148933410645,487.97076416015625,262144.0
1-9,,,8.7946195602417,3.065878391265869,14.779825210571289,,0.5109469713884601,11.600179672241211,26.743804931640625,2.2967867851257324,811.013916015625,172.86903381347656,-7.18131685256958,754.1763916015625,262144.0
2-9,,,7.402033805847168,3.065878391265869,11.822901725769043,,0.5048368322262431,13.056844711303711,27.93807601928711,2.1159400939941406,815.5048828125,189.1014404296875,-5.042675018310547,1206.49853515625,262144.0
3-9,,,6.432760238647461,3.065878391265869,16.67385482788086,,0.7525802706181706,14.201983451843262,25.04938316345215,1.6866240501403809,699.551025390625,170.9324493408203,-1.964026927947998,3204.987060546875,262144.0
4-9,,,5.708491325378418,3.065878391265869,13.445558547973633,,0.7454051671905529,14.809937477111816,23.060588836669922,1.4820204973220825,604.5655517578125,146.58551025390625,-1.0734939575195312,2596.28271484375,262144.0
5-9,,,5.4876813888549805,3.065878391265869,12.767402648925781,,0.7503688149130835,17.978267669677734,22.089006423950195,1.1735109090805054,518.3424072265625,144.18089294433594,-0.28243958950042725,1785.43408203125,262144.0
6-9,,,5.351228713989258,3.065878391265869,13.147526741027832,,0.7733158067572008,18.50799560546875,25.967445373535156,1.3395053148269653,578.8580322265625,161.21119689941406,-0.6642460227012634,1332.53125,262144.0
7-9,,,5.17459774017334,3.065878391265869,12.427217483520508,,0.7747416979423192,23.60443115234375,35.81682586669922,1.459214210510254,691.998291015625,236.0499267578125,-0.5259144306182861,1140.4832763671875,262144.0
8-9,,,4.407017707824707,3.065878391265869,14.13100528717041,,0.8787958485089561,24.943870544433594,36.96793746948242,1.4390168190002441,563.991455078125,194.16720581054688,-0.1201099380850792,747.318603515625,262144.0
9-9,,,3.773591995239258,3.065878391265869,12.99411678314209,,0.9287171020638993,24.91443634033203,27.28207015991211,1.0809334516525269,332.727783203125,108.37113952636719,0.5944409370422363,182.03750610351562,262144.0
10-9,,,3.3860907554626465,3.065878391265869,12.989057540893555,,0.9677308693747818,27.928749084472656,24.951213836669922,0.8893331289291382,201.13037109375,67.37486267089844,0.8324147462844849,80.59427642822266,262144.0
11-9,,,13.08881950378418,3.065878391265869,10.100672721862793,,-0.42476675813034515,84.2567138671875,1180.4285888671875,13.885849952697754,3773.952880859375,9271.259765625,-2185.748779296875,1434920.75,262144.0
0-10,,,12.49976921081543,3.065878391265869,14.046821594238281,,0.1408852003718663,8.8921480178833,17.3770751953125,1.9466652870178223,456.16015625,88.37418365478516,-5.559656143188477,356.43603515625,262144.0
1-10,,,13.387773513793945,3.065878391265869,14.779825210571289,,0.11883711939712269,11.600179672241211,31.020662307739258,2.626185894012451,744.4317626953125,182.50823974609375,-11.473363876342773,1235.9373779296875,262144.0
2-10,,,14.422185897827148,3.065878391265869,11.822901725769043,,-0.2968227984293221,13.056844711303711,37.11180877685547,2.7465219497680664,835.15576171875,224.25245666503906,-11.395538330078125,3575.945068359375,262144.0
3-10,,,14.663593292236328,3.065878391265869,16.67385482788086,,0.1477267060983086,14.201983451843262,35.94032669067383,2.1985483169555664,793.5865478515625,237.8063507080078,-6.155970573425293,20805.630859375,262144.0
4-10,,,14.829399108886719,3.065878391265869,13.445558547973633,,-0.13332208122220346,14.809937477111816,32.451385498046875,1.8371518850326538,724.490234375,222.09495544433594,-4.247154235839844,20882.87109375,262144.0
5-10,,,11.94182300567627,3.065878391265869,12.767402648925781,,0.08509793114186867,17.978267669677734,30.690763473510742,1.3985515832901,727.91552734375,249.2491455078125,-2.594953775405884,19664.076171875,262144.0
6-10,,,9.803884506225586,3.065878391265869,13.147526741027832,,0.33165630448528716,18.50799560546875,33.688297271728516,1.5249814987182617,759.0938720703125,264.679931640625,-2.491849184036255,18075.591796875,262144.0
7-10,,,7.910891532897949,3.065878391265869,12.427217483520508,,0.4824444351512985,23.60443115234375,41.68653869628906,1.5446703433990479,872.4974365234375,365.7695007324219,-1.7773221731185913,15764.951171875,262144.0
8-10,,,6.310697078704834,3.065878391265869,14.13100528717041,,0.7067526908670205,24.943870544433594,40.03636169433594,1.4157545566558838,751.064208984375,334.59600830078125,-0.7025771141052246,12511.5166015625,262144.0
9-10,,,5.152253150939941,3.065878391265869,12.99411678314209,,0.7898544860303467,24.91443634033203,33.071537017822266,1.1982510089874268,549.2408447265625,238.72674560546875,-0.09380832314491272,8565.6123046875,262144.0
10-10,,,4.153470516204834,3.065878391265869,12.989057540893555,,0.8903988219360354,27.928749084472656,32.34156799316406,1.1023876667022705,427.5389404296875,196.0959014892578,0.3436473608016968,2594.173095703125,262144.0
11-10,,,3.4137463569641113,3.065878391265869,10.100672721862793,,0.9505503715744417,84.2567138671875,83.8592758178711,0.9918544292449951,295.0550537109375,138.35382080078125,0.8500096201896667,99.72532653808594,262144.0
