Layer,Transfer,Max Attribution Score
8,No transfer,0.2024379
8,No transfer,0.45278782
8,No transfer,0.98101646
8,No transfer,0.13926947
8,No transfer,0.50848746
8,No transfer,0.40415254
8,No transfer,0.26547837
8,No transfer,0.096614
8,No transfer,0.7018931
8,No transfer,0.41154683
8,No transfer,0.47041646
8,No transfer,0.45673823
8,No transfer,1.2270199
8,No transfer,1.5644069
8,No transfer,0.2485428
8,No transfer,0.39986628
8,No transfer,1.2134184
8,No transfer,0.21484122
8,No transfer,0.19473015
8,No transfer,0.24141486
8,No transfer,0.5732255
8,No transfer,0.04762758
8,No transfer,0.28007764
8,No transfer,0.22785023
8,No transfer,2.4036846
8,No transfer,0.36939406
8,No transfer,0.21463749
8,No transfer,0.17894638
8,No transfer,0.5622823
8,No transfer,0.23300743
8,No transfer,0.08918124
8,No transfer,0.5132283
8,No transfer,0.43892518
8,No transfer,0.07877126
8,No transfer,0.75345373
8,No transfer,0.37664118
8,No transfer,0.24441983
8,No transfer,0.8174124
8,No transfer,0.080511324
8,No transfer,0.21152602
8,No transfer,0.13874578
8,No transfer,0.20246157
8,No transfer,4.0349865
8,No transfer,0.86550283
8,No transfer,0.38279983
8,No transfer,0.3913008
8,No transfer,0.4479163
8,No transfer,0.33764175
8,No transfer,0.40264207
8,No transfer,0.789181
8,No transfer,0.16994421
8,No transfer,0.93954414
8,No transfer,0.6903553
8,No transfer,0.30214635
8,No transfer,0.48997536
8,No transfer,0.6613721
8,No transfer,0.5117296
8,No transfer,0.24063772
8,No transfer,1.0342978
9,No transfer,0.8513846
9,No transfer,0.09048765
9,No transfer,0.25307262
9,No transfer,0.31954777
9,No transfer,0.4396382
9,No transfer,1.7509129
9,No transfer,0.24064162
9,No transfer,0.14259589
9,No transfer,0.49373123
9,No transfer,0.21306504
9,No transfer,0.12489637
9,No transfer,0.46595392
9,No transfer,0.61042166
9,No transfer,0.53105474
9,No transfer,0.532715
9,No transfer,0.64989495
9,No transfer,1.5478165
9,No transfer,0.30047205
9,No transfer,0.37306917
9,No transfer,0.9209891
9,No transfer,0.3377239
9,No transfer,0.422733
9,No transfer,0.19784987
9,No transfer,0.80199397
9,No transfer,0.05588192
9,No transfer,0.82449144
9,No transfer,0.6013387
9,No transfer,3.4198673
9,No transfer,0.28324926
9,No transfer,0.342035
9,No transfer,0.20823523
9,No transfer,0.3140245
9,No transfer,0.2059732
9,No transfer,0.05916011
9,No transfer,0.32121164
9,No transfer,0.85189044
9,No transfer,0.053655364
9,No transfer,0.84338754
9,No transfer,0.32536778
9,No transfer,0.7485691
9,No transfer,1.076496
9,No transfer,0.107257195
9,No transfer,0.2743581
9,No transfer,0.09295038
9,No transfer,0.34185606
9,No transfer,2.9072928
9,No transfer,0.9057123
9,No transfer,0.70327145
9,No transfer,0.7788165
9,No transfer,0.8552882
9,No transfer,0.4008792
9,No transfer,0.52513885
9,No transfer,0.41060457
9,No transfer,0.1682959
9,No transfer,0.35859966
9,No transfer,0.99445593
9,No transfer,1.143706
9,No transfer,1.2520652
9,No transfer,0.7996774
9,No transfer,1.1919582
9,No transfer,0.20998745
9,No transfer,0.8536272
10,No transfer,1.1921295
10,No transfer,0.07624675
10,No transfer,0.28084406
10,No transfer,0.31872994
10,No transfer,0.297734
10,No transfer,1.3063071
10,No transfer,0.1426188
10,No transfer,0.20563793
10,No transfer,0.40134367
10,No transfer,0.37928528
10,No transfer,0.21291158
10,No transfer,0.4792132
10,No transfer,1.5503849
10,No transfer,0.21958734
10,No transfer,1.0961201
10,No transfer,0.86002934
10,No transfer,1.1838081
10,No transfer,0.4007915
10,No transfer,0.087244876
10,No transfer,0.95684314
10,No transfer,0.20022976
10,No transfer,0.43781936
10,No transfer,0.24869628
10,No transfer,0.686535
10,No transfer,0.03079826
10,No transfer,0.8175021
10,No transfer,0.8525979
10,No transfer,3.1496496
10,No transfer,0.3346234
10,No transfer,0.30600226
10,No transfer,0.16243938
10,No transfer,0.4081599
10,No transfer,0.20120323
10,No transfer,0.08628686
10,No transfer,0.31102023
10,No transfer,0.4878273
10,No transfer,0.11578353
10,No transfer,0.51606756
10,No transfer,0.4419985
10,No transfer,0.4823321
10,No transfer,1.0234543
10,No transfer,0.0501265
10,No transfer,0.28352305
10,No transfer,0.090704754
10,No transfer,0.37880376
10,No transfer,4.3164496
10,No transfer,1.4169275
10,No transfer,2.8550463
10,No transfer,0.44060254
10,No transfer,1.1727904
10,No transfer,0.47606423
10,No transfer,0.528523
10,No transfer,0.94795686
10,No transfer,0.24903077
10,No transfer,0.37572423
10,No transfer,0.723688
10,No transfer,1.9104983
10,No transfer,0.7518225
10,No transfer,0.9637327
10,No transfer,1.0528064
10,No transfer,0.2643754
10,No transfer,1.9469008
1,Forward,3.2147126
1,Forward,0.11227663
1,Forward,0.35993886
1,Forward,0.732646
1,Forward,0.57304335
1,Forward,1.9816478
1,Forward,2.8753881
1,Forward,0.7380609
1,Forward,0.5828185
1,Forward,0.19071084
1,Forward,0.16216473
1,Forward,0.44501427
1,Forward,0.66280633
1,Forward,1.5874285
1,Forward,0.5437138
1,Forward,1.0355973
1,Forward,0.9027036
1,Forward,0.44940007
1,Forward,0.8137579
1,Forward,1.9208171
1,Forward,0.1246906
1,Forward,0.1428185
1,Forward,0.77441335
1,Forward,0.7693714
1,Forward,0.044706225
1,Forward,1.0343821
1,Forward,0.46489188
1,Forward,4.6880536
1,Forward,0.34456694
1,Forward,0.26399836
1,Forward,0.37153283
1,Forward,0.96608067
1,Forward,2.319477
1,Forward,0.18892665
1,Forward,0.75916064
1,Forward,1.1407061
1,Forward,0.30528438
1,Forward,2.0294266
1,Forward,0.49705088
1,Forward,0.47567368
1,Forward,1.1702272
1,Forward,0.08834211
1,Forward,0.81833464
1,Forward,0.2553128
1,Forward,0.4424534
1,Forward,1.5103589
1,Forward,0.8458932
1,Forward,0.4517903
1,Forward,0.3670977
1,Forward,0.15758663
1,Forward,1.2233132
1,Forward,0.6021443
1,Forward,0.81149673
1,Forward,0.14526941
1,Forward,0.69707406
1,Forward,0.3892264
1,Forward,0.15603426
1,Forward,0.7476693
1,Forward,0.46313727
1,Forward,0.17724338
1,Forward,0.12538211
1,Forward,1.5514528
2,Forward,1.8181349
2,Forward,0.11360799
2,Forward,0.35159227
2,Forward,0.76773345
2,Forward,0.7971438
2,Forward,2.9718318
2,Forward,2.2506611
2,Forward,0.7275962
2,Forward,0.1397568
2,Forward,0.5933143
2,Forward,0.116295755
2,Forward,0.44839332
2,Forward,0.54065585
2,Forward,1.1807187
2,Forward,0.44905978
2,Forward,0.8192609
2,Forward,0.9606458
2,Forward,0.5748865
2,Forward,0.5339805
2,Forward,1.5678451
2,Forward,0.29675674
2,Forward,0.15657268
2,Forward,0.32939345
2,Forward,0.9796531
2,Forward,0.038367886
2,Forward,0.6261675
2,Forward,0.5001633
2,Forward,3.8526266
2,Forward,0.42886862
2,Forward,0.32143176
2,Forward,0.22341481
2,Forward,0.57498
2,Forward,2.1769357
2,Forward,0.21180576
2,Forward,0.61677986
2,Forward,0.95522004
2,Forward,0.31981996
2,Forward,1.1850992
2,Forward,0.39667556
2,Forward,0.29746023
2,Forward,0.7022528
2,Forward,0.09482962
2,Forward,0.7021043
2,Forward,0.13115005
2,Forward,0.34969267
2,Forward,1.7294447
2,Forward,2.2200615
2,Forward,0.20307922
2,Forward,0.7674659
2,Forward,0.06851293
2,Forward,0.14001803
2,Forward,0.76685995
2,Forward,0.45462337
2,Forward,0.119662635
2,Forward,0.8573913
2,Forward,0.5823492
2,Forward,0.52803504
2,Forward,0.6954766
2,Forward,0.1783056
2,Forward,0.075523905
2,Forward,0.41758934
2,Forward,1.2329047
3,Forward,1.9489398
3,Forward,0.056709718
3,Forward,0.22321914
3,Forward,0.77878296
3,Forward,0.77694106
3,Forward,2.2258291
3,Forward,1.3840871
3,Forward,1.0020266
3,Forward,0.54508996
3,Forward,0.2936397
3,Forward,0.098007895
3,Forward,0.48764026
3,Forward,0.35881764
3,Forward,0.38829383
3,Forward,0.27127653
3,Forward,1.1560946
3,Forward,0.7484437
3,Forward,0.42088524
3,Forward,0.23980592
3,Forward,1.9211036
3,Forward,0.30748948
3,Forward,0.20808212
3,Forward,0.24380854
3,Forward,1.220087
3,Forward,0.048269954
3,Forward,0.5162629
3,Forward,0.52336824
3,Forward,3.6243849
3,Forward,0.4321594
3,Forward,0.29255393
3,Forward,0.4179841
3,Forward,0.4868387
3,Forward,1.1207733
3,Forward,0.08128642
3,Forward,0.74087054
3,Forward,1.3783782
3,Forward,0.15086064
3,Forward,0.87050575
3,Forward,0.07809214
3,Forward,0.15965004
3,Forward,0.3212358
3,Forward,0.08436081
3,Forward,1.1990572
3,Forward,0.1781965
3,Forward,0.4629224
3,Forward,2.4382236
3,Forward,2.4949763
3,Forward,0.50182444
3,Forward,0.61015844
3,Forward,0.13526833
3,Forward,0.24988522
3,Forward,0.44663796
3,Forward,0.76968133
3,Forward,0.07877869
3,Forward,0.77646303
3,Forward,0.6814355
3,Forward,0.43304995
3,Forward,0.5041517
3,Forward,0.4513923
3,Forward,0.094090894
3,Forward,0.5154386
3,Forward,1.1316296
4,Forward,1.7293949
4,Forward,0.047679786
4,Forward,0.29136345
4,Forward,0.42600986
4,Forward,0.5921549
4,Forward,2.1898782
4,Forward,0.2665724
4,Forward,1.2408116
4,Forward,0.15844306
4,Forward,0.41963345
4,Forward,0.08982997
4,Forward,0.4350217
4,Forward,0.36919072
4,Forward,1.0959439
4,Forward,0.3161047
4,Forward,0.65851563
4,Forward,1.0623494
4,Forward,0.13851745
4,Forward,0.28337663
4,Forward,0.38733596
4,Forward,0.22650932
4,Forward,0.18977518
4,Forward,0.33626834
4,Forward,0.8121789
4,Forward,0.060473215
4,Forward,0.37603772
4,Forward,0.6829129
4,Forward,3.3704314
4,Forward,0.37379345
4,Forward,0.3698824
4,Forward,0.49452665
4,Forward,0.610282
4,Forward,0.93501985
4,Forward,0.06357006
4,Forward,0.5069659
4,Forward,0.81167215
4,Forward,0.20313703
4,Forward,0.9876383
4,Forward,0.15075935
4,Forward,0.18762477
4,Forward,0.42897046
4,Forward,0.12876551
4,Forward,0.6166435
4,Forward,0.17848095
4,Forward,0.20894994
4,Forward,2.0162666
4,Forward,2.526824
4,Forward,0.8289455
4,Forward,0.370721
4,Forward,0.24401346
4,Forward,0.23980875
4,Forward,0.35745537
4,Forward,0.87915
4,Forward,0.07669636
4,Forward,0.2446297
4,Forward,0.64263606
4,Forward,0.32393986
4,Forward,0.61133504
4,Forward,0.4862058
4,Forward,0.24028972
4,Forward,0.36602628
4,Forward,0.76365924
5,Forward,1.4781761
5,Forward,0.124887906
5,Forward,0.093978636
5,Forward,0.14398772
5,Forward,0.4907564
5,Forward,2.2669344
5,Forward,0.27837744
5,Forward,0.88401055
5,Forward,0.18308234
5,Forward,0.50528884
5,Forward,0.08513881
5,Forward,0.43731064
5,Forward,0.49956504
5,Forward,1.5671201
5,Forward,0.40168405
5,Forward,0.62796086
5,Forward,1.1773285
5,Forward,0.117748894
5,Forward,0.10285623
5,Forward,0.38789186
5,Forward,0.18131389
5,Forward,0.18213074
5,Forward,0.14712022
5,Forward,0.7193383
5,Forward,0.044356603
5,Forward,0.3735769
5,Forward,0.5073428
5,Forward,4.0031857
5,Forward,0.261333
5,Forward,0.17100514
5,Forward,0.4365441
5,Forward,0.42250583
5,Forward,0.97106
5,Forward,0.08795939
5,Forward,0.54446185
5,Forward,0.821437
5,Forward,0.1913474
5,Forward,1.1115199
5,Forward,0.11797494
5,Forward,0.22723106
5,Forward,0.3331529
5,Forward,0.072141476
5,Forward,0.40231872
5,Forward,0.22762263
5,Forward,0.20687675
5,Forward,2.675038
5,Forward,2.2939904
5,Forward,0.86300844
5,Forward,0.26341245
5,Forward,0.3968176
5,Forward,0.26668078
5,Forward,0.24209565
5,Forward,0.58945185
5,Forward,0.1077976
5,Forward,0.5900661
5,Forward,0.56936616
5,Forward,0.49019742
5,Forward,0.6432379
5,Forward,0.50090134
5,Forward,0.3398019
5,Forward,0.23975232
5,Forward,0.56015027
6,Forward,2.6084654
6,Forward,0.15629055
6,Forward,0.111052334
6,Forward,0.3084924
6,Forward,0.40947074
6,Forward,1.9452178
6,Forward,0.2856064
6,Forward,0.53844404
6,Forward,0.22237687
6,Forward,0.28900906
6,Forward,0.12983933
6,Forward,0.40787956
6,Forward,0.5630852
6,Forward,1.2235575
6,Forward,0.31476063
6,Forward,1.0578048
6,Forward,1.3506273
6,Forward,0.3372069
6,Forward,0.20046984
6,Forward,0.54049706
6,Forward,0.17839263
6,Forward,0.08798684
6,Forward,0.21948035
6,Forward,0.90975606
6,Forward,0.048732404
6,Forward,0.4609414
6,Forward,0.55215025
6,Forward,2.2306697
6,Forward,0.45818686
6,Forward,0.30906174
6,Forward,0.6557915
6,Forward,0.5352829
6,Forward,1.697428
6,Forward,0.15005423
6,Forward,0.46937653
6,Forward,0.83972776
6,Forward,0.17724358
6,Forward,1.5263298
6,Forward,0.3391037
6,Forward,0.13066112
6,Forward,0.68948376
6,Forward,0.2521971
6,Forward,0.34263542
6,Forward,0.2704879
6,Forward,0.25004387
6,Forward,2.282815
6,Forward,1.5231203
6,Forward,0.54374206
6,Forward,0.29045558
6,Forward,0.5275499
6,Forward,0.3854911
6,Forward,0.32523763
6,Forward,0.36049512
6,Forward,0.117155224
6,Forward,1.0719006
6,Forward,1.0981275
6,Forward,0.41080377
6,Forward,0.8693834
6,Forward,0.54325044
6,Forward,0.3416474
6,Forward,0.24254917
6,Forward,0.67035425
7,Forward,1.1856958
7,Forward,0.21186867
7,Forward,0.28084823
7,Forward,0.23773699
7,Forward,0.35083067
7,Forward,1.2156978
7,Forward,0.23526588
7,Forward,0.89627594
7,Forward,0.26812968
7,Forward,0.21888907
7,Forward,0.13387078
7,Forward,0.57452404
7,Forward,0.772192
7,Forward,0.5815088
7,Forward,0.35702294
7,Forward,0.6720544
7,Forward,1.4788244
7,Forward,0.16993423
7,Forward,0.7190523
7,Forward,1.0467254
7,Forward,0.418642
7,Forward,0.12148004
7,Forward,0.2704044
7,Forward,0.89546883
7,Forward,0.054495044
7,Forward,0.4798617
7,Forward,0.19505532
7,Forward,2.769121
7,Forward,0.29230076
7,Forward,0.33835477
7,Forward,0.23822007
7,Forward,0.80055064
7,Forward,0.74881154
7,Forward,0.07092545
7,Forward,0.40398404
7,Forward,0.8236756
7,Forward,0.19106841
7,Forward,0.8274248
7,Forward,0.14359723
7,Forward,0.15112978
7,Forward,0.53220284
7,Forward,0.17793162
7,Forward,0.50605655
7,Forward,0.11525754
7,Forward,0.2605564
7,Forward,3.3951187
7,Forward,1.2452078
7,Forward,0.35962754
7,Forward,0.3121967
7,Forward,0.65241003
7,Forward,0.1820446
7,Forward,0.2548016
7,Forward,0.8585848
7,Forward,0.14321095
7,Forward,1.1290683
7,Forward,0.99428385
7,Forward,0.7291197
7,Forward,0.65451026
7,Forward,0.56557673
7,Forward,1.0122558
7,Forward,0.2542328
7,Forward,0.84687686
8,Forward,2.419912
8,Forward,0.08844457
8,Forward,0.4950243
8,Forward,0.16431527
8,Forward,0.2911423
8,Forward,1.0039275
8,Forward,0.20122437
8,Forward,0.21586417
8,Forward,0.32583284
8,Forward,0.34645945
8,Forward,0.09137894
8,Forward,0.44811076
8,Forward,0.68526924
8,Forward,0.4973976
8,Forward,0.32249135
8,Forward,1.1038142
8,Forward,1.6027917
8,Forward,0.3767756
8,Forward,0.38089654
8,Forward,0.87825215
8,Forward,0.20592615
8,Forward,0.15943266
8,Forward,0.1311351
8,Forward,0.46291724
8,Forward,0.04342087
8,Forward,0.30550027
8,Forward,0.22248952
8,Forward,2.0374777
8,Forward,0.2620829
8,Forward,0.33199185
8,Forward,0.3133049
8,Forward,0.43379954
8,Forward,0.2181292
8,Forward,0.11675573
8,Forward,0.3075623
8,Forward,0.50703555
8,Forward,0.07120093
8,Forward,0.52177316
8,Forward,0.4521957
8,Forward,0.22826514
8,Forward,0.9867029
8,Forward,0.04455014
8,Forward,0.2818931
8,Forward,0.120709255
8,Forward,0.2746477
8,Forward,4.1066656
8,Forward,1.0240016
8,Forward,0.2812853
8,Forward,0.49986762
8,Forward,0.41523463
8,Forward,0.31874597
8,Forward,0.274806
8,Forward,0.8095225
8,Forward,0.20033632
8,Forward,0.9416167
8,Forward,0.9334815
8,Forward,0.49482858
8,Forward,0.7818058
8,Forward,1.1199812
8,Forward,0.47693524
8,Forward,0.32625487
8,Forward,0.5789377
