Layer,Transfer,Max Attribution Score
3,No transfer,0.09550394
3,No transfer,0.6035692
3,No transfer,0.6563628
3,No transfer,0.17077528
3,No transfer,1.2452506
3,No transfer,0.09881366
3,No transfer,0.1591471
3,No transfer,0.42063603
3,No transfer,0.09068073
3,No transfer,0.95792645
3,No transfer,0.11148454
3,No transfer,0.31625053
3,No transfer,2.5243287
3,No transfer,3.207357
3,No transfer,0.5228343
3,No transfer,0.5502697
3,No transfer,0.18165216
3,No transfer,0.26916412
3,No transfer,0.19438833
3,No transfer,0.9858131
3,No transfer,0.06440424
3,No transfer,0.8197623
3,No transfer,0.58347875
3,No transfer,0.57089806
3,No transfer,0.6215127
3,No transfer,0.40165135
3,No transfer,0.14570762
3,No transfer,0.3330889
3,No transfer,1.6384852
4,No transfer,1.6116058
4,No transfer,0.10101129
4,No transfer,0.11122323
4,No transfer,0.6064344
4,No transfer,0.5279505
4,No transfer,2.3804636
4,No transfer,0.28417763
4,No transfer,0.57615113
4,No transfer,0.18835168
4,No transfer,0.44523308
4,No transfer,0.086299315
4,No transfer,0.48174453
4,No transfer,0.31856257
4,No transfer,0.8596314
4,No transfer,0.27186137
4,No transfer,0.72470963
4,No transfer,1.2144978
4,No transfer,0.18513802
4,No transfer,0.25157318
4,No transfer,0.46100846
4,No transfer,0.31121677
4,No transfer,0.19509877
4,No transfer,0.22770493
4,No transfer,0.9925772
4,No transfer,0.048594814
4,No transfer,0.34145054
4,No transfer,0.5588739
4,No transfer,4.0682507
4,No transfer,0.32897303
4,No transfer,0.36991858
4,No transfer,0.47621042
4,No transfer,0.5315382
4,No transfer,0.88920575
4,No transfer,0.06750589
4,No transfer,0.3946017
4,No transfer,0.52422506
4,No transfer,0.20411311
4,No transfer,1.1203643
4,No transfer,0.08811872
4,No transfer,0.21846202
4,No transfer,0.3924551
4,No transfer,0.114224695
4,No transfer,0.6354781
4,No transfer,0.22688596
4,No transfer,0.2620193
4,No transfer,2.0935616
4,No transfer,2.2503295
4,No transfer,0.8432783
4,No transfer,0.26978424
4,No transfer,0.280914
4,No transfer,0.21964966
4,No transfer,0.24485521
4,No transfer,0.7834116
4,No transfer,0.07132745
4,No transfer,0.4582308
4,No transfer,0.6773516
4,No transfer,0.278769
4,No transfer,0.47860098
4,No transfer,0.44438493
4,No transfer,0.19200933
4,No transfer,0.28531417
4,No transfer,0.9971988
5,No transfer,3.0922987
5,No transfer,0.11029071
5,No transfer,0.12613897
5,No transfer,0.28737658
5,No transfer,0.68808645
5,No transfer,1.9638617
5,No transfer,0.3608639
5,No transfer,0.63085514
5,No transfer,0.21107167
5,No transfer,0.45771
5,No transfer,0.13746516
5,No transfer,0.5092179
5,No transfer,0.46118882
5,No transfer,1.2147293
5,No transfer,0.48334938
5,No transfer,0.9098826
5,No transfer,1.2613335
5,No transfer,0.36069554
5,No transfer,0.5633762
5,No transfer,0.5070324
5,No transfer,0.1589663
5,No transfer,0.19097105
5,No transfer,0.17979935
5,No transfer,0.9585943
5,No transfer,0.038782734
5,No transfer,0.45808625
5,No transfer,0.5127625
5,No transfer,1.0543841
5,No transfer,0.2423247
5,No transfer,0.2174788
5,No transfer,0.42418924
5,No transfer,0.5072578
5,No transfer,0.90146035
5,No transfer,0.12946104
5,No transfer,0.42744166
5,No transfer,0.6735499
5,No transfer,0.24432574
5,No transfer,1.5395384
5,No transfer,0.28386974
5,No transfer,0.14036138
5,No transfer,0.9020557
5,No transfer,0.08923402
5,No transfer,0.46582845
5,No transfer,0.22249526
5,No transfer,0.32771343
5,No transfer,2.6671128
5,No transfer,2.3014545
5,No transfer,0.54035807
5,No transfer,0.5301041
5,No transfer,0.2410432
5,No transfer,0.47969985
5,No transfer,0.2790472
5,No transfer,0.42546657
5,No transfer,0.10944478
5,No transfer,0.64625365
5,No transfer,0.6242911
5,No transfer,0.47310555
5,No transfer,0.5267009
5,No transfer,0.5527065
5,No transfer,0.22058196
5,No transfer,0.29762053
5,No transfer,1.024792
6,No transfer,1.6591575
6,No transfer,0.1133794
6,No transfer,0.117663
6,No transfer,0.20637217
6,No transfer,0.42105186
6,No transfer,1.7856344
6,No transfer,0.32083976
6,No transfer,0.8666972
6,No transfer,0.345008
6,No transfer,0.20065422
6,No transfer,0.09224148
6,No transfer,0.40678042
6,No transfer,0.43789366
6,No transfer,0.3968811
6,No transfer,0.43431512
6,No transfer,0.48793462
6,No transfer,1.3557816
6,No transfer,0.20791271
6,No transfer,0.22713013
6,No transfer,0.4642077
6,No transfer,0.12893373
6,No transfer,0.10713782
6,No transfer,0.29078615
6,No transfer,0.7236321
6,No transfer,0.048547897
6,No transfer,0.36206207
6,No transfer,0.5956036
6,No transfer,2.6211317
6,No transfer,0.3021818
6,No transfer,0.31746045
6,No transfer,0.3171173
6,No transfer,0.6450823
6,No transfer,1.0765407
6,No transfer,0.12273957
6,No transfer,0.38379055
6,No transfer,0.63798594
6,No transfer,0.111744896
6,No transfer,0.9385006
6,No transfer,0.29586375
6,No transfer,0.13107352
6,No transfer,0.53898674
6,No transfer,0.25098458
6,No transfer,0.38062003
6,No transfer,0.29700723
6,No transfer,0.2191273
6,No transfer,2.227228
6,No transfer,1.3853959
6,No transfer,0.56681913
6,No transfer,0.31468445
6,No transfer,0.33837318
6,No transfer,0.31322548
6,No transfer,0.29071108
6,No transfer,0.53986186
6,No transfer,0.10048573
6,No transfer,0.75345385
6,No transfer,1.069319
6,No transfer,0.49656236
6,No transfer,0.5438526
6,No transfer,0.5163572
6,No transfer,0.4221005
6,No transfer,0.18642098
6,No transfer,0.5430987
7,No transfer,2.0433178
7,No transfer,0.23788488
7,No transfer,0.20424822
7,No transfer,0.40411565
7,No transfer,0.41565543
7,No transfer,1.1051831
7,No transfer,0.19999509
7,No transfer,0.21798553
7,No transfer,0.30543685
7,No transfer,0.2648305
7,No transfer,0.109415896
7,No transfer,0.43164423
7,No transfer,0.5124437
7,No transfer,0.535279
7,No transfer,0.27450183
7,No transfer,0.56916106
7,No transfer,1.3046944
7,No transfer,0.15533435
7,No transfer,0.37782225
7,No transfer,0.99828213
7,No transfer,0.20105775
7,No transfer,0.12656106
7,No transfer,0.25568616
7,No transfer,0.61761427
7,No transfer,0.057562195
7,No transfer,0.48092186
7,No transfer,0.16503029
7,No transfer,2.6671138
7,No transfer,0.3564033
7,No transfer,0.3932533
7,No transfer,0.1459733
7,No transfer,0.57067555
7,No transfer,0.8107054
7,No transfer,0.057487156
7,No transfer,0.37362334
7,No transfer,1.1184965
7,No transfer,0.16499801
7,No transfer,0.92255485
7,No transfer,0.18865415
7,No transfer,0.15491898
7,No transfer,0.4765753
7,No transfer,0.084533066
7,No transfer,0.4598574
7,No transfer,0.106708236
7,No transfer,0.18397188
7,No transfer,3.3916986
7,No transfer,1.5087067
7,No transfer,0.40668026
7,No transfer,0.3442181
7,No transfer,0.30639762
7,No transfer,0.2930409
7,No transfer,0.1441713
7,No transfer,0.5314435
7,No transfer,0.08495266
7,No transfer,0.94996667
7,No transfer,0.9330072
7,No transfer,0.3350971
7,No transfer,0.6482276
7,No transfer,0.55913854
7,No transfer,0.2803499
7,No transfer,0.23281586
7,No transfer,0.9459897
8,No transfer,1.2674319
8,No transfer,0.097981974
8,No transfer,0.35338533
8,No transfer,0.23975906
8,No transfer,0.4673335
8,No transfer,0.92941046
8,No transfer,0.15745921
8,No transfer,0.50341934
8,No transfer,0.34585038
8,No transfer,0.34665954
8,No transfer,0.092545
8,No transfer,0.69870925
8,No transfer,0.52829635
8,No transfer,0.5528161
8,No transfer,0.45013127
8,No transfer,1.2208166
8,No transfer,1.6428694
8,No transfer,0.2420792
8,No transfer,0.34795073
8,No transfer,1.1473898
8,No transfer,0.19459036
8,No transfer,0.13602965
8,No transfer,0.19526167
8,No transfer,0.5498817
8,No transfer,0.076168284
8,No transfer,0.21994953
8,No transfer,0.22762744
8,No transfer,2.306053
8,No transfer,0.36113262
8,No transfer,0.2141781
8,No transfer,0.21928646
8,No transfer,0.5675742
8,No transfer,0.17236274
8,No transfer,0.07449895
8,No transfer,0.46578825
8,No transfer,0.46426445
8,No transfer,0.06090919
8,No transfer,0.75231105
8,No transfer,0.37002933
8,No transfer,0.36198857
8,No transfer,0.87165767
8,No transfer,0.06830267
8,No transfer,0.15479344
8,No transfer,0.13174471
8,No transfer,0.21237059
8,No transfer,4.262106
8,No transfer,0.7540862
8,No transfer,0.34261432
8,No transfer,0.38122934
8,No transfer,0.38828817
8,No transfer,0.39720073
8,No transfer,0.39408058
8,No transfer,0.7260121
8,No transfer,0.25734448
8,No transfer,0.7929087
8,No transfer,0.97871864
8,No transfer,0.26560736
8,No transfer,0.42723015
8,No transfer,1.1187952
8,No transfer,0.40892607
8,No transfer,0.20243654
8,No transfer,0.8230871
9,No transfer,1.1518365
9,No transfer,0.098131165
9,No transfer,0.20594935
9,No transfer,0.2723927
9,No transfer,0.5033555
9,No transfer,1.8335366
9,No transfer,0.21328579
9,No transfer,0.30406073
9,No transfer,0.44369102
9,No transfer,0.18430473
9,No transfer,0.14511181
9,No transfer,0.6537642
9,No transfer,0.46129614
9,No transfer,0.58849424
9,No transfer,0.4647899
9,No transfer,0.5552196
9,No transfer,1.746928
9,No transfer,0.26740596
9,No transfer,0.37687403
9,No transfer,0.8642545
9,No transfer,0.36118487
9,No transfer,0.3873215
9,No transfer,0.21999288
9,No transfer,0.63615364
9,No transfer,0.0724453
9,No transfer,0.8096271
9,No transfer,0.5611858
9,No transfer,3.1879177
9,No transfer,0.32289666
9,No transfer,0.31615975
9,No transfer,0.22008719
9,No transfer,0.4091
9,No transfer,0.21522346
9,No transfer,0.074214734
9,No transfer,0.2610486
9,No transfer,0.9004311
9,No transfer,0.06585685
9,No transfer,0.9094507
9,No transfer,0.33274606
9,No transfer,0.91676784
9,No transfer,1.1032871
9,No transfer,0.10948051
9,No transfer,0.29137146
9,No transfer,0.09514665
9,No transfer,0.41192552
9,No transfer,3.4598205
9,No transfer,0.9526868
9,No transfer,0.7430274
9,No transfer,0.7084822
9,No transfer,0.9604727
9,No transfer,0.49776596
9,No transfer,0.41599262
9,No transfer,0.5605557
9,No transfer,0.18587565
9,No transfer,0.3858573
9,No transfer,0.99937046
9,No transfer,1.1842955
9,No transfer,1.0393971
9,No transfer,1.0448033
9,No transfer,1.095899
9,No transfer,0.2235319
9,No transfer,0.86470455
10,No transfer,1.0995997
10,No transfer,0.0896407
10,No transfer,0.39876598
10,No transfer,0.2942857
10,No transfer,0.32155576
10,No transfer,1.5158619
10,No transfer,0.15365928
10,No transfer,0.1750826
10,No transfer,0.27842763
10,No transfer,0.51108074
10,No transfer,0.2109196
10,No transfer,0.47546047
10,No transfer,1.3510654
10,No transfer,0.22640067
10,No transfer,1.0551633
10,No transfer,0.8857982
10,No transfer,1.1134509
10,No transfer,0.4167671
10,No transfer,0.13122663
10,No transfer,0.74209106
10,No transfer,0.23636153
10,No transfer,0.31524384
10,No transfer,0.2204493
10,No transfer,0.7003917
10,No transfer,0.04102235
10,No transfer,0.8513581
10,No transfer,0.8338159
10,No transfer,2.6980066
10,No transfer,0.39683405
10,No transfer,0.32993603
10,No transfer,0.3289801
10,No transfer,0.27480686
10,No transfer,0.20495562
10,No transfer,0.06992046
10,No transfer,0.34786156
10,No transfer,0.47082463
10,No transfer,0.12664352
10,No transfer,0.6225651
10,No transfer,0.3833644
10,No transfer,0.5181936
10,No transfer,1.0298711
10,No transfer,0.06205373
10,No transfer,0.28320867
10,No transfer,0.091357246
10,No transfer,0.41672245
10,No transfer,4.808811
10,No transfer,1.1898696
10,No transfer,2.6804197
10,No transfer,0.48510057
10,No transfer,1.0472059
10,No transfer,0.54080045
10,No transfer,0.43578973
10,No transfer,0.7542626
10,No transfer,0.2228921
10,No transfer,0.2705528
10,No transfer,0.95798486
10,No transfer,1.6768638
10,No transfer,0.8290695
10,No transfer,1.1463087
10,No transfer,0.8952776
10,No transfer,0.32768723
10,No transfer,1.7440132
1,Forward,3.3200028
1,Forward,0.10986147
1,Forward,0.34646723
1,Forward,0.75077033
1,Forward,0.66945803
1,Forward,1.9945233
1,Forward,2.8816152
1,Forward,0.77130145
1,Forward,0.5645988
1,Forward,0.17690687
1,Forward,0.15684092
1,Forward,0.6143077
1,Forward,0.7425339
1,Forward,1.5961617
1,Forward,0.5176393
1,Forward,1.0526007
1,Forward,0.89652175
1,Forward,0.45992443
1,Forward,0.82072926
1,Forward,1.9669248
1,Forward,0.16082732
1,Forward,0.14802802
1,Forward,0.7639087
1,Forward,0.6506236
1,Forward,0.045075323
1,Forward,0.998174
1,Forward,0.54629
1,Forward,4.714454
1,Forward,0.338089
1,Forward,0.28618166
1,Forward,0.37572056
1,Forward,0.92860967
1,Forward,2.3166275
1,Forward,0.18652162
1,Forward,0.76997167
1,Forward,1.1422849
1,Forward,0.32683256
1,Forward,2.0047796
1,Forward,0.5137406
1,Forward,0.4720243
1,Forward,1.2101262
1,Forward,0.090307415
1,Forward,0.81190056
1,Forward,0.26606932
1,Forward,0.46027422
1,Forward,1.5078934
1,Forward,0.8685232
1,Forward,0.44921565
1,Forward,0.43649846
1,Forward,0.15962254
1,Forward,1.3021809
1,Forward,0.5720161
1,Forward,0.7620049
1,Forward,0.16891542
1,Forward,0.71470064
1,Forward,0.41835764
1,Forward,0.14592098
1,Forward,0.7719211
1,Forward,0.45437577
1,Forward,0.1529897
1,Forward,0.116838776
1,Forward,1.5508286
2,Forward,1.5554043
2,Forward,0.113275915
2,Forward,0.3528983
2,Forward,0.8022452
2,Forward,0.79290384
2,Forward,2.9836931
2,Forward,2.2844574
2,Forward,0.7476192
2,Forward,0.13009924
2,Forward,0.58908236
2,Forward,0.12445188
2,Forward,0.44823226
2,Forward,0.5573097
2,Forward,1.1890916
2,Forward,0.4499928
2,Forward,0.7964399
2,Forward,0.96637774
2,Forward,0.57547057
2,Forward,0.5323945
2,Forward,1.584058
2,Forward,0.28992343
2,Forward,0.1472422
2,Forward,0.36737683
2,Forward,1.0739622
2,Forward,0.03701296
2,Forward,0.6129419
2,Forward,0.49331692
2,Forward,3.8713658
2,Forward,0.42899007
2,Forward,0.31746385
2,Forward,0.22018464
2,Forward,0.55512434
2,Forward,2.1729045
2,Forward,0.20576796
2,Forward,0.60447955
2,Forward,0.9575457
2,Forward,0.32188496
2,Forward,1.1932058
2,Forward,0.39272705
2,Forward,0.2793494
2,Forward,0.69685763
2,Forward,0.09804346
2,Forward,0.7126826
2,Forward,0.1376684
2,Forward,0.34543782
2,Forward,1.7309523
2,Forward,2.2181287
2,Forward,0.20903568
2,Forward,0.75715
2,Forward,0.058649227
2,Forward,0.12949558
2,Forward,0.78211516
2,Forward,0.4517398
2,Forward,0.12477196
2,Forward,0.84375834
2,Forward,0.5727174
2,Forward,0.52467
2,Forward,0.6940253
2,Forward,0.17452262
2,Forward,0.073903255
2,Forward,0.40782878
2,Forward,1.277564
3,Forward,2.0125642
3,Forward,0.0567446
3,Forward,0.21377257
3,Forward,0.7986508
3,Forward,0.7459189
3,Forward,2.209959
3,Forward,1.3661001
3,Forward,1.0025992
3,Forward,0.52919906
3,Forward,0.25397676
3,Forward,0.105693616
3,Forward,0.5597469
3,Forward,0.3449769
3,Forward,0.3915324
3,Forward,0.29255205
3,Forward,1.1847808
3,Forward,0.72787136
3,Forward,0.42517686
3,Forward,0.24365067
3,Forward,1.9058119
3,Forward,0.2982351
3,Forward,0.24381368
3,Forward,0.24299918
3,Forward,1.2780123
3,Forward,0.045107182
3,Forward,0.520162
3,Forward,0.5252765
3,Forward,3.595819
3,Forward,0.41568214
3,Forward,0.28094876
3,Forward,0.422172
3,Forward,0.50785404
3,Forward,1.0930163
3,Forward,0.07918562
3,Forward,0.7348175
3,Forward,1.4115249
3,Forward,0.142703
3,Forward,0.8274449
3,Forward,0.0787528
3,Forward,0.1524963
3,Forward,0.85045964
3,Forward,0.08235661
3,Forward,1.1615397
3,Forward,0.17507248
3,Forward,0.40605485
3,Forward,2.512161
3,Forward,2.8416047
3,Forward,0.53087914
3,Forward,0.5489993
3,Forward,0.1264802
3,Forward,0.23355608
3,Forward,0.43951967
3,Forward,0.7669934
3,Forward,0.07551568
3,Forward,0.7709378
3,Forward,0.6672183
3,Forward,0.501902
3,Forward,0.5031059
3,Forward,0.4424259
3,Forward,0.087504335
3,Forward,0.47880554
3,Forward,1.1702634
4,Forward,1.753851
4,Forward,0.047564007
4,Forward,0.29419944
4,Forward,0.39196315
4,Forward,0.5956521
4,Forward,2.1927156
4,Forward,0.26202062
4,Forward,1.237641
4,Forward,0.16406722
4,Forward,0.42186305
4,Forward,0.0914498
4,Forward,0.427383
4,Forward,0.36980674
4,Forward,1.1088678
4,Forward,0.3090811
4,Forward,0.5969238
4,Forward,1.0659473
4,Forward,0.142808
4,Forward,0.27572668
4,Forward,0.4744241
4,Forward,0.25548214
4,Forward,0.18428218
4,Forward,0.3271691
4,Forward,0.8836378
4,Forward,0.060375564
4,Forward,0.37871498
4,Forward,0.679225
4,Forward,3.091865
4,Forward,0.3347573
4,Forward,0.3642412
4,Forward,0.4867012
4,Forward,0.60616213
4,Forward,0.8648211
4,Forward,0.061150752
4,Forward,0.5037428
4,Forward,0.7977328
4,Forward,0.20054175
4,Forward,0.9855708
4,Forward,0.14595668
4,Forward,0.17795527
4,Forward,0.4217618
4,Forward,0.12870036
4,Forward,0.6022996
4,Forward,0.18763253
4,Forward,0.22273691
4,Forward,2.037226
4,Forward,2.4879816
4,Forward,0.8367933
4,Forward,0.32483894
4,Forward,0.23977111
4,Forward,0.243685
4,Forward,0.4086772
4,Forward,0.87046415
4,Forward,0.07518964
4,Forward,0.35995433
4,Forward,0.6332959
4,Forward,0.30817312
4,Forward,0.59314954
4,Forward,0.47812152
4,Forward,0.24181426
4,Forward,0.3363523
4,Forward,0.7511051
5,Forward,1.4936374
5,Forward,0.117325604
5,Forward,0.09458795
5,Forward,0.13483822
5,Forward,0.4851869
5,Forward,2.276595
5,Forward,0.27773932
5,Forward,0.9052169
5,Forward,0.19609344
5,Forward,0.4876433
5,Forward,0.0840838
5,Forward,0.45164827
5,Forward,0.5475653
5,Forward,1.5552869
5,Forward,0.37340656
5,Forward,0.5859042
5,Forward,1.191726
5,Forward,0.11078408
5,Forward,0.107899114
5,Forward,0.37541232
5,Forward,0.17983939
5,Forward,0.18800186
5,Forward,0.1464092
5,Forward,0.7041
5,Forward,0.042214997
5,Forward,0.38972205
5,Forward,0.51192933
5,Forward,3.76084
5,Forward,0.24473947
5,Forward,0.17618866
5,Forward,0.43250057
5,Forward,0.42257968
5,Forward,0.95901734
5,Forward,0.11030832
5,Forward,0.54754
5,Forward,0.8239953
5,Forward,0.18841389
5,Forward,1.1499661
5,Forward,0.114809915
5,Forward,0.22096826
5,Forward,0.3226695
5,Forward,0.07856406
5,Forward,0.43355384
5,Forward,0.22807515
5,Forward,0.20812458
5,Forward,2.6819043
5,Forward,2.3487191
5,Forward,0.8676054
5,Forward,0.25685304
5,Forward,0.35822874
5,Forward,0.25649038
5,Forward,0.24511558
5,Forward,0.5867041
5,Forward,0.10231092
5,Forward,0.5923098
5,Forward,0.5673364
5,Forward,0.50704914
5,Forward,0.6625692
5,Forward,0.500768
5,Forward,0.30711356
5,Forward,0.2424716
5,Forward,0.56968063
6,Forward,2.6574605
6,Forward,0.13589408
6,Forward,0.10598847
6,Forward,0.3248327
6,Forward,0.39014933
6,Forward,1.9298952
6,Forward,0.2971664
6,Forward,0.53101903
6,Forward,0.20836401
6,Forward,0.31651884
6,Forward,0.12864569
6,Forward,0.41245782
6,Forward,0.5768666
6,Forward,1.218007
6,Forward,0.31466243
6,Forward,1.0368036
6,Forward,1.3441706
6,Forward,0.3341372
6,Forward,0.19981465
6,Forward,0.52851266
6,Forward,0.18061979
6,Forward,0.08957691
6,Forward,0.22135954
6,Forward,0.89019567
6,Forward,0.048148517
6,Forward,0.46707875
6,Forward,0.5584994
6,Forward,2.395894
6,Forward,0.44069368
6,Forward,0.31611404
6,Forward,0.66801816
6,Forward,0.51949555
6,Forward,1.7362936
6,Forward,0.15275359
6,Forward,0.45142245
6,Forward,0.8408132
6,Forward,0.17487371
6,Forward,1.5354086
6,Forward,0.33373865
6,Forward,0.1363406
6,Forward,0.71865326
6,Forward,0.24786638
6,Forward,0.33434072
6,Forward,0.27018848
6,Forward,0.23456968
6,Forward,2.2885177
6,Forward,1.5546232
6,Forward,0.52934587
6,Forward,0.29374033
6,Forward,0.54525864
6,Forward,0.39083543
6,Forward,0.32427466
6,Forward,0.38128185
6,Forward,0.104081534
6,Forward,1.0496868
6,Forward,1.106497
6,Forward,0.42677188
6,Forward,0.8908342
6,Forward,0.53377336
6,Forward,0.34168872
6,Forward,0.2407785
6,Forward,0.668853
7,Forward,1.3453217
7,Forward,0.21134715
7,Forward,0.2799115
7,Forward,0.24257253
7,Forward,0.355187
7,Forward,1.2222979
7,Forward,0.22606555
7,Forward,0.9169175
7,Forward,0.24620876
7,Forward,0.2421518
7,Forward,0.13974307
7,Forward,0.55427057
7,Forward,0.77650034
7,Forward,0.5831291
7,Forward,0.37755212
7,Forward,0.70660317
7,Forward,1.4877808
7,Forward,0.18885367
7,Forward,0.6468337
7,Forward,1.0326606
7,Forward,0.4447255
7,Forward,0.12467634
7,Forward,0.27187583
7,Forward,0.9300616
7,Forward,0.05322397
7,Forward,0.50980014
7,Forward,0.18377346
7,Forward,2.7581594
7,Forward,0.29407468
7,Forward,0.34578726
7,Forward,0.24069409
7,Forward,0.7870162
7,Forward,0.7710866
7,Forward,0.07085604
7,Forward,0.40313515
7,Forward,0.964112
7,Forward,0.19308998
7,Forward,0.8309457
7,Forward,0.14368038
7,Forward,0.16056097
7,Forward,0.5343901
7,Forward,0.17763074
7,Forward,0.5153247
7,Forward,0.11633129
7,Forward,0.25780064
7,Forward,3.3926864
7,Forward,1.2712871
7,Forward,0.34985822
7,Forward,0.31488475
7,Forward,0.6217484
7,Forward,0.17933172
7,Forward,0.26340246
7,Forward,0.85488814
7,Forward,0.13634586
7,Forward,1.134047
7,Forward,0.9902637
7,Forward,0.6916523
7,Forward,0.6722049
7,Forward,0.5911051
7,Forward,0.9453416
7,Forward,0.2559617
7,Forward,0.8555215
8,Forward,2.360519
8,Forward,0.08447625
8,Forward,0.4825244
8,Forward,0.16559161
8,Forward,0.30468455
8,Forward,1.1317014
8,Forward,0.19938074
8,Forward,0.23106359
8,Forward,0.33402926
8,Forward,0.3428755
8,Forward,0.100384824
8,Forward,0.47939613
8,Forward,0.6556224
8,Forward,0.50727767
8,Forward,0.34555393
8,Forward,1.056601
8,Forward,1.746631
8,Forward,0.36023456
8,Forward,0.34954968
8,Forward,0.88388115
8,Forward,0.23719423
8,Forward,0.1422936
8,Forward,0.11573918
8,Forward,0.46646005
8,Forward,0.04325313
8,Forward,0.37203497
8,Forward,0.22982943
8,Forward,2.0485704
8,Forward,0.26413935
8,Forward,0.3377344
8,Forward,0.30832478
8,Forward,0.40615043
8,Forward,0.20682254
8,Forward,0.11677763
8,Forward,0.33434173
8,Forward,0.5019497
8,Forward,0.07198067
8,Forward,0.52109647
8,Forward,0.4289217
8,Forward,0.2692082
8,Forward,0.9998689
8,Forward,0.041946407
8,Forward,0.31465128
8,Forward,0.121274345
8,Forward,0.2837421
8,Forward,4.1193767
8,Forward,1.0325418
8,Forward,0.2892194
8,Forward,0.50197893
8,Forward,0.41613278
8,Forward,0.33844286
8,Forward,0.27093732
8,Forward,0.7974231
8,Forward,0.19674185
8,Forward,0.9275465
8,Forward,0.93615276
8,Forward,0.49913672
8,Forward,0.74183226
8,Forward,1.2170777
8,Forward,0.48244634
8,Forward,0.33258453
8,Forward,0.56835574
