Layer,Transfer,Max Attribution Score
4,No transfer,0.5615737
4,No transfer,1.1932814
4,No transfer,0.23529811
4,No transfer,0.2551736
4,No transfer,0.5351037
4,No transfer,0.31904283
4,No transfer,0.19147252
4,No transfer,0.21576484
4,No transfer,0.93992525
4,No transfer,0.04881077
4,No transfer,0.3753603
4,No transfer,0.5742576
4,No transfer,3.1701593
4,No transfer,0.31537694
4,No transfer,0.36442932
4,No transfer,0.4648342
4,No transfer,0.50247943
4,No transfer,0.8211581
4,No transfer,0.065695815
4,No transfer,0.375528
4,No transfer,0.4195061
4,No transfer,0.20534961
4,No transfer,1.2802807
4,No transfer,0.08707663
4,No transfer,0.21770272
4,No transfer,0.3903002
4,No transfer,0.111798204
4,No transfer,0.6366928
4,No transfer,0.23224247
4,No transfer,0.29138947
4,No transfer,2.1042254
4,No transfer,2.2830281
4,No transfer,0.80089337
4,No transfer,0.26034996
4,No transfer,0.3046492
4,No transfer,0.21279128
4,No transfer,0.3217578
4,No transfer,0.8457939
4,No transfer,0.07085695
4,No transfer,0.5050592
4,No transfer,0.6984761
4,No transfer,0.26071587
4,No transfer,0.45450565
4,No transfer,0.45584816
4,No transfer,0.2168196
4,No transfer,0.30221322
4,No transfer,1.1253293
5,No transfer,2.985734
5,No transfer,0.118422866
5,No transfer,0.09725619
5,No transfer,0.31430408
5,No transfer,0.59300107
5,No transfer,1.50483
5,No transfer,0.3705786
5,No transfer,0.6530223
5,No transfer,0.20187986
5,No transfer,0.4901901
5,No transfer,0.14648212
5,No transfer,0.4744288
5,No transfer,0.6108879
5,No transfer,0.8505142
5,No transfer,0.47391814
5,No transfer,0.89426625
5,No transfer,1.2071698
5,No transfer,0.38378227
5,No transfer,0.6003028
5,No transfer,0.45653808
5,No transfer,0.1745256
5,No transfer,0.18052529
5,No transfer,0.20179848
5,No transfer,1.0240395
5,No transfer,0.041092675
5,No transfer,0.48707995
5,No transfer,0.51218307
5,No transfer,0.7440116
5,No transfer,0.23549199
5,No transfer,0.22137849
5,No transfer,0.42733267
5,No transfer,0.48791644
5,No transfer,1.0993156
5,No transfer,0.09069572
5,No transfer,0.4047001
5,No transfer,0.6714096
5,No transfer,0.24846502
5,No transfer,1.5446945
5,No transfer,0.30928323
5,No transfer,0.1468973
5,No transfer,0.93726903
5,No transfer,0.08378155
5,No transfer,0.49563345
5,No transfer,0.2222607
5,No transfer,0.35145435
5,No transfer,2.718874
5,No transfer,2.3693657
5,No transfer,0.53593045
5,No transfer,0.50211394
5,No transfer,0.23523971
5,No transfer,0.46280646
5,No transfer,0.28028625
5,No transfer,0.514243
5,No transfer,0.120051466
5,No transfer,0.64865446
5,No transfer,0.6157683
5,No transfer,0.3697183
5,No transfer,0.533053
5,No transfer,0.54669785
5,No transfer,0.20040807
5,No transfer,0.27553606
5,No transfer,0.9701143
6,No transfer,1.7737705
6,No transfer,0.11453217
6,No transfer,0.11547584
6,No transfer,0.1832931
6,No transfer,0.38383356
6,No transfer,1.7959436
6,No transfer,0.3269236
6,No transfer,0.81470543
6,No transfer,0.2812212
6,No transfer,0.20007898
6,No transfer,0.09297303
6,No transfer,0.41249964
6,No transfer,0.41196305
6,No transfer,0.4029638
6,No transfer,0.45355904
6,No transfer,0.5580206
6,No transfer,1.3114293
6,No transfer,0.2098227
6,No transfer,0.22274914
6,No transfer,0.52014023
6,No transfer,0.13684851
6,No transfer,0.11031385
6,No transfer,0.26375446
6,No transfer,0.78994656
6,No transfer,0.048944477
6,No transfer,0.4231411
6,No transfer,0.55721474
6,No transfer,2.6759555
6,No transfer,0.26700738
6,No transfer,0.33567217
6,No transfer,0.32192516
6,No transfer,0.66122
6,No transfer,1.0613307
6,No transfer,0.09625573
6,No transfer,0.39424428
6,No transfer,0.6652775
6,No transfer,0.12100943
6,No transfer,0.92547256
6,No transfer,0.23327962
6,No transfer,0.124274924
6,No transfer,0.58233756
6,No transfer,0.25063568
6,No transfer,0.3618629
6,No transfer,0.29534552
6,No transfer,0.21183175
6,No transfer,2.2927032
6,No transfer,1.3999714
6,No transfer,0.5936727
6,No transfer,0.32768846
6,No transfer,0.35744455
6,No transfer,0.31698442
6,No transfer,0.2824916
6,No transfer,0.47897744
6,No transfer,0.11778616
6,No transfer,0.7304564
6,No transfer,1.015965
6,No transfer,0.5447539
6,No transfer,0.4526068
6,No transfer,0.5051571
6,No transfer,0.39968216
6,No transfer,0.19025093
6,No transfer,0.5453198
7,No transfer,1.9076792
7,No transfer,0.2539563
7,No transfer,0.14989111
7,No transfer,0.40260854
7,No transfer,0.42036882
7,No transfer,0.813647
7,No transfer,0.2224269
7,No transfer,0.22304569
7,No transfer,0.28986076
7,No transfer,0.2661581
7,No transfer,0.10711792
7,No transfer,0.43484953
7,No transfer,0.5566717
7,No transfer,0.52127826
7,No transfer,0.30477878
7,No transfer,0.5959796
7,No transfer,1.1036949
7,No transfer,0.16278394
7,No transfer,0.37836877
7,No transfer,1.0772802
7,No transfer,0.17852364
7,No transfer,0.1547327
7,No transfer,0.26850617
7,No transfer,0.6445964
7,No transfer,0.056867883
7,No transfer,0.32918727
7,No transfer,0.1661356
7,No transfer,2.7178872
7,No transfer,0.3864448
7,No transfer,0.42920816
7,No transfer,0.116730236
7,No transfer,0.57478774
7,No transfer,0.88384354
7,No transfer,0.059321053
7,No transfer,0.4072038
7,No transfer,1.1214906
7,No transfer,0.16557784
7,No transfer,0.9149594
7,No transfer,0.19324994
7,No transfer,0.15180852
7,No transfer,0.47723106
7,No transfer,0.085605755
7,No transfer,0.46287987
7,No transfer,0.10326203
7,No transfer,0.18424246
7,No transfer,3.331183
7,No transfer,1.5212741
7,No transfer,0.3722022
7,No transfer,0.35034293
7,No transfer,0.36625293
7,No transfer,0.32295665
7,No transfer,0.15321352
7,No transfer,0.6424366
7,No transfer,0.07739893
7,No transfer,0.924441
7,No transfer,0.8491236
7,No transfer,0.34895855
7,No transfer,0.6039847
7,No transfer,0.48957005
7,No transfer,0.2724132
7,No transfer,0.232132
7,No transfer,0.936237
8,No transfer,1.238707
8,No transfer,0.0763309
8,No transfer,0.35275888
8,No transfer,0.21220803
8,No transfer,0.46771532
8,No transfer,1.0102366
8,No transfer,0.13485521
8,No transfer,0.5135678
8,No transfer,0.36658305
8,No transfer,0.30660832
8,No transfer,0.09345639
8,No transfer,0.7150645
8,No transfer,0.45786062
8,No transfer,0.5343637
8,No transfer,0.44648305
8,No transfer,1.2313231
8,No transfer,1.5872527
8,No transfer,0.24136005
8,No transfer,0.33885255
8,No transfer,1.2275616
8,No transfer,0.20349944
8,No transfer,0.14423937
8,No transfer,0.21076642
8,No transfer,0.56632453
8,No transfer,0.064440854
8,No transfer,0.28894824
8,No transfer,0.22755048
8,No transfer,2.3699722
8,No transfer,0.3718243
8,No transfer,0.21934164
8,No transfer,0.2018053
8,No transfer,0.58051634
8,No transfer,0.19786233
8,No transfer,0.08237789
8,No transfer,0.48346287
8,No transfer,0.46835732
8,No transfer,0.07008985
8,No transfer,0.7358374
8,No transfer,0.40120828
8,No transfer,0.3301306
8,No transfer,0.8913571
8,No transfer,0.071847886
8,No transfer,0.18202254
8,No transfer,0.13357028
8,No transfer,0.21711302
8,No transfer,3.9671934
8,No transfer,0.7112829
8,No transfer,0.3552801
8,No transfer,0.385442
8,No transfer,0.40841246
8,No transfer,0.38125482
8,No transfer,0.3115942
8,No transfer,0.66375536
8,No transfer,0.22757904
8,No transfer,0.83387184
8,No transfer,0.8865292
8,No transfer,0.26124862
8,No transfer,0.4706848
8,No transfer,0.9606824
8,No transfer,0.4569154
8,No transfer,0.19740383
8,No transfer,0.922563
9,No transfer,0.9551051
9,No transfer,0.09484591
9,No transfer,0.22973242
9,No transfer,0.29078048
9,No transfer,0.46874472
9,No transfer,1.8157738
9,No transfer,0.21847287
9,No transfer,0.21727683
9,No transfer,0.477986
9,No transfer,0.17339543
9,No transfer,0.1235242
9,No transfer,0.5680699
9,No transfer,0.5270881
9,No transfer,0.60822636
9,No transfer,0.44169664
9,No transfer,0.5923806
9,No transfer,1.6518128
9,No transfer,0.27786103
9,No transfer,0.36139092
9,No transfer,0.8860096
9,No transfer,0.36177418
9,No transfer,0.412231
9,No transfer,0.21170506
9,No transfer,0.693682
9,No transfer,0.059505768
9,No transfer,0.8034605
9,No transfer,0.5478077
9,No transfer,3.3274026
9,No transfer,0.3313971
9,No transfer,0.31692377
9,No transfer,0.2238181
9,No transfer,0.3436497
9,No transfer,0.21308185
9,No transfer,0.07045917
9,No transfer,0.2888098
9,No transfer,0.8742454
9,No transfer,0.056810018
9,No transfer,0.9253636
9,No transfer,0.3478266
9,No transfer,0.823294
9,No transfer,1.0863833
9,No transfer,0.10507596
9,No transfer,0.26465994
9,No transfer,0.096774295
9,No transfer,0.3729635
9,No transfer,3.2363145
9,No transfer,0.9383983
9,No transfer,0.7527262
9,No transfer,0.74770224
9,No transfer,0.95905256
9,No transfer,0.4640244
9,No transfer,0.46814746
9,No transfer,0.45115086
9,No transfer,0.16985366
9,No transfer,0.40531555
9,No transfer,1.0067174
9,No transfer,1.172564
9,No transfer,1.1188478
9,No transfer,0.9210949
9,No transfer,1.074676
9,No transfer,0.203583
9,No transfer,0.907221
10,No transfer,1.1481733
10,No transfer,0.07941614
10,No transfer,0.31134722
10,No transfer,0.3046275
10,No transfer,0.3285931
10,No transfer,1.4880038
10,No transfer,0.14320898
10,No transfer,0.19177829
10,No transfer,0.34121656
10,No transfer,0.49425673
10,No transfer,0.21677525
10,No transfer,0.48659688
10,No transfer,1.4418164
10,No transfer,0.21813326
10,No transfer,1.0660123
10,No transfer,0.8839494
10,No transfer,1.0240793
10,No transfer,0.41638848
10,No transfer,0.10779619
10,No transfer,0.8173047
10,No transfer,0.2209087
10,No transfer,0.4261247
10,No transfer,0.22727309
10,No transfer,0.7399188
10,No transfer,0.033969168
10,No transfer,0.93459225
10,No transfer,0.8258059
10,No transfer,3.0151584
10,No transfer,0.40323323
10,No transfer,0.30470926
10,No transfer,0.15832688
10,No transfer,0.307598
10,No transfer,0.2421377
10,No transfer,0.06605906
10,No transfer,0.33888972
10,No transfer,0.48923072
10,No transfer,0.11772034
10,No transfer,0.6934172
10,No transfer,0.41505387
10,No transfer,0.4068038
10,No transfer,1.0362223
10,No transfer,0.06771472
10,No transfer,0.2849813
10,No transfer,0.09400927
10,No transfer,0.42487878
10,No transfer,4.605955
10,No transfer,1.2578926
10,No transfer,2.7561393
10,No transfer,0.47223854
10,No transfer,1.1042228
10,No transfer,0.5345388
10,No transfer,0.4718442
10,No transfer,0.7992924
10,No transfer,0.23686723
10,No transfer,0.27263182
10,No transfer,0.87379235
10,No transfer,1.7876934
10,No transfer,0.8088941
10,No transfer,1.0912706
10,No transfer,0.98174375
10,No transfer,0.29008457
10,No transfer,1.8150128
1,Forward,3.2904801
1,Forward,0.10984603
1,Forward,0.351182
1,Forward,0.7343396
1,Forward,0.6339442
1,Forward,1.9990863
1,Forward,2.854439
1,Forward,0.75482833
1,Forward,0.5679239
1,Forward,0.17957254
1,Forward,0.15711638
1,Forward,0.5864849
1,Forward,0.72111475
1,Forward,1.5949275
1,Forward,0.51506066
1,Forward,1.0285839
1,Forward,0.8865818
1,Forward,0.44885188
1,Forward,0.8326151
1,Forward,1.9300313
1,Forward,0.15085752
1,Forward,0.14528435
1,Forward,0.7710366
1,Forward,0.6997544
1,Forward,0.0443424
1,Forward,1.0370892
1,Forward,0.5169735
1,Forward,4.7004385
1,Forward,0.3423486
1,Forward,0.2816676
1,Forward,0.38693652
1,Forward,0.92349523
1,Forward,2.2853725
1,Forward,0.18890235
1,Forward,0.7657284
1,Forward,1.1710733
1,Forward,0.32578912
1,Forward,1.9506022
1,Forward,0.5024765
1,Forward,0.47735003
1,Forward,1.1779205
1,Forward,0.091336146
1,Forward,0.8082998
1,Forward,0.26334846
1,Forward,0.46031773
1,Forward,1.524901
1,Forward,0.8714906
1,Forward,0.45171234
1,Forward,0.40289727
1,Forward,0.16007015
1,Forward,1.2804294
1,Forward,0.59138745
1,Forward,0.77356666
1,Forward,0.16307843
1,Forward,0.7141715
1,Forward,0.41235378
1,Forward,0.15094504
1,Forward,0.76711315
1,Forward,0.45438445
1,Forward,0.16331072
1,Forward,0.1097811
1,Forward,1.5511549
2,Forward,1.6506748
2,Forward,0.11419692
2,Forward,0.34993657
2,Forward,0.7868589
2,Forward,0.7929161
2,Forward,2.9652803
2,Forward,2.2585015
2,Forward,0.73172003
2,Forward,0.12462548
2,Forward,0.5936298
2,Forward,0.1224262
2,Forward,0.45392042
2,Forward,0.5488976
2,Forward,1.1789341
2,Forward,0.45624074
2,Forward,0.81611824
2,Forward,0.9403951
2,Forward,0.5698712
2,Forward,0.5472908
2,Forward,1.5915014
2,Forward,0.29331464
2,Forward,0.1513724
2,Forward,0.3613076
2,Forward,1.0559205
2,Forward,0.03766579
2,Forward,0.6388255
2,Forward,0.49285614
2,Forward,3.8514588
2,Forward,0.42860463
2,Forward,0.3179236
2,Forward,0.22917607
2,Forward,0.56494594
2,Forward,2.1493394
2,Forward,0.20808142
2,Forward,0.61529654
2,Forward,0.9926438
2,Forward,0.32301074
2,Forward,1.1990755
2,Forward,0.38554272
2,Forward,0.28517067
2,Forward,0.7055088
2,Forward,0.09707522
2,Forward,0.7048337
2,Forward,0.13512391
2,Forward,0.3514981
2,Forward,1.7359775
2,Forward,2.2262032
2,Forward,0.20535883
2,Forward,0.7654708
2,Forward,0.059099708
2,Forward,0.12999308
2,Forward,0.7809988
2,Forward,0.4484621
2,Forward,0.12388389
2,Forward,0.8474172
2,Forward,0.5736198
2,Forward,0.52936584
2,Forward,0.6842397
2,Forward,0.17534979
2,Forward,0.07475588
2,Forward,0.41357732
2,Forward,1.2700106
3,Forward,1.9900024
3,Forward,0.057949394
3,Forward,0.21248403
3,Forward,0.7782943
3,Forward,0.76228553
3,Forward,2.2068174
3,Forward,1.3755392
3,Forward,1.0061173
3,Forward,0.5312627
3,Forward,0.25597954
3,Forward,0.1047947
3,Forward,0.53918624
3,Forward,0.3429535
3,Forward,0.3743302
3,Forward,0.28362784
3,Forward,1.1728159
3,Forward,0.72545606
3,Forward,0.41795847
3,Forward,0.24344522
3,Forward,1.9061092
3,Forward,0.305422
3,Forward,0.23270662
3,Forward,0.25294936
3,Forward,1.2762097
3,Forward,0.046294376
3,Forward,0.5457811
3,Forward,0.5245852
3,Forward,3.6287475
3,Forward,0.41971022
3,Forward,0.28116766
3,Forward,0.42443755
3,Forward,0.5022651
3,Forward,1.1195898
3,Forward,0.08071633
3,Forward,0.738249
3,Forward,1.429029
3,Forward,0.14459012
3,Forward,0.84236157
3,Forward,0.07830313
3,Forward,0.1538782
3,Forward,0.60631555
3,Forward,0.0835956
3,Forward,1.1678911
3,Forward,0.17349362
3,Forward,0.423689
3,Forward,2.5018644
3,Forward,2.741898
3,Forward,0.5280919
3,Forward,0.5766897
3,Forward,0.12936062
3,Forward,0.23905344
3,Forward,0.4399038
3,Forward,0.7653816
3,Forward,0.07534743
3,Forward,0.7724204
3,Forward,0.67129403
3,Forward,0.4814534
3,Forward,0.4965255
3,Forward,0.43719932
3,Forward,0.086200766
3,Forward,0.4929274
3,Forward,1.1655164
4,Forward,1.7434894
4,Forward,0.047039002
4,Forward,0.28744435
4,Forward,0.39818227
4,Forward,0.5928605
4,Forward,2.1944835
4,Forward,0.26299173
4,Forward,1.2338992
4,Forward,0.16037965
4,Forward,0.42380697
4,Forward,0.0903177
4,Forward,0.42782122
4,Forward,0.35302386
4,Forward,1.105129
4,Forward,0.3057164
4,Forward,0.6079353
4,Forward,1.0469862
4,Forward,0.13912204
4,Forward,0.28095835
4,Forward,0.44843733
4,Forward,0.24794365
4,Forward,0.1844628
4,Forward,0.33145654
4,Forward,0.87991387
4,Forward,0.060160577
4,Forward,0.3716691
4,Forward,0.67336464
4,Forward,3.1394517
4,Forward,0.35394776
4,Forward,0.36795673
4,Forward,0.49758774
4,Forward,0.6076573
4,Forward,0.88822514
4,Forward,0.061942626
4,Forward,0.49891856
4,Forward,0.7908735
4,Forward,0.20085728
4,Forward,0.99543715
4,Forward,0.15172112
4,Forward,0.18250188
4,Forward,0.4249731
4,Forward,0.12914556
4,Forward,0.60629565
4,Forward,0.18524785
4,Forward,0.21544766
4,Forward,2.0362823
4,Forward,2.5058239
4,Forward,0.8386636
4,Forward,0.34025818
4,Forward,0.24040447
4,Forward,0.24324934
4,Forward,0.3825854
4,Forward,0.87594074
4,Forward,0.07517489
4,Forward,0.30965072
4,Forward,0.63609004
4,Forward,0.312428
4,Forward,0.6002202
4,Forward,0.47984597
4,Forward,0.24219352
4,Forward,0.34314892
4,Forward,0.7575825
5,Forward,1.47273
5,Forward,0.1197617
5,Forward,0.095420934
5,Forward,0.13602415
5,Forward,0.4835227
5,Forward,2.2702746
5,Forward,0.2774618
5,Forward,0.89994633
5,Forward,0.18946852
5,Forward,0.49359918
5,Forward,0.08432328
5,Forward,0.44685435
5,Forward,0.55164367
5,Forward,1.5565838
5,Forward,0.39059436
5,Forward,0.5990415
5,Forward,1.1748555
5,Forward,0.110682696
5,Forward,0.1037082
5,Forward,0.39471295
5,Forward,0.18258439
5,Forward,0.18602164
5,Forward,0.14823611
5,Forward,0.7067869
5,Forward,0.04245608
5,Forward,0.38170376
5,Forward,0.5106884
5,Forward,3.8237755
5,Forward,0.2461762
5,Forward,0.17558521
5,Forward,0.43995282
5,Forward,0.4250249
5,Forward,0.96972543
5,Forward,0.1051803
5,Forward,0.5400492
5,Forward,0.8138898
5,Forward,0.19088867
5,Forward,1.149668
5,Forward,0.11595903
5,Forward,0.22139724
5,Forward,0.32885146
5,Forward,0.07843826
5,Forward,0.42756635
5,Forward,0.22511388
5,Forward,0.20817022
5,Forward,2.688419
5,Forward,2.3274994
5,Forward,0.8655013
5,Forward,0.26023385
5,Forward,0.3686034
5,Forward,0.26133645
5,Forward,0.24457958
5,Forward,0.58916235
5,Forward,0.10439865
5,Forward,0.5967148
5,Forward,0.5715699
5,Forward,0.5004152
5,Forward,0.66804135
5,Forward,0.50491136
5,Forward,0.31175217
5,Forward,0.24020287
5,Forward,0.5675933
6,Forward,2.635458
6,Forward,0.1414516
6,Forward,0.108031735
6,Forward,0.31751063
6,Forward,0.40457076
6,Forward,1.9375794
6,Forward,0.29280785
6,Forward,0.54081476
6,Forward,0.20148261
6,Forward,0.31141335
6,Forward,0.12968032
6,Forward,0.41715878
6,Forward,0.5786375
6,Forward,1.2141527
6,Forward,0.30838627
6,Forward,1.0403557
6,Forward,1.3108459
6,Forward,0.33619723
6,Forward,0.19755796
6,Forward,0.53297323
6,Forward,0.18174237
6,Forward,0.08848814
6,Forward,0.2215839
6,Forward,0.90349084
6,Forward,0.048316143
6,Forward,0.47918117
6,Forward,0.55997026
6,Forward,2.339825
6,Forward,0.4388277
6,Forward,0.31814766
6,Forward,0.67322934
6,Forward,0.5146776
6,Forward,1.7385243
6,Forward,0.15238099
6,Forward,0.45106155
6,Forward,0.84295535
6,Forward,0.17515837
6,Forward,1.5348562
6,Forward,0.3270697
6,Forward,0.13397485
6,Forward,0.7088123
6,Forward,0.25187433
6,Forward,0.34043488
6,Forward,0.2647991
6,Forward,0.24092938
6,Forward,2.296195
6,Forward,1.5390228
6,Forward,0.525251
6,Forward,0.29686624
6,Forward,0.54364145
6,Forward,0.38944378
6,Forward,0.32745615
6,Forward,0.37739086
6,Forward,0.10751072
6,Forward,1.0693736
6,Forward,1.1147107
6,Forward,0.4231883
6,Forward,0.8915168
6,Forward,0.5446724
6,Forward,0.34613812
6,Forward,0.24418741
6,Forward,0.6693935
7,Forward,1.2748324
7,Forward,0.21051852
7,Forward,0.27669072
7,Forward,0.23894438
7,Forward,0.35798553
7,Forward,1.2171768
7,Forward,0.23029894
7,Forward,0.9100655
7,Forward,0.23483987
7,Forward,0.23725963
7,Forward,0.1361593
7,Forward,0.5680815
7,Forward,0.78806657
7,Forward,0.583921
7,Forward,0.38618645
7,Forward,0.6922677
7,Forward,1.4466081
7,Forward,0.17856954
7,Forward,0.66470855
7,Forward,1.0892729
7,Forward,0.43486685
7,Forward,0.12210156
7,Forward,0.27380794
7,Forward,0.9195247
7,Forward,0.053379603
7,Forward,0.4964512
7,Forward,0.18689199
7,Forward,2.759526
7,Forward,0.2863381
7,Forward,0.3456327
7,Forward,0.24075904
7,Forward,0.803582
7,Forward,0.7636847
7,Forward,0.07105
7,Forward,0.39337978
7,Forward,0.9326667
7,Forward,0.190547
7,Forward,0.8395953
7,Forward,0.1405792
7,Forward,0.15150698
7,Forward,0.53498375
7,Forward,0.18061358
7,Forward,0.521837
7,Forward,0.11532195
7,Forward,0.25727805
7,Forward,3.3904102
7,Forward,1.2668655
7,Forward,0.3462571
7,Forward,0.32675388
7,Forward,0.6310477
7,Forward,0.2043255
7,Forward,0.2631981
7,Forward,0.85884
7,Forward,0.13824697
7,Forward,1.1392088
7,Forward,1.0094563
7,Forward,0.6971135
7,Forward,0.6639558
7,Forward,0.58156765
7,Forward,0.9533074
7,Forward,0.25298274
7,Forward,0.86029667
8,Forward,2.3620968
8,Forward,0.084025696
8,Forward,0.48867032
8,Forward,0.16629228
8,Forward,0.30090013
8,Forward,1.0952115
8,Forward,0.1980274
8,Forward,0.22032638
8,Forward,0.33051047
8,Forward,0.34092996
8,Forward,0.097166575
8,Forward,0.47088513
8,Forward,0.6541019
8,Forward,0.5085809
8,Forward,0.3348353
8,Forward,1.0650544
8,Forward,1.6851457
8,Forward,0.3753165
8,Forward,0.35003847
8,Forward,0.9143551
8,Forward,0.23544142
8,Forward,0.14175169
8,Forward,0.11510604
8,Forward,0.46897066
8,Forward,0.042469043
8,Forward,0.35362044
8,Forward,0.22561999
8,Forward,2.022391
8,Forward,0.25827518
8,Forward,0.33681464
8,Forward,0.31030613
8,Forward,0.42023185
8,Forward,0.20125706
8,Forward,0.11984683
8,Forward,0.32295856
8,Forward,0.5058364
8,Forward,0.07275485
8,Forward,0.5216191
8,Forward,0.4239669
8,Forward,0.25048673
8,Forward,1.0081663
8,Forward,0.043261636
8,Forward,0.31474116
8,Forward,0.120698735
8,Forward,0.28211656
8,Forward,4.091529
8,Forward,1.0289515
8,Forward,0.28682277
8,Forward,0.5014758
8,Forward,0.41650853
8,Forward,0.3323902
8,Forward,0.27611876
8,Forward,0.7987459
8,Forward,0.19565262
8,Forward,0.9316847
8,Forward,0.94312376
8,Forward,0.49685436
8,Forward,0.75995624
8,Forward,1.1844261
8,Forward,0.48378044
8,Forward,0.32951242
8,Forward,0.5732526
9,Forward,1.3880723
