,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-3,,,4.9561285972595215,3.065878391265869,14.046821594238281,,0.8278608521094997,8.8921480178833,12.18320083618164,1.3319745063781738,100.2628173828125,25.548133850097656,-0.2369251400232315,100.56098937988281,262144.0
1-3,,,4.213506698608398,3.065878391265869,14.779825210571289,,0.9020288955511429,11.600179672241211,10.87570858001709,0.9183540344238281,55.7413330078125,17.590051651000977,0.5218852758407593,68.64190673828125,262144.0
2-3,,,3.449915885925293,3.065878391265869,11.822901725769043,,0.9561452014012234,13.056844711303711,11.124772071838379,0.8513821363449097,43.15478515625,17.618885040283203,0.7754591703414917,27.891021728515625,262144.0
3-3,,,4.682376861572266,3.065878391265869,16.67385482788086,,0.8812094893141582,14.201983451843262,10.984697341918945,0.7713499069213867,80.614501953125,25.627347946166992,0.46020862460136414,97.92374420166016,262144.0
4-3,,,5.572043418884277,3.065878391265869,13.445558547973633,,0.7585508426289201,14.809937477111816,10.056320190429688,0.6741178035736084,103.6512451171875,29.081680297851562,0.3190003037452698,127.01577758789062,262144.0
5-3,,,7.5049028396606445,3.065878391265869,12.767402648925781,,0.542440514449066,17.978267669677734,8.874595642089844,0.4791046977043152,99.74755859375,32.151763916015625,-0.18932543694972992,270.29803466796875,262144.0
6-3,,,6.4284234046936035,3.065878391265869,13.147526741027832,,0.6664687264650401,18.50799560546875,15.243208885192871,0.7834126353263855,268.1600341796875,107.44689178466797,-0.5766719579696655,695.5809326171875,262144.0
7-3,,,7.853222846984863,3.065878391265869,12.427217483520508,,0.4886047382174271,23.60443115234375,28.47098731994629,1.0966715812683105,427.65185546875,254.4784698486328,-2.0472116470336914,2787.0986328125,262144.0
8-3,,,8.315336227416992,3.065878391265869,14.13100528717041,,0.525585392238559,24.943870544433594,42.08294677734375,1.5527878999710083,586.47607421875,430.696044921875,-5.801973342895508,7326.314453125,262144.0
9-3,,,6.745455741882324,3.065878391265869,12.99411678314209,,0.6293826552727352,24.91443634033203,39.206748962402344,1.5489368438720703,666.7796630859375,400.2265625,-4.040713787078857,3582.28857421875,262144.0
10-3,,,6.82073974609375,3.065878391265869,12.989057540893555,,0.6216070174477539,27.928749084472656,53.625160217285156,1.9573819637298584,936.9283447265625,573.1051025390625,-3.8902807235717773,2626.334716796875,262144.0
11-3,,,23.87796974182129,3.065878391265869,10.100672721862793,,-1.9584505775863172,84.2567138671875,1227.177490234375,14.506189346313477,4258.5380859375,18355.12109375,-2347.161865234375,1544890.375,262144.0
0-4,,,5.086019515991211,3.065878391265869,14.046821594238281,,0.8160320942031178,8.8921480178833,12.579313278198242,1.3851890563964844,183.9315185546875,40.455562591552734,-0.35807231068611145,94.70782470703125,262144.0
1-4,,,4.580780982971191,3.065878391265869,14.779825210571289,,0.8706753056784708,11.600179672241211,11.556743621826172,0.9745447635650635,118.5743408203125,28.73775863647461,0.25924116373062134,79.63034057617188,262144.0
2-4,,,4.621401309967041,3.065878391265869,11.822901725769043,,0.8223685310312784,13.056844711303711,11.078983306884766,0.8259884715080261,74.5869140625,26.10293960571289,0.48207974433898926,137.87921142578125,262144.0
3-4,,,3.5444836616516113,3.065878391265869,16.67385482788086,,0.9648290638497904,14.201983451843262,11.8192720413208,0.827323317527771,77.15283203125,25.87139129638672,0.7744559645652771,34.23974609375,262144.0
4-4,,,4.32594108581543,3.065878391265869,13.445558547973633,,0.87860293616704,14.809937477111816,10.72172737121582,0.716688334941864,67.7017822265625,22.66488265991211,0.5131567716598511,77.24114990234375,262144.0
5-4,,,6.372623443603516,3.065878391265869,12.767402648925781,,0.6591520090539607,17.978267669677734,9.23282527923584,0.5015217065811157,55.8814697265625,19.58588409423828,-0.027807338163256645,192.27902221679688,262144.0
6-4,,,6.0576581954956055,3.065878391265869,13.147526741027832,,0.7032449753813943,18.50799560546875,13.17375373840332,0.676169753074646,180.0643310546875,68.13371276855469,-0.22161468863487244,500.4072265625,262144.0
7-4,,,7.1515607833862305,3.065878391265869,12.427217483520508,,0.5635579106945541,23.60443115234375,22.32475471496582,0.8428791761398315,314.0599365234375,177.7410125732422,-1.3452792167663574,2156.1142578125,262144.0
8-4,,,7.574785232543945,3.065878391265869,14.13100528717041,,0.5925119627008592,24.943870544433594,30.639522552490234,1.1305787563323975,463.31982421875,301.2862854003906,-2.659601926803589,3709.634765625,262144.0
9-4,,,6.318621635437012,3.065878391265869,12.99411678314209,,0.6723745829035794,24.91443634033203,28.050106048583984,1.1119184494018555,488.7991943359375,243.78353881835938,-1.6624743938446045,1797.16455078125,262144.0
10-4,,,6.386770248413086,3.065878391265869,12.989057540893555,,0.6653399271470559,27.928749084472656,44.46647644042969,1.6185650825500488,785.0330810546875,423.8521728515625,-2.6694769859313965,1956.1259765625,262144.0
11-4,,,15.604558944702148,3.065878391265869,10.100672721862793,,-0.7823805450716473,84.2567138671875,1031.10009765625,12.221333503723145,4093.4248046875,14906.47265625,-1630.9884033203125,1072591.25,262144.0
0-5,,,5.06122350692749,3.065878391265869,14.046821594238281,,0.8182901888499429,8.8921480178833,13.627705574035645,1.5089120864868164,314.7098388671875,62.908843994140625,-0.7054352760314941,111.00498962402344,262144.0
1-5,,,4.4822235107421875,3.065878391265869,14.779825210571289,,0.8790889918381667,11.600179672241211,13.241188049316406,1.1254721879959106,232.6112060546875,50.20100784301758,0.015012580901384354,94.49102783203125,262144.0
2-5,,,4.404435634613037,3.065878391265869,11.822901725769043,,0.8471447211893137,13.056844711303711,12.736825942993164,0.9591087102890015,154.6649169921875,40.96342086791992,0.34717467427253723,148.94784545898438,262144.0
3-5,,,3.772355079650879,3.065878391265869,16.67385482788086,,0.9480836337661422,14.201983451843262,12.493274688720703,0.8771917223930359,120.2703857421875,34.60332489013672,0.6063538193702698,60.97378158569336,262144.0
4-5,,,3.521090269088745,3.065878391265869,13.445558547973633,,0.956143939798694,14.809937477111816,12.402957916259766,0.8318387269973755,80.41162109375,27.45633316040039,0.7663673758506775,36.909759521484375,262144.0
5-5,,,4.514373302459717,3.065878391265869,12.767402648925781,,0.850694089637494,17.978267669677734,12.269140243530273,0.6617865562438965,83.06884765625,26.457984924316406,0.3420408070087433,121.47772979736328,262144.0
6-5,,,4.682906627655029,3.065878391265869,13.147526741027832,,0.8396067606913368,18.50799560546875,13.736160278320312,0.7132023572921753,157.484130859375,52.07527160644531,0.2547174096107483,233.7349853515625,262144.0
7-5,,,5.638454437255859,3.065878391265869,12.427217483520508,,0.7251914474374204,23.60443115234375,22.515811920166016,0.8671146631240845,313.6185302734375,155.47564697265625,-0.5574606657028198,1307.5517578125,262144.0
8-5,,,6.509256362915039,3.065878391265869,14.13100528717041,,0.6888080901337297,24.943870544433594,32.36095428466797,1.1933587789535522,489.7210693359375,301.9373779296875,-2.714834213256836,3868.988525390625,262144.0
9-5,,,5.33577299118042,3.065878391265869,12.99411678314209,,0.7713698533093352,24.91443634033203,27.94219970703125,1.100326418876648,523.307373046875,240.4766845703125,-1.267110824584961,1528.515380859375,262144.0
10-5,,,5.554380416870117,3.065878391265869,12.989057540893555,,0.749223309578401,27.928749084472656,43.11402893066406,1.560255765914917,863.9027099609375,444.79541015625,-2.0968141555786133,1664.757568359375,262144.0
11-5,,,16.933822631835938,3.065878391265869,10.100672721862793,,-0.9713361313568539,84.2567138671875,1190.8646240234375,14.103520393371582,4311.798828125,15668.54296875,-2216.0107421875,1455026.75,262144.0
0-6,,,5.555300712585449,3.065878391265869,14.046821594238281,,0.7732961299129821,8.8921480178833,18.897735595703125,2.1064505577087402,563.2525634765625,115.57754516601562,-3.044367551803589,249.03317260742188,262144.0
1-6,,,5.358711242675781,3.065878391265869,14.779825210571289,,0.8042647037093288,11.600179672241211,19.542526245117188,1.6669268608093262,477.941162109375,107.69202423095703,-1.5695878267288208,246.6183319091797,262144.0
2-6,,,4.665711402893066,3.065878391265869,11.822901725769043,,0.8173085818643689,13.056844711303711,18.58968734741211,1.3995486497879028,343.279296875,85.00496673583984,-0.5484687089920044,380.0137023925781,262144.0
3-6,,,5.168335437774658,3.065878391265869,16.67385482788086,,0.8454981858396149,14.201983451843262,16.3398494720459,1.1499881744384766,239.4635009765625,64.51438903808594,0.23364010453224182,236.70962524414062,262144.0
4-6,,,3.995556592941284,3.065878391265869,13.445558547973633,,0.9104328661731816,14.809937477111816,15.20682144165039,1.021560788154602,147.1544189453125,42.59452819824219,0.471017450094223,102.625244140625,262144.0
5-6,,,3.5321362018585205,3.065878391265869,12.767402648925781,,0.9519397366630802,17.978267669677734,15.987839698791504,0.8847446441650391,83.274169921875,27.96212387084961,0.7758804559707642,38.028114318847656,262144.0
6-6,,,3.7985405921936035,3.065878391265869,13.147526741027832,,0.9273271418016645,18.50799560546875,17.821849822998047,0.94678795337677,171.728515625,57.757057189941406,0.5160202980041504,140.5001220703125,262144.0
7-6,,,4.604345321655273,3.065878391265869,12.427217483520508,,0.835657386702048,23.60443115234375,28.01976203918457,1.1138463020324707,341.97412109375,152.1102294921875,-0.335407555103302,1090.9573974609375,262144.0
8-6,,,5.770535945892334,3.065878391265869,14.13100528717041,,0.7555692239166709,24.943870544433594,39.99952697753906,1.5171525478363037,536.1392822265625,298.04486083984375,-2.9315474033355713,3521.527099609375,262144.0
9-6,,,4.837676525115967,3.065878391265869,12.99411678314209,,0.821539525551696,24.91443634033203,35.194549560546875,1.3906694650650024,587.9227294921875,265.5684814453125,-1.5804080963134766,1588.95068359375,262144.0
10-6,,,4.955207824707031,3.065878391265869,12.989057540893555,,0.8096044216321491,27.928749084472656,48.66025161743164,1.756143569946289,982.9827880859375,512.3106689453125,-2.669243574142456,1904.1324462890625,262144.0
11-6,,,13.839093208312988,3.065878391265869,10.100672721862793,,-0.5314185903332556,84.2567138671875,1200.341796875,14.22807788848877,4123.7802734375,14090.908203125,-2265.32666015625,1488203.875,262144.0
0-7,,,5.455238342285156,3.065878391265869,14.046821594238281,,0.7824084956224421,8.8921480178833,15.314689636230469,1.712046504020691,509.9365234375,102.21781921386719,-1.7327861785888672,160.374755859375,262144.0
1-7,,,5.009019374847412,3.065878391265869,14.779825210571289,,0.8341173121616783,11.600179672241211,16.689834594726562,1.4306987524032593,478.7166748046875,105.60385131835938,-0.9075182676315308,168.36178588867188,262144.0
2-7,,,4.8294878005981445,3.065878391265869,11.822901725769043,,0.7986062909774885,13.056844711303711,16.92278289794922,1.2903687953948975,373.0098876953125,89.23480224609375,-0.3429076075553894,198.06109619140625,262144.0
3-7,,,5.484635829925537,3.065878391265869,16.67385482788086,,0.8222544365853313,14.201983451843262,15.47861099243164,1.0865024328231812,257.4896240234375,67.13175201416016,0.1645587682723999,184.889404296875,262144.0
4-7,,,4.218337059020996,3.065878391265869,13.445558547973633,,0.8889697321732634,14.809937477111816,14.893183708190918,0.9915996193885803,181.5992431640625,48.84892654418945,0.37029725313186646,144.14016723632812,262144.0
5-7,,,3.860246419906616,3.065878391265869,12.767402648925781,,0.9181192555372371,17.978267669677734,17.862247467041016,0.9639796018600464,160.90283203125,48.85014343261719,0.5416383743286133,106.19219970703125,262144.0
6-7,,,3.5060439109802246,3.065878391265869,13.147526741027832,,0.9563399253332667,18.50799560546875,16.27104949951172,0.8736811280250549,106.3685302734375,34.09815216064453,0.814095139503479,40.520023345947266,262144.0
7-7,,,4.044497489929199,3.065878391265869,12.427217483520508,,0.8954616333177144,23.60443115234375,30.06610679626465,1.2052035331726074,328.230224609375,119.71686553955078,-0.01190640777349472,781.9771728515625,262144.0
8-7,,,4.836623191833496,3.065878391265869,14.13100528717041,,0.8399706738814698,24.943870544433594,36.792964935302734,1.413316249847412,509.2222900390625,224.36431884765625,-1.115519642829895,1721.359619140625,262144.0
9-7,,,4.452370643615723,3.065878391265869,12.99411678314209,,0.8603486139611283,24.91443634033203,34.79155731201172,1.3758318424224854,622.4512939453125,250.68740844726562,-0.8655921220779419,1119.1453857421875,262144.0
10-7,,,4.607510089874268,3.065878391265869,12.989057540893555,,0.8446433672754724,27.928749084472656,48.85601043701172,1.7556438446044922,1056.0843505859375,499.11346435546875,-1.9321060180664062,1494.34765625,262144.0
11-7,,,13.176742553710938,3.065878391265869,10.100672721862793,,-0.4372650694945236,84.2567138671875,828.04443359375,9.810587882995605,3948.087158203125,12344.87109375,-1033.728271484375,680543.875,262144.0
0-8,,,6.357097148895264,3.065878391265869,14.046821594238281,,0.7002790473646653,8.8921480178833,19.217376708984375,2.1431922912597656,630.312255859375,121.5814208984375,-3.842217206954956,290.7762145996094,262144.0
1-8,,,5.871243953704834,3.065878391265869,14.779825210571289,,0.7605106454969113,11.600179672241211,21.352035522460938,1.8210926055908203,624.1717529296875,134.26654052734375,-2.4684178829193115,313.0835266113281,262144.0
2-8,,,5.3327531814575195,3.065878391265869,11.822901725769043,,0.7411363766429588,13.056844711303711,20.238239288330078,1.5367945432662964,489.2469482421875,110.36180114746094,-1.0646952390670776,309.72900390625,262144.0
3-8,,,5.83302116394043,3.065878391265869,16.67385482788086,,0.7966528832877012,14.201983451843262,17.965824127197266,1.2374722957611084,337.9317626953125,82.40032958984375,-0.20267878472805023,499.75836181640625,262144.0
4-8,,,4.4710235595703125,3.065878391265869,13.445558547973633,,0.8646253885389347,14.809937477111816,16.801380157470703,1.1015760898590088,236.663330078125,59.65724563598633,0.06980793923139572,424.4575500488281,262144.0
5-8,,,4.367170333862305,3.065878391265869,12.767402648925781,,0.8658672690975348,17.978267669677734,18.36575698852539,0.9935287237167358,189.2933349609375,56.63710021972656,0.28512221574783325,278.670654296875,262144.0
6-8,,,3.9263815879821777,3.065878391265869,13.147526741027832,,0.9146465769422888,18.50799560546875,16.51082992553711,0.8791987895965576,139.4459228515625,41.45636749267578,0.6124367117881775,100.6131362915039,262144.0
7-8,,,3.511007308959961,3.065878391265869,12.427217483520508,,0.9524502944175602,23.60443115234375,21.58098030090332,0.9096252918243408,137.0616455078125,42.48761749267578,0.8517779111862183,45.248779296875,262144.0
8-8,,,4.275419235229492,3.065878391265869,14.13100528717041,,0.8906889315104645,24.943870544433594,31.045246124267578,1.1917362213134766,340.02294921875,132.04644775390625,-0.3731912672519684,1179.9283447265625,262144.0
9-8,,,3.9734015464782715,3.065878391265869,12.99411678314209,,0.9085917239905336,24.91443634033203,30.748886108398438,1.2124550342559814,518.6280517578125,194.30284118652344,-0.21763280034065247,672.6856689453125,262144.0
10-8,,,4.55750036239624,3.065878391265869,12.989057540893555,,0.8496830553355135,27.928749084472656,46.87346267700195,1.6684554815292358,948.6470947265625,417.87591552734375,-1.6569241285324097,1253.56689453125,262144.0
11-8,,,12.354555130004883,3.065878391265869,10.100672721862793,,-0.3203906613643445,84.2567138671875,749.3895874023438,8.859672546386719,4306.3359375,13783.0224609375,-840.4266967773438,550374.1875,262144.0
0-9,,,7.7258734703063965,3.065878391265869,14.046821594238281,,0.575628887891969,8.8921480178833,24.150432586669922,2.7088513374328613,641.6395263671875,123.20771026611328,-8.03494644165039,514.22802734375,262144.0
1-9,,,6.881505012512207,3.065878391265869,14.779825210571289,,0.6742663527413396,11.600179672241211,27.02330780029297,2.3179523944854736,631.3798828125,137.11508178710938,-5.612174987792969,594.2401123046875,262144.0
2-9,,,5.652959823608398,3.065878391265869,11.822901725769043,,0.704570681894922,13.056844711303711,25.879558563232422,1.9620208740234375,534.7501220703125,124.32626342773438,-3.0175156593322754,756.444091796875,262144.0
3-9,,,5.587151527404785,3.065878391265869,16.67385482788086,,0.8147209360713673,14.201983451843262,22.322479248046875,1.502281665802002,390.263427734375,97.63433837890625,-1.0026665925979614,1716.1292724609375,262144.0
4-9,,,4.659939289093018,3.065878391265869,13.445558547973633,,0.8464248537757686,14.809937477111816,19.905921936035156,1.2768250703811646,291.7120361328125,73.55442810058594,-0.31697186827659607,1254.115234375,262144.0
5-9,,,4.588127136230469,3.065878391265869,12.767402648925781,,0.8430917962440081,17.978267669677734,19.521263122558594,1.033789873123169,233.5111083984375,69.74983215332031,0.09677146375179291,739.2125244140625,262144.0
6-9,,,4.135210990905762,3.065878391265869,13.147526741027832,,0.8939327615344627,18.50799560546875,18.241016387939453,0.9521157741546631,211.0447998046875,60.02931594848633,0.4388950765132904,280.60394287109375,262144.0
7-9,,,3.7557435035705566,3.065878391265869,12.427217483520508,,0.9263070052792484,23.60443115234375,25.95805549621582,1.0773353576660156,234.4300537109375,80.91511535644531,0.6653446555137634,148.79820251464844,262144.0
8-9,,,3.4422130584716797,3.065878391265869,14.13100528717041,,0.9659891232386046,24.943870544433594,22.74666404724121,0.9065083265304565,145.9947509765625,47.92530059814453,0.8523396849632263,50.518890380859375,262144.0
9-9,,,3.652785301208496,3.065878391265869,12.99411678314209,,0.9408850909117107,24.91443634033203,26.8123779296875,1.0616495609283447,324.364013671875,110.82740783691406,0.4090437889099121,289.68603515625,262144.0
10-9,,,4.2123847007751465,3.065878391265869,12.989057540893555,,0.8844617947311478,27.928749084472656,40.37803649902344,1.4277372360229492,688.5518798828125,280.74420166015625,-0.8213692307472229,859.37744140625,262144.0
11-9,,,11.603532791137695,3.065878391265869,10.100672721862793,,-0.2136324103660583,84.2567138671875,1578.3507080078125,18.591245651245117,4370.52587890625,14477.33984375,-4021.08251953125,2623368.0,262144.0
0-10,,,8.684473037719727,3.065878391265869,14.046821594238281,,0.488332236803395,8.8921480178833,18.50934600830078,2.065095901489258,464.7359619140625,86.33623504638672,-4.413743019104004,322.8541259765625,262144.0
1-10,,,8.19519329071045,3.065878391265869,14.779825210571289,,0.5621189870017932,11.600179672241211,22.720130920410156,1.933877944946289,513.9007568359375,110.93016815185547,-3.8019556999206543,466.42352294921875,262144.0
2-10,,,6.718610763549805,3.065878391265869,11.822901725769043,,0.5828796803713014,13.056844711303711,23.416969299316406,1.7582757472991943,498.5701904296875,115.48881530761719,-2.447479248046875,790.0879516601562,262144.0
3-10,,,6.136867523193359,3.065878391265869,16.67385482788086,,0.7743243349786837,14.201983451843262,20.946748733520508,1.3776464462280273,414.9833984375,102.1972885131836,-0.8223170042037964,2373.21630859375,262144.0
4-10,,,5.174106597900391,3.065878391265869,13.445558547973633,,0.7968889045899838,14.809937477111816,19.043476104736328,1.1972019672393799,331.8026123046875,81.40547180175781,-0.29848456382751465,1837.53564453125,262144.0
5-10,,,5.29398250579834,3.065878391265869,12.767402648925781,,0.770334634501042,17.978267669677734,18.124788284301758,0.946364164352417,275.0621337890625,77.67111206054688,-0.017104150727391243,1191.2520751953125,262144.0
6-10,,,4.711037635803223,3.065878391265869,13.147526741027832,,0.8368164423651816,18.50799560546875,20.020538330078125,1.021789789199829,300.159912109375,84.7258071899414,0.0922844260931015,701.687744140625,262144.0
7-10,,,4.482065200805664,3.065878391265869,12.427217483520508,,0.8487196334217274,23.60443115234375,28.942012786865234,1.1655564308166504,402.37744140625,140.40948486328125,0.32297784090042114,566.2379760742188,262144.0
8-10,,,3.724721908569336,3.065878391265869,14.13100528717041,,0.9404576627542048,24.943870544433594,27.141456604003906,1.0659117698669434,259.8128662109375,85.4320068359375,0.6459067463874817,167.12014770507812,262144.0
9-10,,,3.399745464324951,3.065878391265869,12.99411678314209,,0.9663719725613893,24.91443634033203,22.279460906982422,0.8891204595565796,166.118408203125,55.4547233581543,0.8354259133338928,61.624427795410156,262144.0
10-10,,,4.326706409454346,3.065878391265869,12.989057540893555,,0.872941121068465,27.928749084472656,29.983476638793945,1.0643558502197266,429.6962890625,142.77874755859375,0.3159991204738617,332.69989013671875,262144.0
11-10,,,16.451025009155273,3.065878391265869,10.100672721862793,,-0.9027061757402698,84.2567138671875,1629.036865234375,19.155242919921875,4193.7978515625,11579.41015625,-4305.02734375,2815045.5,262144.0
0-11,,,11.166299819946289,3.065878391265869,14.046821594238281,,0.26232006859959617,8.8921480178833,13.554991722106934,1.5107383728027344,836.0047607421875,129.05661010742188,-2.8476741313934326,229.72891235351562,262144.0
1-11,,,11.461616516113281,3.065878391265869,14.779825210571289,,0.2832699128349604,11.600179672241211,18.669837951660156,1.572825312614441,1105.222412109375,221.16323852539062,-3.4032857418060303,457.3272399902344,262144.0
2-11,,,12.082727432250977,3.065878391265869,11.822901725769043,,-0.029670550888931106,13.056844711303711,21.76255226135254,1.598545789718628,1233.1396484375,297.98785400390625,-3.0121006965637207,1236.1346435546875,262144.0
3-11,,,9.85208797454834,3.065878391265869,16.67385482788086,,0.5013064863176268,14.201983451843262,21.811553955078125,1.370857834815979,1220.19921875,322.78643798828125,-1.5210517644882202,5615.2529296875,262144.0
4-11,,,8.714254379272461,3.065878391265869,13.445558547973633,,0.45582369565054603,14.809937477111816,20.670856475830078,1.2364109754562378,1141.957275390625,308.79754638671875,-1.0729000568389893,4803.46630859375,262144.0
5-11,,,8.369597434997559,3.065878391265869,12.767402648925781,,0.4533107475823608,17.978267669677734,21.066328048706055,1.05573570728302,1063.636962890625,309.74365234375,-0.7533105611801147,3513.391357421875,262144.0
6-11,,,8.405527114868164,3.065878391265869,13.147526741027832,,0.4703595544742077,18.50799560546875,25.39543342590332,1.2589190006256104,916.1024169921875,245.92459106445312,-1.1750702857971191,2515.2255859375,262144.0
7-11,,,9.62132740020752,3.065878391265869,12.427217483520508,,0.2997317003113923,23.60443115234375,37.309974670410156,1.4683992862701416,977.7607421875,309.24847412109375,-1.2963166236877441,2506.861083984375,262144.0
8-11,,,6.788127899169922,3.065878391265869,14.13100528717041,,0.6636053483235025,24.943870544433594,35.08037567138672,1.3394713401794434,782.2918701171875,247.1500244140625,-0.2579554617404938,1302.221923828125,262144.0
9-11,,,4.427455902099609,3.065878391265869,12.99411678314209,,0.8628580965634497,24.91443634033203,23.928482055664062,0.9419456124305725,413.770263671875,123.08058166503906,0.5721412897109985,279.2515563964844,262144.0
10-11,,,3.401970386505127,3.065878391265869,12.989057540893555,,0.9661306129647103,27.928749084472656,24.84347915649414,0.8854508996009827,249.8455810546875,79.38567352294922,0.8279420137405396,82.924072265625,262144.0
11-11,,,94.02655029296875,3.065878391265869,10.100672721862793,,-11.930111049029716,84.2567138671875,512.3458251953125,5.975957870483398,2073.709228515625,2459.729736328125,-516.703857421875,344495.625,262144.0
