,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
2-2,,,4.392151832580566,3.065878391265869,11.822901725769043,,0.8485474583481919,13.056844711303711,9.907495498657227,0.7618515491485596,25.1864013671875,13.359306335449219,262144.0
3-2,,,7.353616714477539,3.065878391265869,16.67385482788086,,0.6849099244708677,14.201983451843262,8.167465209960938,0.5741087794303894,45.8834228515625,16.282127380371094,262144.0
4-2,,,7.52347469329834,3.065878391265869,13.445558547973633,,0.5705458901687068,14.809937477111816,7.689467430114746,0.5179401636123657,61.96240234375,20.181446075439453,262144.0
5-2,,,9.014087677001953,3.065878391265869,12.767402648925781,,0.3868788936914083,17.978267669677734,7.149994850158691,0.38784360885620117,56.2530517578125,23.586952209472656,262144.0
6-2,,,8.452009201049805,3.065878391265869,13.147526741027832,,0.4657489903512547,18.50799560546875,14.71072769165039,0.7435908913612366,194.239990234375,106.7606201171875,262144.0
7-2,,,10.459784507751465,3.065878391265869,12.427217483520508,,0.21016576329307982,23.60443115234375,27.241992950439453,1.0207624435424805,307.2725830078125,250.17567443847656,262144.0
8-2,,,10.40239429473877,3.065878391265869,14.13100528717041,,0.33696956460677246,24.943870544433594,37.52561950683594,1.3660662174224854,448.2528076171875,440.7509765625,262144.0
9-2,,,9.905921936035156,3.065878391265869,12.99411678314209,,0.31105164130968577,24.91443634033203,42.291168212890625,1.6683764457702637,517.7166748046875,398.19866943359375,262144.0
10-2,,,12.025415420532227,3.065878391265869,12.989057540893555,,0.0971102210119308,27.928749084472656,72.27812194824219,2.6492669582366943,812.4293212890625,595.252685546875,262144.0
11-2,,,23.48492431640625,3.065878391265869,10.100672721862793,,-1.9025789476645243,84.2567138671875,1339.143310546875,15.844766616821289,4449.18310546875,22663.134765625,262144.0
0-3,,,4.9475297927856445,3.065878391265869,14.046821594238281,,0.8286439182191166,8.8921480178833,12.143426895141602,1.3271551132202148,100.6697998046875,25.390331268310547,262144.0
1-3,,,4.197824954986572,3.065878391265869,14.779825210571289,,0.9033676197116437,11.600179672241211,10.818982124328613,0.9126133918762207,56.5367431640625,17.524429321289062,262144.0
2-3,,,3.4551095962524414,3.065878391265869,11.822901725769043,,0.9555521105610192,13.056844711303711,11.098498344421387,0.8492748737335205,44.2724609375,17.6478328704834,262144.0
3-3,,,4.456234931945801,3.065878391265869,16.67385482788086,,0.8978278256759104,14.201983451843262,11.434800148010254,0.8048801422119141,91.5076904296875,28.94477081298828,262144.0
4-3,,,5.425900936126709,3.065878391265869,13.445558547973633,,0.7726305137316106,14.809937477111816,10.292512893676758,0.690981388092041,107.451171875,30.259193420410156,262144.0
5-3,,,7.462785720825195,3.065878391265869,12.767402648925781,,0.5467818032730564,17.978267669677734,9.119401931762695,0.4914703667163849,102.3331298828125,32.786338806152344,262144.0
6-3,,,6.534929275512695,3.065878391265869,13.147526741027832,,0.6559043954028873,18.50799560546875,15.611228942871094,0.7991474866867065,264.5367431640625,104.89240264892578,262144.0
7-3,,,7.878480911254883,3.065878391265869,12.427217483520508,,0.48590661308585087,23.60443115234375,29.47338104248047,1.1227977275848389,421.1573486328125,247.4446258544922,262144.0
8-3,,,8.617548942565918,3.065878391265869,14.13100528717041,,0.4982732142588577,24.943870544433594,45.5386962890625,1.6661086082458496,580.9820556640625,421.3050842285156,262144.0
9-3,,,6.839091777801514,3.065878391265869,12.99411678314209,,0.6199513712701464,24.91443634033203,39.85636520385742,1.5677528381347656,653.9144287109375,384.9831237792969,262144.0
10-3,,,6.654799938201904,3.065878391265869,12.989057540893555,,0.6383294614739783,27.928749084472656,52.754974365234375,1.9279125928878784,925.713134765625,556.3482666015625,262144.0
11-3,,,27.009807586669922,3.065878391265869,10.100672721862793,,-2.4036431017269466,84.2567138671875,1466.416748046875,17.339855194091797,4265.05224609375,18108.697265625,262144.0
0-4,,,5.077662467956543,3.065878391265869,14.046821594238281,,0.816793144313313,8.8921480178833,12.607256889343262,1.388118028640747,188.7076416015625,41.043540954589844,262144.0
1-4,,,4.606005668640137,3.065878391265869,14.779825210571289,,0.868521916555398,11.600179672241211,11.572029113769531,0.9759801030158997,121.6820068359375,29.065563201904297,262144.0
2-4,,,4.596901893615723,3.065878391265869,11.822901725769043,,0.8251662187175484,13.056844711303711,11.132759094238281,0.8288633823394775,76.49365234375,26.40920066833496,262144.0
3-4,,,3.5459465980529785,3.065878391265869,16.67385482788086,,0.9647215580491902,14.201983451843262,11.812091827392578,0.8268212080001831,77.8134765625,25.928909301757812,262144.0
4-4,,,4.185233116149902,3.065878391265869,13.445558547973633,,0.892159034962107,14.809937477111816,10.972640991210938,0.7337614297866821,69.122314453125,23.657970428466797,262144.0
5-4,,,6.194065093994141,3.065878391265869,12.767402648925781,,0.6775571941431381,17.978267669677734,9.544082641601562,0.5167028903961182,57.768798828125,20.88998794555664,262144.0
6-4,,,5.981677532196045,3.065878391265869,13.147526741027832,,0.7107815071729793,18.50799560546875,13.343289375305176,0.6839146614074707,178.5621337890625,67.69940185546875,262144.0
7-4,,,7.064093589782715,3.065878391265869,12.427217483520508,,0.5729013596115882,23.60443115234375,22.75900650024414,0.8551006317138672,310.4736328125,176.31668090820312,262144.0
8-4,,,7.602132797241211,3.065878391265869,14.13100528717041,,0.590040453340457,24.943870544433594,31.802391052246094,1.1663875579833984,461.5316162109375,301.27783203125,262144.0
9-4,,,6.276788711547852,3.065878391265869,12.99411678314209,,0.6765881122567212,24.91443634033203,27.8175106048584,1.100704312324524,480.2491455078125,237.78204345703125,262144.0
10-4,,,6.242936134338379,3.065878391265869,12.989057540893555,,0.6798346885441737,27.928749084472656,43.81193542480469,1.594973087310791,779.2525634765625,417.95281982421875,262144.0
11-4,,,16.459136962890625,3.065878391265869,10.100672721862793,,-0.9038592945599728,84.2567138671875,1132.1929931640625,13.418546676635742,4104.75634765625,14906.029296875,262144.0
0-5,,,5.217001914978027,3.065878391265869,14.046821594238281,,0.8041039386188725,8.8921480178833,13.719123840332031,1.5184171199798584,321.965087890625,63.996524810791016,262144.0
1-5,,,4.672690391540527,3.065878391265869,14.779825210571289,,0.8628291535670525,11.600179672241211,13.223636627197266,1.1240999698638916,236.2972412109375,50.75633239746094,262144.0
2-5,,,4.528386116027832,3.065878391265869,11.822901725769043,,0.8329903131581712,13.056844711303711,12.765167236328125,0.9591916799545288,156.2447509765625,41.073909759521484,262144.0
3-5,,,3.787146806716919,3.065878391265869,16.67385482788086,,0.9469966442982417,14.201983451843262,12.461676597595215,0.8751223683357239,120.4237060546875,34.483646392822266,262144.0
4-5,,,3.52408504486084,3.065878391265869,13.445558547973633,,0.9558554168647615,14.809937477111816,12.395933151245117,0.8314415216445923,80.9716796875,27.4824161529541,262144.0
5-5,,,4.447399139404297,3.065878391265869,12.767402648925781,,0.8575975577190731,17.978267669677734,12.54782485961914,0.6774369478225708,82.6480712890625,27.122814178466797,262144.0
6-5,,,4.636480331420898,3.065878391265869,13.147526741027832,,0.8442117910022012,18.50799560546875,14.066211700439453,0.7294485569000244,156.8017578125,52.8218994140625,262144.0
7-5,,,5.6220173835754395,3.065878391265869,12.427217483520508,,0.726947291715513,23.60443115234375,22.9299373626709,0.8801357746124268,309.2857666015625,152.68991088867188,262144.0
8-5,,,6.778768539428711,3.065878391265869,14.13100528717041,,0.6644511912884552,24.943870544433594,35.83320617675781,1.3094366788864136,491.5029296875,305.7688293457031,262144.0
9-5,,,5.489616870880127,3.065878391265869,12.99411678314209,,0.755874266516658,24.91443634033203,28.905317306518555,1.1344282627105713,519.76123046875,239.65618896484375,262144.0
10-5,,,5.73501443862915,3.065878391265869,12.989057540893555,,0.7310200685570182,27.928749084472656,44.89776611328125,1.6250851154327393,863.7767333984375,444.3848571777344,262144.0
11-5,,,21.827070236206055,3.065878391265869,10.100672721862793,,-1.6669140508260234,84.2567138671875,1416.6868896484375,16.771053314208984,4318.99169921875,15689.359375,262144.0
0-6,,,5.843136310577393,3.065878391265869,14.046821594238281,,0.7470838462619721,8.8921480178833,20.37751007080078,2.2705209255218506,573.376220703125,116.63006591796875,262144.0
1-6,,,5.551824569702148,3.065878391265869,14.779825210571289,,0.787778942760841,11.600179672241211,20.589468002319336,1.754990577697754,483.129150390625,108.02446746826172,262144.0
2-6,,,4.7309136390686035,3.065878391265869,11.822901725769043,,0.8098628741524074,13.056844711303711,19.219436645507812,1.4424290657043457,345.2657470703125,84.93727111816406,262144.0
3-6,,,4.973384857177734,3.065878391265869,16.67385482788086,,0.859824384999717,14.201983451843262,16.503158569335938,1.1580886840820312,238.2510986328125,63.80711364746094,262144.0
4-6,,,4.0159454345703125,3.065878391265869,13.445558547973633,,0.90846856271477,14.809937477111816,15.233911514282227,1.0226116180419922,147.4478759765625,42.54722213745117,262144.0
5-6,,,3.5358617305755615,3.065878391265869,12.767402648925781,,0.9515557218816812,17.978267669677734,15.9818696975708,0.884319007396698,83.87255859375,28.035953521728516,262144.0
6-6,,,3.799318313598633,3.065878391265869,13.147526741027832,,0.9272499995152003,18.50799560546875,18.03806495666504,0.9585459232330322,171.743896484375,58.96397399902344,262144.0
7-6,,,4.656169414520264,3.065878391265869,12.427217483520508,,0.830121416649658,23.60443115234375,28.797771453857422,1.1389799118041992,336.9366455078125,151.881591796875,262144.0
8-6,,,5.664599418640137,3.065878391265869,14.13100528717041,,0.7651431337551028,24.943870544433594,40.022247314453125,1.5081791877746582,529.443115234375,293.7149658203125,262144.0
9-6,,,4.871824264526367,3.065878391265869,12.99411678314209,,0.8181000695210731,24.91443634033203,35.06305694580078,1.3804991245269775,579.9033203125,260.8203125,262144.0
10-6,,,4.923673152923584,3.065878391265869,12.989057540893555,,0.8127823015542939,27.928749084472656,48.04033660888672,1.7363245487213135,977.813720703125,506.1273193359375,262144.0
11-6,,,15.005117416381836,3.065878391265869,10.100672721862793,,-0.6971695921780965,84.2567138671875,1444.5157470703125,17.109786987304688,4139.39599609375,14052.3603515625,262144.0
0-7,,,5.6508588790893555,3.065878391265869,14.046821594238281,,0.7645939478929494,8.8921480178833,15.555314064025879,1.737072467803955,510.3577880859375,101.84652709960938,262144.0
1-7,,,5.17318058013916,3.065878391265869,14.779825210571289,,0.8201031453036558,11.600179672241211,16.781475067138672,1.4384140968322754,477.351318359375,104.90861511230469,262144.0
2-7,,,4.989752769470215,3.065878391265869,11.822901725769043,,0.7803049843861704,13.056844711303711,16.8990421295166,1.287534236907959,370.7449951171875,88.08430480957031,262144.0
3-7,,,5.7008442878723145,3.065878391265869,16.67385482788086,,0.8063660744211357,14.201983451843262,15.47471809387207,1.0841736793518066,256.082275390625,65.98605346679688,262144.0
4-7,,,4.269603729248047,3.065878391265869,13.445558547973633,,0.8840305944105337,14.809937477111816,14.90817642211914,0.9920194149017334,181.1824951171875,48.1837043762207,262144.0
5-7,,,3.881688117980957,3.065878391265869,12.767402648925781,,0.9159091185005326,17.978267669677734,17.902891159057617,0.9665796160697937,161.509521484375,48.52822494506836,262144.0
6-7,,,3.5075817108154297,3.065878391265869,13.147526741027832,,0.9561873907692893,18.50799560546875,16.285274505615234,0.8744730949401855,107.44580078125,34.23548126220703,262144.0
7-7,,,4.07859992980957,3.065878391265869,12.427217483520508,,0.8918187314268314,23.60443115234375,30.791887283325195,1.231428861618042,332.62744140625,122.06591796875,262144.0
8-7,,,4.88269567489624,3.065878391265869,14.13100528717041,,0.8358069183731804,24.943870544433594,37.161956787109375,1.4221186637878418,506.5831298828125,222.37696838378906,262144.0
9-7,,,4.501041412353516,3.065878391265869,12.99411678314209,,0.8554463577081339,24.91443634033203,34.61351013183594,1.3678317070007324,619.059814453125,247.79283142089844,262144.0
10-7,,,4.744333744049072,3.065878391265869,12.989057540893555,,0.8308550790553673,27.928749084472656,49.609283447265625,1.7856252193450928,1055.076904296875,495.1072998046875,262144.0
11-7,,,16.70120620727539,3.065878391265869,10.100672721862793,,-0.9382695748053976,84.2567138671875,983.6348876953125,11.640380859375,3949.377685546875,12364.0068359375,262144.0
0-8,,,6.722286224365234,3.065878391265869,14.046821594238281,,0.6670224255317504,8.8921480178833,20.05718994140625,2.2375097274780273,643.5406494140625,122.44007873535156,262144.0
1-8,,,6.212543487548828,3.065878391265869,14.779825210571289,,0.7313744765259622,11.600179672241211,22.090988159179688,1.8848350048065186,633.3470458984375,134.46067810058594,262144.0
2-8,,,5.557118892669678,3.065878391265869,11.822901725769043,,0.7155151463867662,13.056844711303711,20.807918548583984,1.5777990818023682,496.013427734375,110.555419921875,262144.0
3-8,,,6.088705062866211,3.065878391265869,16.67385482788086,,0.7778636165575051,14.201983451843262,18.294124603271484,1.2540045976638794,343.199462890625,82.54505920410156,262144.0
4-8,,,4.599203109741211,3.065878391265869,13.445558547973633,,0.8522763037660225,14.809937477111816,16.96406364440918,1.107485055923462,241.4208984375,60.02511978149414,262144.0
5-8,,,4.474456787109375,3.065878391265869,12.767402648925781,,0.8548085477669808,17.978267669677734,18.396272659301758,0.992449164390564,193.4102783203125,56.91804504394531,262144.0
6-8,,,3.939122200012207,3.065878391265869,13.147526741027832,,0.9133828339919279,18.50799560546875,16.477251052856445,0.8766900300979614,142.218017578125,41.565086364746094,262144.0
7-8,,,3.51145601272583,3.065878391265869,12.427217483520508,,0.9524023628383869,23.60443115234375,21.537765502929688,0.9077688455581665,137.826416015625,42.577354431152344,262144.0
8-8,,,4.299459457397461,3.065878391265869,14.13100528717041,,0.8885163199901333,24.943870544433594,31.882734298706055,1.221763253211975,345.6004638671875,135.327392578125,262144.0
9-8,,,3.993408679962158,3.065878391265869,12.99411678314209,,0.9065765494254006,24.91443634033203,31.452777862548828,1.238391399383545,513.5460205078125,191.53945922851562,262144.0
10-8,,,4.642763137817383,3.065878391265869,12.989057540893555,,0.8410907711355108,27.928749084472656,47.20359420776367,1.6790721416473389,940.23388671875,411.5237121582031,262144.0
11-8,,,13.82455062866211,3.065878391265869,10.100672721862793,,-0.5293513543960757,84.2567138671875,942.0819702148438,11.115553855895996,4309.0263671875,13692.41796875,262144.0
0-9,,,7.9723358154296875,3.065878391265869,14.046821594238281,,0.5531843364023868,8.8921480178833,24.946598052978516,2.797074317932129,640.4815673828125,121.27278137207031,262144.0
1-9,,,7.133992671966553,3.065878391265869,14.779825210571289,,0.6527119045823103,11.600179672241211,27.804637908935547,2.385361671447754,631.23779296875,135.45388793945312,262144.0
2-9,,,5.901464462280273,3.065878391265869,11.822901725769043,,0.6761929296405969,13.056844711303711,26.560195922851562,2.0135254859924316,538.0892333984375,123.84991455078125,262144.0
3-9,,,5.723644733428955,3.065878391265869,16.67385482788086,,0.8046905537687563,14.201983451843262,22.702186584472656,1.527247428894043,394.667724609375,97.44598388671875,262144.0
4-9,,,4.745791435241699,3.065878391265869,13.445558547973633,,0.8381536792450966,14.809937477111816,19.998205184936523,1.2820813655853271,294.6885986328125,73.19513702392578,262144.0
5-9,,,4.649179458618164,3.065878391265869,12.767402648925781,,0.8367987312816141,17.978267669677734,19.385480880737305,1.0258338451385498,235.031005859375,69.04609680175781,262144.0
6-9,,,4.149212837219238,3.065878391265869,13.147526741027832,,0.8925439165928707,18.50799560546875,18.163719177246094,0.9477656483650208,213.33740234375,59.8989143371582,262144.0
7-9,,,3.7585325241088867,3.065878391265869,12.427217483520508,,0.9260090756229412,23.60443115234375,25.800582885742188,1.0703973770141602,237.978515625,80.62796020507812,262144.0
8-9,,,3.4425153732299805,3.065878391265869,14.13100528717041,,0.965961801838575,24.943870544433594,22.69066047668457,0.904279887676239,146.957275390625,48.10844802856445,262144.0
9-9,,,3.655125379562378,3.065878391265869,12.99411678314209,,0.940649391660593,24.91443634033203,26.90896224975586,1.0667531490325928,318.621826171875,109.05668640136719,262144.0
10-9,,,4.381194114685059,3.065878391265869,12.989057540893555,,0.8674501685814531,27.928749084472656,40.4385986328125,1.4296245574951172,674.767822265625,272.04638671875,262144.0
11-9,,,13.045112609863281,3.065878391265869,10.100672721862793,,-0.4185537983952181,84.2567138671875,1799.76708984375,21.19756507873535,4384.1865234375,14394.84765625,262144.0
0-10,,,8.912313461303711,3.065878391265869,14.046821594238281,,0.46758352520616986,8.8921480178833,18.770084381103516,2.0917809009552,463.747314453125,85.25784301757812,262144.0
1-10,,,8.433147430419922,3.065878391265869,14.779825210571289,,0.5418052410560367,11.600179672241211,23.16661262512207,1.9705628156661987,514.2049560546875,110.0035400390625,262144.0
2-10,,,6.899998188018799,3.065878391265869,11.822901725769043,,0.5621663149341766,13.056844711303711,23.808765411376953,1.786313533782959,499.1678466796875,114.46281433105469,262144.0
3-10,,,6.2363691329956055,3.065878391265869,16.67385482788086,,0.76701232865168,14.201983451843262,20.993118286132812,1.3804032802581787,415.302734375,100.53563690185547,262144.0
4-10,,,5.251049995422363,3.065878391265869,13.445558547973633,,0.7894760174527777,14.809937477111816,18.943714141845703,1.1912622451782227,331.9866943359375,79.9654541015625,262144.0
5-10,,,5.439381122589111,3.065878391265869,12.767402648925781,,0.7553474414652702,17.978267669677734,17.997310638427734,0.9411716461181641,273.471435546875,75.88298034667969,262144.0
6-10,,,4.761449813842773,3.065878391265869,13.147526741027832,,0.8318160519239953,18.50799560546875,19.993453979492188,1.0212368965148926,301.53271484375,83.87677001953125,262144.0
7-10,,,4.532344818115234,3.065878391265869,12.427217483520508,,0.8433486478379266,23.60443115234375,28.794071197509766,1.1596646308898926,404.68505859375,139.7447052001953,262144.0
8-10,,,3.726685047149658,3.065878391265869,14.13100528717041,,0.9402802460287764,24.943870544433594,26.793323516845703,1.0529001951217651,256.771484375,84.24437713623047,262144.0
9-10,,,3.3990001678466797,3.065878391265869,12.99411678314209,,0.9664470409117707,24.91443634033203,22.25862693786621,0.8882370591163635,168.382080078125,55.90916061401367,262144.0
10-10,,,4.322868347167969,3.065878391265869,12.989057540893555,,0.873327898554642,27.928749084472656,30.330305099487305,1.0772593021392822,421.7327880859375,140.013916015625,262144.0
11-10,,,17.51508903503418,3.065878391265869,10.100672721862793,,-1.0539634799162994,84.2567138671875,1708.324462890625,20.085067749023438,4148.16796875,11079.37109375,262144.0
0-11,,,11.272296905517578,3.065878391265869,14.046821594238281,,0.25266724701478027,8.8921480178833,11.783184051513672,1.3121001720428467,855.924560546875,130.090087890625,262144.0
1-11,,,10.776692390441895,3.065878391265869,14.779825210571289,,0.3417407370786374,11.600179672241211,16.59119415283203,1.395273208618164,1146.7783203125,229.68194580078125,262144.0
2-11,,,11.758984565734863,3.065878391265869,11.822901725769043,,0.007298959657026653,13.056844711303711,19.681156158447266,1.4420166015625,1287.3984375,314.3505554199219,262144.0
3-11,,,10.139240264892578,3.065878391265869,16.67385482788086,,0.48020472356239463,14.201983451843262,20.257741928100586,1.2652196884155273,1284.764404296875,343.9568786621094,262144.0
4-11,,,9.21378231048584,3.065878391265869,13.445558547973633,,0.40769813458587645,14.809937477111816,19.671222686767578,1.1773306131362915,1206.177734375,331.2325744628906,262144.0
5-11,,,9.106437683105469,3.065878391265869,12.767402648925781,,0.3773597703401885,17.978267669677734,21.133045196533203,1.0714882612228394,1141.9249267578125,338.2904968261719,262144.0
6-11,,,9.382664680480957,3.065878391265869,13.147526741027832,,0.373437153323818,18.50799560546875,25.244159698486328,1.2561025619506836,960.1998291015625,257.20550537109375,262144.0
7-11,,,10.415141105651855,3.065878391265869,12.427217483520508,,0.21493467526813542,23.60443115234375,36.76300048828125,1.441532015800476,1016.990478515625,317.6107177734375,262144.0
8-11,,,7.180748462677002,3.065878391265869,14.13100528717041,,0.6281226496431649,24.943870544433594,34.21868896484375,1.3045285940170288,820.37646484375,256.25860595703125,262144.0
9-11,,,4.647825241088867,3.065878391265869,12.99411678314209,,0.8406618790381357,24.91443634033203,23.95334815979004,0.9434410929679871,431.5491943359375,126.8181381225586,262144.0
10-11,,,3.4118752479553223,3.065878391265869,12.989057540893555,,0.9651324589154037,27.928749084472656,24.824602127075195,0.8847813010215759,267.2137451171875,83.76531982421875,262144.0
11-11,,,152.13088989257812,3.065878391265869,10.100672721862793,,-20.189675844960153,84.2567138671875,474.2165222167969,5.51379919052124,1994.7413330078125,2117.2080078125,262144.0
