,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
1-2,,,4.3161516189575195,3.065878391265869,14.779825210571289,,0.893266270798574,11.600179672241211,12.223278999328613,1.035994052886963,93.932373046875,26.969043731689453,0.23565350472927094,78.24174499511719,262144.0
2-2,,,4.011528015136719,3.065878391265869,11.822901725769043,,0.8920124353049357,13.056844711303711,11.912851333618164,0.9004126787185669,56.1783447265625,22.11312484741211,0.49450939893722534,75.18974304199219,262144.0
3-2,,,3.55991792678833,3.065878391265869,16.67385482788086,,0.9636948566288557,14.201983451843262,11.8143892288208,0.8268488049507141,61.3197021484375,25.042736053466797,0.7653557062149048,35.46692657470703,262144.0
4-2,,,4.875756740570068,3.065878391265869,13.445558547973633,,0.8256325511018195,14.809937477111816,10.152901649475098,0.6789683103561401,54.2313232421875,20.06069564819336,0.4675717055797577,84.24951934814453,262144.0
5-2,,,6.992079257965088,3.065878391265869,12.767402648925781,,0.5953006184982471,17.978267669677734,8.929885864257812,0.48811599612236023,45.5894775390625,17.582284927368164,-0.0989508330821991,209.15077209472656,262144.0
6-2,,,6.530284404754639,3.065878391265869,13.147526741027832,,0.656365120732408,18.50799560546875,14.442140579223633,0.7345993518829346,164.2724609375,76.46986389160156,-0.7797682285308838,909.618408203125,262144.0
7-2,,,8.862412452697754,3.065878391265869,12.427217483520508,,0.3808007589183681,23.60443115234375,28.7156982421875,1.0580321550369263,305.241455078125,217.35260009765625,-3.454803466796875,4840.11083984375,262144.0
8-2,,,9.159906387329102,3.065878391265869,14.13100528717041,,0.44925819166892944,24.943870544433594,38.85309600830078,1.4144728183746338,440.5611572265625,350.58154296875,-5.6214799880981445,7474.76513671875,262144.0
9-2,,,8.586447715759277,3.065878391265869,12.99411678314209,,0.4439527833043762,24.91443634033203,38.98150634765625,1.5357553958892822,497.7998046875,317.44000244140625,-5.429348945617676,5100.1005859375,262144.0
10-2,,,9.881674766540527,3.065878391265869,12.989057540893555,,0.31314387531435584,27.928749084472656,64.81605529785156,2.3773701190948486,809.1734619140625,529.5187377929688,-7.227350234985352,4523.5673828125,262144.0
11-2,,,22.83086585998535,3.065878391265869,10.100672721862793,,-1.8096041674955923,84.2567138671875,1619.319091796875,19.176517486572266,4265.0556640625,18840.240234375,-4152.0966796875,2734477.75,262144.0
0-3,,,5.157793998718262,3.065878391265869,14.046821594238281,,0.8094958175463347,8.8921480178833,14.563859939575195,1.6069698333740234,262.923583984375,57.823509216308594,-1.0524908304214478,137.6572265625,262144.0
1-3,,,4.527606010437012,3.065878391265869,14.779825210571289,,0.8752147639289166,11.600179672241211,13.851436614990234,1.1718213558197021,191.8873291015625,45.501365661621094,-0.12654325366020203,111.97834777832031,262144.0
2-3,,,4.385605812072754,3.065878391265869,11.822901725769043,,0.8492949749708805,13.056844711303711,13.252593994140625,0.9910297393798828,128.0848388671875,38.42415237426758,0.29248976707458496,155.73170471191406,262144.0
3-3,,,3.7270419597625732,3.065878391265869,16.67385482788086,,0.9514135278249225,14.201983451843262,13.450814247131348,0.9457719326019287,115.6512451171875,36.190704345703125,0.590750515460968,62.791412353515625,262144.0
4-3,,,3.5611319541931152,3.065878391265869,13.445558547973633,,0.9522862404765725,14.809937477111816,12.397978782653809,0.8313853144645691,74.652099609375,27.07480239868164,0.7643143534660339,37.29560089111328,262144.0
5-3,,,5.127326965332031,3.065878391265869,12.767402648925781,,0.7875129186592994,17.978267669677734,11.631002426147461,0.6233757734298706,77.4293212890625,25.381744384765625,0.2918483316898346,128.3050537109375,262144.0
6-3,,,5.110124588012695,3.065878391265869,13.147526741027832,,0.7972309561069849,18.50799560546875,13.306821823120117,0.6902140974998474,151.55078125,52.69524383544922,0.21694770455360413,246.531005859375,262144.0
7-3,,,6.3718061447143555,3.065878391265869,12.427217483520508,,0.6468531135482811,23.60443115234375,22.46030044555664,0.8669601678848267,315.3155517578125,173.58277893066406,-0.5665466785430908,1254.724853515625,262144.0
8-3,,,6.771169185638428,3.065878391265869,14.13100528717041,,0.6651379754403023,24.943870544433594,31.368724822998047,1.169242262840271,484.111572265625,318.22222900390625,-1.9374011754989624,2821.9443359375,262144.0
9-3,,,5.708185195922852,3.065878391265869,12.99411678314209,,0.7338594521643387,24.91443634033203,29.38823699951172,1.1625878810882568,523.212646484375,259.36651611328125,-0.9978600144386292,1282.9625244140625,262144.0
10-3,,,6.3032331466674805,3.065878391265869,12.989057540893555,,0.6737583080395081,27.928749084472656,48.42055130004883,1.7441664934158325,863.614013671875,477.94305419921875,-2.366349697113037,1741.9671630859375,262144.0
11-3,,,17.717729568481445,3.065878391265869,10.100672721862793,,-1.0827689465617003,84.2567138671875,960.4002075195312,11.35002326965332,4385.748046875,17820.775390625,-1406.9434814453125,922601.6875,262144.0
0-4,,,5.37394380569458,3.065878391265869,14.046821594238281,,0.7898117336765803,8.8921480178833,19.534996032714844,2.170942544937134,483.8802490234375,102.67889404296875,-3.371384859085083,271.20391845703125,262144.0
1-4,,,5.070494651794434,3.065878391265869,14.779825210571289,,0.8288692708400542,11.600179672241211,20.60752296447754,1.7503445148468018,411.30517578125,96.34408569335938,-1.9728859663009644,279.31402587890625,262144.0
2-4,,,4.621977806091309,3.065878391265869,11.822901725769043,,0.8223026986014393,13.056844711303711,19.541309356689453,1.4749462604522705,295.705810546875,78.22544860839844,-0.7869846820831299,297.50750732421875,262144.0
3-4,,,4.465588569641113,3.065878391265869,16.67385482788086,,0.8971404613393478,14.201983451843262,17.579177856445312,1.2401418685913086,223.593505859375,65.50825500488281,0.11905708909034729,173.26113891601562,262144.0
4-4,,,3.8356966972351074,3.065878391265869,13.445558547973633,,0.9258341014032353,14.809937477111816,16.188703536987305,1.0875217914581299,137.0032958984375,44.031959533691406,0.43551361560821533,102.79061889648438,262144.0
5-4,,,3.5599138736724854,3.065878391265869,12.767402648925781,,0.9490765090839672,17.978267669677734,15.973798751831055,0.8838635683059692,78.151611328125,27.774028778076172,0.7751012444496155,38.196372985839844,262144.0
6-4,,,3.9206013679504395,3.065878391265869,13.147526741027832,,0.9152199177126872,18.50799560546875,16.79256248474121,0.889674186706543,154.043212890625,52.885597229003906,0.5171916484832764,140.14976501464844,262144.0
7-4,,,4.850621223449707,3.065878391265869,12.427217483520508,,0.8093496224636821,23.60443115234375,26.439807891845703,1.0554397106170654,334.2618408203125,156.76333618164062,-0.10510173439979553,791.1822509765625,262144.0
8-4,,,5.761300086975098,3.065878391265869,14.13100528717041,,0.756403905615681,24.943870544433594,37.80402374267578,1.4464691877365112,525.2305908203125,304.2369384765625,-2.0984246730804443,2473.483642578125,262144.0
9-4,,,4.842442512512207,3.065878391265869,12.99411678314209,,0.8210594819419313,24.91443634033203,36.0470085144043,1.4305856227874756,587.902587890625,277.5527038574219,-1.176307201385498,1140.1856689453125,262144.0
10-4,,,5.098733901977539,3.065878391265869,12.989057540893555,,0.7951407023838785,27.928749084472656,55.151573181152344,1.9735463857650757,992.04443359375,546.29931640625,-3.0081629753112793,1976.749267578125,262144.0
11-4,,,14.68947982788086,3.065878391265869,10.100672721862793,,-0.6523015301328208,84.2567138671875,882.4042358398438,10.4334077835083,4265.5478515625,16112.806640625,-1181.4853515625,774014.25,262144.0
0-5,,,5.60338020324707,3.065878391265869,14.046821594238281,,0.7689176817439207,8.8921480178833,20.38921356201172,2.274590492248535,693.708251953125,148.18634033203125,-4.000739574432373,296.0214538574219,262144.0
1-5,,,5.103878021240234,3.065878391265869,14.779825210571289,,0.8260193885620518,11.600179672241211,22.140897750854492,1.8904471397399902,615.221435546875,146.83609008789062,-2.487333297729492,313.5487060546875,262144.0
2-5,,,4.886744022369385,3.065878391265869,11.822901725769043,,0.7920679708675434,13.056844711303711,21.139360427856445,1.60733163356781,455.0701904296875,116.99794006347656,-1.1480658054351807,315.64105224609375,262144.0
3-5,,,4.667659759521484,3.065878391265869,16.67385482788086,,0.882290994864916,14.201983451843262,17.91629981994629,1.253922939300537,293.6697998046875,82.6160888671875,-0.05619733780622482,326.2044677734375,262144.0
4-5,,,4.037893295288086,3.065878391265869,13.445558547973633,,0.9063540601109888,14.809937477111816,16.370098114013672,1.0847387313842773,191.621826171875,56.506248474121094,0.3130662143230438,241.87142944335938,262144.0
5-5,,,3.8025991916656494,3.065878391265869,12.767402648925781,,0.9240613350197937,17.978267669677734,18.5767822265625,1.0037280321121216,150.66064453125,51.502723693847656,0.5484932065010071,132.30743408203125,262144.0
6-5,,,3.5177721977233887,3.065878391265869,13.147526741027832,,0.9551765950586653,18.50799560546875,16.273719787597656,0.8735843896865845,93.1138916015625,33.651336669921875,0.8137056231498718,40.594932556152344,262144.0
7-5,,,4.137152671813965,3.065878391265869,12.427217483520508,,0.885563991434255,23.60443115234375,27.86420440673828,1.1163668632507324,285.725830078125,117.10890197753906,0.11457228660583496,634.1876220703125,262144.0
8-5,,,5.210999488830566,3.065878391265869,14.13100528717041,,0.806136782908594,24.943870544433594,38.940513610839844,1.4899237155914307,478.378662109375,247.62030029296875,-1.855320692062378,2309.92236328125,262144.0
9-5,,,4.4778032302856445,3.065878391265869,12.99411678314209,,0.8577869725433787,24.91443634033203,36.1256103515625,1.4312193393707275,568.7691650390625,255.64593505859375,-0.9687678813934326,1049.17138671875,262144.0
10-5,,,4.670848846435547,3.065878391265869,12.989057540893555,,0.8382604575641571,27.928749084472656,56.39097595214844,2.013313055038452,983.81103515625,505.65899658203125,-3.100820541381836,1947.7525634765625,262144.0
11-5,,,11.923079490661621,3.065878391265869,10.100672721862793,,-0.25905615475814364,84.2567138671875,786.0094604492188,9.292548179626465,4254.10693359375,14902.3984375,-917.6017456054688,602258.875,262144.0
0-6,,,7.032236099243164,3.065878391265869,14.046821594238281,,0.6387962641584697,8.8921480178833,27.785511016845703,3.0902390480041504,753.8712158203125,162.6644287109375,-10.822652816772461,714.02392578125,262144.0
1-6,,,6.394284725189209,3.065878391265869,14.779825210571289,,0.7158595317815607,11.600179672241211,30.148513793945312,2.5656418800354004,718.0830078125,172.76809692382812,-7.283985137939453,754.0189819335938,262144.0
2-6,,,5.39022159576416,3.065878391265869,11.822901725769043,,0.7345738254070597,13.056844711303711,26.68341064453125,2.021881341934204,542.747314453125,136.86106872558594,-3.128946542739868,679.128662109375,262144.0
3-6,,,4.883011817932129,3.065878391265869,16.67385482788086,,0.8664655663440967,14.201983451843262,21.244033813476562,1.4528868198394775,347.4468994140625,95.0723648071289,-0.7120987176895142,1027.4622802734375,262144.0
4-6,,,4.230341911315918,3.065878391265869,13.445558547973633,,0.887813159705357,14.809937477111816,18.352981567382812,1.1885080337524414,232.4727783203125,65.88545227050781,-0.03684026375412941,792.1968994140625,262144.0
5-6,,,4.135142803192139,3.065878391265869,12.767402648925781,,0.8897838748295637,17.978267669677734,18.32779312133789,0.9814339876174927,173.28955078125,57.893028259277344,0.36184942722320557,422.40826416015625,262144.0
6-6,,,3.8185510635375977,3.065878391265869,13.147526741027832,,0.9253423005683887,18.50799560546875,16.815479278564453,0.8950073719024658,124.6204833984375,42.531639099121094,0.6303367614746094,108.72245788574219,262144.0
7-6,,,3.5275468826293945,3.065878391265869,12.427217483520508,,0.9506834987159584,23.60443115234375,21.569637298583984,0.9090080261230469,122.5145263671875,41.92560958862305,0.8514302968978882,45.42284393310547,262144.0
8-6,,,4.433801651000977,3.065878391265869,14.13100528717041,,0.8763752758911958,24.943870544433594,30.261062622070312,1.1626278162002563,305.6690673828125,130.12086486816406,-0.33566588163375854,1128.584716796875,262144.0
9-6,,,4.068046569824219,3.065878391265869,12.99411678314209,,0.8990588119460977,24.91443634033203,33.459449768066406,1.313634991645813,473.42822265625,197.40553283691406,-0.8431361317634583,1100.108154296875,262144.0
10-6,,,4.659602165222168,3.065878391265869,12.989057540893555,,0.8393938323671104,27.928749084472656,54.57572937011719,1.9299486875534058,870.037353515625,416.00067138671875,-3.2376458644866943,1984.4346923828125,262144.0
11-6,,,10.720355987548828,3.065878391265869,10.100672721862793,,-0.08808832732903125,84.2567138671875,1319.93408203125,15.569612503051758,4425.85498046875,15651.681640625,-2775.98095703125,1813878.5,262144.0
0-7,,,7.096587657928467,3.065878391265869,14.046821594238281,,0.6329359698744702,8.8921480178833,21.12054443359375,2.3730673789978027,587.421630859375,118.44710540771484,-5.714738368988037,377.57037353515625,262144.0
1-7,,,6.266133785247803,3.065878391265869,14.779825210571289,,0.7267995626625448,11.600179672241211,23.369857788085938,2.0143747329711914,575.830810546875,129.54298400878906,-3.8876168727874756,419.31927490234375,262144.0
2-7,,,5.196791648864746,3.065878391265869,11.822901725769043,,0.7566623753070343,13.056844711303711,22.894821166992188,1.7470680475234985,482.5943603515625,113.75875854492188,-2.1015005111694336,484.45721435546875,262144.0
3-7,,,5.410131931304932,3.065878391265869,16.67385482788086,,0.8277294533130306,14.201983451843262,20.495800018310547,1.4003353118896484,349.018798828125,87.58137512207031,-0.6961919069290161,1033.5067138671875,262144.0
4-7,,,4.525979042053223,3.065878391265869,13.445558547973633,,0.859330862922228,14.809937477111816,18.909969329833984,1.2329120635986328,261.089111328125,66.0163803100586,-0.22488102316856384,821.1079711914062,262144.0
5-7,,,4.587833881378174,3.065878391265869,12.767402648925781,,0.8431220239530265,17.978267669677734,19.502063751220703,1.0488793849945068,209.752685546875,64.23591613769531,0.05483725666999817,545.887939453125,262144.0
6-7,,,4.1500935554504395,3.065878391265869,13.147526741027832,,0.8924565580379353,18.50799560546875,18.421977996826172,0.969431459903717,191.1268310546875,57.32522964477539,0.4725998044013977,223.54115295410156,262144.0
7-7,,,3.7440478801727295,3.065878391265869,12.427217483520508,,0.927556358954248,23.60443115234375,26.601810455322266,1.1074938774108887,225.6077880859375,81.31781768798828,0.6540964841842651,149.18035888671875,262144.0
8-7,,,3.4659628868103027,3.065878391265869,14.13100528717041,,0.9638427557760305,24.943870544433594,22.761438369750977,0.907254159450531,142.4080810546875,47.355342864990234,0.8510903120040894,51.002784729003906,262144.0
9-7,,,3.699728488922119,3.065878391265869,12.99411678314209,,0.9361568414619357,24.91443634033203,27.27886390686035,1.0767691135406494,338.628173828125,118.29837036132812,0.3265542685985565,362.8382568359375,262144.0
10-7,,,4.240852355957031,3.065878391265869,12.989057540893555,,0.8815929908173383,27.928749084472656,44.47453689575195,1.573641061782837,746.991943359375,322.16033935546875,-1.2918353080749512,1069.4234619140625,262144.0
11-7,,,13.37778091430664,3.065878391265869,10.100672721862793,,-0.46584278636128584,84.2567138671875,1135.528076171875,13.356789588928223,4342.400390625,14709.287109375,-2034.3563232421875,1330433.25,262144.0
0-8,,,7.636979103088379,3.065878391265869,14.046821594238281,,0.583724218645884,8.8921480178833,18.714435577392578,2.109280586242676,631.533203125,112.90280151367188,-4.5517168045043945,308.5162353515625,262144.0
1-8,,,7.615325450897217,3.065878391265869,14.779825210571289,,0.6116213322623648,11.600179672241211,21.232967376708984,1.8319354057312012,642.690673828125,130.5252227783203,-3.333418369293213,379.3111572265625,262144.0
2-8,,,5.907467842102051,3.065878391265869,11.822901725769043,,0.6755073793579884,13.056844711303711,21.838701248168945,1.6657894849777222,606.365966796875,132.16751098632812,-2.055576801300049,481.2533264160156,262144.0
3-8,,,5.545566082000732,3.065878391265869,16.67385482788086,,0.8177768970805412,14.201983451843262,20.423330307006836,1.3996506929397583,503.4215087890625,116.37494659423828,-0.7075401544570923,1031.9241943359375,262144.0
4-8,,,4.750730514526367,3.065878391265869,13.445558547973633,,0.8376778380621218,14.809937477111816,19.140626907348633,1.2512414455413818,399.269287109375,92.12503051757812,-0.2711673974990845,837.3394165039062,262144.0
5-8,,,4.825206756591797,3.065878391265869,12.767402648925781,,0.8186544383541755,17.978267669677734,20.014177322387695,1.074493169784546,323.959716796875,90.19873809814453,-0.0508049912750721,615.582275390625,262144.0
6-8,,,4.334996223449707,3.065878391265869,13.147526741027832,,0.8741160385529809,18.50799560546875,20.10886573791504,1.0469774007797241,332.7315673828125,90.8880615234375,0.244972825050354,407.03851318359375,262144.0
7-8,,,4.23733377456665,3.065878391265869,12.427217483520508,,0.874862413191504,23.60443115234375,29.825838088989258,1.2223098278045654,396.246337890625,135.69503784179688,0.3944111764431,374.12335205078125,262144.0
8-8,,,3.7068331241607666,3.065878391265869,14.13100528717041,,0.9420743441151018,24.943870544433594,29.06568717956543,1.1456029415130615,290.6475830078125,96.51213836669922,0.5877500176429749,177.23287963867188,262144.0
9-8,,,3.419710159301758,3.065878391265869,12.99411678314209,,0.9643610725216458,24.91443634033203,22.246000289916992,0.887852668762207,163.85693359375,54.72425079345703,0.833335280418396,62.46459197998047,262144.0
10-8,,,3.985656261444092,3.065878391265869,12.989057540893555,,0.9073101617627519,27.928749084472656,31.81011199951172,1.1252264976501465,464.016845703125,164.30441284179688,0.2740253210067749,347.37200927734375,262144.0
11-8,,,11.950261116027832,3.065878391265869,10.100672721862793,,-0.26292003820502535,84.2567138671875,1318.592041015625,15.520097732543945,4510.884765625,14154.53125,-2772.918701171875,1812073.25,262144.0
0-9,,,9.277379989624023,3.065878391265869,14.046821594238281,,0.43433806335718284,8.8921480178833,22.916385650634766,2.5729336738586426,696.9578857421875,125.71673583984375,-8.487442016601562,546.4047241210938,262144.0
1-9,,,8.976766586303711,3.065878391265869,14.779825210571289,,0.4953973851668614,11.600179672241211,28.021425247192383,2.4036166667938232,819.777587890625,174.37600708007812,-8.164260864257812,854.4293823242188,262144.0
2-9,,,7.635610580444336,3.065878391265869,11.822901725769043,,0.47816375329577343,13.056844711303711,29.137096405029297,2.2036590576171875,820.5408935546875,189.62867736816406,-5.727970600128174,1373.103515625,262144.0
3-9,,,6.5917840003967285,3.065878391265869,16.67385482788086,,0.7408942008715048,14.201983451843262,25.814659118652344,1.733290672302246,701.5836181640625,170.510498046875,-2.226536750793457,3621.630126953125,262144.0
4-9,,,5.84019660949707,3.065878391265869,13.445558547973633,,0.7327164058674461,14.809937477111816,23.50336456298828,1.505399227142334,603.671630859375,145.5172119140625,-1.1930540800094604,2896.781494140625,262144.0
5-9,,,5.566941261291504,3.065878391265869,12.767402648925781,,0.7421989778512483,17.978267669677734,22.06822395324707,1.168990135192871,515.1551513671875,142.20126342773438,-0.28495264053344727,1944.8016357421875,262144.0
6-9,,,5.415412902832031,3.065878391265869,13.147526741027832,,0.7669493687883255,18.50799560546875,26.21767807006836,1.3497388362884521,572.5059814453125,158.65489196777344,-0.7514925003051758,1430.5906982421875,262144.0
7-9,,,5.27593994140625,3.065878391265869,12.427217483520508,,0.7639160884612185,23.60443115234375,35.99388122558594,1.464803695678711,679.37841796875,231.41195678710938,-0.5656794309616089,1194.9036865234375,262144.0
8-9,,,4.438510894775391,3.065878391265869,14.13100528717041,,0.8759496825998837,24.943870544433594,37.01190948486328,1.440953254699707,551.977783203125,190.0838623046875,-0.13717269897460938,758.0863037109375,262144.0
9-9,,,3.7691359519958496,3.065878391265869,12.99411678314209,,0.9291659272298074,24.91443634033203,27.35308074951172,1.0839043855667114,329.2864990234375,108.03631591796875,0.5944437980651855,180.13697814941406,262144.0
10-9,,,3.389400005340576,3.065878391265869,12.989057540893555,,0.9673973825125544,27.928749084472656,24.93680763244629,0.8887676000595093,201.76611328125,67.4608154296875,0.8317112922668457,80.94023132324219,262144.0
11-9,,,13.24681282043457,3.065878391265869,10.100672721862793,,-0.44722559761101327,84.2567138671875,1322.8966064453125,15.567620277404785,3835.283203125,9560.009765625,-2763.222900390625,1812963.75,262144.0
0-10,,,11.613582611083984,3.065878391265869,14.046821594238281,,0.22158742998467088,8.8921480178833,16.866519927978516,1.8878346681594849,481.64404296875,91.93455505371094,-4.899325370788574,324.14459228515625,262144.0
1-10,,,13.237833023071289,3.065878391265869,14.779825210571289,,0.13163728769526994,11.600179672241211,30.076045989990234,2.5450797080993652,777.89453125,188.13755798339844,-10.320691108703613,1113.7840576171875,262144.0
2-10,,,13.996343612670898,3.065878391265869,11.822901725769043,,-0.2481941413057985,13.056844711303711,36.05625915527344,2.671842336654663,870.268798828125,231.29583740234375,-10.399431228637695,3068.45849609375,262144.0
3-10,,,14.41091537475586,3.065878391265869,16.67385482788086,,0.16629507433861418,14.201983451843262,34.84564971923828,2.15828800201416,823.0230712890625,243.58633422851562,-5.6535234451293945,16945.142578125,262144.0
4-10,,,14.613668441772461,3.065878391265869,13.445558547973633,,-0.11253813953447775,14.809937477111816,31.65944480895996,1.8216273784637451,747.5985107421875,225.79580688476562,-3.98078989982605,16925.57421875,262144.0
5-10,,,11.924123764038086,3.065878391265869,12.767402648925781,,0.08692230854567808,17.978267669677734,30.181804656982422,1.404433250427246,739.4405517578125,248.97164916992188,-2.490622043609619,15845.10546875,262144.0
6-10,,,9.836190223693848,3.065878391265869,13.147526741027832,,0.3284518962032799,18.50799560546875,32.976104736328125,1.5189154148101807,772.0208740234375,264.89337158203125,-2.3090362548828125,14555.0546875,262144.0
7-10,,,7.974165916442871,3.065878391265869,12.427217483520508,,0.47568531843505074,23.60443115234375,41.08025360107422,1.542905569076538,883.3853759765625,364.8478088378906,-1.67638099193573,12713.580078125,262144.0
8-10,,,6.327213287353516,3.065878391265869,14.13100528717041,,0.7052600546953743,24.943870544433594,39.58108139038086,1.4178259372711182,752.3739013671875,329.89019775390625,-0.6509526968002319,10056.0888671875,262144.0
9-10,,,5.213042259216309,3.065878391265869,12.99411678314209,,0.7837316366509334,24.91443634033203,32.861785888671875,1.2044272422790527,540.38623046875,230.49502563476562,-0.09274712949991226,6813.27685546875,262144.0
10-10,,,4.191751956939697,3.065878391265869,12.989057540893555,,0.8865410420695599,27.928749084472656,31.875490188598633,1.0912010669708252,410.8270263671875,183.066162109375,0.34732168912887573,2077.9990234375,262144.0
11-10,,,3.4180490970611572,3.065878391265869,10.100672721862793,,0.9499387346317194,84.2567138671875,83.79003143310547,0.9911786317825317,288.5704345703125,141.00592041015625,0.8482612371444702,100.86066436767578,262144.0
